UTCTimestamp,SpO2,RR,HR,IBI
1720702447512,0,0,0,0
1720702447512,0,0,0,0
1720702447512,0,0,0,18.9303340911865
1720702449709,0,0,0,18.9303340911865
1720702449709,0,0,0,18.9303340911865
1720702451895,0,0,0,18.9303340911865
1720702451895,0,0,0,18.5076560974121
1720702454093,0,0,0,19.0520305633545
1720702454093,0,0,0,19.8953018188477
1720702456306,0,0,0,19.48854637146
1720702456306,0,0,0,20.465877532959
1720702458512,0,0,0,19.2746696472168
1720702458512,0,0,0,20.0694847106934
1720702458512,0,0,0,19.6301116943359
1720702460721,0,0,0,20.2083339691162
1720702460721,98,0,0,19.0420169830322
1720702463069,97,0,0,18.4245738983154
1720702463069,96,0,0,19.0241355895996
1720702465277,95,0,0,20.1159992218018
1720702465277,95,0,0,18.96510887146
1720702467465,94,0,0,18.951286315918
1720702467465,94,0,0,18.9136524200439
1720702469671,94,0,0,18.6806316375732
1720702469671,93,0,0,19.4707546234131
1720702469671,93,0,0,20.2894496917725
1720702471869,93,0,0,18.999095916748
1720702471869,93,0,0,19.4572944641113
1720702474073,93,0,0,19.7965755462646
1720702474073,93,0,0,18.4077816009521
1720702476287,93,0,0,19.1430320739746
1720702476287,93,0,0,19.5886344909668
1720702478487,93,0,0,18.4262351989746
1720702478487,93,0,0,19.1525039672852
1720702480688,93,0,0,18.7919597625732
1720702480688,93,0,0,19.9303207397461
1720702480688,93,0,0,18.8248920440674
1720702482887,93,0,0,19.1835632324219
1720702482887,93,0,0,20.5891170501709
1720702485089,93,0,0,19.8995742797852
1720702485089,93,0,0,19.1798534393311
1720702487293,94,0,0,20.0464649200439
1720702487293,94,0,0,19.1959705352783
1720702489506,94,0,0,20.2664127349854
1720702489506,94,0,0,19.8009757995605
1720702491698,94,0,0,19.3573608398438
1720702491698,94,0,0,18.9086608886719
1720702491698,94,0,0,20.5415058135986
1720702493907,95,0,0,18.8995399475098
1720702493907,95,0,0,20.5703163146973
1720702496108,95,0,0,20.2912063598633
1720702496108,96,0,0,19.448766708374
1720702498319,96,0,75.5208892822266,20.1123428344727
1720702498319,96,0,75.4284286499023,19.5862560272217
1720702500368,96,0,75.7895812988281,18.834192276001
1720702500368,95,0,75.9440078735352,19.2595100402832
1720702502720,95,0,76.249870300293,18.5384063720703
1720702502720,95,0,76.4063110351562,19.4770736694336
1720702502720,95,0,76.0973587036133,20.4652652740479
1720702504921,94,0,76.2244491577148,20.18186378479
1720702504921,94,0,76.3931427001953,18.9582099914551
1720702507123,94,0,76.2331314086914,19.9886417388916
1720702507123,94,0,76.2276000976562,18.942361831665
1720702509332,94,0,76.3638076782227,20.1455688476562
1720702509332,94,0,0,20.8522796630859
1720702511532,94,0,0,20.8522796630859
1720702511532,94,0,0,18.8199138641357
1720702513739,93,0,0,19.1626644134521
1720702513739,93,0,0,19.9690074920654
1720702513739,93,0,0,19.1283264160156
1720702515936,93,0,76.9576263427734,19.7811298370361
1720702515936,93,0,76.8514862060547,19.6655445098877
1720702518147,93,0,76.9433135986328,19.2071018218994
1720702518147,93,0,76.6058044433594,20.1360473632812
1720702520343,93,0,76.9559860229492,18.8822498321533
1720702520343,93,0,76.9194412231445,19.5526428222656
1720702522543,93,0,76.7134857177734,19.6565647125244
1720702522543,93,0,77.0572052001953,18.5478992462158
1720702524759,93,0,77.0417556762695,19.2398586273193
1720702524759,94,0,76.8365783691406,20.1013088226318
1720702524759,94,0,77.1448059082031,20.1420154571533
1720702526943,94,0,77.3031768798828,18.8941135406494
1720702526943,94,0,77.0573577880859,19.6880645751953
1720702529151,94,0,77.1174011230469,19.9539527893066
1720702529151,94,0,77.1206359863281,18.5540714263916
1720702531360,94,0,77.0677261352539,19.3081207275391
1720702531360,94,0,76.9566116333008,20.5167217254639
1720702533556,94,0,76.7429885864258,20.1301174163818
1720702533556,94,0,76.8933715820312,18.7067184448242
1720702535772,94,0,77.0106811523438,19.6170673370361
1720702535772,94,0,77.133659362793,19.2285537719727
1720702535772,94,0,77.4890899658203,18.8635654449463
1720702537962,94,0,77.6614761352539,19.1053829193115
1720702537962,94,0,77.4145584106445,18.6116638183594
1720702540165,94,0,77.6102905273438,19.3814258575439
1720702540165,94,0,77.3585891723633,20.0394763946533
1720702542369,94,0,77.6818008422852,18.8675384521484
1720702542369,94,0,77.5481491088867,27.2313175201416
1720702544584,94,0,77.6252746582031,36.2986793518066
1720702544584,94,0,77.4989318847656,14.6724348068237
1720702546774,94,0,77.5365829467773,17.9056434631348
1720702546774,94,0,77.6474838256836,16.0375995635986
1720702546774,93,0,0,22.5949935913086
1720702548983,93,0,0,17.5029850006104
1720702548983,93,0,0,19.8953552246094
1720702551184,93,0,0,20.1864433288574
1720702551184,93,0,0,18.6575622558594
1720702553391,93,0,78.38134765625,19.3886585235596
1720702553391,93,0,77.9487838745117,20.0660343170166
1720702555605,93,0,78.2605590820312,19.3502674102783
1720702555605,93,0,78.7593688964844,18.5511569976807
1720702557790,93,0,78.8552398681641,19.6979656219482
1720702557790,93,0,79.3994598388672,17.3413467407227
1720702557790,92,0,79.7480010986328,18.6784152984619
1720702559846,91,0,79.8643646240234,18.4785480499268
1720702559846,91,0,79.7205123901367,21.5236186981201
