UTCTimestamp,SpO2,RR,HR,IBI
1718198835470,0,0,0,0
1718198835470,0,0,0,16.4687728881836
1718198835470,0,0,0,16.4687728881836
1718198837589,0,0,0,15.7931995391846
1718198837589,0,0,0,15.7935419082642
1718198839794,0,0,0,14.0802707672119
1718198839794,0,0,0,14.0802707672119
1718198841981,0,0,0,14.0802707672119
1718198841981,0,0,0,74.2102661132812
1718198844202,0,0,0,27.3289203643799
1718198844202,0,0,0,30.1724700927734
1718198846455,0,0,0,30.1724700927734
1718198846455,0,0,0,30.1724700927734
1718198846455,0,0,0,30.1724700927734
1718198848608,0,0,0,112.705474853516
1718198848608,0,0,0,18.4443283081055
1718198850810,0,0,0,26.9879932403564
1718198850810,0,0,0,26.9879932403564
1718198853004,0,0,0,54.7967185974121
1718198853004,0,0,0,54.7967185974121
1718198855213,0,0,0,31.2511081695557
1718198855213,0,0,0,25.8252086639404
1718198857434,0,0,0,25.8252086639404
1718198857434,0,0,0,45.6312866210938
1718198857434,0,0,0,24.2524509429932
1718198859621,0,0,0,24.2460536956787
1718198859621,0,0,0,23.9911346435547
1718198861985,0,0,0,25.5712814331055
1718198861985,0,0,0,25.8323993682861
1718198864182,0,0,0,23.9861087799072
1718198864182,0,0,0,24.5034523010254
1718198866405,0,0,0,24.5034523010254
1718198866405,0,0,0,23.443208694458
1718198868596,0,0,0,23.443208694458
1718198868596,0,0,0,23.4853477478027
1718198868596,0,0,0,23.4853477478027
1718198870652,0,0,0,18.7370071411133
1718198870652,0,0,0,19.6496715545654
1718198872819,0,0,0,14.9058837890625
1718198872819,0,0,0,14.9058837890625
1718198875201,0,0,0,69.9453735351562
1718198875201,0,0,0,22.5550689697266
1718198877407,0,0,0,21.3559036254883
1718198877407,0,0,0,29.5584144592285
1718198879621,0,0,0,26.6961097717285
1718198879621,0,0,0,26.6961097717285
1718198879621,0,0,0,30.6430416107178
1718198881663,0,0,0,30.6430416107178
1718198881663,0,0,0,30.6430416107178
1718198884032,0,0,0,30.6430416107178
1718198884032,0,0,0,114.618385314941
1718198886243,0,0,0,28.2794418334961
1718198886243,0,0,0,22.0753574371338
1718198888456,0,0,0,20.5441837310791
1718198888456,0,0,0,20.5441837310791
1718198890662,0,0,0,20.5441837310791
1718198890662,0,0,0,20.5441837310791
1718198890662,0,0,0,20.5441837310791
1718198892879,0,0,0,111.64469909668
1718198892879,0,0,0,22.9216117858887
1718198895098,0,0,0,21.1255664825439
1718198895098,0,0,0,20.5151958465576
1718198897296,0,0,0,21.3527507781982
1718198897296,0,0,0,21.8003692626953
1718198899513,0,0,0,25.1631278991699
1718198899513,0,0,0,21.6519260406494
1718198901726,0,0,0,20.1143474578857
