UTCTimestamp,SpO2,RR,HR,IBI
1721049580493,0,0,0,0
1721049580493,0,0,0,15.3029470443726
1721049580493,0,0,0,15.3029470443726
1721049582693,0,0,0,37.0170364379883
1721049582693,0,0,0,37.0170364379883
1721049584894,0,0,0,37.0170364379883
1721049584894,0,0,0,37.0170364379883
1721049587084,0,0,0,104.084693908691
1721049587084,0,0,0,20.6882266998291
1721049589294,0,0,0,21.3583602905273
1721049589294,0,0,0,21.2040157318115
1721049591493,0,0,0,21.9151611328125
1721049591493,0,0,0,20.4560928344727
1721049591493,0,0,0,19.9271106719971
1721049593671,0,0,0,21.5217723846436
1721049593671,97,0,0,23.3266582489014
1721049596025,96,0,0,23.8603973388672
1721049596025,96,0,0,21.6555767059326
1721049598234,95,0,0,21.6000289916992
1721049598234,95,0,0,20.7575588226318
1721049600288,94,0,0,21.3407917022705
1721049600288,94,0,0,20.8400650024414
1721049602643,94,0,0,21.4057502746582
1721049602643,94,0,0,21.7149620056152
1721049602643,94,0,0,19.9445247650146
1721049604856,94,0,0,19.6630535125732
1721049604856,94,0,0,20.0056762695312
1721049607075,94,0,0,20.9954719543457
1721049607075,94,0,0,19.2266483306885
1721049609285,94,0,0,19.5995578765869
1721049609285,94,0,0,21.3786506652832
1721049611507,94,0,0,19.5841026306152
1721049611507,94,0,0,18.8873634338379
1721049613708,94,0,0,20.2138748168945
1721049613708,94,0,0,20.130464553833
1721049613708,95,0,0,19.6274490356445
1721049615921,95,0,0,18.4120082855225
1721049615921,95,0,0,20.8995513916016
1721049618133,95,0,0,21.0970516204834
1721049618133,95,0,0,19.1168060302734
1721049620353,95,0,0,20.048849105835
1721049620353,95,0,0,20.1696033477783
1721049622567,95,0,0,20.1011505126953
1721049622567,95,0,0,20.409797668457
1721049624780,95,0,0,20.5461597442627
1721049624780,95,0,0,20.2338848114014
1721049624780,95,0,0,20.305103302002
1721049626996,95,0,0,20.1562557220459
1721049626996,95,0,0,19.1419048309326
1721049629200,95,0,0,19.6760730743408
1721049629200,95,0,0,19.5651741027832
1721049631412,95,0,0,19.962251663208
1721049631412,95,0,0,19.7809524536133
1721049633626,95,0,0,19.9045124053955
1721049633626,95,0,75.3742218017578,21.1684646606445
1721049635847,95,0,75.0093307495117,20.7635936737061
1721049635847,95,0,75.248908996582,18.8841209411621
1721049635847,95,0,75.4115219116211,19.087963104248
1721049638055,94,0,75.2665863037109,20.9672203063965
1721049638055,94,0,75.2026138305664,21.0356464385986
1721049640267,94,0,75.5411376953125,19.0164985656738
1721049640267,94,0,75.509651184082,18.5360717773438
1721049642472,94,0,75.3816833496094,20.8520832061768
1721049642472,94,0,75.2263412475586,20.851411819458
1721049644685,94,0,74.8978576660156,19.9701251983643
1721049644685,94,0,74.9287033081055,19.5356369018555
1721049646904,94,0,74.7846221923828,20.1960601806641
1721049646904,94,0,74.7991180419922,19.8994617462158
1721049646904,94,0,74.7200393676758,20.3776874542236
1721049649111,94,0,74.8129806518555,19.5185279846191
1721049649111,94,0,75.2549209594727,19.0613918304443
1721049651324,94,0,75.1997375488281,21.0873737335205
1721049651324,94,0,75.3838882446289,18.2363548278809
1721049653540,94,0,75.5362930297852,17.8617458343506
1721049653540,94,0,75.6333618164062,20.2913055419922
1721049655745,94,0,75.7128677368164,20.4822425842285
1721049655745,94,0,75.2057495117188,20.2902317047119
1721049657972,94,0,74.6550903320312,21.1479911804199
1721049657972,95,0,75.1473846435547,17.9200382232666
1721049657972,95,0,75.0303421020508,20.2137031555176
1721049660006,95,0,74.9836502075195,20.1627769470215
1721049660006,95,0,74.6249465942383,20.6945133209229
1721049662384,94,0,75.1494369506836,19.3659439086914
1721049662384,94,0,75.3001022338867,19.4272747039795
1721049664590,94,0,74.9360427856445,21.6146545410156
1721049664590,95,0,74.5698547363281,21.7493743896484
1721049666798,95,0,74.1708908081055,21.003776550293
1721049666798,95,0,74.0631256103516,21.7213649749756
1721049669013,95,0,73.2754058837891,21.1321067810059
1721049669013,95,0,72.319953918457,21.6341571807861
1721049669013,95,0,72.1970443725586,20.9114322662354
1721049671228,95,0,72.0205383300781,21.520450592041
1721049671228,95,0,72.1359786987305,20.6747817993164
1721049673442,95,0,72.3802642822266,20.6502208709717
1721049673442,95,0,72.2770156860352,20.7059154510498
1721049675647,95,0,72.4646453857422,19.3953723907471
1721049675647,95,0,72.564567565918,18.0879497528076
1721049677863,95,0,72.5908355712891,20.1278419494629
1721049677863,95,0,72.6265029907227,19.0268573760986
1721049680085,95,0,72.2889709472656,20.6218509674072
1721049680085,95,0,72.2709808349609,17.577262878418
1721049680085,95,0,72.5565643310547,14.3100690841675
1721049682295,95,0,0,20.688835144043
1721049682295,95,0,0,13.8973255157471
1721049684501,95,0,0,18.2667198181152
1721049684501,95,0,0,18.2667198181152
1721049686712,95,0,0,23.0766582489014
1721049686712,95,0,0,15.113395690918
1721049688932,95,0,0,19.7059783935547
1721049688932,95,0,0,18.47585105896
1721049691146,95,0,0,20.1944236755371
1721049691146,95,0,76.9253616333008,16.9976139068604
1721049691146,95,0,77.9212951660156,17.9741172790527
1721049693364,95,0,78.7783660888672,18.5262718200684
1721049693364,95,0,0,22.333776473999
1721049695415,95,0,0,19.4689960479736
1721049695415,95,0,0,13.6333875656128
1721049697610,95,0,0,18.3834781646729
1721049697610,95,0,0,21.2904510498047
1721049699806,95,0,0,17.9079742431641
1721049699806,95,0,0,18.6141338348389
1721049702048,95,0,0,18.9430732727051
1721049702048,95,0,79.3521270751953,19.590539932251
1721049702048,95,0,79.6542816162109,19.1492366790771
1721049704358,95,0,80.8799514770508,17.5410137176514
1721049704358,95,0,80.9552459716797,19.7764091491699
1721049706575,95,0,79.8682403564453,19.6491050720215
1721049706575,95,0,79.6375503540039,19.5884437561035
1721049708779,95,0,79.1458969116211,20.7661666870117
1721049708779,95,0,78.3233032226562,20.6108207702637
1721049710977,95,0,78.2227020263672,19.7908058166504
1721049710977,95,0,77.8002319335938,21.4140186309814
1721049713189,95,0,77.3856887817383,21.0039043426514
1721049713189,95,0,77.9319000244141,18.9437294006348
1721049713189,95,0,77.1697006225586,21.2344799041748
1721049715401,95,0,76.5537261962891,20.3888568878174
1721049715401,95,0,76.2171173095703,19.9118804931641
1721049717614,95,0,75.6958160400391,21.1376476287842
1721049717614,95,0,74.7984771728516,21.3070831298828
1721049719831,95,0,74.1823806762695,21.2990608215332
1721049719831,95,0,73.7798004150391,21.9351692199707
1721049722052,95,0,73.7510223388672,19.0360450744629
1721049722052,95,0,73.4868698120117,20.8616313934326
1721049724244,95,0,72.9887466430664,22.3161277770996
1721049724244,95,0,72.3969039916992,22.7722682952881
1721049724244,95,0,71.8376846313477,22.4186553955078
1721049726453,95,0,71.9978408813477,20.1620006561279
1721049726453,95,0,71.5356521606445,21.4192657470703
1721049728667,95,0,71.3025894165039,22.3469944000244
1721049728667,95,0,70.9357376098633,22.6069736480713
1721049730881,95,0,70.462776184082,21.5790252685547
1721049730881,94,0,70.2612228393555,21.0648822784424
1721049733104,95,0,69.7334899902344,23.1406154632568
1721049733104,95,0,69.1315307617188,23.1110057830811
1721049735301,95,0,68.6414337158203,24.0770149230957
1721049735301,95,0,68.4910507202148,21.2737426757812
1721049735301,95,0,68.4459991455078,21.4859428405762
1721049737519,95,0,68.213264465332,22.1795463562012
1721049737519,95,0,67.8700332641602,23.7831478118896
1721049739733,95,0,67.9002532958984,20.9345817565918
1721049739733,95,0,67.9417190551758,20.9852809906006
1721049741938,95,0,68.214225769043,21.9806270599365
1721049741938,95,0,68.7184906005859,20.4120197296143
1721049744154,95,0,69.1394653320312,20.4158611297607
1721049744154,95,0,68.6051254272461,22.5827140808105
1721049746360,95,0,68.1654434204102,23.8490257263184
1721049746360,95,0,67.8397750854492,24.3839893341064
1721049746360,95,0,67.5806732177734,24.6072883605957
1721049748572,95,0,67.4189758300781,22.310676574707
1721049748572,95,0,66.9545288085938,23.6117572784424
1721049750791,95,0,66.2444000244141,23.8769702911377
1721049750791,95,0,66.4210433959961,22.1556568145752
1721049753001,95,0,66.922477722168,21.1366310119629
1721049753001,95,0,66.9899291992188,20.7454490661621
1721049755217,95,0,66.8162307739258,22.4682579040527
1721049755217,95,0,66.6053924560547,23.371524810791
1721049757448,95,0,66.7704010009766,22.8188724517822
1721049757448,95,0,66.6429901123047,21.8201866149902
1721049757448,95,0,66.6967697143555,21.117561340332
1721049759638,94,0,66.6123199462891,22.4105911254883
1721049759638,94,0,66.3810501098633,22.1733245849609
1721049761850,94,0,66.0177383422852,23.0200653076172
1721049761850,94,0,66.1563034057617,21.6914939880371
1721049764069,94,0,66.6021575927734,21.526575088501
1721049764069,94,0,67.2779922485352,21.2420616149902
1721049766265,94,0,67.813606262207,20.7655296325684
1721049766265,94,0,68.2590103149414,21.4936676025391
1721049768489,94,0,68.3431015014648,22.1688747406006
1721049768489,94,0,68.3042831420898,22.9844818115234
1721049768489,94,0,68.2030334472656,22.6323547363281
1721049770696,94,0,68.0811920166016,21.8086700439453
1721049770696,94,0,67.7771530151367,22.594669342041
1721049772904,94,0,67.7937469482422,22.3924446105957
1721049772904,94,0,67.8324661254883,22.8899078369141
1721049775129,94,0,67.7862167358398,23.2611961364746
1721049775129,94,0,67.5458984375,23.2580966949463
1721049777346,94,0,67.2861785888672,21.3271942138672
1721049777346,94,0,67.1983947753906,22.8943424224854
1721049779556,94,0,67.3122100830078,21.6024856567383
1721049779556,94,0,67.4080276489258,22.4567642211914
1721049779556,94,0,67.1638488769531,22.9728126525879
1721049781596,94,0,67.1717071533203,21.4767227172852
1721049781596,94,0,67.0642700195312,21.8406028747559
1721049783959,94,0,67.0950317382812,21.8972969055176
1721049783959,94,0,67.0817565917969,21.6008110046387
1721049786162,94,0,67.1651458740234,21.6818695068359
1721049786162,94,0,67.4091720581055,21.5452270507812
1721049788375,94,0,67.6717147827148,21.0039901733398
1721049788375,94,0,67.4912719726562,22.7521591186523
1721049790593,94,0,67.4892425537109,22.6061458587646
1721049790593,94,0,68.0635452270508,21.0278186798096
1721049790593,94,0,68.1407928466797,22.6292953491211
1721049792803,94,0,68.3273315429688,22.0697135925293
1721049792803,94,0,68.6795959472656,21.068172454834
1721049795007,94,0,68.4621200561523,22.3379898071289
1721049795007,94,0,68.7447891235352,21.6121101379395
1721049797221,94,0,68.462516784668,23.2779121398926
1721049797221,94,0,69.2209014892578,21.4876346588135
1721049799432,94,0,69.0397567749023,21.9884796142578
1721049799432,94,0,68.7649917602539,22.8635902404785
1721049801647,94,0,68.8257064819336,21.1410045623779
1721049801647,94,0,68.8836517333984,21.3063926696777
1721049801647,94,0,68.9248809814453,21.4029884338379
1721049803849,94,0,68.9541549682617,21.546443939209
1721049803849,94,0,68.960563659668,20.9727954864502
1721049806067,94,0,68.9447555541992,22.9850444793701
