UTCTimestamp,SpO2,RR,HR,IBI
1720612607989,0,0,0,0
1720612607989,0,0,0,17.3625373840332
1720612607989,0,0,0,17.3625373840332
1720612610184,0,0,0,42.4718589782715
1720612610184,0,0,0,42.4718589782715
1720612612384,0,0,0,42.4718589782715
1720612612384,0,0,0,79.4085693359375
1720612614568,0,0,0,24.0142765045166
1720612614568,0,0,0,21.4130210876465
1720612616795,0,0,0,21.6154975891113
1720612616795,0,0,0,22.4220790863037
1720612618998,0,0,0,21.7447814941406
1720612618998,0,0,0,22.8257446289062
1720612618998,0,0,0,20.974781036377
1720612621203,0,0,0,24.9801025390625
1720612621203,100,0,0,39.620044708252
1720612623541,100,0,0,39.620044708252
1720612623541,100,0,0,41.7961502075195
1720612625743,99,0,0,29.9588623046875
1720612625743,98,0,0,22.1644706726074
1720612627944,99,0,0,22.6066951751709
1720612627944,99,0,0,18.8935546875
1720612630159,98,0,0,18.8935546875
1720612630159,97,0,0,18.1072998046875
1720612630159,97,0,0,27.2866668701172
1720612632346,97,0,0,20.9195823669434
1720612632346,98,0,0,22.330150604248
1720612634568,98,0,0,23.4229297637939
1720612634568,97,0,0,22.6495304107666
1720612636767,96,0,0,20.938684463501
1720612636767,95,0,0,22.1726303100586
1720612638966,95,0,0,22.9484214782715
1720612638966,94,0,0,22.1995792388916
1720612641182,94,0,0,20.5413341522217
1720612641182,94,0,0,22.8854007720947
1720612641182,94,0,0,23.7383995056152
1720612643375,94,0,0,23.7383995056152
1720612643375,94,0,0,42.713809967041
1720612645579,94,0,0,23.5915126800537
1720612645579,93,0,0,23.0001449584961
1720612647779,93,0,0,22.7625827789307
1720612647779,93,0,0,24.9949951171875
1720612649993,93,0,0,23.6178665161133
1720612649993,93,0,0,23.6178665161133
1720612652029,93,0,0,47.6014862060547
1720612652029,93,0,0,24.5284385681152
1720612652029,93,0,0,23.3812465667725
1720612654253,93,0,0,21.4278259277344
1720612654253,93,0,0,24.1184768676758
1720612656458,93,0,0,24.126314163208
1720612656458,92,0,0,22.7964534759521
1720612658668,92,0,0,22.2724838256836
