UTCTimestamp,SpO2,RR,HR,IBI
1718028103876,0,0,0,0
1718028103876,0,0,0,14.4545736312866
1718028103876,0,0,0,14.4545736312866
1718028106076,0,0,0,37.8682746887207
1718028106076,0,0,0,37.8682746887207
1718028108290,0,0,0,55.3006057739258
1718028108290,0,0,0,23.0692386627197
1718028110483,0,0,0,34.7565994262695
1718028110483,0,0,0,34.7565994262695
1718028112674,0,0,0,30.4894561767578
1718028112674,0,0,0,25.4508380889893
1718028114880,0,0,0,25.4508380889893
1718028114880,0,0,0,59.0797805786133
1718028114880,0,0,0,59.0797805786133
1718028117076,0,0,0,59.0797805786133
1718028117076,100,0,0,74.2457885742188
1718028119252,99,0,0,23.4296264648438
1718028119252,100,0,0,20.249324798584
1718028121628,100,0,0,20.249324798584
1718028121628,100,0,0,34.6669082641602
1718028123848,99,0,0,26.8451690673828
1718028123848,100,0,0,26.8451690673828
1718028126053,0,0,0,54.000904083252
1718028126053,0,0,0,29.4004154205322
1718028126053,0,0,0,29.4004154205322
1718028128257,0,0,0,46.4513244628906
1718028128257,0,0,0,27.1656818389893
1718028130467,0,0,0,27.1656818389893
1718028130467,0,0,0,27.1656818389893
1718028132677,0,0,0,27.1656818389893
1718028132677,0,0,0,27.1656818389893
1718028134886,0,0,0,27.1656818389893
1718028134886,0,0,0,27.1656818389893
1718028137098,0,0,0,162.975540161133
1718028137098,0,0,0,24.4939384460449
1718028137098,0,0,0,25.3755950927734
1718028139305,0,0,0,26.6092300415039
1718028139305,0,0,0,43.1945533752441
1718028141526,0,0,0,23.5542507171631
1718028141526,0,0,0,23.5542507171631
1718028143744,0,0,0,29.2008533477783
1718028143744,0,0,0,41.0173950195312
1718028145953,0,0,0,24.1404495239258
1718028145953,0,0,0,22.6172561645508
1718028148162,0,0,0,22.7501964569092
1718028148162,0,0,0,22.8530445098877
1718028148162,0,0,0,23.0641040802002
1718028150206,0,0,0,20.9434108734131
1718028150206,0,0,0,33.6337509155273
1718028152566,99,0,0,39.3716506958008
1718028152566,99,0,0,24.1016178131104
1718028154780,99,0,0,20.4635543823242
1718028154780,99,0,0,23.5977363586426
1718028157069,100,0,0,22.7814998626709
1718028157069,100,0,0,18.1348133087158
1718028159193,99,0,0,26.3538475036621
1718028159193,99,0,0,23.7638759613037
1718028159193,100,0,0,24.214334487915
1718028161407,100,0,0,25.2881546020508
1718028161407,100,0,0,25.0841960906982
1718028163616,99,0,0,23.2406234741211
1718028163616,99,0,0,24.366174697876
1718028165832,99,0,0,25.4073162078857
1718028165832,99,0,0,26.2742919921875
1718028168044,98,0,0,26.1972484588623
1718028168044,98,0,0,26.621021270752
1718028170254,97,0,0,25.2281379699707
1718028170254,97,0,0,24.555700302124
1718028170254,97,0,0,25.3577289581299
1718028172463,97,0,0,24.7757415771484
1718028172463,97,0,0,22.8708000183105
1718028174676,97,0,0,22.8275356292725
1718028174676,96,0,0,19.9135780334473
1718028176892,96,0,0,24.2595119476318
1718028176892,96,0,0,20.4165019989014
1718028179106,96,0,61.6822319030762,21.4232883453369
1718028179106,96,0,62.4029502868652,20.9849433898926
1718028181155,96,0,63.0307159423828,22.5651626586914
1718028181155,95,0,63.7228126525879,21.6232852935791
1718028181155,95,0,64.2157287597656,22.5529479980469
1718028183515,95,0,64.607795715332,23.1220989227295
1718028183515,95,0,65.0649337768555,23.2257862091064
1718028185742,95,0,65.4556350708008,23.4307956695557
1718028185742,95,0,65.5720748901367,24.7229995727539
1718028187937,95,0,65.6133804321289,24.8379135131836
1718028187937,95,0,65.9487686157227,22.5589427947998
1718028190169,95,0,66.0451812744141,23.9789199829102
1718028190169,95,0,66.11376953125,23.2496337890625
1718028192264,95,0,66.0462875366211,23.9834308624268
1718028192264,95,0,66.08154296875,22.6650543212891
1718028192264,95,0,65.3724822998047,23.4070377349854
1718028194558,95,0,65.0641403198242,24.1102638244629
1718028194558,95,0,65.2121047973633,22.4664134979248
1718028196780,95,0,65.3501205444336,21.5700874328613
1718028196780,95,0,65.3957977294922,22.0703525543213
1718028198986,95,0,65.5257339477539,21.3973159790039
1718028198986,95,0,65.3006744384766,22.8317794799805
1718028201200,94,0,64.9334716796875,23.8645839691162
1718028201200,94,0,64.8604736328125,22.9518203735352
1718028203421,94,0,64.6470413208008,24.8895874023438
1718028203421,94,0,64.47509765625,24.1530742645264
1718028203421,94,0,64.2596206665039,25.6655006408691
1718028205628,94,0,64.2804794311523,24.5532321929932
1718028205628,94,0,64.275390625,24.8947124481201
1718028207838,94,0,64.0910263061523,23.3364791870117
1718028207838,94,0,63.9325752258301,25.3030319213867
1718028210053,94,0,63.6892395019531,25.0562229156494
1718028210053,94,0,63.5925598144531,24.7478733062744
1718028212261,94,0,63.1006202697754,25.9361972808838
1718028212261,94,0,63.1645202636719,23.0991191864014
1718028214482,94,0,62.9828300476074,25.2477130889893
1718028214482,95,0,62.5097389221191,24.9757785797119
1718028214482,95,0,61.8730888366699,26.0917453765869
1718028216687,95,0,61.136791229248,25.9919090270996
1718028216687,95,0,60.6513137817383,25.7315902709961
1718028218908,95,0,60.7473831176758,23.3771781921387
1718028218908,95,0,60.7201118469238,23.3872165679932
1718028221117,95,0,60.659122467041,24.0261707305908
1718028221117,95,0,60.3652877807617,25.6466293334961
1718028223332,95,0,60.2141265869141,25.9768714904785
1718028223332,95,0,60.2906303405762,23.6960983276367
1718028225534,95,0,60.3228454589844,25.4154777526855
1718028225534,95,0,60.1261291503906,25.6385135650635
1718028225534,95,0,60.1729431152344,24.6680660247803
1718028227751,95,0,59.7855491638184,25.1154079437256
1718028227751,95,0,60.0334663391113,24.4219284057617
1718028229964,95,0,60.0923614501953,24.7930202484131
1718028229964,95,0,60.0910377502441,24.7541332244873
1718028232175,95,0,60.296501159668,24.4982414245605
1718028232175,95,0,60.0796661376953,24.7159729003906
1718028234391,95,0,60.3386154174805,23.9342651367188
1718028234391,95,0,60.448860168457,24.2804374694824
1718028236600,95,0,60.6030197143555,24.8209457397461
1718028236600,95,0,60.8613967895508,24.1318378448486
1718028236600,95,0,61.1231231689453,24.3384628295898
1718028238819,95,0,60.9486427307129,24.8826808929443
1718028238819,95,0,60.6498031616211,25.4645652770996
1718028240867,95,0,60.3836898803711,25.8914279937744
1718028240867,95,0,60.6161842346191,23.1071090698242
1718028243230,95,0,60.8778038024902,23.8043231964111
1718028243230,94,0,60.7806358337402,24.5277614593506
1718028245444,95,0,60.9476356506348,24.7260227203369
1718028245444,95,0,60.9226455688477,25.4035625457764
1718028247657,95,0,60.7884140014648,25.1255855560303
1718028247657,95,0,60.7617607116699,25.6296253204346
1718028247657,95,0,60.8407821655273,23.7028541564941
1718028249864,95,0,60.7439002990723,25.9318408966064
1718028249864,95,0,60.7080879211426,24.9281139373779
1718028252080,94,0,60.5417556762695,25.7823047637939
1718028252080,94,0,60.6645736694336,23.9496078491211
1718028254298,94,0,60.5820770263672,24.457576751709
1718028254298,94,0,60.507682800293,24.7063617706299
1718028256504,94,0,60.5092964172363,24.8117523193359
1718028256504,94,0,60.2288398742676,26.2343597412109
1718028258737,94,0,59.976734161377,25.8315143585205
1718028258737,95,0,60.0225296020508,24.5805530548096
1718028258737,95,0,60.3689880371094,22.9630088806152
1718028260938,95,0,60.6578712463379,23.9122982025146
1718028260938,95,0,60.7001419067383,23.3788738250732
1718028263146,95,0,60.8552169799805,23.3779067993164
1718028263146,94,0,61.076286315918,23.113826751709
1718028265365,95,0,61.4036254882812,23.1063594818115
1718028265365,95,0,61.7080955505371,22.9938087463379
1718028267570,95,0,61.8273506164551,24.9700736999512
1718028267570,95,0,61.6250381469727,24.9102573394775
1718028269793,95,0,61.6180458068848,26.0452251434326
1718028269793,95,0,61.7638359069824,24.0654697418213
1718028269793,95,0,61.7685356140137,25.7252464294434
1718028271846,95,0,61.4371795654297,26.0582504272461
1718028271846,94,0,61.5239677429199,23.915828704834
1718028274204,94,0,61.4343223571777,25.2927284240723
1718028274204,94,0,61.5425567626953,24.1491203308105
1718028276423,94,0,61.8198165893555,24.2216606140137
1718028276423,94,0,62.3175506591797,22.2979202270508
1718028278632,94,0,62.4042816162109,24.0894088745117
1718028278632,94,0,62.3151473999023,23.788330078125
1718028280843,94,0,62.0521469116211,24.7185707092285
1718028280843,94,0,61.9398803710938,24.6088352203369
1718028280843,94,0,61.6523056030273,25.084888458252
1718028283066,94,0,61.3896255493164,24.6387424468994
1718028283066,94,0,60.9631271362305,25.8122100830078
1718028285267,94,0,60.6489372253418,25.6922302246094
1718028285267,94,0,60.379020690918,25.4109630584717
1718028287484,94,0,60.4891357421875,24.2171421051025
1718028287484,94,0,60.6684074401855,22.1836433410645
1718028289702,94,0,61.0234680175781,23.2704620361328
1718028289702,94,0,61.5880165100098,23.1148986816406
1718028291915,94,0,62.0327644348145,22.6524066925049
1718028291915,94,0,62.112922668457,23.5429039001465
1718028291915,94,0,62.4846420288086,23.1773929595947
1718028294127,94,0,62.2650489807129,25.8810806274414
1718028294127,94,0,62.0222549438477,26.0775680541992
1718028296336,94,0,61.6783180236816,24.7682628631592
1718028296336,94,0,61.5384788513184,24.9521160125732
1718028298548,94,0,61.550609588623,23.7056884765625
1718028298548,93,0,61.5867805480957,24.4925804138184
1718028300598,93,0,61.7919502258301,23.3609771728516
1718028300598,93,0,62.0946769714355,23.2816944122314
1718028302969,93,0,62.4172782897949,22.7449970245361
1718028302969,94,0,62.5858726501465,24.6448516845703
1718028302969,94,0,62.5973739624023,25.5262260437012
1718028305177,94,0,62.8383293151855,24.1655540466309
1718028305177,94,0,62.6552734375,24.9945640563965
1718028307389,94,0,62.2934684753418,24.660924911499
1718028307389,94,0,62.1566162109375,24.1643505096436
1718028309604,94,0,61.8733749389648,25.1666049957275
1718028309604,94,0,61.8651275634766,23.1889095306396
1718028311818,94,0,61.8248901367188,23.1462574005127
1718028311818,94,0,61.8893547058105,22.9133911132812
1718028314029,94,0,61.6189880371094,24.9037704467773
1718028314029,94,0,61.8772048950195,24.0049438476562
1718028314029,94,0,61.9165267944336,25.3605842590332
1718028316243,94,0,62.0679702758789,23.8462028503418
1718028316243,94,0,62.1446571350098,24.4022979736328
1718028318457,94,0,62.2318687438965,23.0788440704346
1718028318457,94,0,62.1641006469727,24.9743690490723
1718028320668,94,0,61.8593063354492,23.4438076019287
1718028320668,94,0,61.7928619384766,23.4172592163086
1718028322883,94,0,61.8999328613281,23.9821338653564
1718028322883,94,0,61.9840202331543,24.7865200042725
1718028325103,94,0,62.170108795166,22.6976890563965
1718028325103,94,0,62.3140029907227,24.0298252105713
1718028325103,94,0,62.4967155456543,23.5254688262939
1718028327314,94,0,62.5804138183594,23.6831512451172
1718028327314,94,0,62.8991966247559,23.5562229156494
1718028329530,94,0,62.9544219970703,22.4864101409912
1718028329530,94,0,62.8232917785645,23.9353218078613
1718028331739,94,0,62.7484855651855,23.5053558349609
1718028331739,94,0,63.3437004089355,22.8692016601562
1718028333964,94,0,63.0711364746094,24.6132316589355
1718028333964,94,0,63.1139144897461,24.131519317627
1718028336175,94,0,63.0900535583496,23.9140510559082
1718028336175,94,0,63.0729598999023,24.8846282958984
1718028336175,94,0,62.9313812255859,23.7609920501709
1718028338384,94,0,62.9338073730469,24.9869270324707
1718028338384,94,0,62.8970222473145,25.120532989502
1718028340595,94,0,62.6049842834473,25.0111904144287
1718028340595,94,0,62.4112701416016,24.5675582885742
1718028342802,94,0,62.5834617614746,22.770938873291
1718028342802,94,0,62.7534790039062,23.683219909668
1718028345025,94,0,62.7590408325195,22.8758373260498
1718028345025,94,0,62.6036033630371,25.4488430023193
1718028347223,94,0,62.315860748291,25.3374042510986
1718028347223,94,0,62.0661087036133,25.465482711792
1718028347223,94,0,61.8021430969238,25.2771110534668
1718028349435,94,0,61.5006294250488,24.3891677856445
1718028349435,94,0,61.2121658325195,25.0562896728516
1718028351651,94,0,61.1389579772949,23.8432788848877
1718028351651,93,0,61.303466796875,23.757438659668
1718028353862,93,0,61.4023017883301,23.5319938659668
1718028353862,94,0,61.4923439025879,23.1547012329102
1718028356076,94,0,61.4620819091797,25.1683197021484
1718028356076,94,0,61.3698997497559,24.3427886962891
1718028358294,94,0,61.5926094055176,23.6202526092529
1718028358294,94,0,61.6604309082031,24.6345443725586
1718028358294,94,0,61.9644508361816,22.7314472198486
1718028360334,94,0,62.1235008239746,23.7085723876953
1718028360334,94,0,62.0965995788574,23.1377696990967
1718028362702,94,0,62.0795135498047,23.7741966247559
1718028362702,93,0,61.7497596740723,25.1412220001221
1718028364922,93,0,61.8363838195801,24.7070140838623
1718028364922,94,0,62.0166549682617,24.1112880706787
1718028367136,94,0,62.0167846679688,25.4578170776367
1718028367136,94,0,62.3504028320312,22.5268135070801
1718028369345,93,0,62.1944618225098,25.5030574798584
1718028369345,93,0,62.1935234069824,24.3940563201904
1718028369345,92,0,62.1940841674805,25.0511569976807
1718028371557,91,0,62.1548233032227,24.0387172698975
1718028371557,91,0,61.9619522094727,24.934045791626
1718028373772,91,0,62.0585556030273,22.2958431243896
1718028373772,91,0,62.0527992248535,23.2026081085205
1718028375996,91,0,62.4026298522949,23.1309108734131
1718028375996,92,0,62.5762367248535,23.3027687072754
1718028378204,92,0,62.9287300109863,22.3806991577148
1718028378204,91,0,62.9784164428711,21.9511489868164
1718028380420,91,0,62.7080307006836,26.4955615997314
1718028380420,91,0,62.5971946716309,23.7335987091064
1718028380420,91,0,62.6854362487793,23.3142623901367
1718028382612,91,0,63.0906753540039,22.8345909118652
1718028382612,91,0,63.5449066162109,23.2390251159668
1718028384827,91,0,63.6457290649414,22.6692771911621
1718028384827,91,0,64.2524948120117,23.2163524627686
1718028387050,91,0,64.3534851074219,23.4132633209229
1718028387050,91,0,64.2689514160156,24.0002460479736
1718028389254,91,0,64.3047637939453,24.0446758270264
1718028389254,91,0,64.5864639282227,22.5262184143066
1718028391477,91,0,64.7860641479492,23.1392211914062
1718028391477,91,0,64.8383255004883,25.5018215179443
1718028391477,91,0,64.6222915649414,24.900276184082
1718028393679,91,0,64.3666763305664,24.1116123199463
1718028393679,91,0,64.2113647460938,23.7525234222412
1718028395897,91,0,64.1301803588867,23.9296684265137
1718028395897,91,0,64.1641006469727,21.6237983703613
1718028398124,91,0,64.0930252075195,22.5989284515381
1718028398124,92,0,63.9604988098145,24.2073974609375
1718028400321,92,0,64.0893249511719,23.1734447479248
1718028400321,92,0,63.9541473388672,23.905611038208
1718028402540,92,0,63.5018692016602,24.8408355712891
1718028402540,92,0,63.2145614624023,25.0044097900391
1718028402540,93,0,63.1735305786133,23.0651950836182
1718028404751,93,0,63.0146751403809,24.5423412322998
1718028404751,93,0,62.9182586669922,24.1007118225098
1718028406963,93,0,62.9737777709961,23.6050872802734
1718028406963,93,0,63.0112342834473,23.7834377288818
1718028409177,92,0,62.6269607543945,25.1316013336182
1718028409177,92,0,62.2221336364746,23.910961151123
1718028411392,92,0,62.4432716369629,23.6579513549805
1718028411392,92,0,62.6538619995117,22.2821254730225
1718028413606,92,0,62.8583488464355,23.5235214233398
1718028413606,92,0,62.7593002319336,24.3624858856201
1718028413606,92,0,62.9173698425293,23.0509872436523
1718028415817,92,0,62.8457946777344,23.3788089752197
1718028415817,92,0,62.8008842468262,21.9533195495605
1718028418032,92,0,63.1074485778809,22.5797653198242
1718028418032,92,0,63.2229766845703,21.8494338989258
1718028420071,92,0,63.3936729431152,23.0055828094482
1718028420071,93,0,63.7388076782227,22.9420280456543
1718028422449,93,0,63.8124847412109,24.1978569030762
1718028422449,93,0,63.5161666870117,24.7512836456299
1718028424650,93,0,63.5824241638184,24.0727157592773
1718028424650,93,0,63.4794311523438,25.0120258331299
1718028424650,93,0,63.4404602050781,23.802547454834
1718028426861,93,0,63.3188095092773,24.5521926879883
1718028426861,93,0,63.3438568115234,24.8403415679932
1718028429073,93,0,63.4104461669922,23.5673446655273
