UTCTimestamp,SpO2,RR,HR,IBI
1718719189965,0,0,0,0
1718719189965,0,0,0,16.4838886260986
1718719189965,0,0,0,16.4838886260986
1718719192133,0,0,0,14.257227897644
1718719192133,0,0,0,14.1767387390137
1718719194524,0,0,0,23.0636043548584
1718719194524,0,0,0,23.0636043548584
1718719196711,0,0,0,23.0636043548584
1718719196711,0,0,0,23.0636043548584
1718719198928,0,0,0,23.0636043548584
1718719198928,0,0,0,23.0636043548584
1718719201039,0,0,0,23.0636043548584
1718719201039,0,0,0,23.0636043548584
1718719201039,0,0,0,23.0636043548584
1718719203168,0,0,0,208.409942626953
1718719203168,0,0,0,27.9967498779297
1718719205546,0,0,0,29.6729469299316
1718719205546,0,0,0,29.6729469299316
1718719207752,0,0,0,29.6729469299316
1718719207752,0,0,0,72.1342544555664
1718719209975,0,0,0,72.1342544555664
1718719209975,0,0,0,72.1342544555664
1718719212100,0,0,0,69.5853042602539
1718719212100,0,0,0,30.2713203430176
1718719212100,0,0,0,25.1162567138672
1718719214229,0,0,0,28.2794895172119
1718719214229,0,0,0,39.9457511901855
1718719216428,0,0,0,39.9457511901855
1718719216428,0,0,0,22.4187316894531
1718719218610,0,0,0,16.1718101501465
1718719218610,0,0,0,15.8773250579834
1718719220827,0,0,0,28.9839572906494
1718719220827,0,0,0,21.990270614624
1718719223068,0,0,0,13.7562046051025
1718719223068,0,0,0,24.1652431488037
1718719223068,0,0,0,24.1652431488037
1718719225235,0,0,0,39.4200172424316
1718719225235,0,0,0,39.4200172424316
1718719227437,0,0,0,39.4200172424316
1718719227437,0,0,0,73.1385269165039
1718719229639,0,0,0,21.7108287811279
1718719229639,0,0,0,26.9054088592529
1718719231834,0,0,0,24.9391117095947
1718719231834,0,0,0,21.6006736755371
1718719234057,0,0,0,21.0673179626465
1718719234057,0,0,0,21.4454689025879
1718719234057,0,0,0,23.9358139038086
1718719236216,99,0,0,23.9358139038086
1718719236216,99,0,0,35.3793144226074
1718719238577,99,0,0,22.2980632781982
1718719238577,99,0,0,22.4835186004639
1718719240757,100,0,0,21.1531772613525
1718719240757,100,0,0,20.6464061737061
1718719242976,100,0,0,22.084358215332
1718719242976,100,0,0,21.2058753967285
1718719245182,99,0,0,21.3175144195557
1718719245182,99,0,0,23.562162399292
1718719245182,99,0,0,35.0285720825195
1718719247406,98,0,0,29.3596000671387
1718719247406,98,0,0,26.5502147674561
1718719249619,97,0,0,25.9008293151855
1718719249619,97,0,0,27.5402889251709
1718719251825,97,0,0,29.4275703430176
1718719251825,96,0,0,29.4275703430176
1718719254040,97,0,0,26.9608135223389
1718719254040,96,0,0,25.2709903717041
1718719256252,95,0,0,32.9505081176758
1718719256252,95,0,0,30.7203273773193
1718719256252,95,0,0,29.2719669342041
1718719258464,95,0,0,27.6018848419189
1718719258464,95,0,0,27.523042678833
1718719260513,96,0,0,27.523042678833
1718719260513,96,0,0,29.2551422119141
1718719262869,96,0,0,32.8189659118652
1718719262869,96,0,0,30.9197998046875
1718719265080,96,0,0,30.5464382171631
1718719265080,96,0,0,19.3615741729736
1718719267289,96,0,0,30.9324798583984
1718719267289,96,0,0,25.5537128448486
1718719267289,96,0,0,20.4634952545166
1718719269503,96,0,0,20.4634952545166
1718719269503,0,0,0,35.7013664245605
