UTCTimestamp,SpO2,RR,HR,IBI
1718287082693,0,0,0,0
1718287082693,0,0,0,0
1718287082693,0,0,0,14.3379335403442
1718287084876,0,0,0,22.9434547424316
1718287084876,0,0,0,22.9434547424316
1718287087085,0,0,0,36.7068290710449
1718287087085,0,0,0,36.7068290710449
1718287089280,0,0,0,49.3691024780273
1718287089280,0,0,0,28.847318649292
1718287091494,0,0,0,28.847318649292
1718287091494,0,0,0,43.8541450500488
1718287093696,0,0,0,41.5710220336914
1718287093696,0,0,0,41.5710220336914
1718287093696,0,0,0,41.5710220336914
1718287095899,0,0,0,75.4699020385742
1718287095899,0,0,0,20.9166641235352
1718287098106,0,0,0,20.9166641235352
1718287098106,0,0,0,15.4597463607788
1718287100310,0,0,0,16.1943016052246
1718287100310,0,0,0,15.1421241760254
1718287102514,0,0,0,24.5542583465576
1718287102514,0,0,0,14.5643825531006
1718287104887,0,0,0,39.6078758239746
1718287104887,0,0,0,27.5128803253174
1718287104887,0,0,0,24.7421360015869
1718287107098,0,0,0,26.8677940368652
1718287107098,0,0,0,26.8677940368652
1718287109292,0,0,0,26.8677940368652
1718287109292,0,0,0,26.8677940368652
1718287111501,0,0,0,99.3195114135742
1718287111501,0,0,0,99.3195114135742
1718287113706,0,0,0,44.078125
1718287113706,0,0,0,27.6587696075439
1718287115914,0,0,0,23.7883396148682
1718287115914,0,0,0,21.0628833770752
1718287115914,0,0,0,24.2466564178467
1718287118113,0,0,0,14.4355878829956
1718287118113,0,0,0,37.976505279541
1718287120318,0,0,0,23.1912002563477
1718287120318,0,0,0,23.2592315673828
1718287122540,0,0,0,27.1627197265625
1718287122540,95,0,0,23.4979801177979
1718287124743,95,0,0,24.7618350982666
1718287124743,96,0,0,25.3665637969971
1718287126934,95,0,0,24.601245880127
1718287126934,94,0,0,25.7863941192627
1718287126934,94,0,0,26.1151828765869
1718287129140,93,0,0,25.8326835632324
1718287129140,92,0,0,20.3958892822266
1718287131341,92,0,0,31.4608821868896
1718287131341,91,0,0,26.0649585723877
1718287133565,89,0,0,24.0197792053223
1718287133565,89,0,0,24.25705909729
1718287135763,89,0,0,25.6915092468262
1718287135763,89,0,0,24.7359256744385
1718287137963,89,0,0,25.849250793457
1718287137963,88,0,0,25.1758499145508
1718287137963,88,0,0,26.6685104370117
1718287140169,88,0,0,26.1924781799316
1718287140169,88,0,0,25.4318408966064
1718287142362,88,0,0,26.0016574859619
1718287142362,88,0,0,23.2381801605225
1718287144562,87,0,0,24.0765647888184
1718287144562,86,0,0,25.588357925415
1718287146765,86,0,0,25.2108516693115
1718287146765,85,0,0,24.7851486206055
1718287148989,84,0,0,24.7154159545898
1718287148989,84,0,0,25.5236415863037
1718287148989,84,0,0,24.5267753601074
1718287151183,84,0,59.4905586242676,25.3071193695068
1718287151183,84,0,59.4743766784668,26.3249435424805
1718287153385,84,0,59.4609642028809,24.290210723877
1718287153385,84,0,59.2607917785645,25.6700420379639
1718287155583,84,0,59.2436141967773,25.8990058898926
1718287155583,84,0,59.2884788513184,24.4109477996826
1718287157785,84,0,59.4370346069336,24.7628440856934
1718287157785,84,0,59.543571472168,24.6167869567871
1718287159973,84,0,59.8735122680664,23.8056354522705
1718287159973,84,0,60.1171455383301,24.4657115936279
1718287159973,84,0,60.1746292114258,25.0719051361084
1718287162184,84,0,60.48193359375,23.7254467010498
1718287162184,85,0,60.4511108398438,24.2321643829346
1718287164392,85,0,60.3966522216797,24.620231628418
1718287164392,85,0,60.6502113342285,24.3623847961426
1718287166589,85,0,60.9650650024414,24.3441734313965
1718287166589,84,0,60.7088317871094,25.3320617675781
1718287168801,84,0,60.7924385070801,24.3581657409668
1718287168801,84,0,60.7986907958984,25.4604930877686
1718287171017,83,0,60.7266426086426,24.8186798095703
1718287171017,83,0,61.1453552246094,24.2244186401367
1718287171017,83,0,61.0706787109375,24.9307537078857
1718287173208,83,0,60.8855590820312,24.9177227020264
1718287173208,83,0,61.089958190918,23.8393573760986
1718287175421,83,0,61.1538772583008,24.4877281188965
1718287175421,83,0,61.1802215576172,24.2602443695068
1718287177610,83,0,61.2901992797852,24.3712329864502
1718287177610,83,0,61.3918647766113,24.4009017944336
1718287179813,83,0,61.1411056518555,24.8537044525146
1718287179813,83,0,61.337272644043,24.6254844665527
1718287182019,83,0,61.1288108825684,24.9165573120117
1718287182019,83,0,61.0746841430664,24.6209545135498
1718287182019,83,0,61.1666526794434,23.7466506958008
1718287184232,83,0,61.1316719055176,22.4594821929932
1718287184232,83,0,0,18.1148071289062
1718287186431,83,0,0,20.599739074707
1718287186431,84,0,0,12.7227210998535
1718287188470,84,0,0,22.2143020629883
1718287188470,85,0,0,27.6459941864014
1718287190671,86,0,0,27.0013065338135
1718287190671,87,0,0,23.6841640472412
1718287192872,88,0,0,18.9681777954102
1718287192872,89,0,0,20.2863597869873
1718287192872,88,0,0,20.6932525634766
1718287195246,88,0,0,20.7649593353271
