UTCTimestamp,SpO2,RR,HR,IBI
1718369659990,0,0,0,0
1718369659990,0,0,0,16.3638763427734
1718369659990,0,0,0,16.3638763427734
1718369662204,0,0,0,39.9025344848633
1718369662204,0,0,0,30.7706699371338
1718369664404,0,0,0,30.7706699371338
1718369664404,0,0,0,30.7706699371338
1718369666608,0,0,0,71.0686645507812
1718369666608,0,0,0,27.1792678833008
1718369668860,0,0,0,27.1792678833008
1718369668860,0,0,0,37.2508926391602
1718369671149,0,0,0,24.6944828033447
1718369671149,0,0,0,27.3181629180908
1718369671149,0,0,0,27.3181629180908
1718369673351,0,0,0,27.3181629180908
1718369673351,0,0,0,77.6283340454102
1718369675566,0,0,0,30.5257587432861
1718369675566,0,0,0,30.5257587432861
1718369677758,0,0,0,30.5257587432861
1718369677758,0,0,0,69.3547058105469
1718369679960,0,0,0,27.0666046142578
1718369679960,0,0,0,25.4674224853516
1718369682153,0,0,0,37.6180953979492
1718369682153,0,0,0,22.7201538085938
1718369682153,0,0,0,22.7201538085938
1718369684358,0,0,0,33.0011520385742
1718369684358,0,0,0,23.6464061737061
1718369686569,0,0,0,23.6374835968018
1718369686569,0,0,0,23.1113128662109
1718369688756,0,0,0,26.1515254974365
1718369688756,0,0,0,24.4547500610352
1718369690957,0,0,0,24.4289436340332
1718369690957,0,0,0,25.1744003295898
1718369693146,0,0,0,23.8094596862793
1718369693146,0,0,0,24.3780155181885
1718369693146,0,0,0,25.5889053344727
1718369695343,0,0,0,27.1082496643066
1718369695343,0,0,0,22.6200656890869
1718369697554,0,0,0,17.964958190918
1718369697554,0,0,0,28.3393115997314
1718369699751,0,0,0,28.3393115997314
1718369699751,0,0,0,28.3393115997314
1718369701951,0,0,0,17.1560001373291
1718369701951,0,0,0,27.4683132171631
1718369704146,0,0,0,17.8225841522217
1718369704146,0,0,0,14.7551040649414
1718369704146,0,0,0,14.7551040649414
1718369706190,0,0,0,36.4913024902344
1718369706190,0,0,0,23.5474262237549
1718369708383,0,0,0,24.4028587341309
1718369708383,0,0,0,24.1438999176025
1718369710570,0,0,0,23.4406337738037
1718369710570,0,0,0,24.1547069549561
1718369712809,0,0,0,25.191219329834
1718369712809,0,0,0,24.9359512329102
1718369714970,0,0,0,24.0174884796143
1718369714970,0,0,0,22.0865993499756
1718369714970,0,0,0,22.9441585540771
1718369717166,98,0,0,25.2619972229004
1718369717166,98,0,0,18.8276786804199
1718369719338,98,0,0,18.8276786804199
1718369719338,98,0,0,17.2822360992432
1718369721530,99,0,0,19.9524726867676
1718369721530,98,0,0,23.6202564239502
1718369723747,99,0,0,22.6335372924805
1718369723747,99,0,0,23.285816192627
1718369726071,99,0,0,24.6143054962158
1718369726071,99,0,0,23.6280536651611
1718369726071,99,0,0,23.6909255981445
1718369728268,98,0,62.8187026977539,23.8733730316162
1718369728268,98,0,62.8133430480957,23.4661235809326
1718369730472,98,0,62.8136444091797,24.8808460235596
1718369730472,97,0,62.841796875,24.9921607971191
1718369732681,97,0,62.8028564453125,25.2063579559326
1718369732681,96,0,62.6555442810059,26.4465065002441
1718369734887,96,0,62.4506225585938,27.0338897705078
1718369734887,95,0,61.6016006469727,25.9315967559814
1718369737077,95,0,61.0409889221191,26.4992980957031
1718369737077,95,0,61.0044708251953,27.5170421600342
1718369737077,95,0,60.5404472351074,26.4178352355957
1718369739280,95,0,60.3209228515625,26.1041278839111
1718369739280,95,0,60.315013885498,24.8883171081543
1718369741492,95,0,60.1588935852051,24.3765487670898
1718369741492,95,0,60.1348190307617,23.8898887634277
1718369743688,95,0,60.1380081176758,22.5737075805664
1718369743688,95,0,60.0725784301758,23.8615245819092
1718369745888,95,0,60.1482162475586,24.1393337249756
1718369745888,95,0,60.0271873474121,24.4729747772217
1718369748106,95,0,59.9745864868164,24.2044792175293
1718369748106,95,0,59.8626251220703,24.7669124603271
1718369748106,95,0,59.995044708252,23.3874492645264
1718369750298,95,0,60.2231941223145,23.3590526580811
1718369750298,95,0,60.5281600952148,23.068265914917
1718369752499,95,0,61.1177291870117,22.869255065918
1718369752499,95,0,62.0166702270508,23.609619140625
1718369754702,95,0,62.4230155944824,24.4262580871582
1718369754702,95,0,62.3261032104492,25.0643444061279
1718369756913,95,0,62.1275062561035,26.1523475646973
1718369756913,95,0,62.1351585388184,24.9284629821777
1718369759107,95,0,62.1418418884277,26.1793899536133
1718369759107,95,0,62.1513442993164,26.5641250610352
1718369759107,95,0,61.9275703430176,25.0117130279541
1718369761159,95,0,61.8706512451172,24.1758556365967
1718369761159,95,0,61.5589942932129,25.0723247528076
1718369763503,95,0,61.3060989379883,26.7291240692139
1718369763503,95,0,60.9493598937988,25.9539909362793
1718369765717,95,0,60.9303550720215,24.5391139984131
1718369765717,95,0,60.9303550720215,24.5391139984131
1718369767908,95,0,60.5413284301758,25.8417701721191
1718369767908,95,0,60.348503112793,26.1363468170166
1718369770111,95,0,60.0417060852051,25.9578475952148
1718369770111,94,0,59.8039932250977,25.0010318756104
1718369770111,94,0,59.3240013122559,26.9203357696533
1718369772317,94,0,59.0008659362793,25.3957424163818
1718369772317,94,0,58.9860992431641,24.7041912078857
1718369774520,94,0,58.7752914428711,25.7766036987305
1718369774520,94,0,58.5816688537598,25.8802318572998
1718369776715,94,0,58.4621772766113,25.8065757751465
1718369776715,94,0,58.6773071289062,24.6733341217041
1718369778921,94,0,58.5225296020508,25.9352741241455
1718369778921,94,0,58.4646072387695,26.7758197784424
1718369781123,95,0,58.5151634216309,26.012674331665
1718369781123,95,0,58.1324043273926,25.9917163848877
1718369781123,94,0,58.244010925293,25.301342010498
1718369783330,94,0,58.2007789611816,25.367467880249
1718369783330,94,0,58.3665428161621,25.5180950164795
1718369785524,94,0,58.4624671936035,23.9504203796387
1718369785524,94,0,58.402027130127,25.3869361877441
1718369787728,95,0,58.4564743041992,25.5968837738037
1718369787728,95,0,58.5340423583984,25.7296714782715
1718369789940,95,0,58.6920852661133,25.177698135376
1718369789940,95,0,58.6586265563965,25.3753337860107
1718369792135,95,0,58.5966758728027,26.5681953430176
1718369792135,95,0,58.6105079650879,25.2528266906738
1718369792135,95,0,58.5286636352539,25.6555500030518
1718369794335,95,0,58.6319541931152,24.6454105377197
1718369794335,95,0,58.8116683959961,24.8732662200928
1718369796552,94,0,58.9747085571289,24.3196697235107
1718369796552,94,0,58.9447135925293,24.3718967437744
1718369798739,95,0,59.2645568847656,24.4514694213867
1718369798739,95,0,59.4867248535156,23.606086730957
1718369800955,94,0,59.604061126709,25.1703453063965
