UTCTimestamp,SpO2,RR,HR,IBI
1720270713963,0,0,0,0
1720270713963,0,0,0,16.6834583282471
1720270713963,0,0,0,16.6834583282471
1720270716140,0,0,0,35.9930191040039
1720270716140,0,0,0,35.9930191040039
1720270718348,0,0,0,35.9930191040039
1720270718348,0,0,0,35.9930191040039
1720270720543,0,0,0,111.184585571289
1720270720543,0,0,0,22.8305969238281
1720270722711,0,0,0,22.4715423583984
1720270722711,0,0,0,20.1371402740479
1720270724964,0,0,0,18.9456443786621
1720270724964,0,0,0,21.0594711303711
1720270724964,0,0,0,19.8717975616455
1720270727136,0,0,0,20.5322246551514
1720270727136,98,0,0,20.6892890930176
1720270729474,97,0,0,21.6063690185547
1720270729474,97,0,0,22.4505004882812
1720270731674,97,0,0,22.0178489685059
1720270731674,96,0,0,20.3546772003174
1720270733879,96,0,0,20.9621543884277
1720270733879,95,0,0,22.0789260864258
1720270736077,95,0,0,20.7424354553223
1720270736077,95,0,0,22.2771339416504
1720270736077,94,0,0,20.1537761688232
1720270738283,94,0,0,19.4621086120605
1720270738283,94,0,0,18.6944389343262
1720270740346,94,0,0,19.2811508178711
1720270740346,93,0,0,20.7825736999512
1720270742695,93,0,0,19.9146461486816
1720270742695,93,0,0,21.6964340209961
1720270744884,93,0,0,22.1974449157715
1720270744884,93,0,0,20.9809284210205
1720270747093,93,0,0,21.9920482635498
1720270747093,93,0,0,21.6138858795166
1720270747093,94,0,0,21.9870014190674
1720270749291,93,0,0,22.2292613983154
1720270749291,94,0,0,21.9443550109863
1720270751500,94,0,0,21.7262859344482
1720270751500,0,0,0,21.8656921386719
1720270753685,0,0,0,21.971471786499
1720270753685,0,0,0,22.071174621582
1720270755898,0,0,0,22.1266708374023
1720270755898,0,0,0,22.4087982177734
1720270758093,0,0,0,23.1903190612793
1720270758093,0,0,0,21.7201957702637
1720270758093,0,0,0,23.0561256408691
1720270760298,0,0,0,21.5861873626709
1720270760298,0,0,0,22.6802177429199
