UTCTimestamp,SpO2,RR,HR,IBI
1718545614784,0,0,0,0
1718545614784,0,0,0,0
1718545614784,0,0,0,14.8302268981934
1718545617158,0,0,0,27.6337013244629
1718545617158,0,0,0,16.1654262542725
1718545619360,0,0,0,28.4827117919922
1718545619360,0,0,0,16.9093227386475
1718545621536,0,0,0,22.6879024505615
1718545621536,0,0,0,19.6515102386475
1718545623750,0,0,0,29.0978660583496
1718545623750,0,0,0,22.8264408111572
1718545625927,0,0,0,22.8264408111572
1718545625927,0,0,0,22.8264408111572
1718545625927,0,0,0,19.9021148681641
1718545628009,0,0,0,15.4367618560791
1718545628009,0,0,0,26.3225650787354
1718545630356,0,0,0,26.3225650787354
1718545630356,0,0,0,26.3225650787354
1718545632434,0,0,0,63.464771270752
1718545632434,0,0,0,30.7309761047363
1718545634614,0,0,0,16.9088821411133
1718545634614,0,0,0,16.9088821411133
1718545636794,0,0,0,16.9088821411133
1718545636794,0,0,0,16.9088821411133
1718545636794,99,0,0,85.2478103637695
1718545639155,99,0,0,38.3639030456543
1718545639155,99,0,0,21.4162883758545
1718545641367,99,0,0,27.238224029541
1718545641367,99,0,0,27.238224029541
1718545643565,100,0,0,44.768310546875
1718545643565,99,0,0,23.3309116363525
1718545645764,100,0,0,21.1551628112793
1718545645764,100,0,0,22.0775279998779
1718545647962,100,0,0,24.1666316986084
1718545647962,99,0,0,23.6915435791016
1718545647962,99,0,0,25.4480762481689
1718545650158,99,0,0,26.9307594299316
1718545650158,98,0,0,25.0022964477539
1718545652366,97,0,0,26.4025993347168
1718545652366,96,0,0,25.4268741607666
1718545654548,95,0,0,25.6066703796387
1718545654548,94,0,0,27.4519557952881
1718545656750,94,0,0,26.8012561798096
1718545656750,94,0,0,26.8398132324219
1718545658962,93,0,0,27.035249710083
1718545658962,93,0,0,26.2714328765869
1718545658962,93,0,0,25.6371669769287
1718545661167,93,0,0,25.6371669769287
1718545661167,93,0,0,31.6742897033691
1718545663368,93,0,0,16.3065032958984
1718545663368,94,0,0,24.2563037872314
1718545665557,94,0,0,22.1240177154541
1718545665557,94,0,0,24.5410747528076
1718545667762,94,0,0,24.9029903411865
1718545667762,94,0,0,25.6202621459961
1718545669958,94,0,0,24.9749355316162
1718545669958,94,0,0,25.4847202301025
1718545669958,95,0,0,26.9549293518066
1718545672168,95,0,0,26.3759613037109
1718545672168,95,0,0,26.5116214752197
1718545674362,95,0,0,25.7653198242188
1718545674362,95,0,0,25.7653198242188
1718545676566,95,0,0,25.7655601501465
1718545676566,95,0,0,26.3771305084229
1718545678773,95,0,0,26.3591384887695
1718545678773,95,0,0,25.4855556488037
1718545680821,95,0,0,25.2203903198242
1718545680821,95,0,0,25.6030807495117
1718545680821,95,0,58.3876838684082,27.7608451843262
1718545683171,95,0,58.1899757385254,26.5392932891846
1718545683171,95,0,58.164608001709,25.9518909454346
1718545685227,95,0,0,26.8894081115723
1718545685227,95,0,0,24.2513275146484
1718545687428,95,0,0,33.1962127685547
1718545687428,95,0,0,33.1962127685547
1718545689634,95,0,0,35.1548004150391
1718545689634,96,0,0,31.9423599243164
1718545691971,96,0,0,25.3280849456787
1718545691971,96,0,0,24.7629356384277
1718545691971,96,0,57.7228813171387,26.6380367279053
1718545694165,96,0,57.6312408447266,27.0787200927734
1718545694165,96,0,57.5691146850586,28.6964740753174
1718545696374,96,0,57.2571144104004,27.3366947174072
1718545696374,97,0,57.2571144104004,27.3366947174072
1718545698590,97,0,56.9896202087402,27.3452911376953
1718545698590,97,0,56.7978897094727,27.67502784729
1718545700759,98,0,56.5962181091309,27.4976596832275
1718545700759,98,0,56.4252700805664,26.6910266876221
1718545702966,98,0,56.4538192749023,24.9392261505127
1718545702966,99,0,56.2720031738281,26.4388427734375
1718545702966,99,0,56.3737754821777,26.9150009155273
1718545705178,99,0,56.1972732543945,27.3455295562744
1718545705178,99,0,55.5104942321777,26.8678932189941
1718545707369,99,0,55.4986686706543,28.2058620452881
1718545707369,99,0,55.6744270324707,25.311544418335
1718545709581,99,0,55.4375228881836,26.9189796447754
1718545709581,99,0,55.2768249511719,27.4591503143311
1718545711775,99,0,55.2411880493164,27.0955696105957
1718545711775,99,0,55.2411880493164,27.0955696105957
1718545713974,99,0,55.2365264892578,27.2478065490723
1718545713974,99,0,55.331226348877,26.4105968475342
1718545713974,99,0,55.2952270507812,27.0635986328125
1718545716177,99,0,55.3350677490234,26.8682518005371
1718545716177,99,0,55.3233299255371,27.1728649139404
1718545718374,99,0,55.4291191101074,26.4324817657471
1718545718374,99,0,55.3884582519531,28.2407245635986
1718545720585,99,0,55.3853378295898,27.7198352813721
1718545720585,99,0,55.3682250976562,27.6866054534912
1718545722784,99,0,55.3667602539062,26.70458984375
1718545722784,99,0,55.4271392822266,26.7170524597168
1718545724990,99,0,55.4459075927734,27.0192432403564
1718545724990,99,0,55.4459075927734,27.0192432403564
1718545724990,99,0,55.2560501098633,27.6166477203369
1718545727186,99,0,55.2697219848633,24.2828216552734
1718545727186,99,0,55.3354263305664,25.7315120697021
1718545729398,99,0,55.5639610290527,25.7581996917725
1718545729398,99,0,55.6239891052246,26.0013751983643
1718545731598,99,0,55.7206611633301,26.4565372467041
1718545731598,99,0,55.9238510131836,25.8381958007812
1718545733788,99,0,56.0634841918945,24.5950222015381
1718545733788,99,0,56.2657470703125,26.2032623291016
1718545735994,99,0,56.1612892150879,26.9465675354004
1718545735994,99,0,56.5018043518066,25.3994522094727
1718545735994,99,0,56.7727966308594,24.4492740631104
1718545738192,99,0,57.0935707092285,25.085018157959
1718545738192,99,0,56.9996643066406,27.0993270874023
1718545740256,99,0,0,25.1802177429199
1718545740256,99,0,0,32.7213859558105
1718545742601,99,0,0,25.3710784912109
1718545742601,99,0,0,25.3710784912109
1718545744800,99,0,0,40.2652893066406
1718545744800,98,0,0,23.8801422119141
1718545746994,99,0,0,23.3182621002197
1718545746994,99,0,0,23.8138160705566
1718545746994,99,0,59.0010719299316,25.5726299285889
1718545749205,98,0,58.8654632568359,27.1612491607666
1718545749205,98,0,59.0433044433594,24.7365055084229
1718545751395,97,0,59.2897033691406,24.6035270690918
1718545751395,97,0,59.7375793457031,23.9522953033447
1718545753596,96,0,59.5849761962891,26.4204559326172
1718545753596,96,0,59.262020111084,26.5412902832031
1718545755800,96,0,59.3436164855957,25.6775245666504
1718545755800,96,0,59.5356636047363,25.7488632202148
1718545758017,96,0,59.7239952087402,24.3778953552246
1718545758017,96,0,59.5184059143066,25.5011291503906
