UTCTimestamp,SpO2,RR,HR,IBI
1722606124514,0,0,0,0
1722606124514,0,0,0,17.7469882965088
1722606124514,0,0,0,17.7469882965088
1722606126710,0,0,0,17.7469882965088
1722606126710,0,0,0,17.7469882965088
1722606128938,0,0,0,17.7469882965088
1722606128938,0,0,0,17.7469882965088
1722606131136,0,0,0,17.7469882965088
1722606131136,0,0,0,157.277694702148
1722606133343,0,0,0,19.8670692443848
1722606133343,0,0,0,21.4645347595215
1722606135541,0,0,0,20.9335670471191
1722606135541,0,0,0,20.1780223846436
1722606135541,0,0,0,21.1880645751953
1722606137718,0,0,0,20.8504543304443
1722606137718,99,0,0,20.4060878753662
1722606140104,99,0,0,19.6184043884277
1722606140104,98,0,0,20.2557945251465
1722606142277,97,0,0,18.82346534729
1722606142277,96,0,0,17.1908931732178
1722606144477,96,0,0,18.9583320617676
1722606144477,96,0,0,18.9411525726318
1722606146697,96,0,0,19.74729347229
1722606146697,95,0,0,21.1732082366943
1722606146697,95,0,0,19.1207733154297
1722606148894,95,0,0,20.3306159973145
1722606148894,95,0,0,21.1294822692871
1722606151096,94,0,0,19.5015506744385
1722606151096,93,0,0,18.7852916717529
1722606153293,93,0,0,20.660192489624
1722606153293,93,0,0,21.1311683654785
1722606155504,93,0,0,19.4327449798584
1722606155504,94,0,0,19.9456481933594
1722606157693,94,0,0,18.9962921142578
1722606157693,94,0,0,20.8008975982666
1722606157693,94,0,0,18.5146751403809
1722606159904,95,0,0,19.9910564422607
1722606159904,95,0,0,20.4102935791016
1722606162107,95,0,0,20.3628673553467
1722606162107,95,0,0,20.6682529449463
1722606164308,95,0,0,19.5258026123047
1722606164308,94,0,0,20.806676864624
1722606166508,94,0,0,20.1511287689209
1722606166508,94,0,0,21.8966217041016
1722606168704,94,0,0,21.2634506225586
1722606168704,94,0,0,20.2597465515137
1722606168704,94,0,0,20.3557376861572
1722606170919,94,0,0,21.3840599060059
1722606170919,94,0,0,20.4091930389404
1722606173127,94,0,0,21.4220218658447
1722606173127,94,0,0,20.248872756958
1722606175329,94,0,0,21.3425712585449
1722606175329,94,0,0,20.1439056396484
1722606177532,94,0,0,18.6485996246338
1722606177532,94,0,0,22.9724464416504
1722606179730,94,0,0,39.8203201293945
1722606179730,94,0,0,23.1837310791016
1722606179730,94,0,0,20.8899803161621
1722606181940,94,0,0,19.964054107666
1722606181940,94,0,72.2683715820312,19.8046360015869
1722606184141,94,0,72.6482162475586,20.387674331665
1722606184141,94,0,73.1318511962891,20.1299934387207
1722606186347,94,0,73.1497573852539,20.1976203918457
1722606186347,94,0,73.1521453857422,21.2847080230713
1722606188559,94,0,73.4630126953125,20.7179527282715
1722606188559,0,0,73.3369445800781,20.9630870819092
1722606190753,0,0,73.7927093505859,19.5633659362793
1722606190753,0,0,73.8943481445312,19.5392379760742
1722606190753,0,0,0,21.855131149292
1722606192957,0,0,0,21.855131149292
1722606192957,0,0,0,39.4525032043457
1722606195162,93,0,0,20.7132892608643
1722606195162,94,0,0,20.6160087585449
1722606197366,94,0,0,21.3679084777832
1722606197366,94,0,73.7729797363281,20.8126640319824
1722606199577,94,0,74.0292510986328,19.1498851776123
1722606199577,93,0,73.9268798828125,19.3210201263428
1722606201761,92,0,73.7635269165039,21.2051448822021
1722606201761,91,0,73.9671173095703,19.3002433776855
1722606201761,89,0,73.9424514770508,20.2963981628418
1722606203956,88,0,74.072883605957,18.6584167480469
1722606203956,88,0,74.4745712280273,18.9660358428955
1722606206175,89,0,75.0717849731445,18.2385215759277
1722606206175,89,0,75.0764694213867,19.5453071594238
1722606208358,90,0,74.8770294189453,18.3407382965088
1722606208358,90,0,75.1353988647461,20.4678573608398
1722606210575,91,0,75.3105850219727,19.2740077972412
1722606210575,91,0,75.2376708984375,19.8171272277832
1722606212776,92,0,75.6061630249023,19.4778480529785
1722606212776,92,0,76.0607604980469,19.6943168640137
1722606212776,92,0,76.0848999023438,20.6501693725586
1722606214979,92,0,76.1381149291992,20.0047492980957
1722606214979,93,0,75.6916961669922,21.0261383056641
1722606217190,93,0,75.7266540527344,20.7215137481689
1722606217190,93,0,75.8592300415039,18.531307220459
