UTCTimestamp,SpO2,RR,HR,IBI
1721220698582,0,0,0,0
1721220698582,0,0,0,0
1721220698582,0,0,0,21.2706108093262
1721220700775,0,0,0,36.2718353271484
1721220700775,0,0,0,36.2718353271484
1721220702986,0,0,0,36.2718353271484
1721220702986,0,0,0,36.2718353271484
1721220705187,0,0,0,109.532379150391
1721220705187,0,0,0,20.1369876861572
1721220707378,0,0,0,19.037878036499
1721220707378,0,0,0,20.3342113494873
1721220709655,0,0,0,23.4766426086426
1721220709655,0,0,0,23.1243934631348
1721220709655,0,0,0,23.6987380981445
1721220711792,0,0,0,24.1837902069092
1721220711792,98,0,0,22.999303817749
1721220714133,97,0,0,21.1556701660156
1721220714133,96,0,0,20.0978240966797
1721220716326,95,0,0,18.5034561157227
1721220716326,94,0,0,19.9488849639893
1721220718531,93,0,0,22.9021377563477
1721220718531,93,0,0,21.0400409698486
1721220720593,93,0,0,24.7576084136963
1721220720593,93,0,0,25.8218078613281
1721220720593,93,0,0,24.1805019378662
1721220722937,92,0,0,21.1904926300049
1721220722937,92,0,0,21.4632110595703
1721220725137,92,0,0,20.1120014190674
1721220725137,92,0,0,20.710807800293
1721220727340,92,0,0,26.5159473419189
1721220727340,92,0,0,33.3626174926758
1721220729554,93,0,0,14.6627159118652
1721220729554,93,0,0,24.0775089263916
1721220731748,93,0,0,19.8018226623535
1721220731748,93,0,0,18.4380168914795
1721220731748,93,0,0,19.3029479980469
1721220733955,92,0,0,19.6784896850586
1721220733955,92,0,0,19.1860675811768
1721220736152,92,0,0,18.5756893157959
1721220736152,92,0,0,18.835901260376
1721220738355,92,0,0,19.0371990203857
1721220738355,92,0,0,19.1307792663574
1721220740558,92,0,0,19.6277084350586
1721220740558,92,0,0,19.2493228912354
1721220742783,92,0,0,18.0250835418701
1721220742783,92,0,0,19.38258934021
1721220742783,92,0,0,19.0055713653564
1721220744965,92,0,0,18.9741764068604
1721220744965,92,0,0,19.2038040161133
1721220747170,92,0,0,21.6081924438477
1721220747170,92,0,0,21.4061470031738
1721220749387,93,0,0,20.0444355010986
1721220749387,93,0,0,19.4161987304688
1721220751578,93,0,0,19.0756950378418
1721220751578,93,0,0,19.3794746398926
1721220753779,93,0,77.8663482666016,19.3973846435547
1721220753779,93,0,77.6987991333008,20.418342590332
1721220753779,93,0,77.5248184204102,19.635871887207
1721220755978,93,0,77.6476974487305,20.8481750488281
1721220755978,93,0,77.4170913696289,22.2142028808594
1721220758190,93,0,77.2260055541992,19.7416400909424
1721220758190,93,0,77.2772674560547,19.0048198699951
1721220760396,93,0,76.3527526855469,20.5546932220459
1721220760396,93,0,75.5444641113281,20.6762294769287
1721220762598,93,0,74.9425506591797,20.8158054351807
1721220762598,93,0,75.0748138427734,20.7548694610596
1721220764796,93,0,75.6562805175781,18.7951698303223
1721220764796,93,0,75.1192779541016,20.305793762207
1721220764796,93,0,74.8404998779297,20.3720874786377
1721220767013,93,0,74.6887588500977,20.0705986022949
1721220767013,92,0,74.5838623046875,20.0644912719727
1721220769201,92,0,74.5766220092773,19.3116683959961
1721220769201,92,0,74.5536270141602,20.5078468322754
1721220771420,92,0,74.6583633422852,18.6999797821045
1721220771420,92,0,74.8005599975586,20.1323318481445
1721220773616,92,0,75.1577758789062,18.0582237243652
1721220773616,92,0,74.9921188354492,20.3337917327881
