UTCTimestamp,SpO2,RR,HR,IBI
1721049548146,0,0,0,0
1721049548146,0,0,0,0
1721049548146,0,0,0,29.058874130249
1721049550341,0,0,0,29.058874130249
1721049550341,0,0,0,29.058874130249
1721049552546,0,0,0,29.058874130249
1721049552546,0,0,0,29.058874130249
1721049554748,0,0,0,29.058874130249
1721049554748,0,0,0,148.743560791016
1721049556958,0,0,0,19.7152118682861
1721049556958,0,0,0,19.856575012207
1721049559162,0,0,0,20.8294334411621
1721049559162,0,0,0,18.7933692932129
1721049559162,0,0,0,20.071439743042
1721049561370,0,0,0,21.2121181488037
1721049561370,93,0,0,21.3058242797852
1721049563737,92,0,0,21.2571983337402
1721049563737,91,0,0,21.1000518798828
1721049565933,90,0,0,20.9631824493408
1721049565933,90,0,0,19.5936698913574
1721049568157,90,0,0,19.5979919433594
1721049568157,89,0,0,21.3610954284668
1721049570369,89,0,0,22.4424209594727
1721049570369,89,0,0,22.0414371490479
1721049570369,89,0,0,20.7758617401123
1721049572587,89,0,0,22.0011901855469
1721049572587,89,0,0,20.2266883850098
1721049574794,89,0,0,20.4125175476074
1721049574794,89,0,0,20.4425144195557
1721049577022,89,0,0,19.9993515014648
1721049577022,89,0,0,21.1938915252686
1721049579222,89,0,0,19.1312847137451
1721049579222,89,0,0,20.5418682098389
1721049581442,89,0,0,20.0384311676025
1721049581442,89,0,0,20.9121570587158
1721049581442,89,0,0,20.1572666168213
1721049583656,89,0,0,20.2925071716309
1721049583656,89,0,0,19.929012298584
1721049585869,89,0,0,20.6767253875732
1721049585869,89,0,0,21.3480529785156
1721049588091,89,0,0,20.0477809906006
1721049588091,89,0,0,21.1824131011963
1721049590290,89,0,0,20.43434715271
1721049590290,89,0,0,20.0489521026611
1721049592510,89,0,0,22.1975421905518
1721049592510,89,0,0,19.7366771697998
1721049592510,89,0,0,20.42724609375
1721049594718,89,0,0,22.6190185546875
1721049594718,89,0,0,22.3162746429443
1721049596939,89,0,0,21.7272396087646
1721049596939,89,0,0,21.4795818328857
1721049599157,89,0,0,20.6635131835938
1721049599157,89,0,0,21.3219261169434
1721049601210,89,0,0,21.1348247528076
1721049601210,89,0,0,21.3593444824219
1721049603576,89,0,0,21.4720706939697
1721049603576,89,0,0,19.7085628509521
1721049603576,89,0,71.4636383056641,20.5646171569824
1721049605783,89,0,71.6967239379883,19.9755668640137
1721049605783,89,0,71.6598052978516,20.0401287078857
1721049608005,89,0,71.7643508911133,19.2743968963623
1721049608005,89,0,72.1789779663086,20.5454959869385
1721049610214,89,0,71.9772720336914,21.4407138824463
1721049610214,89,0,72.4141540527344,19.6063690185547
1721049612443,89,0,73.0139541625977,17.9959964752197
1721049612443,89,0,73.6321411132812,20.1128978729248
1721049614647,89,0,73.7919082641602,20.1431999206543
1721049614647,90,0,74.0984725952148,19.6297073364258
1721049614647,89,0,74.527473449707,18.4227390289307
1721049616857,89,0,75.4447784423828,19.2904663085938
1721049616857,89,0,75.3602066040039,21.0621433258057
1721049619077,89,0,75.5780563354492,19.6732044219971
1721049619077,89,0,75.6067581176758,19.6403770446777
1721049621286,89,0,76.1495742797852,19.6085014343262
1721049621286,89,0,76.0201873779297,20.4558982849121
1721049623505,89,0,75.9292602539062,20.4211959838867
1721049623505,89,0,75.2967758178711,20.3214054107666
1721049625722,89,0,75.2435302734375,20.2931232452393
1721049625722,89,0,75.40185546875,20.3653793334961
1721049625722,89,0,75.5811996459961,19.3465881347656
1721049627928,89,0,75.5591201782227,20.1796054840088
1721049627928,89,0,75.5075149536133,20.3762702941895
1721049630142,89,0,75.3356246948242,21.3165912628174
1721049630142,89,0,75.1755523681641,20.0892086029053
1721049632356,89,0,75.0711975097656,19.6163234710693
1721049632356,89,0,74.8993530273438,19.9898948669434
1721049634581,89,0,74.9092559814453,21.2844772338867
1721049634581,89,0,74.6047286987305,20.8994140625
1721049636786,89,0,74.4240493774414,18.921516418457
1721049636786,89,0,74.4701232910156,19.2327690124512
1721049636786,89,0,74.8835983276367,19.0903129577637
1721049638996,89,0,75.1513519287109,19.2705726623535
1721049638996,89,0,75.8406372070312,18.4327487945557
1721049641219,89,0,76.305061340332,18.3474979400635
1721049641219,89,0,76.6682281494141,18.9036464691162
1721049643427,89,0,76.2519912719727,20.9791488647461
