UTCTimestamp,SpO2,RR,HR,IBI
1722089932743,0,0,0,0
1722089932743,0,0,0,18.3631572723389
1722089932743,0,0,0,18.3631572723389
1722089934939,0,0,0,18.3631572723389
1722089934939,0,0,0,18.3631572723389
1722089937139,0,0,0,18.3631572723389
1722089937139,0,0,0,18.1733798980713
1722089939335,0,0,0,19.0260257720947
1722089939335,0,0,0,18.3028602600098
1722089941550,0,0,0,19.1322956085205
1722089941550,0,0,0,19.4540424346924
1722089943745,0,0,0,20.1298522949219
1722089943745,0,0,0,18.9605350494385
1722089943745,0,0,0,20.1411724090576
1722089945949,0,0,0,19.6257400512695
1722089945949,99,0,0,19.0588836669922
1722089948145,99,0,0,18.1873188018799
1722089948145,98,0,0,19.1959228515625
1722089950490,98,0,0,16.505729675293
1722089950490,98,0,0,17.2514553070068
1722089952531,97,0,0,17.992805480957
1722089952531,97,0,0,18.5437965393066
1722089954762,97,0,0,22.0652332305908
1722089954762,97,0,0,29.8350620269775
1722089954762,97,0,0,17.6782112121582
1722089956964,97,0,0,17.305061340332
1722089956964,96,0,0,18.5428810119629
1722089959166,96,0,0,18.4560985565186
1722089959166,96,0,0,18.6844425201416
1722089961514,96,0,0,18.9501304626465
1722089961514,96,0,0,17.9394474029541
1722089963708,96,0,0,16.7075099945068
1722089963708,96,0,0,17.5589847564697
1722089965915,96,0,0,17.9486618041992
1722089965915,96,0,0,16.9015789031982
1722089965915,96,0,0,17.7023677825928
1722089967967,96,0,0,17.8173522949219
1722089967967,96,0,0,18.9825878143311
1722089970331,96,0,0,18.5298137664795
1722089970331,96,0,0,16.2892951965332
1722089972529,96,0,0,16.2892951965332
1722089972529,96,0,0,43.6503677368164
1722089974732,0,0,0,30.7772769927979
1722089974732,0,0,0,30.9010009765625
1722089976941,0,0,0,16.5233554840088
1722089976941,0,0,0,15.7998790740967
1722089976941,0,0,0,16.1179809570312
1722089979156,0,0,0,15.4024705886841
1722089979156,0,0,0,14.8622512817383
1722089981338,0,0,0,14.9315872192383
1722089981338,0,0,95.1185913085938,14.6890230178833
1722089983548,0,0,96.174430847168,22.9445610046387
1722089983548,0,0,96.8354873657227,21.928918838501
1722089985614,0,0,0,30.6490421295166
1722089985614,0,0,0,30.6490421295166
1722089987821,0,0,0,40.3367805480957
1722089987821,0,0,0,30.6278705596924
1722089987821,0,0,0,15.9723768234253
1722089990028,0,0,0,13.7141561508179
1722089990028,0,0,0,18.7428321838379
1722089992264,0,0,0,25.7899742126465
1722089992264,0,0,0,22.1693363189697
1722089994567,0,0,0,29.5987911224365
1722089994567,0,0,0,20.6626377105713
1722089996770,0,0,0,15.7974529266357
1722089996770,0,0,73.9688568115234,24.8526096343994
1722089998973,0,0,71.5148162841797,25.5935935974121
1722089998973,0,0,71.3109588623047,17.7468242645264
1722089998973,0,0,71.3225784301758,14.5959844589233
1722090001040,0,0,71.9770965576172,19.4495277404785
1722090001040,0,0,71.9770965576172,19.4495277404785
1722090003398,0,0,72.0751266479492,49.424877166748
1722090003398,0,0,71.9062042236328,32.7189674377441
1722090005589,0,0,78.3520660400391,15.3484268188477
1722090005589,0,0,78.7104949951172,16.0824508666992
1722090007808,0,0,76.4476623535156,17.7195625305176
1722090007808,0,0,74.7528076171875,22.8569831848145
1722090009999,0,0,74.9114456176758,25.1537666320801
1722090009999,0,0,77.1893692016602,14.3135795593262
1722090009999,0,0,77.2242889404297,27.8220729827881
1722090012206,0,0,73.4880065917969,32.8457374572754
1722090012206,0,0,72.2492370605469,25.5051040649414
1722090014404,0,0,0,15.8425893783569
1722090014404,0,0,0,15.8425893783569
1722090016609,0,0,0,36.8788070678711
1722090016609,0,0,0,28.6930255889893
1722090018672,0,0,0,30.0824813842773
1722090018672,0,0,0,25.8862361907959
1722090020884,0,0,0,17.8347053527832
1722090020884,0,0,0,17.8347053527832
1722090020884,0,0,0,29.4783344268799
1722090023051,0,0,64.9220428466797,27.8216247558594
1722090023051,0,0,0,13.7617149353027
1722090025278,0,0,0,17.4025402069092
1722090025278,0,0,0,22.2458667755127
1722090027626,0,0,0,20.152587890625
1722090027626,0,0,0,19.1083927154541
1722090029675,0,0,0,19.1083927154541
1722090029675,0,0,0,45.8831214904785
1722090031869,0,0,0,18.3431568145752
1722090031869,0,0,0,29.0492076873779
1722090031869,0,0,0,14.2483024597168
1722090034058,0,0,0,18.790828704834
1722090034058,0,0,0,17.375789642334
1722090036414,0,0,0,17.375789642334
1722090036414,0,0,0,14.4506120681763
1722090038622,0,0,0,14.4960880279541
1722090038622,0,0,0,20.3101825714111
1722090040825,0,0,0,14.3159465789795
1722090040825,0,0,0,16.4417896270752
1722090043040,96,0,0,19.1140308380127
1722090043040,96,0,0,18.460563659668
1722090043040,96,0,0,18.6702098846436
1722090045228,96,0,87.3221206665039,16.0771675109863
1722090045228,96,0,87.299690246582,18.397705078125
1722090047438,96,0,87.7198944091797,18.7538108825684
1722090047438,96,0,85.4891510009766,18.6272144317627
1722090049640,96,0,85.3826675415039,19.561653137207
1722090049640,96,0,83.3524322509766,17.5612602233887
1722090051854,96,0,82.8229141235352,18.7059421539307
1722090051854,95,0,82.0317764282227,17.5300426483154
1722090054056,95,0,82.2724380493164,18.7119045257568
1722090054056,95,0,82.5477066040039,17.3628253936768
1722090054056,96,0,82.5444183349609,16.2874164581299
1722090056257,95,0,82.2776336669922,17.9286575317383
1722090056257,0,0,83.6284790039062,15.4660491943359
1722090058453,0,0,84.2558517456055,16.9591865539551
1722090058453,0,0,84.2427291870117,18.4527187347412
1722090060517,0,0,84.0562591552734,20.8732223510742
1722090060517,0,0,84.0562591552734,20.8732223510742
1722090062875,0,0,84.2888717651367,17.424934387207
1722090062875,0,0,85.0285949707031,17.0012092590332
1722090065072,0,0,86.8660888671875,16.2137756347656
1722090065072,0,0,87.0081329345703,17.2047863006592
1722090065072,0,0,88.5149154663086,14.9119787216187
1722090067279,0,0,90.0377578735352,15.092342376709
1722090067279,0,0,90.6542282104492,15.9170761108398
1722090069481,0,0,91.0215301513672,17.5487289428711
1722090069481,0,0,92.0041122436523,15.2451190948486
1722090071680,0,0,91.5767517089844,17.1696376800537
1722090071680,0,0,91.5767517089844,17.1696376800537
1722090073878,93,0,91.7730331420898,34.7073554992676
1722090073878,93,0,91.6923980712891,34.2770690917969
1722090076085,93,0,0,17.221809387207
1722090076085,93,0,0,18.8502216339111
1722090076085,93,0,0,32.6289825439453
1722090078301,93,0,0,32.6289825439453
1722090078301,93,0,0,16.137882232666
1722090080500,92,0,0,18.7319812774658
1722090080500,92,0,91.3005828857422,16.9076385498047
1722090082696,93,0,88.9815673828125,17.8677711486816
1722090082696,93,0,88.1680145263672,18.1603698730469
1722090084914,93,0,87.0796356201172,16.4192142486572
1722090084914,93,0,86.6556396484375,16.6042957305908
1722090087104,94,0,86.8030624389648,16.1984615325928
1722090087104,94,0,86.2513809204102,17.5397815704346
1722090087104,94,0,86.4337463378906,17.5446357727051
1722090089319,95,0,86.312126159668,17.7562808990479
1722090089319,95,0,86.2609024047852,17.6868495941162
1722090091523,95,0,85.6137619018555,19.1622467041016
1722090091523,95,0,85.5895233154297,18.028190612793
1722090093718,95,0,85.7879028320312,17.4591674804688
1722090093718,95,0,85.0251541137695,20.0652637481689
1722090095923,95,0,84.5325622558594,18.4931812286377
1722090095923,95,0,84.5371170043945,19.7319774627686
1722090098124,95,0,83.7066192626953,18.4467067718506
1722090098124,95,0,83.1191940307617,19.3359928131104
1722090098124,95,0,82.5294036865234,18.5794715881348
1722090100326,96,0,81.150016784668,19.7458019256592
1722090100326,96,0,80.6096801757812,18.9935092926025
1722090102537,96,0,80.0142135620117,19.7590732574463
1722090102537,96,0,79.4252624511719,18.334098815918
1722090104746,96,0,78.9671401977539,19.6337699890137
1722090104746,96,0,78.4280242919922,20.6437358856201
1722090106957,95,0,78.8751907348633,18.381010055542
1722090106957,95,0,78.9615020751953,18.5539207458496
1722090109146,95,0,78.7852096557617,18.8525276184082
1722090109146,95,0,78.517463684082,19.6960334777832
1722090109146,95,0,78.345947265625,19.075569152832
1722090111363,95,0,78.2533645629883,20.3201656341553
1722090111363,95,0,78.2984848022461,18.6160163879395
1722090113557,96,0,78.3740234375,17.9246578216553
1722090113557,96,0,78.0566024780273,19.7742862701416
1722090115759,96,0,78.1951293945312,17.892219543457
1722090115759,96,0,78.099494934082,20.2284622192383
1722090117980,96,0,78.3266372680664,19.0681991577148
1722090117980,96,0,78.404426574707,19.0502529144287
1722090120027,96,0,78.0792236328125,19.5847778320312
1722090120027,96,0,78.1285247802734,19.4447803497314
1722090120027,96,0,78.1130752563477,18.9119453430176
1722090122378,96,0,77.9752044677734,19.0078563690186
1722090122378,96,0,77.9376449584961,18.746374130249
1722090124585,96,0,78.1790618896484,19.0953483581543
1722090124585,96,0,78.2507934570312,19.5791702270508
1722090126782,95,0,78.4186096191406,18.518497467041
1722090126782,95,0,78.6059265136719,19.2098007202148
1722090128990,95,0,78.4913330078125,18.8855476379395
1722090128990,95,0,78.4765396118164,19.4508647918701
1722090131198,95,0,78.828239440918,18.4832630157471
1722090131198,95,0,79.1112594604492,18.3029594421387
1722090131198,95,0,79.2005233764648,18.4261474609375
1722090133397,95,0,79.1906127929688,19.2424869537354
1722090133397,95,0,79.3882293701172,18.7693004608154
1722090135611,95,0,79.6875686645508,17.8085689544678
1722090135611,95,0,79.6429672241211,20.4731140136719
1722090137806,95,0,79.4818801879883,20.1323471069336
1722090137806,95,0,79.587646484375,18.1593074798584
1722090140013,95,0,79.576774597168,18.5737895965576
1722090140013,95,0,79.8230438232422,18.6727771759033
1722090142221,95,0,79.9029006958008,18.1079902648926
1722090142221,95,0,79.901741027832,20.8601818084717
1722090142221,95,0,79.8592529296875,21.8464393615723
1722090144426,95,0,80.0618286132812,21.8164119720459
1722090144426,95,0,0,21.1356163024902
1722090146625,95,0,0,31.1704769134521
1722090146625,95,0,0,18.5081939697266
1722090148830,95,0,0,15.5561428070068
1722090148830,95,0,0,20.0942649841309
1722090151033,95,0,0,18.6788768768311
1722090151033,95,0,0,22.2689590454102
1722090153251,95,0,0,19.779598236084
1722090153251,95,0,0,19.3875350952148
1722090153251,95,0,0,20.1174144744873
1722090155312,95,0,76.6644515991211,17.8772029876709
1722090155312,95,0,76.5509796142578,19.0972480773926
1722090157659,95,0,76.4616851806641,18.4542331695557
1722090157659,96,0,76.1996307373047,21.6268482208252
1722090159857,96,0,76.1513748168945,22.2822246551514
1722090159857,96,0,76.3713989257812,20.6369953155518
1722090162066,96,0,76.4477996826172,20.7773838043213
1722090162066,96,0,76.2175521850586,20.4053974151611
1722090164265,96,0,75.0786819458008,19.9356842041016
1722090164265,96,0,75.3622589111328,18.4363117218018
1722090164265,96,0,75.7245788574219,18.4204692840576
1722090166472,96,0,76.1751480102539,19.8139514923096
1722090166472,96,0,76.6349411010742,19.6643142700195
1722090168679,96,0,76.5114822387695,20.3141555786133
1722090168679,96,0,76.5226058959961,19.3417186737061
1722090170879,96,0,76.5901260375977,19.5160427093506
1722090170879,96,0,76.365119934082,19.2801551818848
1722090173082,96,0,76.2537841796875,19.5474109649658
1722090173082,97,0,76.0835800170898,19.3961925506592
1722090175292,97,0,76.5402145385742,19.2389755249023
1722090175292,96,0,76.411506652832,19.8242702484131
1722090175292,96,0,76.4763488769531,20.0810260772705
1722090177493,96,0,76.6308288574219,19.6126327514648
1722090177493,96,0,76.8075637817383,20.0463333129883
1722090179703,96,0,76.7889556884766,20.5849094390869
1722090179703,96,0,76.511116027832,20.0740337371826
1722090181904,96,0,76.5454254150391,19.3689403533936
1722090181904,96,0,76.5046920776367,20.4880599975586
1722090184106,96,0,76.4872207641602,19.7037963867188
1722090184106,96,0,76.833740234375,19.0592060089111
1722090186310,96,0,76.734375,18.6796188354492
1722090186310,96,0,76.855827331543,18.5941123962402
