UTCTimestamp,SpO2,RR,HR,IBI
1722347310565,0,0,0,0
1722347310565,0,0,0,0
1722347310565,0,0,0,23.8946628570557
1722347312776,0,0,0,30.3421497344971
1722347312776,0,0,0,30.3421497344971
1722347314971,0,0,0,30.3421497344971
1722347314971,0,0,0,30.3421497344971
1722347317194,0,0,0,104.775733947754
1722347317194,0,0,0,23.5367450714111
1722347319406,0,0,0,23.8378887176514
1722347319406,0,0,0,23.6379127502441
1722347321614,0,0,0,24.9904251098633
1722347321614,0,0,0,24.3632278442383
1722347321614,0,0,0,25.2105674743652
1722347323819,0,0,0,24.7447299957275
1722347323819,99,0,0,25.8279304504395
1722347326170,99,0,0,24.1268177032471
1722347326170,98,0,0,24.7930145263672
1722347328268,98,0,0,22.9253177642822
1722347328268,97,0,0,24.9276275634766
1722347330574,97,0,0,24.0886554718018
1722347330574,97,0,0,24.1066360473633
1722347332770,97,0,0,20.9611949920654
1722347332770,98,0,0,28.2606048583984
1722347332770,97,0,0,40.8573913574219
1722347334977,97,0,0,40.8573913574219
1722347334977,96,0,0,22.0686321258545
1722347337186,96,0,0,23.5548572540283
1722347337186,97,0,0,24.0430679321289
1722347339386,97,0,0,24.3109264373779
1722347339386,97,0,0,24.8255176544189
1722347341443,96,0,0,24.2560729980469
1722347341443,96,0,0,23.0554542541504
1722347343790,96,0,0,23.8937091827393
1722347343790,95,0,0,23.2865028381348
1722347343790,95,0,0,23.1010284423828
1722347345991,94,0,0,25.2314910888672
1722347345991,94,0,0,24.0284118652344
1722347348196,93,0,0,24.1077098846436
1722347348196,93,0,0,23.3316402435303
1722347350399,93,0,0,25.0929317474365
1722347350399,92,0,0,23.2445106506348
1722347352604,92,0,0,22.5414218902588
1722347352604,92,0,0,23.4366226196289
1722347354808,92,0,0,23.3660182952881
1722347354808,92,0,0,24.8167285919189
1722347354808,92,0,0,24.8826961517334
1722347357022,92,0,0,25.7710857391357
1722347357022,92,0,0,25.694694519043
1722347359216,92,0,0,25.2479877471924
1722347359216,92,0,0,24.3823490142822
1722347361409,92,0,0,24.3772602081299
1722347361409,92,0,0,25.4333992004395
1722347363626,92,0,0,23.5658054351807
1722347363626,92,0,0,23.8190765380859
1722347365826,92,0,0,23.9596252441406
1722347365826,92,0,0,24.5473747253418
1722347365826,93,0,0,24.5210304260254
1722347368039,93,0,0,24.3066101074219
1722347368039,93,0,0,25.2594871520996
1722347370223,93,0,0,25.0504951477051
1722347370223,92,0,0,24.1446762084961
1722347372426,92,0,0,23.6554908752441
1722347372426,92,0,0,23.2450523376465
1722347374632,92,0,61.2087669372559,23.5754089355469
1722347374632,92,0,61.4023590087891,23.4361095428467
1722347376839,92,0,61.6349945068359,23.1006317138672
1722347376839,92,0,61.6767578125,25.281608581543
1722347376839,92,0,62.010669708252,23.2242317199707
1722347379045,93,0,62.1152114868164,24.5954742431641
1722347379045,93,0,62.0647010803223,24.6376419067383
1722347381247,93,0,61.9220581054688,25.3265018463135
1722347381247,93,0,62.1839981079102,23.7275257110596
1722347383445,93,0,62.0955505371094,24.1353530883789
1722347383445,93,0,61.9206314086914,24.774787902832
1722347385652,93,0,61.9969444274902,23.4336891174316
1722347385652,93,0,62.1581764221191,23.5816173553467
1722347387856,93,0,62.3632774353027,23.1073703765869
1722347387856,93,0,62.2143325805664,25.3507099151611
1722347387856,93,0,62.2856216430664,24.7094860076904
1722347390072,93,0,62.5083389282227,24.0669174194336
1722347390072,93,0,62.2412033081055,25.5362968444824
1722347392273,93,0,62.2412033081055,25.5362968444824
1722347392273,93,0,62.0558090209961,27.1722431182861
1722347394468,93,0,61.8649940490723,24.617712020874
1722347394468,93,0,61.6070442199707,24.9034271240234
1722347396670,93,0,61.3739471435547,24.7728042602539
1722347396670,93,0,61.4745216369629,24.6993350982666
1722347398882,93,0,61.2287101745605,24.7106151580811
1722347398882,93,0,61.1393013000488,25.4211540222168
1722347398882,93,0,60.9526977539062,25.5805358886719
1722347400941,93,0,60.8972816467285,25.7634010314941
1722347400941,93,0,60.7115440368652,24.9753684997559
1722347403294,93,0,60.6028251647949,29.5388717651367
1722347403294,93,0,60.6028251647949,29.5388717651367
1722347405490,93,0,60.5273857116699,21.9250068664551
1722347405490,93,0,0,21.9250068664551
1722347407699,94,0,0,43.8810806274414
1722347407699,94,0,0,18.8187618255615
1722347409902,94,0,60.134033203125,20.9417285919189
1722347409902,95,0,60.4462203979492,21.8285522460938
1722347409902,95,0,61.3520774841309,22.5386791229248
1722347412107,95,0,62.8871078491211,18.5234107971191
1722347412107,95,0,64.1164474487305,20.6815967559814
1722347414309,95,0,64.7735824584961,21.5004596710205
1722347414309,95,0,65.5231094360352,21.2801094055176
1722347416519,95,0,66.1476364135742,21.8305244445801
1722347416519,94,0,68.279670715332,21.0853996276855
1722347418728,94,0,68.6140670776367,23.7023162841797
1722347418728,94,0,68.7454071044922,23.5866947174072
1722347420927,93,0,68.7225189208984,23.724048614502
1722347420927,93,0,68.8681640625,23.1503505706787
1722347420927,93,0,68.5896148681641,22.4624271392822
1722347423142,92,0,68.3445587158203,22.908073425293
1722347423142,92,0,68.0508422851562,24.3373184204102
1722347425332,92,0,67.7646636962891,23.4774646759033
1722347425332,92,0,67.0864791870117,24.3867130279541
1722347427557,91,0,66.4759979248047,24.190242767334
1722347427557,91,0,66.0354156494141,23.9309673309326
1722347429745,91,0,65.3049011230469,23.3022994995117
1722347429745,91,0,65.0328750610352,23.2870979309082
1722347431949,91,0,64.7287063598633,24.1554908752441
1722347431949,91,0,64.2058715820312,24.8784980773926
1722347431949,91,0,64.1356811523438,22.7658500671387
1722347434155,91,0,63.8127365112305,24.3079853057861
1722347434155,91,0,63.4948539733887,24.2318725585938
1722347436371,92,0,63.3010711669922,24.2266731262207
1722347436371,92,0,63.1217422485352,25.3478050231934
1722347438564,92,0,62.931468963623,24.7726955413818
1722347438564,92,0,62.9383010864258,23.690673828125
1722347440768,92,0,62.6211776733398,24.5101547241211
1722347440768,93,0,62.2349395751953,24.9919815063477
1722347442979,93,0,62.2355880737305,22.9329452514648
1722347442979,93,0,62.2602233886719,24.9179286956787
1722347442979,93,0,62.3590774536133,23.0631313323975
1722347445020,93,0,62.6514892578125,22.3337326049805
1722347445020,93,0,62.9312477111816,22.4282398223877
1722347447228,93,0,63.1688842773438,22.4001903533936
1722347447228,93,0,63.2275619506836,22.9355163574219
1722347449431,93,0,63.3251876831055,22.6558017730713
1722347449431,93,0,63.3586463928223,23.9541549682617
1722347451808,93,0,63.3916511535645,24.6217193603516
1722347451808,93,0,63.0559234619141,24.4588489532471
1722347454013,93,0,62.7074928283691,25.1147270202637
1722347454013,93,0,62.8221282958984,23.8947315216064
1722347454013,93,0,63.0248107910156,22.9543037414551
1722347456209,93,0,63.185661315918,24.0765190124512
1722347456209,93,0,63.3286628723145,23.8179969787598
1722347458412,93,0,63.4943809509277,22.6308307647705
