UTCTimestamp,SpO2,RR,HR,IBI
1722608263348,0,0,0,0
1722608263348,0,0,0,18.0537567138672
1722608263348,0,0,0,18.0537567138672
1722608265563,0,0,0,36.4639549255371
1722608265563,0,0,0,36.4639549255371
1722608267759,0,0,0,36.4639549255371
1722608267759,0,0,0,36.4639549255371
1722608269961,0,0,0,109.485908508301
1722608269961,0,0,0,109.485908508301
1722608272315,0,0,0,18.6509571075439
1722608272315,0,0,0,18.6509571075439
1722608274515,0,0,0,28.0326900482178
1722608274515,0,0,0,19.8279571533203
1722608274515,0,0,0,19.6882572174072
1722608276724,0,0,0,18.5446338653564
1722608276724,0,0,0,17.7746887207031
1722608278926,99,0,0,18.4735202789307
1722608278926,100,0,0,19.5864067077637
1722608280992,100,0,0,18.4741649627686
1722608280992,100,0,0,18.3220310211182
1722608283353,100,0,0,18.7075233459473
1722608283353,100,0,0,17.0404281616211
1722608285551,100,0,0,17.0404281616211
1722608285551,99,0,0,43.3082695007324
1722608285551,100,0,0,18.2234992980957
1722608287753,100,0,0,19.4174556732178
1722608287753,99,0,0,19.1513729095459
1722608289944,100,0,0,17.6869468688965
1722608289944,100,0,0,19.0308971405029
1722608292145,99,0,0,18.6516036987305
1722608292145,99,0,0,18.7385883331299
1722608294355,98,0,0,17.4501953125
1722608294355,98,0,0,18.4846038818359
1722608296557,97,0,0,17.3735427856445
1722608296557,96,0,0,17.3229312896729
1722608296557,96,0,0,18.2651195526123
1722608298770,95,0,0,19.6358871459961
1722608298770,95,0,0,19.5741996765137
1722608300973,95,0,0,19.0804691314697
1722608300973,94,0,0,18.8948783874512
1722608303169,94,0,0,19.4958019256592
1722608303169,94,0,0,19.6420021057129
1722608305378,94,0,0,20.055154800415
1722608305378,94,0,0,18.0414333343506
1722608307583,94,0,0,20.3444061279297
1722608307583,94,0,0,20.2002639770508
1722608307583,94,0,0,18.618579864502
1722608309786,93,0,0,18.5136737823486
1722608309786,93,0,0,19.1842651367188
1722608311987,93,0,0,18.8916244506836
1722608311987,93,0,0,18.4175682067871
1722608314190,93,0,0,17.8044166564941
1722608314190,93,0,0,18.9895515441895
1722608316383,93,0,79.3017807006836,18.1604042053223
1722608316383,93,0,79.2446136474609,18.1537170410156
1722608318592,93,0,79.449951171875,18.8076992034912
1722608318592,93,0,79.9799041748047,17.4127883911133
1722608318592,93,0,81.1201171875,18.2072525024414
1722608320805,93,0,81.2010498046875,18.1119842529297
1722608320805,93,0,81.8473815917969,18.2566356658936
1722608323002,93,0,82.0098266601562,18.2145252227783
1722608323002,93,0,82.1662292480469,16.4863109588623
1722608325190,93,0,82.4476470947266,16.6150341033936
1722608325190,93,0,82.7098236083984,17.58717918396
1722608327410,93,0,83.1238174438477,17.9022941589355
1722608327410,93,0,83.175163269043,19.2070159912109
1722608329614,92,0,83.042350769043,19.0357894897461
1722608329614,92,0,82.9183349609375,18.714183807373
1722608329614,92,0,83.1116027832031,17.4335823059082
1722608331807,92,0,83.2157211303711,17.564079284668
1722608331807,92,0,83.3469696044922,18.1183948516846
1722608334018,92,0,83.7229232788086,16.8265209197998
1722608334018,92,0,84.1794967651367,17.4874076843262
1722608336222,92,0,84.5855026245117,16.8066940307617
1722608336222,92,0,84.9457244873047,17.6046199798584
1722608338431,92,0,84.8792037963867,17.7038154602051
1722608338431,92,0,85.1469268798828,17.2665500640869
1722608340478,92,0,84.2136306762695,18.6764030456543
1722608340478,92,0,83.6132507324219,19.1453857421875
1722608340478,92,0,83.687126159668,17.7243518829346
1722608342832,93,0,84.0881195068359,18.44993019104
1722608342832,93,0,83.8688354492188,19.2430477142334
1722608345019,93,0,83.6499710083008,19.1157264709473
1722608345019,94,0,83.3212966918945,18.4119434356689
1722608347225,94,0,82.7683181762695,19.200553894043
1722608347225,94,0,82.4360961914062,18.7262153625488
1722608349431,94,0,82.6367340087891,16.9621276855469
1722608349431,94,0,82.3034591674805,18.5561542510986
1722608351641,94,0,81.8183822631836,17.9485015869141
1722608351641,95,0,81.4623031616211,19.0023498535156
1722608351641,95,0,81.2255630493164,18.5023746490479
1722608353842,95,0,81.3954162597656,17.9113464355469
1722608353842,95,0,81.4640884399414,18.3864879608154
1722608356036,95,0,81.7945785522461,17.8066501617432
1722608356036,95,0,81.9595184326172,17.716854095459
1722608358236,95,0,82.1684951782227,17.8240928649902
1722608358236,95,0,82.1393127441406,18.681396484375
1722608360446,95,0,82.361946105957,18.09716796875
1722608360446,95,0,82.7188720703125,18.9071521759033
1722608362649,95,0,82.4666748046875,18.354455947876
1722608362649,95,0,82.8537063598633,17.6862468719482
1722608362649,94,0,82.809944152832,18.7294731140137
1722608364850,94,0,82.8460540771484,18.7973937988281
1722608364850,94,0,83.0660934448242,17.0659427642822
1722608367054,94,0,83.0799407958984,18.7403602600098
1722608367054,94,0,82.6258010864258,18.8147163391113
1722608369245,94,0,82.8060073852539,18.6036987304688
1722608369245,94,0,82.4106369018555,18.6428108215332
1722608371452,94,0,82.0793685913086,18.7313766479492
1722608371452,95,0,81.1755294799805,17.898042678833
1722608373659,95,0,81.8525238037109,17.4956722259521
1722608373659,95,0,82.1219863891602,19.3076229095459
1722608373659,95,0,81.6240692138672,18.3273620605469
1722608375853,94,0,81.5671691894531,19.1140842437744
1722608375853,94,0,81.6662750244141,18.2106056213379
1722608378058,94,0,81.3211898803711,22.4328212738037
1722608378058,94,0,0,14.8609437942505
1722608380262,94,0,0,38.2698631286621
1722608380262,94,0,0,19.2227916717529
1722608382464,94,0,0,18.6206493377686
1722608382464,94,0,0,18.0439682006836
1722608384672,94,0,81.2476425170898,18.1333274841309
1722608384672,94,0,81.4464492797852,17.9901351928711
1722608384672,94,0,81.8029632568359,17.6584606170654
1722608386874,94,0,82.0034027099609,18.5297431945801
1722608386874,94,0,82.277473449707,16.9249305725098
1722608389076,94,0,81.4088363647461,17.9895896911621
1722608389076,94,0,81.3389358520508,19.792028427124
1722608391284,94,0,80.9864273071289,19.5494232177734
1722608391284,95,0,80.7536849975586,18.6093864440918
1722608393324,95,0,80.5077056884766,19.0078659057617
1722608393324,95,0,80.517692565918,18.5235996246338
1722608395568,95,0,0,26.4667415618896
1722608395568,95,0,0,29.9715328216553
1722608395568,95,0,0,35.2146797180176
1722608397880,95,0,0,20.7461433410645
1722608397880,95,0,0,20.7461433410645
1722608400089,95,0,0,19.4424381256104
1722608400089,95,0,0,21.4525299072266
1722608402135,95,0,0,19.651008605957
1722608402135,95,0,0,19.4161834716797
1722608404334,0,0,0,17.7843914031982
1722608404334,0,0,0,19.2075443267822
1722608406555,0,0,0,29.6256446838379
1722608406555,0,0,0,21.6077003479004
1722608406555,0,0,0,26.4920425415039
1722608408875,0,0,0,20.4028053283691
1722608408875,0,0,0,15.4380216598511
1722608411072,0,0,0,28.3829860687256
1722608411072,0,0,0,23.21262550354
1722608413276,0,0,0,25.9340763092041
1722608413276,0,0,0,37.9144859313965
1722608415494,0,0,0,37.9144859313965
