UTCTimestamp,SpO2,RR,HR,IBI
1720707222513,0,0,0,0
1720707222513,0,0,0,0
1720707222513,0,0,0,24.0610504150391
1720707224710,0,0,0,30.472282409668
1720707224710,0,0,0,30.472282409668
1720707226924,0,0,0,30.472282409668
1720707226924,0,0,0,30.472282409668
1720707229124,0,0,0,109.874504089355
1720707229124,0,0,0,24.2255821228027
1720707231324,0,0,0,24.9591655731201
1720707231324,0,0,0,24.9591655731201
1720707233560,0,0,0,24.9591655731201
1720707233560,0,0,0,24.9591655731201
1720707233560,0,0,0,16.0276622772217
1720707235865,0,0,0,20.7066211700439
1720707235865,99,0,0,23.7500610351562
1720707238065,99,0,0,19.9197216033936
1720707238065,100,0,0,19.9197216033936
1720707240124,100,0,0,16.8567180633545
1720707240124,100,0,0,15.6912117004395
1720707242468,100,0,0,16.9784336090088
1720707242468,100,0,0,16.8127632141113
1720707244686,100,0,0,17.413932800293
1720707244686,100,0,0,18.9322643280029
1720707244686,99,0,0,19.1697483062744
1720707246893,99,0,0,18.0816593170166
1720707246893,99,0,0,19.9353103637695
1720707249083,99,0,0,20.7360572814941
1720707249083,99,0,0,23.2091655731201
1720707251290,99,0,0,22.0033779144287
1720707251290,98,0,0,21.5723667144775
1720707253492,98,0,0,24.3228359222412
1720707253492,97,0,0,24.7254066467285
1720707255701,97,0,0,24.1647453308105
1720707255701,97,0,0,24.5532112121582
1720707255701,96,0,0,20.1039237976074
1720707257896,96,0,0,19.0641002655029
1720707257896,95,0,0,17.783748626709
1720707260102,95,0,0,17.6909370422363
1720707260102,95,0,0,18.2246398925781
1720707262319,95,0,0,18.0693778991699
1720707262319,95,0,0,18.904125213623
1720707264511,95,0,0,18.7476139068604
1720707264511,95,0,0,18.787691116333
1720707266715,95,0,0,18.9747505187988
1720707266715,95,0,0,17.8499221801758
1720707266715,95,0,0,19.0820446014404
1720707268930,95,0,0,18.5699405670166
1720707268930,95,0,0,18.7631874084473
1720707271119,95,0,0,17.7177772521973
1720707271119,95,0,0,17.1536731719971
1720707273327,95,0,0,23.8758678436279
1720707273327,95,0,0,34.9511680603027
1720707275518,95,0,0,34.9511680603027
1720707275518,96,0,0,16.3144855499268
1720707277729,95,0,0,16.6983013153076
1720707277729,95,0,81.1327209472656,18.7506427764893
1720707277729,95,0,80.9767303466797,20.5529346466064
1720707279941,95,0,80.473258972168,20.1479759216309
1720707279941,96,0,81.6055450439453,17.3711757659912
1720707282131,96,0,81.9389801025391,18.2613925933838
1720707282131,96,0,81.6790771484375,18.4033527374268
1720707284342,96,0,82.4493103027344,17.4328994750977
1720707284342,96,0,82.9409942626953,17.3023986816406
1720707286543,96,0,84.5572891235352,17.6815586090088
1720707286543,96,0,84.793701171875,16.9964828491211
1720707288754,95,0,84.314323425293,18.0092754364014
1720707288754,96,0,84.0480804443359,18.6379699707031
1720707288754,96,0,83.8980865478516,18.5321311950684
1720707290959,96,0,83.1374130249023,20.8902854919434
1720707290959,97,0,82.5458297729492,21.837890625
1720707293159,97,0,80.0260772705078,20.3002700805664
1720707293159,97,0,80.1920166015625,19.9739322662354
1720707295357,98,0,80.0019760131836,21.5029640197754
1720707295357,98,0,79.0968704223633,23.8282852172852
1720707297566,98,0,78.2724761962891,25.4320831298828
1720707297566,98,0,76.3837203979492,24.4328861236572
1720707299772,98,0,75.0369262695312,23.644344329834
1720707299772,98,0,73.9464111328125,23.9364967346191
1720707299772,98,0,72.3512344360352,25.222620010376
1720707301982,97,0,71.1858825683594,23.3305759429932
1720707301982,97,0,70.2252197265625,22.3269119262695
1720707304177,97,0,69.0989761352539,23.3087959289551
1720707304177,97,0,68.0085983276367,23.7964324951172
1720707306384,96,0,66.2564163208008,22.1957855224609
1720707306384,96,0,65.8486480712891,22.0546875
1720707308591,96,0,65.5862350463867,22.8529434204102
1720707308591,96,0,65.5048675537109,21.6407470703125
1720707310787,96,0,65.6237258911133,20.1818523406982
1720707310787,96,0,65.8594436645508,21.1720027923584
1720707310787,96,0,65.8316192626953,20.6091365814209
1720707312990,96,0,65.4769287109375,22.7278003692627
1720707312990,96,0,65.7323913574219,22.4891719818115
1720707315205,96,0,66.4716339111328,19.09450340271
1720707315205,96,0,67.4045486450195,19.7616481781006
1720707317392,96,0,67.6030578613281,22.5990810394287
1720707317392,96,0,67.5627059936523,24.2945308685303
1720707319614,96,0,67.8548049926758,21.8675079345703
1720707319614,96,0,68.5485763549805,19.2491779327393
1720707321803,95,0,69.3337631225586,18.9795761108398
1720707321803,95,0,69.6737518310547,21.8273391723633
1720707321803,95,0,69.613037109375,24.0638046264648
1720707324010,95,0,69.4028244018555,23.4209136962891
1720707324010,96,0,69.0616455078125,24.2046394348145
1720707326207,96,0,68.8156585693359,26.3145313262939
1720707326207,96,0,68.1437072753906,25.7835292816162
1720707328414,96,0,67.2597274780273,24.9699954986572
1720707328414,96,0,66.5521621704102,23.3970413208008
1720707330617,96,0,65.7005157470703,21.7706489562988
1720707330617,96,0,66.3312835693359,20.6142292022705
1720707332817,97,0,66.6700973510742,21.4188270568848
1720707332817,97,0,66.3413543701172,21.5766448974609
1720707332817,97,0,66.1171188354492,21.5710678100586
1720707335016,96,0,66.1120986938477,22.6199951171875
1720707335016,96,0,67.321403503418,19.3395099639893
1720707337227,96,0,67.5208892822266,17.6458396911621
1720707337227,96,0,67.5017929077148,18.4377250671387
1720707339442,96,0,67.6030883789062,21.422477722168
1720707339442,96,0,67.4605484008789,25.5219535827637
1720707341632,96,0,67.1391906738281,26.3148384094238
1720707341632,96,0,66.9943389892578,25.1132755279541
1720707343834,96,0,67.2546997070312,23.8328037261963
1720707343834,96,0,68.0656127929688,21.7807121276855
1720707343834,96,0,69.086311340332,21.1800994873047
1720707346049,97,0,69.8492279052734,21.2080307006836
1720707346049,97,0,70.0649337768555,21.0298404693604
1720707348242,97,0,70.8806762695312,18.7874603271484
1720707348242,97,0,71.0587692260742,18.2365074157715
1720707350450,97,0,71.412483215332,19.5004272460938
1720707350450,97,0,72.2322311401367,20.031120300293
1720707352655,97,0,71.90185546875,23.3431282043457
