UTCTimestamp,SpO2,RR,HR,IBI
1723643741543,0,0,0,0
1723643741543,0,0,0,0
1723643741543,0,0,0,29.3509693145752
1723643743722,0,0,0,29.3509693145752
1723643743722,0,0,0,29.3509693145752
1723643745926,0,0,0,29.3509693145752
1723643745926,0,0,0,29.3509693145752
1723643748127,0,0,0,29.3509693145752
1723643748127,0,0,0,17.107105255127
1723643750328,0,0,0,18.7040672302246
1723643750328,0,0,0,19.0224876403809
1723643752534,0,0,0,17.2175407409668
1723643752534,0,0,0,17.665885925293
1723643752534,0,0,0,17.8856925964355
1723643754740,0,0,0,18.679313659668
1723643754740,99,0,0,19.1942596435547
1723643757103,98,0,0,18.0932273864746
1723643757103,97,0,0,18.3647212982178
1723643759307,97,0,0,18.2646598815918
1723643759307,96,0,0,16.9009475708008
1723643761505,96,0,0,17.9019203186035
1723643761505,95,0,0,18.6922359466553
1723643763714,95,0,0,17.5409069061279
1723643763714,94,0,0,18.6405868530273
1723643763714,94,0,0,19.6207237243652
1723643765936,93,0,0,19.0767574310303
1723643765936,93,0,0,18.1252403259277
1723643768148,93,0,0,17.4051284790039
1723643768148,93,0,0,17.4757385253906
1723643770363,94,0,0,17.6021595001221
1723643770363,94,0,0,17.5344352722168
1723643772579,95,0,0,16.3617267608643
1723643772579,95,0,0,18.503698348999
1723643774790,95,0,0,19.1713600158691
1723643774790,96,0,0,18.9194068908691
1723643774790,96,0,0,16.3834362030029
1723643776997,96,0,0,17.077335357666
1723643776997,95,0,0,18.4414672851562
1723643779215,95,0,0,16.7816543579102
1723643779215,95,0,0,15.1857767105103
1723643781424,95,0,0,14.6165342330933
1723643781424,95,0,0,17.0346508026123
1723643783640,95,0,0,17.4185390472412
1723643783640,95,0,0,17.3465995788574
1723643785853,94,0,0,16.6905937194824
1723643785853,94,0,0,17.3291206359863
1723643785853,93,0,0,17.5678939819336
1723643788079,93,0,0,16.7265148162842
1723643788079,93,0,0,17.8523578643799
1723643790286,93,0,87.4532775878906,16.863676071167
1723643790286,93,0,87.3714141845703,18.3267364501953
1723643792509,93,0,87.5943145751953,17.6148586273193
1723643792509,93,0,87.1535339355469,17.410327911377
1723643794715,92,0,86.860710144043,17.6281356811523
1723643794715,92,0,86.4979248046875,17.5137596130371
1723643796920,92,0,86.0327301025391,18.4823055267334
1723643796920,92,0,86.0335693359375,17.8140144348145
1723643796920,92,0,86.0753021240234,17.2821159362793
1723643799133,92,0,85.5107269287109,18.8720645904541
1723643799133,92,0,85.2989273071289,19.1045951843262
1723643801347,92,0,85.2581176757812,17.632381439209
1723643801347,91,0,84.5708618164062,18.7403964996338
1723643803566,91,0,85.0691375732422,16.5051040649414
1723643803566,91,0,84.8173141479492,17.3839569091797
1723643805769,91,0,84.2344131469727,18.18115234375
1723643805769,90,0,84.4326553344727,17.1583404541016
1723643807999,90,0,83.8334579467773,18.281852722168
1723643807999,90,0,84.0947723388672,16.3228130340576
1723643807999,90,0,84.0178985595703,18.380220413208
1723643810213,90,0,84.0141754150391,18.1955089569092
1723643810213,89,0,84.092643737793,17.9036808013916
1723643812417,89,0,84.2159271240234,17.7293338775635
1723643812417,89,0,83.9518966674805,17.561803817749
1723643814641,89,0,84.9337615966797,16.6974983215332
1723643814641,89,0,84.7836074829102,18.0612373352051
1723643816834,90,0,85.5281372070312,16.7550029754639
1723643816834,90,0,85.4018707275391,17.1075706481934
1723643819048,90,0,85.3450012207031,17.5603713989258
1723643819048,90,0,86.0818481445312,16.9157161712646
1723643819048,90,0,85.7307586669922,18.5544738769531
1723643821111,90,0,86.1788711547852,16.4649772644043
1723643821111,90,0,86.1810150146484,16.2991752624512
1723643823473,90,0,86.2091369628906,18.0942039489746
1723643823473,90,0,86.4025650024414,17.4755382537842
1723643825690,90,0,86.7097702026367,17.0580368041992
1723643825690,90,0,86.1546096801758,18.419849395752
1723643827898,90,0,86.2491989135742,17.289608001709
1723643827898,90,0,86.5977783203125,16.0830459594727
1723643830108,90,0,87.3845138549805,16.3585262298584
1723643830108,91,0,86.9958343505859,17.9149265289307
1723643830108,91,0,87.1412200927734,16.8768863677979
1723643832318,91,0,87.5562286376953,15.6520185470581
1723643832318,91,0,87.7153015136719,14.7232522964478
1723643834537,91,0,89.0995254516602,16.5117111206055
1723643834537,91,0,89.2417984008789,15.9757442474365
1723643836739,92,0,88.2212677001953,17.9615802764893
1723643836739,92,0,88.8174896240234,16.25927734375
1723643838958,92,0,89.0468292236328,17.8305912017822
1723643838958,91,0,89.460578918457,16.9189472198486
1723643841167,91,0,89.3247375488281,17.7605743408203
1723643841167,91,0,89.1388473510742,17.3135604858398
1723643841167,91,0,88.6980590820312,17.4082679748535
1723643843382,91,0,88.1630401611328,18.391939163208
1723643843382,91,0,88.0717315673828,18.2993984222412
1723643845591,91,0,87.348762512207,18.1902141571045
1723643845591,91,0,86.5703887939453,17.7534675598145
1723643847804,91,0,86.6365051269531,15.8273048400879
1723643847804,91,0,85.5506744384766,17.3407459259033
1723643850033,91,0,84.9433822631836,17.252140045166
1723643850033,92,0,85.5538330078125,17.2318000793457
1723643852238,92,0,85.5847091674805,16.5692043304443
1723643852238,92,0,85.2856140136719,17.7652988433838
1723643852238,92,0,84.9870986938477,17.8844509124756
1723643854450,92,0,85.1864547729492,17.3738613128662
1723643854450,92,0,85.5571746826172,16.6143951416016
1723643856665,92,0,85.9048156738281,16.5714836120605
1723643856665,91,0,86.6541595458984,16.7244167327881
1723643858873,91,0,87.0525512695312,16.9279880523682
1723643858873,91,0,87.6809005737305,17.7704544067383
1723643861089,91,0,87.6903305053711,17.7107734680176
1723643861089,90,0,87.099479675293,18.4791774749756
1723643863304,90,0,86.8489151000977,17.7611484527588
1723643863304,90,0,86.5316925048828,18.2640743255615
1723643863304,90,0,86.2825622558594,16.8883285522461
1723643865522,90,0,86.2352066040039,16.7491817474365
1723643865522,90,0,86.7848358154297,17.2432975769043
1723643867740,90,0,86.9214859008789,17.4908504486084
1723643867740,90,0,87.0400390625,16.1337833404541
1723643869941,90,0,87.179069519043,15.6018552780151
1723643869941,90,0,86.7903442382812,17.4986362457275
1723643872163,90,0,85.9276733398438,17.2948474884033
1723643872163,90,0,85.6037292480469,18.0981521606445
1723643874371,90,0,85.9924163818359,16.2043857574463
1723643874371,90,0,85.9622955322266,17.8005027770996
1723643874371,90,0,86.6592636108398,16.4830303192139
1723643876418,90,0,87.0036163330078,16.7653427124023
1723643876418,90,0,88.3130798339844,15.5633096694946
1723643878788,90,0,88.0563430786133,18.044605255127
1723643878788,90,0,88.6800765991211,16.2790451049805
1723643880835,90,0,88.904167175293,16.5597801208496
1723643880835,90,0,89.1051940917969,17.0002994537354
1723643883188,89,0,88.4215698242188,18.6849060058594
1723643883188,89,0,87.3807983398438,18.3337020874023
1723643885403,89,0,87.4098815917969,18.1531314849854
1723643885403,89,0,87.4682693481445,17.1624660491943
1723643885403,89,0,87.0916595458984,17.4797763824463
1723643887619,89,0,86.3546371459961,18.0876712799072
1723643887619,89,0,86.8163604736328,19.132287979126
1723643889837,88,0,86.5127868652344,17.2256412506104
1723643889837,88,0,85.8065414428711,16.2218360900879
1723643892040,88,0,84.7229537963867,18.2037658691406
1723643892040,89,0,84.9007186889648,18.0196952819824
1723643894252,89,0,84.7978820800781,16.9825992584229
1723643894252,89,0,84.3106460571289,18.3144645690918
1723643896471,89,0,84.4116973876953,15.6953620910645
1723643896471,89,0,84.8841323852539,17.0960712432861
1723643896471,89,0,86.0152740478516,17.0548706054688
1723643898687,89,0,87.362434387207,15.7769031524658
1723643898687,89,0,87.4873809814453,16.7757167816162
1723643900893,89,0,88.656852722168,16.358814239502
1723643900893,89,0,88.4649429321289,16.8255996704102
1723643903109,90,0,89.657096862793,15.9401140213013
1723643903109,90,0,90.3505249023438,14.8842372894287
1723643905318,90,0,90.6996231079102,16.4398670196533
1723643905318,90,0,90.9711761474609,16.4890060424805
1723643907525,91,0,91.2560119628906,16.5979480743408
1723643907525,91,0,91.1226806640625,17.5744132995605
1723643907525,92,0,90.9444351196289,16.5469036102295
1723643909743,92,0,91.6271514892578,15.9652690887451
1723643909743,92,0,91.4447784423828,16.7793998718262
1723643911963,92,0,90.9621276855469,16.9063949584961
1723643911963,92,0,90.4152297973633,17.1789398193359
1723643914165,91,0,90.0456085205078,17.1718311309814
1723643914165,91,0,89.4944839477539,18.4095039367676
1723643916379,91,0,88.930419921875,18.2664642333984
1723643916379,91,0,88.2287826538086,17.9485950469971
1723643918581,91,0,88.3422088623047,16.1429386138916
1723643918581,91,0,88.2126235961914,14.4923725128174
1723643918581,91,0,88.9503707885742,16.086404800415
1723643920797,91,0,88.5774383544922,17.3366603851318
1723643920797,91,0,87.8777084350586,17.9661808013916
1723643923011,91,0,87.4244537353516,18.8906288146973
1723643923011,91,0,86.2748413085938,18.6591911315918
1723643925226,90,0,85.6067276000977,18.473108291626
1723643925226,90,0,85.0997161865234,19.027925491333
1723643927434,90,0,83.8307647705078,19.2199401855469
1723643927434,89,0,83.5632781982422,17.8101463317871
1723643929644,89,0,83.5866088867188,17.2572498321533
1723643929644,89,0,83.7460098266602,18.0074443817139
1723643929644,89,0,83.8187026977539,17.7701473236084
1723643931863,89,0,83.3209228515625,17.1773300170898
1723643931863,88,0,82.9814605712891,18.5832500457764
1723643934075,88,0,83.0705718994141,18.157693862915
1723643934075,88,0,83.0223007202148,17.5775985717773
1723643936294,88,0,83.1534194946289,17.0477561950684
1723643936294,88,0,83.7776718139648,17.4851188659668
1723643938502,88,0,83.9719543457031,16.1036319732666
1723643938502,88,0,84.5091018676758,17.1433525085449
