UTCTimestamp,SpO2,RR,HR,IBI
1722177170428,0,0,0,0
1722177170428,0,0,0,0
1722177170428,0,0,0,23.1151103973389
1722177172624,0,0,0,31.6148929595947
1722177172624,0,0,0,31.6148929595947
1722177174832,0,0,0,31.6148929595947
1722177174832,0,0,0,80.4177017211914
1722177177040,0,0,0,29.9207229614258
1722177177040,0,0,0,29.9207229614258
1722177179306,0,0,0,20.737756729126
1722177179306,0,0,0,21.5222625732422
1722177181445,0,0,0,22.226676940918
1722177181445,0,0,0,21.6729125976562
1722177181445,0,0,0,23.6364669799805
1722177183638,0,0,0,24.2784423828125
1722177183638,99,0,0,23.0345115661621
1722177185981,99,0,0,24.6371116638184
1722177185981,99,0,0,26.4518775939941
1722177188171,99,0,0,36.1205749511719
1722177188171,99,0,0,27.2279109954834
1722177190376,99,0,0,26.4479026794434
1722177190376,99,0,0,22.4734745025635
1722177192588,99,0,0,19.4493541717529
1722177192588,99,0,0,26.0457172393799
1722177192588,99,0,0,24.4112720489502
1722177194784,99,0,0,24.9572429656982
1722177194784,98,0,0,20.4458999633789
1722177196991,98,0,0,22.7048511505127
1722177196991,98,0,0,22.9140472412109
1722177199204,98,0,0,27.4316539764404
1722177199204,98,0,0,26.0361919403076
1722177201404,97,0,0,31.0190143585205
1722177201404,97,0,0,26.9838218688965
1722177203605,97,0,0,26.9838218688965
1722177203605,97,0,0,39.9446487426758
1722177203605,97,0,0,30.2450313568115
1722177205803,97,0,0,26.8786010742188
1722177205803,97,0,0,26.8786010742188
1722177208011,97,0,0,34.6483612060547
1722177208011,97,0,0,31.3269367218018
1722177210216,97,0,0,33.9364204406738
1722177210216,97,0,0,27.9928684234619
1722177212416,97,0,0,27.9928684234619
1722177212416,97,0,0,18.5213623046875
1722177214628,97,0,0,24.5001258850098
1722177214628,97,0,0,24.3704662322998
1722177214628,97,0,0,25.8170166015625
1722177216836,97,0,0,24.9543037414551
1722177216836,97,0,0,24.9543037414551
1722177219040,97,0,0,32.8396873474121
1722177219040,97,0,0,29.5512084960938
1722177221238,97,0,0,23.4128437042236
1722177221238,97,0,0,20.2356815338135
1722177223451,97,0,0,27.2559471130371
1722177223451,98,0,0,27.2559471130371
1722177225652,98,0,0,33.0464973449707
1722177225652,98,0,0,31.4028453826904
1722177225652,98,0,0,23.153600692749
1722177227848,98,0,0,23.1139183044434
1722177227848,98,0,0,25.3580131530762
1722177230054,98,0,0,35.1454315185547
1722177230054,98,0,0,24.5751190185547
1722177232259,98,0,0,18.4354610443115
1722177232259,98,0,0,29.6662654876709
1722177234464,98,0,0,23.027494430542
1722177234464,98,0,0,26.2265338897705
1722177236670,97,0,0,23.6431674957275
1722177236670,97,0,59.7481536865234,22.3901348114014
1722177236670,97,0,59.887321472168,22.3262481689453
1722177238875,97,0,60.9707946777344,26.5893955230713
1722177238875,97,0,60.9474906921387,30.4422054290771
1722177240937,98,0,60.6936683654785,24.3398151397705
1722177240937,98,0,59.5695991516113,26.2579154968262
1722177243283,98,0,58.9576301574707,22.880615234375
1722177243283,98,0,58.7578468322754,27.9394760131836
1722177245487,97,0,61.0565605163574,21.1022510528564
1722177245487,97,0,61.2197685241699,26.0884895324707
1722177247698,97,0,60.1034469604492,29.7190246582031
1722177247698,97,0,60.1396484375,23.2204914093018
1722177247698,97,0,60.9537734985352,20.5072898864746
1722177249906,97,0,61.5608901977539,21.0385093688965
1722177249906,97,0,62.0296440124512,21.6802520751953
1722177252112,97,0,62.0307540893555,18.6615123748779
1722177252112,97,0,62.0522384643555,30.7001972198486
1722177254314,97,0,61.2699089050293,26.9440593719482
1722177254314,97,0,61.2699089050293,26.9440593719482
1722177256510,96,0,61.513801574707,23.3074970245361
1722177256510,96,0,61.4498519897461,21.8981876373291
1722177258717,96,0,60.3236808776855,27.4119262695312
1722177258717,96,0,60.4167594909668,26.0438385009766
1722177258717,96,0,61.9367561340332,22.0394344329834
1722177260926,96,0,61.5632934570312,26.0189380645752
1722177260926,96,0,62.7596702575684,18.6200370788574
1722177263145,96,0,62.5199890136719,23.7211475372314
1722177263145,96,0,62.4053840637207,28.772159576416
1722177265343,96,0,62.1853713989258,23.5704078674316
1722177265343,96,0,62.0534210205078,26.5436477661133
1722177267535,96,0,62.0534210205078,26.5436477661133
