UTCTimestamp,SpO2,RR,HR,IBI
1720011018547,0,0,0,0
1720011018547,0,0,0,14.6679668426514
1720011018547,0,0,0,14.6679668426514
1720011020776,0,0,0,34.7222595214844
1720011020776,0,0,0,34.7222595214844
1720011022982,0,0,0,34.7222595214844
1720011022982,0,0,0,34.7222595214844
1720011025176,0,0,0,17.7472343444824
1720011025176,0,0,0,18.5839595794678
1720011027382,0,0,0,17.8969020843506
1720011027382,0,0,0,18.220832824707
1720011029622,0,0,0,18.3800868988037
1720011029622,0,0,0,18.4212799072266
1720011029622,0,0,0,18.1327667236328
1720011031786,0,0,0,20.1679553985596
1720011031786,97,0,0,18.948823928833
1720011034135,95,0,0,19.6907386779785
1720011034135,95,0,0,19.1964893341064
1720011036352,94,0,0,18.9970607757568
1720011036352,94,0,0,18.9477958679199
1720011038554,94,0,0,18.9425029754639
1720011038554,94,0,0,18.582218170166
1720011040766,93,0,0,18.8729515075684
1720011040766,93,0,0,18.0210418701172
1720011040766,93,0,0,19.8323802947998
1720011042976,93,0,0,18.0651206970215
1720011042976,93,0,0,19.8286476135254
1720011045192,93,0,0,18.2889595031738
1720011045192,93,0,0,19.1549377441406
1720011047406,93,0,0,18.7218990325928
1720011047406,93,0,0,18.5099906921387
1720011049623,93,0,0,18.0338115692139
1720011049623,93,0,0,19.8432006835938
1720011051841,93,0,0,20.3682346343994
1720011051841,93,0,0,19.9060802459717
1720011051841,93,0,0,19.3331146240234
1720011054054,93,0,0,18.2093963623047
1720011054054,93,0,0,20.1048717498779
1720011056273,93,0,0,18.2081279754639
1720011056273,93,0,0,19.9172458648682
1720011058477,93,0,0,16.9912643432617
1720011058477,93,0,0,18.9625873565674
1720011060538,93,0,0,18.6833724975586
1720011060538,93,0,0,18.521369934082
1720011062898,93,0,0,18.2098999023438
1720011062898,93,0,0,19.1181507110596
1720011062898,93,0,0,18.301197052002
1720011065111,93,0,0,20.2650489807129
1720011065111,93,0,0,18.7956562042236
1720011067335,93,0,0,18.2586231231689
1720011067335,93,0,0,17.7514343261719
1720011069541,93,0,81.2854156494141,17.2624053955078
1720011069541,93,0,81.7010803222656,17.9404563903809
1720011071742,93,0,0,18.6483459472656
1720011071742,93,0,0,33.0761032104492
1720011073951,93,0,0,20.3479404449463
1720011073951,93,0,0,16.8249416351318
1720011073951,93,0,0,16.2914352416992
1720011076164,93,0,0,18.5480918884277
1720011076164,93,0,0,19.3507747650146
1720011078379,93,0,82.4574737548828,17.4143161773682
1720011078379,93,0,82.4008712768555,18.4430694580078
1720011080598,93,0,82.5856399536133,18.3338794708252
1720011080598,93,0,82.6655349731445,18.9426403045654
1720011082804,93,0,83.2516098022461,16.9349460601807
1720011082804,93,0,82.971794128418,18.8590431213379
1720011085015,93,0,81.477783203125,18.1919536590576
1720011085015,93,0,81.3726501464844,18.027868270874
1720011085015,94,0,81.1141204833984,19.8612861633301
1720011087233,94,0,80.8212127685547,18.7466125488281
1720011087233,94,0,81.0672836303711,16.6998252868652
1720011089439,94,0,80.6156845092773,19.2227363586426
1720011089439,95,0,80.4797134399414,18.1176147460938
1720011091658,95,0,80.6902313232422,17.8615188598633
1720011091658,95,0,80.7586364746094,18.9357147216797
1720011093864,95,0,80.36572265625,19.0601043701172
1720011093864,95,0,80.3544006347656,18.4856472015381
1720011096079,95,0,80.2417068481445,18.6809368133545
1720011096079,95,0,80.2579116821289,18.3823432922363
1720011096079,95,0,79.8061218261719,19.0939598083496
1720011098301,95,0,79.8798446655273,18.6543025970459
1720011098301,95,0,79.7075042724609,19.2698936462402
1720011100507,95,0,79.2683868408203,19.6460857391357
1720011100507,95,0,79.5094223022461,18.7311096191406
1720011102728,95,0,79.3668594360352,19.0831451416016
1720011102728,95,0,79.4101028442383,18.6518115997314
1720011104946,94,0,79.5109786987305,18.9671649932861
1720011104946,94,0,79.5158462524414,18.9885768890381
1720011107154,94,0,79.3036956787109,19.2304859161377
1720011107154,94,0,79.2442169189453,19.0875110626221
1720011107154,94,0,79.1024780273438,19.3596286773682
1720011109360,94,0,79.1171417236328,18.3273162841797
1720011109360,94,0,79.1782455444336,18.2040214538574
1720011111578,94,0,78.7827224731445,20.0061569213867
1720011111578,93,0,78.9804000854492,18.5314922332764
1720011113793,93,0,78.9779586791992,18.6611633300781
1720011113793,93,0,79.1106567382812,18.3255138397217
1720011115996,93,0,79.2668304443359,19.3789825439453
1720011115996,93,0,78.9651489257812,19.8732471466064
1720011118212,93,0,78.9615478515625,19.9860172271729
1720011118212,93,0,79.0211791992188,18.8650283813477
1720011118212,93,0,78.6365661621094,20.1312580108643
1720011120274,93,0,78.4485092163086,19.1044292449951
1720011120274,93,0,78.4084243774414,19.1166591644287
1720011122621,93,0,78.2750625610352,19.569995880127
1720011122621,93,0,78.0926284790039,19.5037364959717
1720011124834,93,0,78.2433166503906,18.8618564605713
1720011124834,93,0,77.9246292114258,19.6734790802002
1720011127048,93,0,78.2065887451172,18.1094417572021
1720011127048,93,0,78.6773376464844,18.122200012207
1720011129269,93,0,78.2457962036133,20.2252044677734
1720011129269,93,0,78.21435546875,18.4845123291016
1720011129269,93,0,78.2189254760742,19.9284076690674
1720011131471,93,0,78.5202026367188,19.5805950164795
1720011131471,94,0,78.912712097168,18.3696746826172
1720011133694,94,0,78.9860382080078,18.1974468231201
1720011133694,94,0,78.6894302368164,20.1758975982666
1720011135909,94,0,78.8599243164062,19.4170780181885
1720011135909,94,0,78.7703628540039,19.4508285522461
1720011138121,94,0,78.535285949707,20.2308444976807
1720011138121,94,0,79.1848602294922,17.977087020874
1720011140334,94,0,78.8656768798828,20.1724700927734
1720011140334,94,0,78.55029296875,19.2794799804688
1720011140334,94,0,78.421257019043,18.337703704834
1720011142545,94,0,78.372917175293,18.3721294403076
1720011142545,94,0,78.3561935424805,18.7446346282959
1720011144751,94,0,78.4675674438477,19.6936435699463
1720011144751,94,0,78.2584686279297,21.121955871582
1720011146971,94,0,78.180793762207,18.9742565155029
1720011146971,94,0,78.3651809692383,18.9217090606689
1720011149181,94,0,77.8139038085938,20.6229782104492
1720011149181,94,0,77.7988204956055,20.8401966094971
1720011151397,94,0,77.1704330444336,21.2964992523193
1720011151397,94,0,77.3347778320312,18.561502456665
