UTCTimestamp,SpO2,RR,HR,IBI
1720961995565,0,0,0,0
1720961995565,0,0,0,17.0326995849609
1720961995565,0,0,0,17.0326995849609
1720961997728,0,0,0,35.3448638916016
1720961997728,0,0,0,35.3448638916016
1720961999928,0,0,0,35.3448638916016
1720961999928,0,0,0,35.3448638916016
1720962002137,0,0,0,109.623954772949
1720962002137,0,0,0,18.5614013671875
1720962004347,0,0,0,18.6596813201904
1720962004347,0,0,0,19.2336521148682
1720962006582,0,0,0,17.9096012115479
1720962006582,0,0,0,19.5968627929688
1720962006582,0,0,0,18.6864166259766
1720962008738,0,0,0,17.740478515625
1720962008738,97,0,0,17.7173500061035
1720962010935,96,0,0,18.7821731567383
1720962010935,95,0,0,17.7256927490234
1720962013290,94,0,0,18.6669464111328
1720962013290,94,0,0,18.4623603820801
1720962015468,93,0,0,18.2048263549805
1720962015468,93,0,0,18.9768486022949
1720962017666,93,0,0,18.9903926849365
1720962017666,93,0,0,18.9705448150635
1720962017666,93,0,0,19.3713798522949
1720962019875,93,0,0,19.5930576324463
1720962019875,93,0,0,20.2833518981934
1720962022086,93,0,0,18.9437065124512
1720962022086,93,0,0,24.0586605072021
1720962024286,93,0,0,24.4047203063965
1720962024286,93,0,0,26.1923789978027
1720962026490,93,0,0,41.3055610656738
1720962026490,93,0,0,15.89466381073
1720962028688,93,0,0,19.1719150543213
1720962028688,93,0,0,23.422945022583
1720962028688,93,0,0,12.0779972076416
1720962030877,93,0,0,18.6285266876221
1720962030877,93,0,0,16.0738525390625
1720962033086,93,0,0,16.8011169433594
1720962033086,93,0,0,18.3339939117432
1720962035276,93,0,0,18.239013671875
1720962035276,93,0,0,17.8362579345703
1720962037481,93,0,0,19.0450057983398
1720962037481,93,0,0,17.8513870239258
1720962039693,93,0,0,18.9081420898438
1720962039693,93,0,0,18.535005569458
1720962039693,94,0,0,17.987491607666
1720962041887,94,0,0,19.0289630889893
1720962041887,94,0,0,18.5461978912354
1720962044091,94,0,0,17.6245765686035
1720962044091,94,0,0,18.2162437438965
1720962046294,94,0,0,18.8355903625488
1720962046294,94,0,81.4247970581055,18.1495513916016
1720962048502,94,0,81.2634506225586,19.2490310668945
1720962048502,94,0,81.2462692260742,18.3864936828613
1720962050696,93,0,81.382438659668,18.7365016937256
1720962050696,93,0,81.3955917358398,17.6558036804199
1720962050696,93,0,81.4610214233398,18.744010925293
1720962052895,93,0,81.3091201782227,19.0892295837402
1720962052895,93,0,81.65625,17.1492767333984
1720962055093,93,0,81.519172668457,19.1213092803955
1720962055093,92,0,81.6424331665039,17.8408355712891
1720962057292,92,0,81.6536865234375,18.9708061218262
1720962057292,92,0,81.754768371582,18.2200393676758
1720962059492,92,0,81.4686660766602,17.8458194732666
1720962059492,92,0,81.3819808959961,21.3329162597656
1720962061556,93,0,81.7344436645508,17.6229877471924
1720962061556,92,0,81.8085021972656,17.564962387085
1720962061556,92,0,81.9844741821289,18.7895927429199
1720962063895,92,0,82.0938262939453,18.0155029296875
1720962063895,91,0,82.070068359375,17.662281036377
1720962066096,91,0,81.8797454833984,18.3754634857178
1720962066096,92,0,81.9291076660156,16.8029479980469
1720962068303,92,0,82.0382232666016,18.8055572509766
1720962068303,92,0,81.9531478881836,17.6518459320068
1720962070500,92,0,82.2354125976562,17.8291187286377
1720962070500,92,0,81.9057998657227,19.0653438568115
1720962072706,92,0,82.1802062988281,17.9961109161377
1720962072706,92,0,82.4271087646484,17.7187786102295
1720962072706,91,0,82.334846496582,18.1338844299316
1720962074913,91,0,82.3238220214844,18.2944812774658
1720962074913,91,0,82.3503646850586,16.7687644958496
1720962077115,91,0,82.1074142456055,18.2930927276611
1720962077115,91,0,81.8640747070312,19.428918838501
1720962079315,91,0,81.9091567993164,18.4374752044678
1720962079315,91,0,81.4050903320312,19.2397289276123
1720962081518,92,0,81.4113311767578,19.3595066070557
1720962081518,92,0,81.0717544555664,18.759220123291
1720962083724,92,0,81.1765365600586,18.4554500579834
1720962083724,92,0,80.9251937866211,19.5749588012695
1720962083724,92,0,80.9054718017578,17.9395408630371
1720962085930,92,0,81.2561492919922,18.1600780487061
1720962085930,92,0,80.7616958618164,19.0700836181641
1720962088119,92,0,80.7092895507812,18.033353805542
1720962088119,92,0,80.4402160644531,19.0689697265625
1720962090336,92,0,80.3510589599609,19.2012271881104
1720962090336,93,0,80.3323974609375,18.0757160186768
1720962092527,93,0,80.0758895874023,19.2923011779785
1720962092527,93,0,80.4156188964844,17.8075885772705
1720962094735,93,0,80.4863815307617,18.1727333068848
1720962094735,94,0,80.6869659423828,18.085994720459
1720962094735,94,0,80.7289123535156,20.6701602935791
1720962096938,94,0,80.7465362548828,18.6853790283203
1720962096938,93,0,80.0991516113281,19.1328411102295
1720962099135,93,0,80.409065246582,18.6491069793701
1720962099135,93,0,80.2627105712891,18.5295181274414
1720962101345,93,0,80.1221008300781,18.8546581268311
1720962101345,93,0,80.6082916259766,16.9947147369385
1720962103537,93,0,80.3079605102539,19.0660953521729
1720962103537,92,0,80.4048233032227,18.7663249969482
1720962105740,92,0,80.4390182495117,19.0849647521973
1720962105740,92,0,80.4648590087891,17.943323135376
1720962105740,92,0,80.6601333618164,19.4124317169189
1720962107957,92,0,80.656005859375,17.8304328918457
1720962107957,92,0,80.6379699707031,18.253547668457
1720962110151,92,0,80.3520050048828,18.3103008270264
1720962110151,92,0,80.3837203979492,18.7857456207275
1720962112353,92,0,80.3638687133789,19.6757202148438
1720962112353,92,0,80.2969284057617,19.3861408233643
1720962114563,92,0,80.2288284301758,18.8157291412354
1720962114563,92,0,80.6618576049805,17.0460472106934
1720962116755,92,0,0,18.3242721557617
1720962116755,92,0,0,21.930814743042
1720962116755,92,0,0,18.9430713653564
1720962118964,92,0,0,19.4705791473389
1720962118964,92,0,0,20.3070945739746
1720962121024,92,0,0,19.8464279174805
1720962121024,92,0,0,18.2551651000977
1720962123364,92,0,0,24.4806537628174
1720962123364,92,0,0,36.8272018432617
1720962125566,93,0,0,32.5947723388672
1720962125566,93,0,0,18.4528770446777
1720962127762,92,0,0,17.8799686431885
1720962127762,92,0,0,17.6365699768066
1720962127762,92,0,0,18.7170181274414
