UTCTimestamp,SpO2,RR,HR,IBI
1718797448110,0,0,0,0
1718797448110,0,0,0,0
1718797448110,0,0,0,23.0507564544678
1718797450306,0,0,0,40.4920921325684
1718797450306,0,0,0,22.5898590087891
1718797452502,0,0,0,23.4914436340332
1718797452502,0,0,0,24.6728610992432
1718797454714,0,0,0,24.6728610992432
1718797454714,0,0,0,43.645378112793
1718797456912,0,0,0,43.645378112793
1718797456912,0,0,0,43.645378112793
1718797459117,0,0,0,85.7938385009766
1718797459117,0,0,0,22.1169147491455
1718797459117,0,0,0,22.1169147491455
1718797461293,0,0,0,38.9604873657227
1718797461293,0,0,0,45.325496673584
1718797463493,0,0,0,26.7214260101318
1718797463493,0,0,0,19.1919212341309
1718797465688,0,0,0,19.1919212341309
1718797465688,0,0,0,35.7535171508789
1718797467878,0,0,0,35.393684387207
1718797467878,0,0,0,35.393684387207
1718797470115,0,0,0,35.393684387207
1718797470115,0,0,0,35.393684387207
1718797470115,0,0,0,95.0537567138672
1718797472264,0,0,0,32.4873924255371
1718797472264,0,0,0,32.4873924255371
1718797474466,0,0,0,48.423038482666
1718797474466,0,0,0,15.7372198104858
1718797476662,0,0,0,31.5769519805908
1718797476662,0,0,0,26.6758499145508
1718797478842,0,0,0,26.6758499145508
1718797478842,0,0,0,50.4660720825195
1718797481021,0,0,0,23.865514755249
1718797481021,99,0,0,25.0616703033447
1718797481021,100,0,0,25.1142978668213
1718797483216,100,0,0,25.9489212036133
1718797483216,100,0,0,23.7944755554199
1718797485400,100,0,0,25.5654582977295
1718797485400,100,0,0,24.5369110107422
1718797487586,100,0,0,28.7741241455078
1718797487586,99,0,0,25.5356197357178
1718797489758,0,0,0,25.7249927520752
1718797489758,0,0,0,26.0418949127197
1718797492035,0,0,0,27.680118560791
1718797492035,0,0,0,27.680118560791
1718797492035,0,0,0,27.6510848999023
1718797494325,0,0,0,28.2438259124756
1718797494325,0,0,0,27.4187564849854
1718797496503,0,0,0,28.0871505737305
1718797496503,0,0,0,25.4175148010254
1718797498709,0,0,0,26.4425106048584
1718797498709,0,0,0,26.1682510375977
1718797500914,0,0,0,25.5443572998047
1718797500914,0,0,0,27.017728805542
1718797503110,0,0,0,28.1429920196533
1718797503110,0,0,0,27.2345333099365
1718797503110,0,0,0,27.3645324707031
1718797505306,0,0,0,27.3645324707031
1718797505306,0,0,0,29.5969219207764
1718797507513,0,0,0,30.6652355194092
1718797507513,0,0,0,24.9690113067627
1718797509701,0,0,0,27.2993412017822
1718797509701,0,0,0,26.320348739624
1718797511899,0,0,0,25.3883762359619
1718797511899,0,0,0,26.0261554718018
1718797514096,0,0,0,26.919261932373
1718797514096,0,0,0,26.2091388702393
1718797514096,0,0,0,26.5608329772949
1718797516293,0,0,0,14.8976945877075
1718797516293,0,0,0,14.8976945877075
1718797518499,0,0,0,39.4618759155273
1718797518499,82,0,0,24.5246524810791
1718797520708,82,0,0,25.0292148590088
1718797520708,82,0,0,25.9329853057861
1718797522907,82,0,57.1405906677246,23.9540767669678
1718797522907,82,0,57.7512283325195,22.4516620635986
1718797525114,82,0,58.2824478149414,25.0550270080566
1718797525114,82,0,58.399959564209,26.7632884979248
1718797525114,82,0,58.399959564209,26.7632884979248
1718797527315,82,0,58.7198867797852,23.991662979126
1718797527315,82,0,58.7198867797852,23.991662979126
1718797529517,82,0,58.4607200622559,26.8713912963867
1718797529517,82,0,58.5202903747559,26.7978343963623
1718797531714,0,0,58.5412445068359,26.1809368133545
1718797531714,0,0,58.4112281799316,26.168004989624
1718797533922,0,0,58.392204284668,26.1254806518555
1718797533922,0,0,58.6712265014648,24.8869552612305
1718797536127,0,0,58.7241744995117,25.8751735687256
1718797536127,0,0,59.17919921875,23.3145389556885
1718797536127,0,0,59.0050582885742,25.8194065093994
1718797538330,0,0,59.0857009887695,21.2428226470947
1718797538330,0,0,59.2807693481445,20.4912605285645
1718797540522,0,0,59.3581619262695,25.250057220459
1718797540522,0,0,59.1935348510742,24.4437255859375
1718797542727,0,0,59.1861343383789,23.9993801116943
1718797542727,0,0,59.1703872680664,21.5860748291016
1718797544934,0,0,59.5067977905273,23.8909130096436
1718797544934,0,0,60.292724609375,21.5391464233398
1718797547134,0,0,61.2744293212891,21.4234409332275
1718797547134,0,0,60.9261856079102,25.5392742156982
1718797547134,0,0,62.0080871582031,19.6950035095215
1718797549337,0,0,62.2520523071289,24.919490814209
1718797549337,0,0,62.6732597351074,23.5071468353271
1718797551537,0,0,63.1247787475586,23.1412372589111
1718797551537,0,0,63.1386260986328,26.0202980041504
1718797553740,0,0,63.7171897888184,21.5145797729492
1718797553740,0,0,63.9085426330566,24.5066318511963
1718797555942,0,0,64.419189453125,23.3654823303223
1718797555942,0,0,63.8958282470703,24.2034740447998
1718797558150,0,0,64.0250549316406,25.1546058654785
1718797558150,0,0,63.7077560424805,22.4149799346924
1718797558150,0,0,64.0470809936523,17.2544193267822
1718797560350,0,0,0,12.3207731246948
1718797560350,0,0,0,12.3207731246948
1718797562553,0,0,0,38.8669242858887
1718797562553,0,0,0,38.8669242858887
1718797564757,0,0,0,43.955696105957
1718797564757,0,0,0,26.8453769683838
1718797566958,0,0,0,22.4483642578125
1718797566958,0,0,63.5275344848633,23.3520641326904
1718797569172,0,0,63.7994041442871,23.7041664123535
1718797569172,0,0,63.7145385742188,23.8136577606201
1718797569172,0,0,63.4260101318359,24.3961448669434
1718797571375,0,0,64.0137176513672,22.8849430084229
1718797571375,0,0,63.8464736938477,22.7777194976807
1718797573572,0,0,64.0953903198242,23.6608619689941
