UTCTimestamp,SpO2,RR,HR,IBI
1721914164125,0,0,0,0
1721914164125,0,0,0,15.2445468902588
1721914164125,0,0,0,15.2445468902588
1721914166335,0,0,0,35.4777603149414
1721914166335,0,0,0,35.4777603149414
1721914168542,0,0,0,35.4777603149414
1721914168542,0,0,0,83.7306900024414
1721914170751,0,0,0,30.7509918212891
1721914170751,0,0,0,29.7431888580322
1721914172955,0,0,0,29.7431888580322
1721914172955,0,0,0,28.1962375640869
1721914175153,0,0,0,28.6044654846191
1721914175153,0,0,0,26.1866703033447
1721914175153,0,0,0,26.996976852417
1721914177371,0,0,0,28.0916728973389
1721914177371,0,0,0,28.9386024475098
1721914179580,0,0,0,23.912181854248
1721914179580,0,0,0,23.912181854248
1721914181784,0,0,0,39.2116355895996
1721914181784,0,0,0,27.5061626434326
1721914184119,0,0,0,26.1256904602051
1721914184119,0,0,0,28.2988567352295
1721914186327,0,0,0,27.669713973999
1721914186327,0,0,0,27.2262935638428
1721914186327,0,0,0,27.8394412994385
1721914188537,0,0,0,27.8394412994385
1721914188537,0,0,0,27.8394412994385
1721914190735,0,0,0,59.254077911377
1721914190735,0,0,0,29.6918411254883
1721914192939,99,0,0,29.8214626312256
1721914192939,99,0,0,30.2994823455811
1721914195154,99,0,0,31.632043838501
1721914195154,99,0,0,31.632043838501
1721914197356,100,0,0,29.9708003997803
1721914197356,100,0,0,29.4231128692627
1721914197356,99,0,0,30.4866237640381
1721914199552,100,0,0,30.3734683990479
1721914199552,100,0,0,30.3734683990479
1721914201628,100,0,0,30.1731262207031
1721914201628,99,0,0,29.5830001831055
1721914203959,99,0,0,30.771541595459
1721914203959,99,0,0,30.3737201690674
1721914206163,99,0,0,29.8372917175293
1721914206163,99,0,0,29.8372917175293
1721914208385,99,0,0,31.6547718048096
1721914208385,98,0,0,30.6494197845459
1721914208385,98,0,0,31.0862045288086
1721914210576,97,0,0,30.2804374694824
1721914210576,97,0,0,30.2804374694824
1721914212781,97,0,0,31.1827125549316
1721914212781,96,0,0,30.0103797912598
1721914214983,96,0,0,29.9811668395996
1721914214983,96,0,0,28.2646331787109
1721914217195,96,0,0,29.6945743560791
1721914217195,97,0,0,28.8865413665771
1721914219395,97,0,0,28.8865413665771
1721914219395,97,0,0,29.2874069213867
1721914219395,97,0,0,28.7154598236084
1721914221604,97,0,0,30.4431953430176
1721914221604,97,0,0,30.5584716796875
1721914223807,97,0,0,30.1618404388428
1721914223807,96,0,0,30.1618404388428
1721914226016,96,0,0,29.4694843292236
1721914226016,96,0,0,28.4746379852295
1721914228221,96,0,0,29.3407707214355
1721914228221,96,0,0,29.8739280700684
1721914230427,96,0,0,30.3074817657471
1721914230427,96,0,0,29.4729385375977
1721914230427,96,0,0,29.4729385375977
1721914232633,96,0,0,29.3212718963623
1721914232633,96,0,0,29.3626384735107
1721914234833,96,0,0,29.4993553161621
1721914234833,96,0,0,30.0806579589844
1721914237038,96,0,0,30.5123462677002
1721914237038,96,0,0,30.5123462677002
1721914239250,96,0,0,30.0144062042236
1721914239250,96,0,50.5547065734863,29.5922031402588
1721914241451,96,0,50.5326957702637,29.8653087615967
1721914241451,96,0,50.3870010375977,30.4934349060059
1721914241451,96,0,50.247859954834,30.890022277832
1721914243668,96,0,50.247859954834,30.890022277832
1721914243668,96,0,50.2377471923828,29.078145980835
1721914245867,96,0,50.3018569946289,26.4684982299805
1721914245867,96,0,50.382625579834,26.8661842346191
1721914248076,96,0,50.4391822814941,27.5147686004639
1721914248076,95,0,50.506175994873,28.7609481811523
1721914250276,95,0,50.4293479919434,29.5810031890869
1721914250276,95,0,50.425350189209,29.4154243469238
1721914252480,95,0,50.4749984741211,29.5381317138672
1721914252480,96,0,50.4749984741211,29.5381317138672
1721914252480,96,0,50.6079444885254,29.6740341186523
1721914254556,96,0,50.5227165222168,29.8115425109863
1721914254556,96,0,50.5471115112305,29.0638465881348
1721914256812,96,0,0,22.1895999908447
1721914256812,96,0,0,35.4505805969238
1721914259121,96,0,0,35.4505805969238
1721914259121,96,0,0,29.3798332214355
1721914261174,96,0,0,28.0026416778564
1721914261174,96,0,0,24.0613746643066
1721914263527,96,0,0,34.0518074035645
1721914263527,0,0,0,26.7226867675781
1721914263527,0,0,0,29.1963806152344
1721914265583,0,0,0,25.9703521728516
1721914265583,0,0,0,20.0961723327637
1721914267787,0,0,0,26.6614952087402
1721914267787,0,0,0,26.6614952087402
1721914269969,0,0,0,53.3840675354004
1721914269969,0,0,0,27.8225345611572
1721914272330,97,0,0,14.9084997177124
1721914272330,96,0,0,14.9084997177124
1721914274544,97,0,0,36.4179763793945
1721914274544,97,0,53.535587310791,25.9066181182861
1721914274544,97,0,54.3664779663086,24.644416809082
1721914276744,97,0,54.8962440490723,27.0551204681396
1721914276744,97,0,55.4591636657715,26.2209739685059
1721914278949,97,0,56.2548065185547,28.0400352478027
1721914278949,97,0,55.8311157226562,26.3531684875488
1721914281155,97,0,55.8296012878418,26.8708610534668
1721914281155,97,0,55.9779930114746,27.8692817687988
1721914283353,97,0,55.9466094970703,28.2151870727539
1721914283353,96,0,55.3107528686523,29.9198760986328
1721914285561,96,0,55.3107528686523,29.9198760986328
1721914285561,96,0,55.1299896240234,28.2779502868652
1721914285561,96,0,54.7275085449219,29.69114112854
1721914287771,95,0,54.6537132263184,30.3273525238037
1721914287771,95,0,54.0645217895508,31.4265651702881
1721914289976,95,0,53.5377502441406,30.5890483856201
1721914289976,95,0,53.5377502441406,30.5890483856201
1721914292168,95,0,53.1850471496582,29.475191116333
1721914292168,95,0,52.9513397216797,30.3802547454834
1721914294378,95,0,52.5099220275879,30.5271148681641
1721914294378,95,0,52.3505935668945,30.1978054046631
1721914296576,95,0,52.3006553649902,30.1396446228027
1721914296576,95,0,52.3006553649902,30.1396446228027
1721914296576,95,0,51.7496948242188,29.9500961303711
1721914298780,95,0,51.3549156188965,30.1532783508301
1721914298780,95,0,50.9433212280273,30.4292430877686
1721914300980,95,0,50.1787338256836,30.0279178619385
1721914300980,95,0,50.0183334350586,28.8486938476562
1721914303190,94,0,50.0183334350586,28.8486938476562
1721914303190,94,0,49.880500793457,29.6797161102295
1721914305395,95,0,50.0930519104004,28.8252601623535
1721914305395,95,0,50.1474685668945,29.2782764434814
1721914307602,95,0,50.1552467346191,29.2217845916748
1721914307602,96,0,50.0588111877441,31.2963218688965
1721914307602,96,0,50.0588111877441,31.2963218688965
1721914309798,96,0,49.9654159545898,32.0304985046387
1721914309798,96,0,49.8301773071289,32.0645523071289
1721914312012,96,0,49.8255615234375,32.9552116394043
1721914312012,96,0,49.8784103393555,32.3814163208008
1721914314216,96,0,49.8784103393555,32.3814163208008
1721914314216,96,0,49.3474388122559,32.1274566650391
1721914316422,96,0,49.1347770690918,31.3976039886475
1721914316422,96,0,49.2427635192871,28.9986724853516
1721914318616,95,0,49.3887519836426,26.6699542999268
1721914318616,95,0,49.5973205566406,26.9790019989014
1721914318616,94,0,49.5973205566406,26.9790019989014
1721914320686,94,0,49.7191581726074,29.1509685516357
1721914320686,93,0,49.9519195556641,27.2195472717285
1721914323020,93,0,50.0825881958008,29.0570526123047
1721914323020,93,0,50.4336242675781,26.7053451538086
1721914325222,93,0,50.660530090332,27.7174606323242
1721914325222,93,0,50.9281120300293,24.0147609710693
1721914327425,93,0,51.1430015563965,27.7914180755615
1721914327425,93,0,51.3232460021973,27.0924530029297
1721914329639,93,0,51.7508850097656,24.1025104522705
1721914329639,93,0,52.0353927612305,26.6820526123047
1721914329639,93,0,52.6027297973633,26.9901180267334
1721914331837,93,0,0,22.7213382720947
1721914331837,93,0,0,22.6602401733398
1721914333900,0,0,0,29.8312034606934
1721914333900,0,0,0,29.8312034606934
1721914336248,0,0,0,17.253101348877
1721914336248,0,0,0,21.1130313873291
1721914338448,0,0,0,21.1130313873291
1721914338448,0,0,0,37.0039901733398
1721914340658,0,0,0,23.1512546539307
1721914340658,0,0,0,27.4659652709961
1721914340658,0,0,0,23.0330944061279
1721914342861,0,0,0,24.4660758972168
1721914342861,0,0,0,23.4280776977539
1721914345069,0,0,0,18.402214050293
1721914345069,0,0,0,14.9066886901855
1721914347270,0,0,0,24.8229942321777
1721914347270,0,0,0,27.0580062866211
1721914349486,0,0,0,24.5830364227295
1721914349486,0,0,0,25.482536315918
1721914351690,0,0,0,15.5186681747437
1721914351690,0,0,0,15.5186681747437
1721914351690,0,0,0,32.3811531066895
1721914353888,0,0,0,43.0766639709473
1721914353888,0,0,0,26.0039730072021
1721914356101,0,0,0,26.0039730072021
1721914356101,0,0,0,19.2429370880127
1721914358303,0,0,0,21.9989414215088
1721914358303,0,0,0,22.6899528503418
1721914360509,0,0,0,23.9247913360596
1721914360509,0,0,0,26.7360954284668
1721914362718,94,0,0,25.3703155517578
1721914362718,94,0,60.890193939209,25.8772640228271
1721914362718,94,0,60.263973236084,25.7709484100342
1721914364915,94,0,59.2684211730957,27.7509250640869
1721914364915,94,0,58.911865234375,27.1854209899902
1721914367109,94,0,58.911865234375,27.1854209899902
1721914367109,94,0,58.3006362915039,28.1944770812988
1721914369310,94,0,58.261417388916,27.3262062072754
1721914369310,95,0,57.6842575073242,27.5567035675049
1721914371517,95,0,57.1756019592285,28.5611228942871
1721914371517,95,0,56.1542739868164,27.2360095977783
1721914373719,95,0,55.8479347229004,27.5558948516846
1721914373719,95,0,55.7314071655273,28.3915710449219
1721914373719,96,0,55.7314071655273,28.3915710449219
1721914375926,96,0,55.5228385925293,29.1382884979248
1721914375926,96,0,55.1898422241211,27.7897338867188
1721914378127,96,0,54.7493476867676,27.8260822296143
1721914378127,96,0,54.8783416748047,26.4149875640869
1721914380185,96,0,55.0734176635742,25.4889755249023
1721914380185,96,0,55.2795486450195,25.6329097747803
1721914382536,97,0,55.3649444580078,25.7319946289062
1721914382536,97,0,55.4073524475098,26.4618740081787
1721914384738,96,0,55.384349822998,25.771167755127
1721914384738,96,0,55.2724723815918,26.7738628387451
1721914384738,96,0,55.2224960327148,26.3216018676758
1721914386939,96,0,55.3109092712402,27.1433048248291
1721914386939,96,0,55.1493148803711,28.5645503997803
1721914389145,96,0,55.1493148803711,28.5645503997803
1721914389145,96,0,55.2293968200684,27.5436668395996
1721914391206,96,0,0,29.0570602416992
1721914391206,96,0,0,27.5944061279297
1721914393420,96,0,0,26.7940120697021
1721914393420,0,0,0,26.7940120697021
1721914395766,0,0,0,43.0265045166016
1721914395766,0,0,0,37.2998733520508
1721914395766,0,0,0,25.6990489959717
1721914397962,0,0,0,27.3414745330811
1721914397962,0,0,0,25.2303142547607
1721914400164,0,0,0,26.4506378173828
1721914400164,0,0,0,25.6684951782227
1721914402366,95,0,0,23.7033863067627
1721914402366,95,0,0,22.78542137146
1721914404569,96,0,56.5450706481934,22.7432308197021
1721914404569,95,0,57.1979713439941,23.9576377868652
1721914406775,94,0,57.7326850891113,22.8523120880127
1721914406775,93,0,58.2609252929688,23.606273651123
1721914406775,93,0,58.7267112731934,23.0956630706787
1721914408992,91,0,58.9992980957031,25.3516693115234
1721914408992,91,0,59.2813262939453,26.3550052642822
1721914411200,92,0,59.6411399841309,25.2139739990234
1721914411200,91,0,60.1605911254883,24.5045299530029
