UTCTimestamp,SpO2,RR,HR,IBI
1723038833866,0,0,0,0
1723038833866,0,0,0,17.8716278076172
1723038833866,0,0,0,17.8716278076172
1723038836073,0,0,0,17.8716278076172
1723038836073,0,0,0,17.8716278076172
1723038838274,0,0,0,17.8716278076172
1723038838274,0,0,0,17.8716278076172
1723038840485,0,0,0,136.915283203125
1723038840485,0,0,0,19.4737167358398
1723038842691,0,0,0,19.331428527832
1723038842691,0,0,0,19.8687419891357
1723038844899,0,0,0,17.8471851348877
1723038844899,0,0,0,21.8475914001465
1723038844899,0,0,0,18.3617897033691
1723038847107,0,0,0,19.4762840270996
1723038847107,100,0,0,19.4140491485596
1723038849451,100,0,0,20.1165218353271
1723038849451,99,0,0,19.4853134155273
1723038851648,100,0,0,19.1948585510254
1723038851648,100,0,0,18.8706531524658
1723038853862,100,0,0,19.6407852172852
1723038853862,99,0,0,20.5740776062012
1723038856076,99,0,0,20.0500431060791
1723038856076,99,0,0,19.2826747894287
1723038856076,99,0,0,18.9333667755127
1723038858260,99,0,0,21.4977016448975
1723038858260,99,0,0,20.7472686767578
1723038860477,99,0,0,20.8797836303711
1723038860477,98,0,0,21.4186992645264
1723038862673,98,0,0,18.683069229126
1723038862673,98,0,0,18.6723880767822
1723038864884,97,0,0,19.5438327789307
1723038864884,97,0,0,19.6006660461426
1723038867093,97,0,0,19.1046352386475
1723038867093,97,0,0,20.4255428314209
1723038867093,97,0,0,21.4471416473389
1723038869283,97,0,0,20.213960647583
1723038869283,97,0,0,20.026575088501
1723038871493,97,0,0,19.9612789154053
1723038871493,97,0,0,19.2731990814209
1723038873702,97,0,0,19.1323566436768
1723038873702,97,0,0,20.1459178924561
1723038875902,97,0,0,19.9294242858887
1723038875902,97,0,0,20.8972606658936
1723038878105,97,0,0,21.0657825469971
1723038878105,97,0,0,19.4593830108643
1723038878105,97,0,0,19.4128227233887
1723038880298,97,0,0,21.0241260528564
1723038880298,97,0,0,21.5007476806641
1723038882512,97,0,0,21.1012706756592
1723038882512,97,0,0,19.985424041748
1723038884705,97,0,0,20.8905296325684
1723038884705,96,0,0,20.3489017486572
1723038886911,96,0,0,19.6425685882568
1723038886911,96,0,74.5751190185547,18.4533615112305
1723038889125,97,0,74.6732406616211,20.2187824249268
1723038889125,97,0,74.1010971069336,21.3962478637695
1723038889125,97,0,73.8611297607422,21.3407211303711
1723038891327,97,0,73.5801544189453,21.2129802703857
1723038891327,97,0,73.6578369140625,20.3065814971924
1723038893514,97,0,73.5813293457031,21.3268585205078
1723038893514,96,0,73.1566925048828,20.7532520294189
1723038895725,96,0,73.1397933959961,19.5220565795898
1723038895725,96,0,73.1458053588867,19.3844738006592
1723038897914,96,0,73.5258407592773,19.393087387085
1723038897914,96,0,74.2685546875,20.0831604003906
1723038899992,96,0,74.2453155517578,20.0783576965332
1723038899992,96,0,74.1344451904297,21.4974822998047
1723038899992,96,0,73.8721389770508,20.3873996734619
1723038902338,96,0,73.7682495117188,20.8071765899658
1723038902338,96,0,73.0377349853516,21.4655799865723
1723038904545,96,0,72.6848754882812,22.1725540161133
1723038904545,96,0,72.6807022094727,19.8495979309082
1723038906735,96,0,72.7846527099609,20.8819904327393
1723038906735,96,0,73.0657806396484,20.139928817749
1723038908955,96,0,72.7981185913086,21.0237712860107
1723038908955,96,0,73.2584533691406,19.2416553497314
1723038911142,96,0,73.734733581543,19.5721435546875
1723038911142,96,0,73.5870971679688,21.277379989624
1723038911142,96,0,73.0866317749023,19.6110363006592
1723038913349,96,0,72.8257064819336,20.6267910003662
1723038913349,95,0,72.5868225097656,20.5691184997559
1723038915559,95,0,72.2819366455078,21.4863185882568
1723038915559,95,0,72.2768478393555,20.0988674163818
1723038917760,95,0,72.6517944335938,19.7014560699463
1723038917760,95,0,72.3025741577148,22.6153221130371
1723038919958,95,0,72.3076858520508,30.9612674713135
1723038919958,95,0,72.267822265625,27.0931243896484
1723038922177,96,0,72.4264297485352,37.4092292785645
1723038922177,96,0,73.1068649291992,19.0553665161133
1723038922177,96,0,72.8290863037109,20.9367332458496
1723038924364,96,0,72.9496307373047,20.4071273803711
1723038924364,97,0,72.8210601806641,20.6509952545166
1723038926573,97,0,73.8066711425781,19.2698364257812
1723038926573,97,0,73.5559234619141,20.2930660247803
1723038928776,97,0,73.6175308227539,19.2136764526367
1723038928776,97,0,73.9813079833984,20.2781143188477
1723038930972,97,0,74.1155395507812,20.6436309814453
1723038930972,97,0,74.3609390258789,19.5843276977539
1723038933173,97,0,74.6369400024414,19.6806526184082
1723038933173,0,0,74.8263397216797,20.4925880432129
1723038933173,0,0,75.2271118164062,18.8531951904297
1723038935378,0,0,0,20.2371444702148
1723038935378,0,0,0,16.9303398132324
1723038937577,0,0,0,20.6918773651123
1723038937577,0,0,0,20.4773998260498
1723038939786,0,0,0,20.3104114532471
1723038939786,0,0,0,20.4495010375977
1723038941984,0,0,0,20.5310935974121
1723038941984,0,0,74.5850372314453,20.8472995758057
1723038944187,0,0,0,19.4682178497314
1723038944187,0,0,0,25.4159049987793
1723038944187,0,0,0,22.4300727844238
1723038946391,0,0,0,19.6830673217773
1723038946391,0,0,0,19.126708984375
1723038948591,0,0,0,22.072868347168
1723038948591,0,0,0,22.2819271087646
1723038950812,0,0,0,39.4855804443359
1723038950812,0,0,0,30.2351322174072
1723038952998,0,0,0,30.2351322174072
1723038952998,0,0,0,33.0813941955566
1723038955211,0,0,0,18.5857582092285
1723038955211,0,0,0,21.0664329528809
1723038955211,0,0,0,20.5724239349365
1723038957419,0,0,0,18.1832237243652
1723038957419,0,0,0,17.9271945953369
1723038959603,0,0,0,19.9280700683594
1723038959603,97,0,0,18.5518016815186
1723038961665,97,0,0,19.2876396179199
1723038961665,98,0,74.8605346679688,19.0070247650146
1723038964016,98,0,75.0409545898438,21.4385929107666
1723038964016,98,0,74.6535720825195,21.2201805114746
1723038966208,97,0,74.2069854736328,20.8158359527588
1723038966208,97,0,74.7980880737305,21.1553230285645
1723038966208,97,0,74.3398284912109,22.2310600280762
1723038968272,96,0,74.3644714355469,19.9847183227539
1723038968272,96,0,74.2052001953125,20.727970123291
1723038970620,96,0,74.0631561279297,22.6864452362061
1723038970620,96,0,73.1758804321289,22.4110164642334
1723038972820,96,0,72.9440078735352,21.654914855957
1723038972820,96,0,72.4676361083984,20.3505783081055
1723038975025,97,0,73.0212936401367,19.5280075073242
1723038975025,97,0,72.5679779052734,20.8816242218018
1723038977224,97,0,72.159049987793,21.7371444702148
1723038977224,97,0,71.5602111816406,20.702091217041
1723038977224,97,0,71.2884521484375,20.8626766204834
1723038979429,97,0,71.0976333618164,21.4058074951172
1723038979429,97,0,71.3884201049805,20.7478160858154
1723038981628,97,0,71.4343338012695,20.164176940918
1723038981628,97,0,71.5949935913086,20.4416160583496
1723038983838,97,0,71.8054351806641,20.3174228668213
1723038983838,97,0,72.1474151611328,20.8886852264404
1723038986050,97,0,71.9084320068359,20.9388046264648
1723038986050,97,0,71.9565963745117,20.6080913543701
1723038988246,98,0,72.1004638671875,21.5490856170654
1723038988246,97,0,72.0074310302734,21.2329692840576
1723038988246,97,0,72.0177154541016,21.425687789917
1723038990451,97,0,71.8537750244141,22.4400959014893
1723038990451,97,0,71.7772903442383,20.8291912078857
1723038992650,97,0,71.7976455688477,20.821985244751
1723038992650,97,0,71.6891632080078,22.1464214324951
1723038994863,97,0,71.7624053955078,19.9711475372314
1723038994863,98,0,71.5445251464844,22.3181133270264
1723038997056,98,0,71.4430847167969,21.9905281066895
1723038997056,98,0,71.3914947509766,20.9152126312256
1723038999260,98,0,71.0269317626953,21.5756702423096
1723038999260,98,0,70.5850830078125,22.4003467559814
1723038999260,98,0,70.4753570556641,20.8657741546631
1723039001464,98,0,70.4745712280273,20.8462734222412
1723039001464,98,0,70.4707412719727,20.8550643920898
1723039003671,98,0,70.3767166137695,21.0896053314209
1723039003671,98,0,70.190299987793,21.8145694732666
1723039005856,98,0,70.1705474853516,21.3195991516113
1723039005856,98,0,70.3425140380859,20.5601768493652
1723039008067,98,0,70.7504043579102,20.0042972564697
1723039008067,98,0,70.7894744873047,20.7258739471436
1723039010267,98,0,70.9289627075195,19.4079322814941
1723039010267,98,0,71.3749084472656,20.1523513793945
1723039010267,98,0,71.3604125976562,19.7637062072754
1723039012482,98,0,71.8135070800781,18.7018241882324
1723039012482,97,0,72.0093307495117,20.50315284729
1723039014673,97,0,72.0546569824219,20.9428653717041
1723039014673,97,0,72.6596221923828,17.6298141479492
1723039016887,97,0,73.7747497558594,19.0251693725586
1723039016887,96,0,73.8524703979492,20.7374897003174
1723039019105,96,0,73.9496078491211,22.6199817657471
1723039019105,95,0,73.9710311889648,23.5377731323242
1723039021149,95,0,74.2026901245117,23.9746360778809
1723039021149,95,0,74.7024765014648,24.6820106506348
1723039021149,95,0,74.9347839355469,25.855978012085
1723039023494,95,0,72.2311401367188,26.0488605499268
1723039023494,95,0,70.8733901977539,24.7151794433594
1723039025701,95,0,69.8976135253906,25.4450931549072
1723039025701,95,0,68.9450607299805,25.7830238342285
1723039027916,95,0,67.8331146240234,25.6048603057861
1723039027916,96,0,66.9721984863281,24.8283233642578
1723039030109,96,0,66.0989227294922,23.8560390472412
1723039030109,96,0,65.0796356201172,24.7658500671387
1723039032303,96,0,63.9306297302246,23.4721603393555
1723039032303,96,0,61.5047988891602,24.1812267303467
1723039032303,96,0,61.1384239196777,24.4160041809082
1723039034520,96,0,61.2822608947754,23.5644092559814
1723039034520,96,0,61.5933036804199,21.2976150512695
1723039036719,96,0,61.6957702636719,22.3956336975098
1723039036719,96,0,61.644172668457,21.1828136444092
1723039038926,95,0,61.6569900512695,20.5846500396729
1723039038926,96,0,61.8932685852051,20.9053287506104
1723039041123,96,0,63.999267578125,19.0706233978271
1723039041123,96,0,65.1621322631836,17.3266258239746
1723039043314,96,0,66.1282501220703,17.6318397521973
1723039043314,96,0,66.4316253662109,23.1239910125732
1723039043314,95,0,67.1482620239258,21.8507404327393
1723039045523,95,0,68.3485260009766,18.43528175354
1723039045523,0,0,69.1813278198242,20.2287311553955
1723039047729,0,0,69.8193206787109,21.0889167785645
1723039047729,0,0,69.9154815673828,22.4299278259277
1723039049934,0,0,71.2820587158203,21.8859348297119
1723039049934,0,0,71.4111938476562,22.66969871521
1723039052132,95,0,71.5495071411133,22.3197154998779
1723039052132,95,0,71.5329055786133,21.3647022247314
1723039054335,95,0,71.4863891601562,21.6549472808838
1723039054335,95,0,71.3418655395508,22.0021686553955
1723039054335,95,0,71.3928527832031,29.6965141296387
1723039056550,0,0,71.2385406494141,27.5108699798584
1723039056550,96,0,71.2385406494141,27.5108699798584
1723039058749,95,0,70.9630508422852,16.7846393585205
1723039058749,95,0,70.9336700439453,18.2974090576172
1723039060960,96,0,70.7639465332031,19.2188415527344
1723039060960,96,0,72.870964050293,18.3084030151367
1723039063149,95,0,73.4899063110352,18.4086437225342
1723039063149,95,0,73.6559448242188,18.9157161712646
1723039065356,96,0,73.6888046264648,20.0700340270996
1723039065356,96,0,75.3020401000977,18.7656841278076
1723039065356,96,0,75.3265686035156,18.793436050415
1723039067564,97,0,76.2964935302734,19.3985767364502
1723039067564,97,0,77.0917892456055,20.3418369293213
1723039069778,97,0,77.5005187988281,19.9143543243408
1723039069778,97,0,77.7574081420898,20.0749263763428
1723039071971,98,0,78.0204162597656,19.5800437927246
1723039071971,98,0,77.5314636230469,19.4446086883545
1723039074185,98,0,77.3999710083008,19.7945575714111
1723039074185,98,0,76.9471740722656,21.1006908416748
1723039076377,98,0,76.3905944824219,20.8743629455566
1723039076377,97,0,76.0471115112305,20.4392642974854
1723039076377,97,0,75.9102478027344,19.671895980835
1723039078576,97,0,75.4692535400391,20.5728435516357
1723039078576,97,0,75.282829284668,19.779727935791
1723039080648,97,0,75.1184463500977,20.7814826965332
1723039080648,97,0,74.7660446166992,20.2657070159912
1723039082988,97,0,74.7415466308594,19.1422729492188
1723039082988,97,0,74.6812286376953,19.7482833862305
1723039085193,97,0,74.646110534668,21.1391067504883
1723039085193,97,0,74.7100219726562,19.9947700500488
1723039087396,97,0,74.7147521972656,20.0575180053711
1723039087396,97,0,74.4680480957031,20.5759716033936
1723039087396,97,0,74.5222091674805,20.7353496551514
1723039089610,97,0,74.2674331665039,20.5059242248535
1723039089610,98,0,74.2367172241211,20.0430355072021
1723039091805,98,0,74.3394088745117,22.1537742614746
1723039091805,98,0,74.316650390625,20.524299621582
1723039094020,98,0,74.1248397827148,20.2838344573975
1723039094020,98,0,73.7851257324219,21.1247386932373
1723039096203,97,0,73.4227142333984,21.189323425293
1723039096203,97,0,73.3267974853516,21.2698917388916
1723039098414,97,0,73.0521774291992,20.8352451324463
1723039098414,97,0,73.1589889526367,19.5378875732422
1723039098414,97,0,72.7360382080078,21.2915172576904
1723039100621,97,0,73.0163345336914,19.9120712280273
1723039100621,97,0,72.9872741699219,20.4925765991211
1723039102829,97,0,73.0156097412109,19.7739543914795
1723039102829,97,0,72.9418258666992,20.4937152862549
1723039105026,97,0,73.2428741455078,19.8349990844727
1723039105026,97,0,73.3936233520508,19.344970703125
1723039107235,97,0,73.4546203613281,20.5855655670166
1723039107235,97,0,73.338264465332,20.5970554351807
1723039109431,97,0,73.0889511108398,21.3025455474854
1723039109431,96,0,72.8402328491211,21.6697597503662
1723039109431,96,0,72.7294540405273,22.0237598419189
1723039111638,96,0,72.669548034668,20.9288368225098
1723039111638,96,0,72.5460357666016,22.2447948455811
1723039113834,96,0,72.6708374023438,20.75119972229
1723039113834,96,0,72.0922698974609,21.6969337463379
1723039116050,96,0,71.7530212402344,21.7094879150391
1723039116050,96,0,71.8197250366211,21.0178680419922
1723039118249,96,0,71.3583297729492,22.1728324890137
1723039118249,96,0,71.2008666992188,21.1339302062988
1723039120447,96,0,70.6001052856445,18.3172492980957
1723039120447,96,0,70.6013565063477,20.1188659667969
1723039120447,96,0,70.1635894775391,21.733226776123
1723039122646,96,0,69.9794006347656,22.0521144866943
1723039122646,96,0,69.9589691162109,20.7637157440186
1723039124846,96,0,69.6669387817383,21.8224048614502
1723039124846,96,0,69.8069534301758,21.294864654541
1723039127054,96,0,70.042724609375,20.196756362915
1723039127054,96,0,70.2862396240234,20.9341812133789
1723039129255,96,0,70.4191131591797,20.1005706787109
1723039129255,96,0,70.4871215820312,21.8120040893555
1723039131460,95,0,70.2761459350586,21.1829376220703
1723039131460,95,0,70.7065734863281,19.2373695373535
1723039131460,95,0,71.4287643432617,18.1159954071045
1723039133677,95,0,71.790153503418,19.0896339416504
1723039133677,95,0,72.9783477783203,19.4203624725342
1723039135873,95,0,73.5605850219727,18.717945098877
1723039135873,95,0,73.1716537475586,20.3932628631592
1723039138070,95,0,72.9500732421875,21.088134765625
1723039138070,96,0,74.0137176513672,19.1476707458496
1723039140133,96,0,73.9009094238281,21.338716506958
1723039140133,96,0,74.1986236572266,20.2910003662109
1723039142481,95,0,74.6220550537109,19.7150592803955
1723039142481,95,0,74.6732482910156,19.9897289276123
1723039142481,95,0,75.2228698730469,17.3691253662109
1723039144687,95,0,75.2782516479492,28.0107479095459
1723039144687,95,0,75.6746139526367,26.0673046112061
1723039146890,95,0,76.3360443115234,16.8516635894775
1723039146890,95,0,77.5281677246094,18.5257167816162
1723039149098,95,0,77.1962890625,19.1824722290039
1723039149098,95,0,77.1883316040039,19.1152038574219
1723039151309,95,0,76.5759658813477,20.3440284729004
1723039151309,95,0,75.7647552490234,20.4772472381592
1723039153496,95,0,75.6916580200195,21.5639896392822
1723039153496,95,0,75.6967926025391,21.0624217987061
1723039153496,95,0,75.3478088378906,20.6597328186035
1723039155712,95,0,75.8660202026367,18.6173553466797
1723039155712,95,0,75.9445037841797,20.1257019042969
1723039157898,95,0,75.9002532958984,20.574499130249
1723039157898,95,0,75.8239974975586,19.8487777709961
1723039160111,96,0,74.7094039916992,20.5198421478271
1723039160111,96,0,74.2370223999023,21.1145114898682
1723039162316,96,0,73.8567733764648,21.306282043457
1723039162316,96,0,73.613655090332,21.0414009094238
1723039164531,96,0,73.0108642578125,20.7486209869385
1723039164531,96,0,72.767822265625,20.5528011322021
1723039164531,97,0,72.7003631591797,19.8208541870117
1723039166726,97,0,72.6399383544922,20.8391952514648
1723039166726,96,0,72.5660018920898,18.4846858978271
1723039168922,96,0,72.869384765625,19.6407852172852
1723039168922,96,0,73.2727355957031,20.4936790466309
1723039171129,96,0,73.3007965087891,21.5527057647705
1723039171129,96,0,73.2483139038086,20.3546772003174
1723039173325,96,0,73.1294860839844,20.2578792572021
1723039173325,95,0,73.2874526977539,20.0720233917236
1723039175531,95,0,73.1730499267578,20.3174228668213
1723039175531,95,0,73.1986846923828,21.0000610351562
1723039175531,96,0,73.4110565185547,19.1860237121582
1723039177736,96,0,73.6082000732422,20.4313411712646
1723039177736,96,0,73.6931381225586,20.5270576477051
1723039179932,96,0,73.655876159668,20.9696159362793
1723039179932,96,0,73.9143600463867,19.0982532501221
1723039182140,95,0,73.9771194458008,19.0601139068604
1723039182140,95,0,73.8138732910156,20.3810768127441
1723039184347,95,0,73.6677780151367,20.4057121276855
1723039184347,95,0,73.6192474365234,20.0754013061523
1723039186551,95,0,73.838996887207,19.3706798553467
1723039186551,95,0,73.8674697875977,19.1490154266357
1723039186551,95,0,74.8032684326172,18.9901485443115
1723039188764,95,0,75.1735458374023,18.6250438690186
1723039188764,95,0,75.3380355834961,19.4219970703125
1723039190961,95,0,75.6560363769531,18.9392013549805
1723039190961,95,0,75.6875610351562,20.7638854980469
1723039193163,94,0,75.5767669677734,19.7572937011719
1723039193163,94,0,75.9969482421875,18.0368995666504
1723039195355,94,0,75.9541549682617,20.7778263092041
1723039195355,94,0,75.9627380371094,19.4698314666748
1723039197563,94,0,75.9635772705078,20.3426761627197
1723039197563,94,0,75.8552703857422,19.4905223846436
1723039197563,94,0,76.2183151245117,18.8172874450684
1723039199768,94,0,76.6565933227539,18.4677734375
1723039199768,94,0,76.889404296875,18.735221862793
1723039201963,94,0,76.8087158203125,19.6761646270752
1723039201963,94,0,76.8182907104492,19.1101703643799
1723039204179,95,0,76.6076049804688,19.552339553833
1723039204179,95,0,76.2186889648438,20.3333168029785
1723039206374,95,0,76.2395401000977,19.3405132293701
1723039206374,95,0,76.2061538696289,19.0755233764648
1723039208581,95,0,76.6371536254883,18.6600036621094
1723039208581,95,0,76.7868041992188,19.1706314086914
1723039208581,95,0,76.4000549316406,20.102653503418
1723039210791,95,0,77.0293884277344,18.8738803863525
1723039210791,95,0,77.0110168457031,19.5356788635254
1723039212986,95,0,76.9897918701172,20.5575160980225
1723039212986,95,0,76.6818466186523,19.3764305114746
1723039215185,95,0,76.6363677978516,20.160099029541
1723039215185,96,0,76.5595092773438,18.99485206604
1723039217393,96,0,76.274528503418,20.0422649383545
1723039217393,96,0,76.1151351928711,19.6990070343018
1723039219595,96,0,76.4962310791016,18.6474590301514
1723039219595,96,0,76.5954742431641,19.1350002288818
1723039219595,96,0,76.4889450073242,19.9545841217041
1723039221796,95,0,76.7218627929688,19.4575366973877
1723039221796,95,0,76.4878463745117,20.0740242004395
1723039224012,95,0,76.4361267089844,19.0430660247803
1723039224012,95,0,76.3166198730469,19.5279026031494
1723039226206,95,0,76.4485549926758,18.8930950164795
1723039226206,95,0,76.2796173095703,19.6165103912354
1723039228409,95,0,76.0622482299805,20.4132080078125
1723039228409,95,0,76.1667709350586,20.0091876983643
1723039230608,95,0,76.1708679199219,19.3622283935547
1723039230608,96,0,76.1083068847656,20.6424236297607
1723039230608,96,0,76.2707443237305,19.3333015441895
1723039232816,96,0,76.1180572509766,20.790922164917
1723039232816,95,0,76.0573196411133,19.9074535369873
1723039235023,95,0,75.6750564575195,20.8362636566162
1723039235023,95,0,75.351676940918,20.1228828430176
1723039237217,96,0,75.4430084228516,19.60618019104
1723039237217,96,0,75.5380096435547,18.6980781555176
1723039239420,96,0,75.5557327270508,20.0059375762939
1723039239420,95,0,75.313591003418,20.3967895507812
1723039241640,95,0,75.0541915893555,20.5550479888916
1723039241640,95,0,74.8344345092773,20.0732002258301
1723039241640,94,0,75.0929870605469,19.0669288635254
1723039243830,94,0,75.1506805419922,19.9074172973633
1723039243830,94,0,75.3884658813477,19.0643291473389
1723039246037,94,0,75.0358581542969,21.4486293792725
1723039246037,94,0,75.2436904907227,19.9260902404785
1723039248243,94,0,75.1058959960938,19.8128185272217
1723039248243,94,0,75.4313812255859,18.9700450897217
1723039250448,94,0,75.3218994140625,21.1554870605469
1723039250448,94,0,75.8418807983398,20.1864185333252
1723039252646,94,0,76.096794128418,18.8617858886719
1723039252646,93,0,76.1329574584961,19.4710712432861
1723039252646,94,19.03125,75.8651351928711,19.4220848083496
1723039254858,94,19.03125,75.9630737304688,19.5804443359375
1723039254858,94,19.03125,76.1775360107422,19.9415988922119
1723039257053,93,19.03125,76.5038909912109,19.1314239501953
1723039257053,93,19.03125,77.0757217407227,19.3958435058594
