UTCTimestamp,SpO2,RR,HR,IBI
1718373270553,0,0,0,0
1718373270553,0,0,0,16.8862590789795
1718373270553,0,0,0,13.4611682891846
1718373272776,0,0,0,26.8648014068604
1718373272776,0,0,0,26.6340770721436
1718373274976,0,0,0,20.4741077423096
1718373274976,0,0,0,34.554557800293
1718373277171,0,0,0,24.1586647033691
1718373277171,0,0,0,24.1586647033691
1718373279344,0,0,0,33.5736885070801
1718373279344,0,0,0,32.2134666442871
1718373281543,0,0,0,29.4307518005371
1718373281543,0,0,0,29.4307518005371
1718373281543,0,0,0,38.9333724975586
1718373283896,0,0,0,30.3254222869873
1718373283896,0,0,0,30.3254222869873
1718373285995,0,0,0,30.3254222869873
1718373285995,0,0,0,30.3254222869873
1718373288297,0,0,0,30.3254222869873
1718373288297,0,0,0,30.3254222869873
1718373290493,0,0,0,30.3254222869873
1718373290493,0,0,0,30.3254222869873
1718373292701,0,0,0,30.3254222869873
1718373292701,0,0,0,232.180908203125
1718373292701,0,0,0,232.180908203125
1718373294793,0,0,0,59.9962005615234
1718373294793,0,0,0,59.9962005615234
1718373296950,0,0,0,31.692497253418
1718373296950,0,0,0,39.6081275939941
1718373299140,0,0,0,39.6081275939941
1718373299140,0,0,0,39.1111259460449
1718373301378,0,0,0,27.3128757476807
1718373301378,0,0,0,21.8385181427002
1718373303675,0,0,0,21.8385181427002
1718373303675,0,0,0,44.8974647521973
1718373303675,0,0,0,36.2636222839355
1718373305885,0,0,0,36.2636222839355
1718373305885,0,0,0,40.3287391662598
1718373308087,0,0,0,40.1310539245605
1718373308087,0,0,0,20.3786735534668
1718373310280,0,0,0,21.3743209838867
1718373310280,0,0,0,20.7829532623291
1718373312491,0,0,0,23.4323863983154
1718373312491,0,0,0,23.0336589813232
1718373314683,0,0,0,22.7567691802979
1718373314683,0,0,0,21.0873966217041
1718373314683,0,0,0,21.839506149292
1718373316883,0,0,0,22.14719581604
1718373316883,0,0,0,23.5681476593018
1718373319096,0,0,0,20.280460357666
1718373319096,0,0,0,20.9250450134277
1718373321301,0,0,0,22.6802959442139
1718373321301,0,0,0,17.9856662750244
1718373323503,0,0,0,28.8595638275146
1718373323503,0,0,0,28.8595638275146
1718373325689,0,0,0,41.8470115661621
1718373325689,0,0,0,21.0021438598633
1718373325689,0,0,0,27.1274223327637
1718373327893,0,0,0,25.886209487915
1718373327893,0,0,0,20.3028697967529
1718373330101,0,0,0,25.6468944549561
1718373330101,0,0,0,25.5319004058838
1718373332314,0,0,0,25.5319004058838
1718373332314,0,0,0,41.1018142700195
1718373334504,0,0,0,16.2569408416748
1718373334504,0,0,0,14.1840181350708
1718373336703,0,0,0,41.5834884643555
1718373336703,0,0,0,41.5834884643555
1718373336703,0,0,0,45.5817375183105
1718373338902,0,0,0,23.2795314788818
1718373338902,0,0,0,24.4282684326172
1718373341110,0,0,0,32.3974952697754
1718373341110,0,0,0,32.3974952697754
1718373343317,0,0,0,34.3576049804688
1718373343317,0,0,0,22.0266036987305
1718373345506,0,0,0,21.6896266937256
1718373345506,0,0,64.194091796875,22.819637298584
1718373347726,0,0,63.7141952514648,23.1649036407471
1718373347726,0,0,65.4425048828125,18.8907775878906
1718373347726,0,0,67.4087448120117,20.2638607025146
1718373349916,0,0,66.8722915649414,22.2812156677246
1718373349916,0,0,67.6890411376953,40.905574798584
1718373352119,0,0,0,22.1993885040283
1718373352119,0,0,0,23.678804397583
1718373354313,0,0,0,25.8749332427979
1718373354313,0,0,0,25.8749332427979
1718373356533,99,0,67.1385726928711,19.0303497314453
1718373356533,100,0,67.2733001708984,21.7184429168701
1718373358734,100,0,67.2966918945312,21.8371562957764
1718373358734,100,0,68.4025573730469,18.0441436767578
1718373358734,100,0,69.571159362793,19.3057041168213
1718373360932,100,0,68.5271530151367,22.2810192108154
1718373360932,99,0,69.4670944213867,21.2772789001465
1718373363132,99,0,70.2331314086914,19.4204425811768
1718373363132,99,0,70.5560531616211,20.4583511352539
1718373365329,98,0,70.5497970581055,22.8376712799072
1718373365329,98,0,71.0272750854492,21.1514225006104
1718373367536,98,0,0,21.2786445617676
1718373367536,99,0,0,22.4017295837402
1718373369750,98,0,0,21.6942100524902
1718373369750,97,0,0,19.7730102539062
1718373369750,97,0,0,18.988037109375
1718373371939,97,0,0,19.0152549743652
1718373371939,97,0,0,20.0638732910156
1718373374145,96,0,0,16.2013168334961
1718373374145,96,0,74.1753234863281,18.1511878967285
1718373376350,96,0,74.381965637207,18.4106941223145
1718373376350,96,0,76.3519134521484,16.8920154571533
1718373378551,96,0,0,17.7295455932617
1718373378551,96,0,0,18.9562835693359
1718373380731,0,0,0,31.4194145202637
1718373380731,95,0,0,31.4194145202637
1718373380731,0,0,0,47.1918525695801
1718373382952,0,0,0,18.6331253051758
1718373382952,0,0,0,19.2656955718994
1718373385141,0,0,79.7815780639648,23.4614429473877
1718373385141,0,0,80.2631149291992,32.7155799865723
1718373387345,0,0,0,32.7155799865723
1718373387345,0,0,0,33.5304412841797
1718373389557,0,0,0,17.7617530822754
1718373389557,0,0,0,25.411262512207
1718373391754,0,0,0,25.411262512207
1718373391754,0,0,0,16.787878036499
1718373391754,0,0,0,14.3687572479248
1718373393953,0,0,73.4529495239258,22.288595199585
1718373393953,0,0,0,14.9342651367188
1718373396148,0,0,0,22.9096050262451
1718373396148,0,0,0,22.6596641540527
1718373398347,0,0,0,36.9075050354004
1718373398347,0,0,0,22.1834297180176
1718373400555,0,0,72.7262725830078,22.8696041107178
1718373400555,0,0,68.0801849365234,26.944896697998
1718373402753,0,0,67.7372360229492,16.0342674255371
1718373402753,0,0,0,24.6195220947266
1718373402753,0,0,0,22.9831733703613
1718373404953,0,0,0,40.7007637023926
1718373404953,0,0,0,18.7095317840576
1718373407164,0,0,0,23.838996887207
1718373407164,0,0,0,23.838996887207
1718373409369,0,0,0,43.0645980834961
1718373409369,0,0,0,20.6222515106201
1718373411564,0,0,0,20.5837020874023
1718373411564,0,0,0,21.281156539917
1718373413756,0,0,0,19.7092914581299
1718373413756,0,0,0,20.603931427002
1718373413756,0,0,68.3106384277344,23.7993793487549
1718373415959,89,0,67.8971786499023,26.1821327209473
