UTCTimestamp,SpO2,RR,HR,IBI
1718888193558,0,0,0,0
1718888193558,0,0,0,0
1718888193558,0,0,0,21.7758159637451
1718888195757,0,0,0,32.1500625610352
1718888195757,0,0,0,19.4861927032471
1718888198031,0,0,0,19.4861927032471
1718888198031,0,0,0,19.4861927032471
1718888200335,0,0,0,19.4861927032471
1718888200335,0,0,0,19.4861927032471
1718888202526,0,0,0,19.4861927032471
1718888202526,0,0,0,19.4861927032471
1718888204742,0,0,0,19.4861927032471
1718888204742,0,0,0,19.4861927032471
1718888204742,0,0,0,19.4861927032471
1718888206931,0,0,0,19.4861927032471
1718888206931,0,0,0,262.654876708984
1718888209152,0,0,0,30.3642902374268
1718888209152,0,0,0,12.8092594146729
1718888211207,0,0,0,29.3587379455566
1718888211207,0,0,0,12.6895837783813
1718888213402,0,0,0,15.1360416412354
1718888213402,0,0,0,15.1360416412354
1718888215594,0,0,0,37.9107856750488
1718888215594,0,0,0,37.9107856750488
1718888215594,0,0,0,37.9107856750488
1718888217941,0,0,0,37.9107856750488
1718888217941,0,0,0,37.9107856750488
1718888220129,0,0,0,129.100891113281
1718888220129,0,0,0,16.8447608947754
1718888222333,0,0,0,16.37619972229
1718888222333,0,0,0,15.0284013748169
1718888224535,0,0,0,31.5519332885742
1718888224535,0,0,0,31.5519332885742
1718888226744,0,0,0,34.284351348877
1718888226744,0,0,0,25.0994644165039
1718888226744,0,0,0,25.0994644165039
1718888228848,0,0,0,25.0994644165039
1718888228848,0,0,0,25.0994644165039
1718888230981,0,0,0,25.0994644165039
1718888230981,0,0,0,126.995750427246
1718888233199,0,0,0,25.3468017578125
1718888233199,0,0,0,38.380054473877
1718888235406,0,0,0,38.380054473877
1718888235406,0,0,0,30.6829166412354
1718888237606,0,0,0,36.7908058166504
1718888237606,0,0,0,36.7908058166504
1718888237606,0,0,0,14.1146039962769
1718888239812,0,0,0,17.9730892181396
1718888239812,0,0,0,17.9730892181396
1718888242019,0,0,0,18.0022602081299
1718888242019,0,0,0,16.7731323242188
1718888244202,0,0,0,30.5608787536621
1718888244202,0,0,0,22.1590347290039
1718888246565,0,0,0,13.6418914794922
1718888246565,0,0,0,21.7076892852783
1718888248613,0,0,0,27.9847831726074
1718888248613,0,0,0,31.9135227203369
1718888248613,0,0,0,14.4001722335815
1718888250816,0,0,0,26.9151000976562
1718888250816,0,0,0,27.4334907531738
1718888253015,0,0,0,30.3904418945312
1718888253015,0,0,0,27.4202651977539
1718888255373,0,0,0,17.3248462677002
1718888255373,0,0,0,38.8990707397461
1718888257563,0,0,0,28.0246238708496
1718888257563,0,0,0,28.0246238708496
1718888259771,0,0,0,48.386043548584
1718888259771,0,0,0,48.386043548584
1718888259771,0,0,0,34.241455078125
1718888261984,0,0,0,34.241455078125
1718888261984,0,0,0,34.241455078125
1718888264193,0,0,0,34.241455078125
1718888264193,0,0,0,34.241455078125
1718888266389,0,0,0,20.5693531036377
1718888266389,0,0,0,20.4779319763184
1718888268598,0,0,0,21.8492774963379
1718888268598,0,0,0,22.9373207092285
1718888270793,0,0,0,22.0082035064697
1718888270793,0,0,0,23.8026180267334
1718888270793,0,0,0,21.9112854003906
1718888272994,0,0,0,24.5273303985596
