UTCTimestamp,SpO2,RR,HR,IBI
1720011064367,0,0,0,0
1720011064367,0,0,0,0
1720011064367,0,0,0,30.638111114502
1720011066558,0,0,0,30.638111114502
1720011066558,0,0,0,30.638111114502
1720011068760,0,0,0,30.638111114502
1720011068760,0,0,0,96.931999206543
1720011070954,0,0,0,20.3770980834961
1720011070954,0,0,0,18.3958950042725
1720011073155,0,0,0,15.6955108642578
1720011073155,0,0,0,17.1144847869873
1720011075353,0,0,0,15.8869066238403
1720011075353,0,0,0,18.1815509796143
1720011075353,0,0,0,17.9899158477783
1720011077545,0,0,0,17.3082122802734
1720011077545,97,0,0,17.3679180145264
1720011079906,96,0,0,17.1497039794922
1720011079906,95,0,0,17.1712760925293
1720011082111,95,0,0,17.3434925079346
1720011082111,94,0,0,18.2331581115723
1720011084322,94,0,0,18.4429492950439
1720011084322,94,0,0,18.5405254364014
1720011086530,94,0,0,18.1985549926758
1720011086530,94,0,0,17.8295974731445
1720011086530,93,0,0,19.0531311035156
1720011088752,94,0,0,19.2988376617432
1720011088752,94,0,0,19.7011280059814
1720011090957,94,0,0,18.1290016174316
1720011090957,94,0,0,19.6125526428223
1720011093170,94,0,0,19.59055519104
1720011093170,94,0,0,18.7947063446045
1720011095386,94,0,0,18.3192577362061
1720011095386,95,0,0,18.5959625244141
1720011097597,95,0,0,18.6218376159668
1720011097597,95,0,0,17.8948707580566
1720011097597,95,0,0,20.0279884338379
1720011099810,95,0,0,17.6267051696777
1720011099810,95,0,0,18.8596134185791
1720011102027,95,0,0,18.6436710357666
1720011102027,95,0,0,19.8012847900391
1720011104230,95,0,0,19.2858123779297
1720011104230,95,0,0,18.9416961669922
1720011106434,95,0,0,19.1441192626953
1720011106434,95,0,0,19.5513248443604
1720011108656,95,0,0,19.0950126647949
1720011108656,95,0,0,19.4767379760742
1720011108656,94,0,0,19.3069477081299
1720011110864,94,0,0,19.4731311798096
1720011110864,94,0,0,19.8825511932373
1720011113075,94,0,0,17.5483169555664
1720011113075,94,0,78.9812850952148,18.9161815643311
1720011115293,94,0,78.5619812011719,20.5864906311035
1720011115293,94,0,78.3219757080078,20.7060890197754
1720011117501,94,0,78.1010589599609,21.0441112518311
1720011117501,94,0,77.9611511230469,20.2309341430664
1720011119723,94,0,77.7884826660156,19.5258197784424
1720011119723,93,0,78.1696701049805,17.9833984375
1720011119723,93,0,77.4149398803711,19.7736110687256
1720011121914,93,0,77.329719543457,19.7706966400146
1720011121914,93,0,76.8231506347656,20.1540050506592
1720011124132,94,0,77.0826187133789,19.3354892730713
1720011124132,94,0,77.1594924926758,19.008960723877
1720011126338,94,0,76.8275604248047,19.6853618621826
1720011126338,94,0,77.0942840576172,18.3166980743408
1720011128549,94,0,77.3782577514648,19.0762939453125
1720011128549,94,0,76.9454498291016,20.1494750976562
1720011130769,94,0,76.812629699707,19.3045711517334
1720011130769,94,0,76.9707794189453,20.1937713623047
1720011130769,94,0,77.0416946411133,19.1871318817139
1720011132978,94,0,76.5792541503906,19.8496627807617
1720011132978,94,0,76.6953430175781,19.4134216308594
1720011135195,94,0,76.4365386962891,20.2658348083496
1720011135195,94,0,76.7999954223633,18.5938205718994
