UTCTimestamp,SpO2,RR,HR,IBI
1720792991682,0,0,0,0
1720792991682,0,0,0,0
1720792991682,0,0,0,22.8908824920654
1720792993883,0,0,0,30.6621284484863
1720792993883,0,0,0,30.6621284484863
1720792996079,0,0,0,30.6621284484863
1720792996079,0,0,0,30.6621284484863
1720792998275,0,0,0,30.6621284484863
1720792998275,0,0,0,123.564147949219
1720793000504,0,0,0,31.7903003692627
1720793000504,0,0,0,28.2917423248291
1720793002677,0,0,0,23.2200660705566
1720793002677,0,0,0,17.1975612640381
1720793002677,0,0,0,17.1975612640381
1720793005032,0,0,0,17.6816215515137
1720793005032,0,0,0,17.2336082458496
1720793007236,0,0,0,16.5744972229004
1720793007236,0,0,0,17.1705379486084
1720793009428,0,0,0,16.6562118530273
1720793009428,0,0,0,15.2284498214722
1720793011635,0,0,0,15.6592559814453
1720793011635,0,0,0,16.5799503326416
1720793013851,0,0,0,16.2344169616699
1720793013851,0,0,0,16.6959857940674
1720793013851,0,0,0,20.476842880249
1720793016047,0,0,0,31.977388381958
1720793016047,0,0,0,33.6521797180176
1720793018247,0,0,0,15.3031368255615
1720793018247,99,0,0,17.3254070281982
1720793020451,99,0,0,16.5424556732178
1720793020451,99,0,0,16.3141746520996
1720793022667,99,0,0,17.9579982757568
1720793022667,100,0,0,16.1128482818604
1720793024875,100,0,0,16.1226863861084
1720793024875,99,0,0,17.897668838501
1720793024875,100,0,0,18.2151889801025
1720793027064,100,0,0,17.9217777252197
1720793027064,100,0,0,16.4137802124023
1720793029264,99,0,0,17.4988765716553
1720793029264,99,0,0,18.141170501709
1720793031474,99,0,0,16.5004730224609
1720793031474,98,0,0,16.1601333618164
1720793033665,97,0,0,16.3379058837891
1720793033665,97,0,0,15.0267734527588
1720793035866,95,0,0,17.2497386932373
1720793035866,95,0,0,15.4278240203857
1720793035866,95,0,0,15.7970552444458
1720793038083,95,0,0,16.9075603485107
1720793038083,95,0,0,15.919282913208
1720793040134,95,0,0,16.5150146484375
1720793040134,94,0,91.1824111938477,15.692626953125
1720793042477,94,0,91.0348892211914,16.3336811065674
1720793042477,94,0,91.0242538452148,17.638053894043
1720793044561,94,0,91.105094909668,16.5347175598145
1720793044561,95,0,91.37109375,16.3365058898926
1720793046747,95,0,0,13.6848440170288
1720793046747,95,0,0,26.0895137786865
1720793046747,94,0,0,26.0895137786865
1720793049092,95,0,0,44.0432662963867
1720793049092,94,0,0,44.0432662963867
1720793051301,94,0,0,38.5015678405762
1720793051301,94,0,0,13.6578931808472
1720793053523,94,0,0,17.6253051757812
1720793053523,94,0,0,17.4116764068604
1720793055725,0,0,91.8644409179688,15.4967679977417
1720793055725,0,0,0,19.1390953063965
1720793057923,0,0,0,30.6029472351074
1720793057923,0,0,0,29.1518421173096
1720793057923,0,0,0,28.7421779632568
1720793060115,0,0,0,25.2271041870117
1720793060115,0,0,0,24.9709491729736
1720793062320,0,0,0,28.4491653442383
1720793062320,0,0,0,28.4491653442383
1720793064520,0,0,0,30.4765892028809
1720793064520,0,0,0,14.6091041564941
1720793066727,0,0,0,14.6091041564941
1720793066727,0,0,0,21.486307144165
1720793068944,0,0,0,15.2500810623169
1720793068944,0,0,0,13.8468217849731
1720793068944,0,0,0,22.2461547851562
1720793071145,0,0,0,27.6302089691162
1720793071145,0,0,0,17.2326259613037
1720793073351,0,0,0,17.429666519165
1720793073351,0,0,0,19.1092052459717
1720793075536,0,0,0,37.8906288146973
1720793075536,0,0,0,37.8906288146973
1720793077746,0,0,0,17.5633754730225
1720793077746,0,0,0,17.5633754730225
1720793079949,0,0,0,15.1547203063965
1720793079949,0,0,0,19.4821338653564
1720793079949,0,0,0,31.9160289764404
1720793082151,0,0,0,31.9160289764404
1720793082151,0,0,0,27.8095817565918
1720793084359,0,0,0,31.8967151641846
1720793084359,0,0,0,31.9211444854736
1720793086558,0,0,0,21.1043643951416
1720793086558,0,0,0,28.1469898223877
1720793088773,0,0,0,16.7566566467285
1720793088773,0,0,0,16.7566566467285
1720793090968,0,0,0,31.4329776763916
1720793090968,0,0,0,32.0477409362793
1720793090968,0,0,0,16.9951572418213
1720793093174,0,0,0,16.4124050140381
1720793093174,0,0,0,32.285327911377
1720793095381,0,0,0,18.0388412475586
1720793095381,0,0,0,16.5545253753662
1720793097592,0,0,0,16.8670711517334
1720793097592,0,0,0,17.6057357788086
1720793099787,0,0,69.3464050292969,16.8035869598389
1720793099787,0,0,74.6302795410156,16.7731323242188
1720793101993,0,0,0,15.8219995498657
1720793101993,0,0,0,12.4305009841919
1720793101993,0,0,0,17.3566951751709
1720793104199,0,0,0,17.0224094390869
1720793104199,0,0,0,22.4393272399902
1720793106412,0,0,0,22.4393272399902
1720793106412,0,0,0,41.7348670959473
1720793108603,0,0,0,15.0367221832275
1720793108603,0,0,0,15.0367221832275
1720793110663,0,0,0,31.4707012176514
1720793110663,0,0,0,14.7921133041382
1720793112874,0,0,0,22.6568336486816
1720793112874,0,0,0,22.6568336486816
1720793112874,0,0,0,42.7055053710938
1720793115221,0,0,0,25.5666484832764
1720793115221,0,0,0,25.4856109619141
1720793117416,0,0,0,32.9257583618164
1720793117416,0,0,0,32.9257583618164
1720793119626,0,0,0,16.6808547973633
1720793119626,0,0,0,16.9607181549072
1720793121831,0,0,0,16.7568016052246
1720793121831,0,0,0,27.6959362030029
1720793124023,0,0,0,27.2099571228027
1720793124023,0,0,0,15.5974035263062
1720793124023,0,0,0,24.4783382415771
1720793126235,0,0,0,35.7917098999023
1720793126235,0,0,0,16.6807098388672
1720793128443,0,0,0,12.6328191757202
1720793128443,0,0,0,12.6328191757202
1720793130653,0,0,0,19.3241348266602
1720793130653,0,0,0,17.9115333557129
1720793132842,0,0,0,15.6260776519775
1720793132842,0,0,0,17.4430141448975
1720793135056,0,0,0,29.326774597168
1720793135056,0,0,0,29.326774597168
1720793135056,0,0,0,39.6916236877441
1720793137256,0,0,0,31.5456218719482
1720793137256,0,0,0,12.7755575180054
1720793139471,0,0,0,32.001350402832
1720793139471,0,0,0,32.762767791748
1720793141673,0,0,0,14.4626874923706
1720793141673,0,0,0,29.6788997650146
1720793143886,0,0,0,30.4140186309814
1720793143886,0,0,0,30.4140186309814
1720793146073,0,0,0,31.2734966278076
1720793146073,0,0,0,17.3197383880615
1720793146073,0,0,0,18.9287624359131
1720793148278,0,0,65.0132751464844,17.3664836883545
1720793148278,0,0,65.5480194091797,15.9660625457764
1720793150482,0,0,63.2104606628418,31.5167922973633
1720793150482,0,0,63.4119758605957,14.4762334823608
1720793152681,0,0,63.4845809936523,16.3872928619385
1720793152681,0,0,69.4804306030273,14.9771718978882
1720793154889,0,0,73.0258483886719,16.06862449646
1720793154889,0,0,0,15.3871917724609
1720793157091,0,0,0,15.9929609298706
1720793157091,0,0,0,16.6681175231934
1720793157091,0,0,0,31.0785446166992
1720793159295,0,0,0,13.8652477264404
1720793159295,0,0,0,14.6730680465698
1720793161356,0,0,0,19.6149234771729
1720793161356,0,0,0,32.2157211303711
1720793163710,0,0,0,24.1351776123047
1720793163710,0,0,0,20.5025959014893
1720793165922,0,0,0,29.9473896026611
1720793165922,0,0,0,14.5287227630615
1720793168119,0,0,94.471565246582,16.480167388916
1720793168119,0,0,0,29.5260810852051
1720793168119,0,0,0,16.6284980773926
1720793170328,0,0,0,30.5695571899414
1720793170328,0,0,77.5102157592773,15.2502470016479
1720793172523,0,0,77.5102157592773,15.2502470016479
1720793172523,0,0,72.9770050048828,17.4090156555176
1720793174729,0,0,73.2692413330078,15.4885759353638
1720793174729,0,0,77.8131408691406,15.212441444397
1720793176928,0,0,78.8025970458984,14.7797746658325
1720793176928,0,0,80.9420700073242,16.4548091888428
1720793179141,0,0,96.7266616821289,16.697566986084
1720793179141,0,0,96.5440368652344,16.8696174621582
1720793179141,0,0,95.6869659423828,18.0540084838867
1720793181342,0,0,0,28.4032974243164
1720793181342,0,0,0,13.6372337341309
1720793183549,0,0,0,15.0325012207031
1720793183549,0,0,0,15.4989223480225
1720793185605,0,0,0,15.9683561325073
1720793185605,0,0,0,16.0570907592773
1720793187843,0,0,0,14.6499729156494
1720793187843,0,0,0,17.663049697876
1720793190004,0,0,0,15.6606569290161
1720793190004,0,0,0,15.5825347900391
1720793190004,0,0,0,30.4816398620605
1720793192374,0,0,0,16.4897804260254
1720793192374,0,0,0,16.0566711425781
1720793194573,0,0,0,16.4385643005371
1720793194573,0,0,0,15.670108795166
1720793196781,0,0,0,15.4974365234375
1720793196781,0,0,0,16.4985809326172
1720793198984,0,0,0,17.9660053253174
1720793198984,0,0,0,14.513801574707
1720793201048,0,0,0,31.9189739227295
1720793201048,0,0,0,13.0784730911255
1720793201048,0,0,0,25.2994632720947
1720793203259,0,0,0,14.8762969970703
1720793203259,0,0,0,14.5942611694336
1720793205464,0,0,0,17.0609931945801
1720793205464,0,0,0,15.4350986480713
1720793207671,0,0,0,15.2739591598511
1720793207671,0,0,0,15.2266826629639
1720793209906,0,0,0,13.9253845214844
1720793209906,0,0,0,27.7147216796875
1720793212079,0,0,0,26.4399738311768
1720793212079,0,0,0,30.6300010681152
1720793212079,0,0,0,16.2566928863525
1720793214258,0,0,0,15.4903917312622
1720793214258,0,0,0,14.3534440994263
