UTCTimestamp,SpO2,RR,HR,IBI
1722952547400,0,0,0,0
1722952547400,0,0,0,0
1722952547400,0,0,0,28.8815422058105
1722952549587,0,0,0,28.8815422058105
1722952549587,0,0,0,28.8815422058105
1722952551795,0,0,0,28.8815422058105
1722952551795,0,0,0,28.8815422058105
1722952553999,0,0,0,28.8815422058105
1722952553999,0,0,0,149.851654052734
1722952556203,0,0,0,17.1575355529785
1722952556203,0,0,0,19.560432434082
1722952558410,0,0,0,19.2518672943115
1722952558410,0,0,0,18.0338745117188
1722952558410,0,0,0,18.9200916290283
1722952560604,0,0,0,16.9371719360352
1722952560604,98,0,0,19.3283081054688
1722952562802,98,0,0,35.7590560913086
1722952562802,98,0,0,17.4889907836914
1722952565018,98,0,0,16.9449768066406
1722952565018,98,0,0,18.1348457336426
1722952567222,98,0,0,18.0198364257812
1722952567222,98,0,0,18.4752388000488
1722952569433,98,0,0,17.3004188537598
1722952569433,98,0,0,18.1339645385742
1722952569433,98,0,0,19.5784015655518
1722952571635,98,0,0,17.7077560424805
1722952571635,97,0,0,18.3897228240967
1722952573845,97,0,0,18.7762851715088
1722952573845,96,0,0,19.8819751739502
1722952576188,95,0,0,18.0114421844482
1722952576188,94,0,0,18.6181163787842
1722952578396,93,0,0,19.7960319519043
1722952578396,93,0,0,18.5112915039062
1722952580627,92,0,0,18.0248718261719
1722952580627,92,0,0,19.2128982543945
1722952580627,92,0,0,17.9662170410156
1722952582836,91,0,0,19.5752429962158
1722952582836,91,0,0,19.2094268798828
1722952585027,91,0,0,16.4985408782959
1722952585027,91,0,0,18.2461376190186
1722952587250,91,0,0,18.6165142059326
1722952587250,90,0,0,18.5752639770508
1722952589458,90,0,0,19.0062217712402
1722952589458,90,0,0,19.1560726165771
1722952591687,90,0,0,18.2704620361328
1722952591687,90,0,0,19.4281978607178
1722952591687,91,0,0,19.3857765197754
1722952593891,91,0,0,19.5234680175781
1722952593891,91,0,0,20.3020687103271
1722952596100,90,0,0,19.5964527130127
1722952596100,90,0,0,18.6181354522705
1722952598320,90,0,0,19.1405334472656
1722952598320,90,0,0,20.1610565185547
1722952600542,90,0,78.4683685302734,19.5927238464355
1722952600542,90,0,78.5010833740234,17.814546585083
1722952602754,90,0,78.1142120361328,19.7447471618652
1722952602754,90,0,77.803108215332,19.1562671661377
1722952602754,90,0,77.1560516357422,19.8110466003418
1722952604969,90,0,77.2095794677734,19.1462688446045
1722952604969,90,0,77.2485885620117,19.0027198791504
1722952607184,90,0,76.9323425292969,20.0018672943115
1722952607184,89,0,77.017692565918,19.0134582519531
1722952609382,89,0,77.1792373657227,18.9794254302979
1722952609382,89,0,77.2743606567383,19.2226791381836
1722952611579,89,0,77.3716049194336,18.3642349243164
1722952611579,89,0,77.6323852539062,18.0166969299316
1722952613809,89,0,77.2690734863281,20.264762878418
1722952613809,89,0,77.2260360717773,19.5858058929443
1722952613809,89,0,77.2373504638672,19.5674362182617
1722952616007,89,0,77.3868560791016,19.1682891845703
1722952616007,89,0,77.0608062744141,20.1169128417969
1722952618235,89,0,77.3427124023438,18.5221252441406
1722952618235,89,0,77.3050842285156,19.5395660400391
1722952620292,89,0,77.5495376586914,18.6338958740234
1722952620292,89,0,77.4814071655273,18.9360790252686
1722952622644,89,0,77.4378433227539,20.5941390991211
1722952622644,89,0,77.432746887207,20.0334777832031
1722952624858,88,0,77.4754333496094,18.9028759002686
1722952624858,88,0,77.6751251220703,18.799467086792
1722952624858,88,0,77.6509780883789,20.0239391326904
1722952627080,88,0,77.5817642211914,18.7717056274414
1722952627080,89,0,77.3441619873047,20.4780464172363
1722952629292,88,0,77.4975814819336,19.1878223419189
1722952629292,88,0,77.6981735229492,18.8402709960938
1722952631492,88,0,77.9787216186523,19.1849269866943
1722952631492,88,0,77.9704055786133,20.1696701049805
1722952633708,88,0,78.132926940918,19.0896396636963
1722952633708,88,0,77.8571319580078,19.441032409668
1722952635926,88,0,78.0369873046875,18.5941371917725
1722952635926,88,0,78.3788986206055,17.7445697784424
1722952635926,88,0,78.1480484008789,19.2530574798584
1722952638131,88,0,78.6828079223633,19.9494304656982
1722952638131,88,0,78.2171401977539,20.1031455993652
1722952640352,88,0,78.3032379150391,18.232250213623
1722952640352,87,0,78.8745269775391,18.3629207611084
1722952642570,87,0,78.6216354370117,19.5103893280029
1722952642570,87,0,78.4866790771484,19.9049205780029
1722952644783,87,0,78.8111343383789,20.0343532562256
