UTCTimestamp,SpO2,RR,HR,IBI
1718719190234,0,0,0,0
1718719190234,0,0,0,0
1718719190234,0,0,0,28.1716480255127
1718719192373,0,0,0,25.201732635498
1718719192373,0,0,0,20.6599884033203
1718719194562,0,0,0,31.76633644104
1718719194562,0,0,0,13.9402208328247
1718719196754,0,0,0,18.0144233703613
1718719196754,0,0,0,29.2436218261719
1718719198975,0,0,0,27.6118545532227
1718719198975,0,0,0,22.6904144287109
1718719201214,0,0,0,22.6904144287109
1718719201214,0,0,0,22.6904144287109
1718719201214,0,0,0,64.0838928222656
1718719203375,0,0,0,15.0404415130615
1718719203375,0,0,0,15.0404415130615
1718719205583,0,0,0,36.8727722167969
1718719205583,0,0,0,36.8727722167969
1718719207780,0,0,0,62.2253608703613
1718719207780,0,0,0,30.1410732269287
1718719210147,0,0,0,30.1410732269287
1718719210147,0,0,0,30.1410732269287
1718719212339,0,0,0,69.6798477172852
1718719212339,0,0,0,23.1036529541016
1718719212339,0,0,0,16.7289695739746
1718719214549,0,0,0,17.7708644866943
1718719214549,0,0,0,26.6768569946289
1718719216760,0,0,0,16.9311447143555
1718719216760,0,0,0,19.34494972229
1718719218973,0,0,0,33.3925857543945
1718719218973,0,0,0,23.7267780303955
1718719221192,0,0,0,14.1272487640381
1718719221192,0,0,0,19.8830146789551
1718719223398,0,0,0,35.8622627258301
1718719223398,0,0,0,25.8384914398193
1718719223398,0,0,0,25.8384914398193
1718719225611,0,0,0,25.8384914398193
1718719225611,0,0,0,25.8384914398193
1718719227835,0,0,0,85.5047302246094
1718719227835,0,0,0,27.3050537109375
1718719230052,0,0,0,15.0726613998413
1718719230052,0,0,0,15.0726613998413
1718719232259,0,0,0,31.8087711334229
1718719232259,0,0,0,21.3894443511963
1718719234477,0,0,0,21.979133605957
1718719234477,0,0,0,18.2099914550781
1718719234477,0,0,0,20.6305484771729
1718719236681,0,0,0,22.9489574432373
1718719236681,0,0,0,22.175500869751
1718719238897,0,0,0,21.8369445800781
1718719238897,96,0,0,21.613094329834
1718719241102,96,0,0,20.7321033477783
1718719241102,97,0,0,21.565938949585
1718719243335,97,0,0,21.3516407012939
1718719243335,98,0,0,20.7659854888916
