UTCTimestamp,SpO2,RR,HR,IBI
1722085835414,0,0,0,0
1722085835414,0,0,0,0
1722085835414,0,0,0,19.514497756958
1722085837616,0,0,0,19.514497756958
1722085837616,0,0,0,19.514497756958
1722085839826,0,0,0,19.514497756958
1722085839826,0,0,0,19.514497756958
1722085842061,0,0,0,19.514497756958
1722085842061,0,0,0,19.514497756958
1722085844232,0,0,0,174.574432373047
1722085844232,0,0,0,31.7705459594727
1722085846431,0,0,0,31.3381805419922
1722085846431,0,0,0,31.9105854034424
1722085846431,0,0,0,31.9105854034424
1722085848649,0,0,0,35.0769500732422
1722085848649,99,0,0,33.1045227050781
1722085850999,99,0,0,33.1045227050781
1722085850999,99,0,0,35.1235008239746
1722085853206,99,0,0,32.5714836120605
1722085853206,99,0,0,34.187931060791
1722085855415,99,0,0,32.761589050293
1722085855415,99,0,0,32.761589050293
1722085857638,99,0,0,32.0597190856934
1722085857638,99,0,0,29.2807140350342
1722085857638,98,0,0,29.8402538299561
1722085859849,98,0,0,30.8450889587402
1722085859849,98,0,0,30.8450889587402
1722085862068,98,0,0,30.5073127746582
1722085862068,98,0,0,31.5437927246094
1722085864275,98,0,0,30.232400894165
1722085864275,98,0,0,31.642370223999
1722085866498,98,0,0,31.642370223999
1722085866498,98,0,0,31.7621288299561
1722085868700,98,0,0,33.138011932373
1722085868700,99,0,0,32.4581031799316
1722085868700,99,0,0,32.4581031799316
1722085870925,99,0,0,33.7576789855957
1722085870925,98,0,0,32.7012405395508
1722085873128,99,0,0,32.9723052978516
1722085873128,99,0,0,32.9723052978516
1722085875344,99,0,0,34.2001152038574
1722085875344,99,0,0,35.060474395752
1722085877565,99,0,0,28.8971920013428
1722085877565,99,0,0,28.8971920013428
1722085879770,99,0,0,40.8036003112793
1722085879770,99,0,0,35.0186958312988
1722085879770,99,0,0,35.0186958312988
1722085881983,99,0,0,33.808650970459
1722085881983,99,0,0,33.0912322998047
1722085884190,99,0,0,29.6322479248047
1722085884190,99,0,0,29.6322479248047
1722085886406,99,0,0,34.821662902832
1722085886406,99,0,0,32.1511650085449
1722085888622,99,0,0,32.622989654541
1722085888622,99,0,0,32.622989654541
1722085890835,99,0,0,34.8450927734375
1722085890835,99,0,0,33.3060035705566
1722085890835,99,0,0,32.1513938903809
1722085893052,99,0,0,32.1513938903809
1722085893052,99,0,0,36.2840957641602
1722085895270,99,0,0,33.8399963378906
1722085895270,99,0,0,34.1273231506348
1722085897478,99,0,0,34.1273231506348
1722085897478,99,0,0,34.3553848266602
1722085899693,99,0,0,34.1943321228027
1722085899693,99,0,0,34.0810203552246
1722085901904,99,0,0,34.0810203552246
1722085901904,99,0,0,33.4390449523926
1722085901904,99,0,0,35.730411529541
1722085904129,99,0,0,35.730411529541
1722085904129,98,0,0,34.3818206787109
1722085906334,98,0,0,33.460807800293
1722085906334,98,0,0,36.1978149414062
1722085908555,98,0,0,36.1978149414062
1722085908555,98,0,0,33.5585899353027
1722085910765,98,0,0,34.3558731079102
1722085910765,98,0,0,32.475658416748
1722085912973,98,0,0,32.475658416748
1722085912973,98,0,0,35.6224212646484
1722085912973,98,0,0,31.4426460266113
1722085915200,98,0,0,34.574089050293
1722085915200,98,0,0,34.574089050293
1722085917406,98,0,0,32.0651969909668
1722085917406,98,0,0,33.2213172912598
1722085919626,98,0,0,32.2895927429199
1722085919626,98,0,0,32.2895927429199
1722085921666,98,0,0,34.7377624511719
1722085921666,98,0,44.2936210632324,32.4715232849121
1722085924038,98,0,44.2017211914062,35.310131072998
1722085924038,98,0,44.2017211914062,35.310131072998
1722085924038,98,0,44.1709098815918,34.8120384216309
1722085926260,98,0,44.333553314209,32.4921226501465
1722085926260,98,0,44.5053443908691,31.6496543884277
1722085928463,98,0,44.5053443908691,31.6496543884277
1722085928463,98,0,44.3506240844727,35.4664993286133
1722085930682,98,0,44.4105453491211,34.748664855957
1722085930682,98,0,44.4105453491211,34.748664855957
1722085932898,97,0,44.3906784057617,34.630500793457
1722085932898,97,0,44.3164978027344,34.3371162414551
1722085935110,97,0,44.5512771606445,32.7858390808105
1722085935110,97,0,44.5512771606445,32.7858390808105
1722085935110,98,0,44.5444412231445,33.6359176635742
1722085937321,98,0,44.5950241088867,33.7538795471191
1722085937321,98,0,44.4140739440918,34.5488357543945
1722085939536,98,0,44.4140739440918,34.5488357543945
1722085939536,98,0,44.428539276123,35.3196411132812
1722085941749,98,0,44.2812995910645,33.661865234375
1722085941749,98,0,0,33.661865234375
1722085943965,98,0,0,33.6941871643066
1722085943965,98,0,0,33.0335502624512
1722085946179,0,0,0,34.5506134033203
1722085946179,0,0,0,34.5506134033203
1722085946179,0,0,0,34.5123596191406
1722085948393,0,0,0,35.2596778869629
1722085948393,0,0,0,31.462251663208
1722085950617,0,0,0,31.462251663208
1722085950617,0,0,0,34.2676162719727
1722085952823,0,0,0,33.144359588623
1722085952823,0,0,43.9446640014648,33.5717315673828
1722085955036,0,0,43.9446640014648,33.5717315673828
1722085955036,0,0,43.8935928344727,34.3436508178711
1722085957239,0,0,44.0567626953125,31.9787349700928
1722085957239,0,0,44.1407814025879,33.697395324707
1722085957239,0,0,44.2709770202637,29.8301849365234
1722085959442,0,0,44.3768272399902,18.7442417144775
1722085959442,0,0,44.3768272399902,18.7442417144775
1722085961647,0,0,44.2643775939941,46.3820724487305
1722085961647,0,0,44.1265716552734,34.4183235168457
1722085963890,0,0,44.1265716552734,34.4183235168457
1722085963890,0,0,0,31.9932975769043
1722085966079,0,0,0,33.7032699584961
1722085966079,0,0,44.4326477050781,35.0049171447754
1722085968288,0,0,44.4326477050781,35.0049171447754
1722085968288,0,0,44.6811370849609,32.6078224182129
1722085968288,0,0,44.6608772277832,33.8219718933105
1722085970347,0,0,44.6172065734863,33.2896003723145
1722085970347,0,0,44.6172065734863,33.2896003723145
1722085972704,0,0,44.5875816345215,34.7576713562012
1722085972704,0,0,0,34.023063659668
1722085974919,93,0,0,34.023063659668
1722085974919,93,0,44.9029235839844,32.5164070129395
1722085977135,93,0,44.7964630126953,32.770637512207
1722085977135,93,0,44.9133110046387,32.7087707519531
1722085979349,93,0,44.9133110046387,32.7087707519531
1722085979349,93,0,44.8903923034668,33.4295806884766
1722085979349,94,0,45.0169982910156,14.9682931900024
1722085981396,93,0,44.910083770752,24.2939434051514
1722085981396,93,0,45.237964630127,30.6041278839111
1722085983763,92,0,45.237964630127,30.6041278839111
1722085983763,92,0,45.1432495117188,32.2023086547852
1722085985980,92,0,45.3277587890625,30.6767063140869
1722085985980,93,0,45.2310676574707,33.6357879638672
1722085988201,93,0,45.2310676574707,33.6357879638672
1722085988201,94,0,45.537052154541,31.4842548370361
1722085990412,94,0,45.4362640380859,32.7371673583984
1722085990412,94,0,45.6690216064453,31.7910137176514
1722085990412,95,0,45.6690216064453,31.7910137176514
1722085992624,95,0,45.7678642272949,33.2334213256836
1722085992624,96,0,45.7330131530762,32.8597373962402
1722085994844,96,0,46.0068435668945,31.1543045043945
1722085994844,96,0,46.1960258483887,31.5134334564209
1722085997057,96,0,46.1960258483887,31.5134334564209
1722085997057,96,0,46.3340835571289,32.6484603881836
