UTCTimestamp,SpO2,RR,HR,IBI
1721220719379,0,0,0,0
1721220719379,0,0,0,0
1721220719379,0,0,0,23.2136268615723
1721220721605,0,0,0,31.8869209289551
1721220721605,0,0,0,31.8869209289551
1721220723807,0,0,0,31.8869209289551
1721220723807,0,0,0,71.0465774536133
1721220726011,0,0,0,18.6587600708008
1721220726011,0,0,0,20.849702835083
1721220728213,0,0,0,20.3822479248047
1721220728213,0,0,0,19.0567741394043
1721220730413,0,0,0,17.2709255218506
1721220730413,0,0,0,19.2840747833252
1721220730413,0,0,0,20.6825695037842
1721220732613,0,0,0,19.1002426147461
1721220732613,98,0,0,19.9455738067627
1721220734954,98,0,0,17.932731628418
1721220734954,97,0,0,19.3750858306885
1721220737159,95,0,0,19.7248001098633
1721220737159,95,0,0,18.0079650878906
1721220739350,94,0,0,19.7469787597656
1721220739350,94,0,0,20.8723831176758
1721220741564,93,0,0,20.8723831176758
1721220741564,93,0,0,17.427417755127
1721220741564,93,0,0,18.5857524871826
1721220743763,93,0,0,18.3800601959229
1721220743763,93,0,0,18.3162174224854
1721220745964,93,0,0,19.6397361755371
1721220745964,93,0,0,20.0757808685303
1721220748173,93,0,0,20.9261226654053
1721220748173,93,0,0,18.7765483856201
1721220750374,93,0,0,19.422155380249
1721220750374,93,0,0,18.8189544677734
1721220752585,93,0,0,19.571985244751
1721220752585,93,0,0,19.4589977264404
1721220752585,93,0,0,20.503849029541
1721220754786,93,0,0,20.5223121643066
1721220754786,93,0,0,20.1388702392578
1721220756986,93,0,0,22.4574813842773
1721220756986,94,0,0,22.3878765106201
1721220759186,94,0,0,18.9827327728271
1721220759186,94,0,0,17.6344108581543
1721220761383,95,0,0,20.9255123138428
1721220761383,95,0,0,21.2430381774902
1721220763588,95,0,0,21.4206600189209
1721220763588,95,0,0,20.1547012329102
1721220763588,95,0,0,20.2042465209961
1721220765794,94,0,0,19.2409725189209
1721220765794,94,0,0,20.7547836303711
1721220767996,94,0,0,21.1742706298828
1721220767996,93,0,0,19.1346836090088
1721220770203,93,0,0,23.9252281188965
1721220770203,93,0,73.8646087646484,19.2275714874268
1721220772412,93,0,73.6511535644531,21.03981590271
1721220772412,93,0,74.9046478271484,19.5872116088867
1721220774614,93,0,75.6605758666992,18.796875
1721220774614,93,0,75.4148635864258,19.9586181640625
1721220774614,94,0,75.0604629516602,17.9768142700195
1721220776826,94,0,75.2963180541992,20.0541210174561
1721220776826,94,0,75.255500793457,21.5858287811279
1721220779024,94,0,75.7079238891602,16.9273529052734
1721220779024,94,0,76.6629867553711,18.7863273620605
1721220781087,93,0,77.2743988037109,18.1618690490723
1721220781087,93,0,77.7043838500977,17.820198059082
1721220783438,93,0,78.1062240600586,21.8999805450439
1721220783438,93,0,77.7529067993164,19.8028964996338
1721220785639,93,0,77.6535873413086,24.6257667541504
1721220785639,93,0,77.6703643798828,24.7378025054932
1721220785639,93,0,76.43310546875,22.889232635498
1721220787846,93,0,75.9594192504883,21.350133895874
1721220787846,93,0,75.9594192504883,21.350133895874
1721220790044,93,0,75.2846450805664,41.6853256225586
1721220790044,93,0,75.0510101318359,20.3318519592285
1721220792238,93,0,74.5038833618164,41.2455406188965
1721220792238,93,0,73.6805572509766,22.54274559021
1721220794442,93,0,73.5185089111328,20.7836647033691
1721220794442,93,0,73.0410614013672,20.7557029724121
1721220796647,92,0,73.7418441772461,19.6283931732178
1721220796647,92,0,72.4162521362305,23.2259178161621
1721220796647,92,0,71.4187622070312,23.531867980957
1721220798847,92,0,70.7461776733398,21.817834854126
1721220798847,92,0,69.9577102661133,22.1060352325439
1721220801052,92,0,69.181884765625,22.4038047790527
1721220801052,92,0,68.6898422241211,21.8793277740479
1721220803259,92,0,68.7160186767578,41.1518478393555
1721220803259,92,0,67.8377151489258,24.0618629455566
1721220805466,92,0,67.8872985839844,24.2034645080566
1721220805466,93,0,68.4014663696289,21.7037925720215
1721220807676,93,0,68.4929122924805,22.4412651062012
1721220807676,93,0,68.3340148925781,22.0899524688721
1721220807676,93,0,68.6861419677734,17.7838077545166
1721220809882,93,0,68.7098846435547,16.0130214691162
1721220809882,93,0,70.3442153930664,19.6163558959961
1721220812079,93,0,71.8503265380859,18.1222114562988
1721220812079,93,0,70.9004135131836,21.4962844848633
1721220814278,93,0,69.9862060546875,26.8402481079102
1721220814278,93,0,69.3835296630859,22.537914276123
1721220816484,93,0,67.7317276000977,23.1925163269043
1721220816484,93,0,69.6914901733398,24.2649383544922
1721220818689,93,0,69.6552276611328,22.2490100860596
1721220818689,93,0,69.6759033203125,22.3211498260498
1721220818689,93,0,69.6396942138672,22.0203304290771
1721220820893,93,0,68.7065811157227,20.7562503814697
1721220820893,92,0,70.6605987548828,20.1289253234863
1721220823100,92,0,71.1647720336914,20.4208297729492
1721220823100,92,0,71.445182800293,21.3382949829102
1721220825309,92,0,71.2684097290039,22.9849338531494
1721220825309,92,0,69.9249038696289,23.3975048065186
1721220827512,92,0,68.8471908569336,22.4682998657227
1721220827512,92,0,68.4627456665039,26.8996124267578
1721220829715,92,0,67.5711441040039,23.5063915252686
1721220829715,92,0,67.4025497436523,22.1880550384521
1721220829715,92,0,66.7855911254883,22.4548454284668
1721220831921,92,0,66.6662521362305,22.4347343444824
1721220831921,92,0,66.5184783935547,22.9932117462158
1721220834127,92,0,66.6542358398438,22.573694229126
1721220834127,92,0,66.5407867431641,22.9015712738037
1721220836334,92,0,66.5207672119141,22.3131618499756
1721220836334,92,0,66.4730606079102,22.4842128753662
1721220838541,92,0,66.4793243408203,21.9899158477783
1721220838541,92,0,66.4432373046875,22.8406867980957
1721220840598,92,0,66.1718978881836,23.2750568389893
1721220840598,92,0,66.0186080932617,23.5035285949707
1721220840598,92,0,66.0473327636719,22.7997894287109
1721220842954,92,0,66.2509384155273,21.7682075500488
1721220842954,92,0,66.3930511474609,19.6805686950684
1721220845143,92,0,66.3782730102539,22.5333194732666
1721220845143,92,0,66.2906951904297,24.08567237854
1721220847349,92,0,66.2904205322266,23.531925201416
1721220847349,92,0,66.0551300048828,23.1378555297852
1721220849556,92,0,65.8898315429688,23.8002834320068
1721220849556,92,0,65.7478408813477,23.0018424987793
1721220851771,92,0,65.7695922851562,22.2435035705566
1721220851771,92,0,65.9576416015625,21.3658084869385
1721220851771,93,0,66.0110778808594,19.845178604126
1721220853797,93,0,66.1371765136719,18.3510780334473
1721220853797,93,0,66.555419921875,20.1755504608154
1721220856170,92,0,68.2818222045898,19.6204357147217
1721220856170,92,0,68.8787307739258,20.4559154510498
1721220858363,92,0,69.6966247558594,18.8713760375977
1721220858363,92,0,71.0247344970703,19.1192588806152
1721220860568,92,0,71.4961624145508,19.5971412658691
1721220860568,92,0,71.4082183837891,20.1063289642334
1721220862768,92,0,71.9982223510742,20.1411094665527
1721220862768,91,0,74.1108932495117,18.3367481231689
1721220862768,91,0,75.8934631347656,20.2095851898193
1721220864968,91,0,76.4919815063477,19.1261024475098
1721220864968,91,0,76.7237701416016,18.8360271453857
1721220867173,91,0,76.6227340698242,20.131103515625
1721220867173,92,0,76.6806488037109,20.3955478668213
1721220869379,92,0,76.7472763061523,22.8427543640137
1721220869379,92,0,76.4819183349609,27.5527610778809
1721220871573,92,0,76.6415252685547,24.3390617370605
1721220871573,92,0,76.7523345947266,25.3071804046631
1721220873781,92,0,76.5734252929688,24.1680946350098
1721220873781,92,0,73.3696975708008,24.7529754638672
1721220873781,92,0,71.5225601196289,23.2051010131836
1721220875984,92,0,70.1651763916016,24.2310047149658
1721220875984,92,0,69.6469116210938,22.425220489502
1721220878190,92,0,68.3239364624023,23.718599319458
1721220878190,92,0,67.8132705688477,22.6099796295166
1721220880394,92,0,67.2648544311523,22.2361297607422
1721220880394,93,0,66.7505035400391,22.0684185028076
1721220882597,93,0,66.5236968994141,21.7601490020752
1721220882597,93,0,66.5270614624023,18.9796199798584
1721220884810,94,0,65.8348007202148,22.7843132019043
1721220884810,94,0,65.6014862060547,22.2169303894043
1721220884810,94,0,65.4279098510742,19.0706005096436
1721220887018,94,0,65.6315536499023,18.3542175292969
1721220887018,93,0,66.3938980102539,19.9827194213867
1721220889218,93,0,68.4240951538086,17.8979244232178
1721220889218,93,0,69.9180526733398,17.7227935791016
1721220891417,93,0,71.9413986206055,18.7844295501709
1721220891417,93,0,72.9688873291016,18.6614513397217
1721220893622,93,0,73.8212051391602,18.2975769042969
1721220893622,93,0,75.8421630859375,17.7205848693848
1721220895831,93,0,76.9747314453125,18.9528465270996
1721220895831,93,0,81.0690536499023,17.917781829834
1721220895831,93,0,81.3426818847656,17.5122528076172
1721220898030,93,0,81.7634353637695,17.6047801971436
1721220898030,93,0,81.7924041748047,20.1521663665771
1721220900082,93,0,81.7923736572266,25.6510124206543
1721220900082,93,0,82.0324783325195,23.0236587524414
1721220902430,93,0,81.8319473266602,21.4168872833252
1721220902430,93,0,81.1535263061523,21.7487525939941
1721220904635,93,0,80.8666381835938,21.4349212646484
1721220904635,92,0,78.6094741821289,19.7264442443848
1721220906853,92,0,79.0355834960938,18.0147151947021
1721220906853,92,0,79.3078536987305,17.0013618469238
1721220906853,92,0,78.936882019043,19.8671646118164
1721220909045,92,0,78.0278167724609,27.3209609985352
1721220909045,92,0,74.7177581787109,22.0486431121826
1721220911251,92,0,73.4747924804688,22.9423122406006
1721220911251,92,0,72.9227828979492,21.8692569732666
1721220913454,92,0,72.3771820068359,21.9585361480713
1721220913454,92,0,71.5334014892578,20.9613761901855
1721220915652,92,0,70.5099182128906,22.2217292785645
1721220915652,92,0,69.9146041870117,20.1285381317139
1721220917855,92,0,69.7273406982422,24.1179981231689
1721220917855,92,0,69.7039642333984,25.1239032745361
1721220917855,92,0,69.1394348144531,24.1234092712402
1721220920056,93,0,68.6368789672852,23.7614231109619
1721220920056,93,0,68.2091674804688,23.2569007873535
1721220922264,93,0,67.4035263061523,23.7932758331299
1721220922264,93,0,66.4017868041992,22.5508289337158
1721220924471,93,0,65.8924713134766,24.2628631591797
1721220924471,93,0,65.4828338623047,25.3170967102051
1721220926674,94,0,64.7757110595703,24.4917392730713
1721220926674,94,0,64.8822174072266,23.8230857849121
1721220928875,94,0,64.5905151367188,24.4783096313477
1721220928875,94,0,64.1100921630859,24.6676273345947
1721220928875,94,0,64.417366027832,21.4077472686768
1721220931088,94,0,64.4565811157227,21.5637359619141
1721220931088,94,0,64.4005584716797,22.1941699981689
1721220933290,94,0,63.8401947021484,22.323356628418
1721220933290,94,0,63.0952987670898,23.6129131317139
1721220935485,94,0,62.7372627258301,25.0851707458496
1721220935485,94,0,62.694896697998,24.5869884490967
1721220937691,94,0,63.4688262939453,21.6613788604736
