UTCTimestamp,SpO2,RR,HR,IBI
1720962141648,0,0,0,0
1720962141648,0,0,0,15.7123279571533
1720962141648,0,0,0,15.7123279571533
1720962143850,0,0,0,34.9347877502441
1720962143850,0,0,0,34.9347877502441
1720962146046,0,0,0,34.9347877502441
1720962146046,0,0,0,34.9347877502441
1720962148248,0,0,0,18.6931743621826
1720962148248,0,0,0,17.8430461883545
1720962150456,0,0,0,18.9497165679932
1720962150456,0,0,0,17.8428955078125
1720962152666,0,0,0,19.087682723999
1720962152666,0,0,0,18.4144611358643
1720962152666,0,0,0,18.6181831359863
1720962154911,0,0,0,18.4466762542725
1720962154911,100,0,0,16.8897686004639
1720962157215,100,0,0,15.7450885772705
1720962157215,100,0,0,17.5615310668945
1720962159387,100,0,0,17.7448120117188
1720962159387,0,0,0,17.1545829772949
1720962161603,0,0,0,18.5697631835938
1720962161603,0,0,0,18.8299694061279
1720962163793,0,0,0,18.2241401672363
1720962163793,0,0,0,17.59840965271
1720962163793,0,0,0,16.8576526641846
1720962166006,0,0,0,19.2085342407227
1720962166006,0,0,0,19.2138786315918
1720962168201,0,0,0,16.5595951080322
1720962168201,0,0,0,16.5481414794922
1720962170412,0,0,0,16.8072681427002
1720962170412,0,0,0,16.9186954498291
1720962172603,0,0,0,17.8293609619141
1720962172603,0,0,0,17.1605434417725
1720962174814,0,0,0,17.1102409362793
1720962174814,0,0,0,17.6083507537842
1720962174814,0,0,0,19.0800743103027
1720962177007,0,0,0,18.9992809295654
1720962177007,0,0,0,33.1253089904785
1720962179210,0,0,0,35.9329071044922
1720962179210,0,0,0,18.5772266387939
1720962181268,0,0,0,18.5772266387939
1720962181268,0,0,0,13.6276016235352
1720962183615,0,0,0,15.8259677886963
1720962183615,0,0,0,23.7727241516113
1720962185818,0,0,0,14.3219776153564
1720962185818,0,0,0,16.0345020294189
1720962185818,0,0,0,18.4518985748291
1720962188022,0,0,0,17.7393054962158
1720962188022,0,0,0,17.7393054962158
1720962190239,0,0,0,15.9074306488037
1720962190239,0,0,0,15.3410835266113
1720962192429,0,0,0,17.5579986572266
1720962192429,0,0,0,37.6451988220215
1720962194643,0,0,89.6339645385742,18.8220806121826
1720962194643,0,0,0,16.9871921539307
1720962196826,0,0,0,16.2897891998291
1720962196826,0,0,0,17.4065132141113
1720962196826,0,0,0,17.2300338745117
1720962199023,0,0,88.5449676513672,16.6926612854004
1720962199023,0,0,88.5579223632812,17.9036407470703
1720962201236,0,0,87.7435989379883,18.6463413238525
1720962201236,0,0,88.1899108886719,29.5766201019287
1720962203438,0,0,88.0496368408203,25.1950397491455
1720962203438,0,0,0,25.1950397491455
1720962205636,0,0,0,45.7628211975098
1720962205636,0,0,0,45.7628211975098
1720962207840,0,0,0,45.5838241577148
1720962207840,0,0,0,14.3205270767212
1720962207840,0,0,0,21.6592178344727
1720962209906,0,0,0,26.5519046783447
1720962209906,0,0,0,17.243709564209
1720962212264,0,0,0,21.1483325958252
1720962212264,0,0,0,27.0487842559814
1720962214442,0,0,0,14.2768526077271
1720962214442,0,0,0,32.490852355957
1720962216631,0,0,0,32.490852355957
1720962216631,0,0,0,28.1389179229736
1720962218822,0,0,0,26.085111618042
1720962218822,0,0,0,24.4542980194092
1720962218822,0,0,0,40.981071472168
1720962221026,0,0,0,26.5482711791992
1720962221026,0,0,0,24.7484169006348
1720962223229,0,0,0,24.7775402069092
1720962223229,0,0,0,16.8213710784912
1720962225433,0,0,0,16.9761142730713
1720962225433,0,0,0,15.2021770477295
1720962227639,98,0,69.4576797485352,14.9914674758911
1720962227639,98,0,71.5074310302734,17.3283672332764
1720962229840,98,0,72.4547729492188,17.0984706878662
1720962229840,98,0,74.4521408081055,18.7016658782959
1720962229840,98,0,74.3634338378906,16.247896194458
1720962231881,98,0,78.4956817626953,16.8467350006104
1720962231881,0,0,0,28.4301357269287
1720962234081,0,0,0,22.1093730926514
1720962234081,0,0,0,25.0579242706299
1720962236410,98,0,0,16.3738746643066
1720962236410,98,0,0,24.9276027679443
1720962238624,97,0,0,26.7549114227295
1720962238624,97,0,0,14.6570596694946
1720962240664,97,0,0,27.1254367828369
1720962240664,97,0,0,25.6300086975098
1720962240664,97,0,78.1043167114258,18.5359859466553
1720962243007,97,0,77.4265441894531,18.076021194458
1720962243007,97,0,76.5141220092773,19.1540088653564
1720962245206,97,0,76.2870254516602,17.6839466094971
1720962245206,97,0,76.3374176025391,17.3339080810547
1720962247412,97,0,77.072265625,16.85573387146
1720962247412,97,0,76.8670043945312,17.8832607269287
1720962249626,97,0,82.3838195800781,16.9731216430664
1720962249626,97,0,86.3401947021484,17.1355819702148
1720962251827,97,0,84.9406661987305,17.8377323150635
1720962251827,97,0,84.5098724365234,18.141092300415
1720962251827,96,0,84.4400634765625,17.9042720794678
1720962254020,96,0,84.1590576171875,18.6694412231445
1720962254020,96,0,83.9803466796875,18.0297622680664
1720962256230,96,0,83.8256988525391,20.4416618347168
1720962256230,96,0,84.1612091064453,19.3616390228271
1720962258421,95,0,84.0547866821289,20.1291046142578
1720962258421,94,0,84.0533142089844,18.8780727386475
