UTCTimestamp,SpO2,RR,HR,IBI
1720702212520,0,0,0,0
1720702212520,0,0,0,0
1720702212520,0,0,0,18.9202938079834
1720702214698,0,0,0,18.9202938079834
1720702214698,0,0,0,18.9202938079834
1720702216901,0,0,0,18.9202938079834
1720702216901,0,0,0,18.9202938079834
1720702219080,0,0,0,18.9202938079834
1720702219080,0,0,0,166.795288085938
1720702221291,0,0,0,25.1532745361328
1720702221291,0,0,0,25.3244915008545
1720702223490,0,0,0,24.7788772583008
1720702223490,0,0,0,24.8363857269287
1720702223490,0,0,0,25.525915145874
1720702225694,0,0,0,26.2007694244385
1720702225694,93,0,0,25.2642936706543
1720702228041,92,0,0,26.4392929077148
1720702228041,90,0,0,25.5156955718994
1720702230228,88,0,0,24.8145694732666
1720702230228,87,0,0,26.2853927612305
1720702232442,86,0,0,25.665958404541
1720702232442,86,0,0,24.8419551849365
1720702234641,85,0,0,26.0033931732178
1720702234641,85,0,0,24.5028095245361
1720702234641,85,0,0,24.9933261871338
1720702236837,85,0,0,26.0152606964111
1720702236837,84,0,0,24.3900051116943
1720702239045,84,0,0,24.0440292358398
1720702239045,84,0,0,25.7056045532227
1720702241241,84,0,0,24.9561767578125
1720702241241,84,0,0,23.6506862640381
1720702243447,85,0,0,24.4847888946533
1720702243447,85,0,0,25.5526638031006
1720702245652,85,0,0,24.4230575561523
1720702245652,85,0,0,25.3247356414795
1720702245652,85,0,0,25.3022594451904
1720702247854,85,0,0,25.8085250854492
1720702247854,85,0,0,25.8566474914551
1720702250064,85,0,0,26.0054969787598
1720702250064,85,0,0,23.7526035308838
1720702252262,85,0,0,25.1536731719971
1720702252262,85,0,0,25.2861042022705
1720702254460,85,0,0,25.4971446990967
1720702254460,85,0,0,24.417085647583
1720702256667,85,0,0,25.8221530914307
1720702256667,85,0,0,24.5587215423584
1720702256667,85,0,0,22.822265625
1720702258877,85,0,0,22.4156494140625
1720702258877,85,0,0,24.4294624328613
1720702260910,85,0,0,24.3827629089355
1720702260910,85,0,0,25.8503971099854
1720702263268,85,0,0,26.1908340454102
1720702263268,85,0,0,24.3912086486816
1720702265463,86,0,0,24.5419807434082
1720702265463,86,0,0,26.2766780853271
1720702267679,86,0,0,26.0022506713867
1720702267679,86,0,0,23.7593765258789
1720702267679,86,0,0,25.7786159515381
1720702269873,86,0,0,25.8756332397461
1720702269873,86,0,0,25.8998165130615
1720702272079,86,0,0,24.9702262878418
1720702272079,86,0,0,26.8834571838379
1720702274275,86,0,0,25.1949348449707
1720702274275,86,0,0,24.5061569213867
1720702276479,86,0,0,25.9534664154053
1720702276479,86,0,0,25.8487033843994
1720702278686,86,0,0,24.5224876403809
1720702278686,86,0,59.3203315734863,22.2020568847656
1720702278686,86,0,59.3203315734863,22.2020568847656
1720702280885,87,0,59.3203315734863,22.2020568847656
1720702280885,87,0,59.2441596984863,23.4148273468018
1720702283097,87,0,59.4637145996094,24.5511264801025
1720702283097,87,0,59.7328834533691,24.6907539367676
1720702285286,87,0,59.6801071166992,24.4978427886963
1720702285286,87,0,59.8749656677246,23.6581783294678
1720702287491,87,0,60.0267944335938,25.2870903015137
1720702287491,87,0,59.9877891540527,26.2679595947266
1720702289699,87,0,59.8597831726074,24.3580112457275
1720702289699,87,0,59.8423385620117,25.5824394226074
1720702289699,87,0,59.824291229248,26.047779083252
1720702291896,87,0,59.9686279296875,24.7958850860596
1720702291896,87,0,60.093204498291,24.4337348937988
1720702294109,87,0,60.0936126708984,26.0673007965088
1720702294109,87,0,60.3542366027832,23.9584178924561
1720702296309,86,0,60.2093467712402,25.714656829834
1720702296309,86,0,60.1982116699219,25.4653511047363
1720702298498,86,0,60.3378219604492,24.8085651397705
1720702298498,86,0,60.2735366821289,24.8353004455566
1720702300706,86,0,60.2989616394043,24.4666633605957
1720702300706,86,0,60.2233543395996,25.3003273010254
1720702300706,85,0,60.0310211181641,25.1985244750977
1720702302915,85,0,59.8534736633301,25.6822452545166
1720702302915,85,0,59.8171234130859,24.9272956848145
1720702305112,85,0,59.7364730834961,22.2294940948486
1720702305112,85,0,59.5667037963867,22.2465114593506
1720702307314,85,0,59.6865196228027,21.0297813415527
1720702307314,85,0,59.9206390380859,22.1108589172363
1720702309513,85,0,60.1938323974609,20.7044353485107
1720702309513,85,0,60.64404296875,23.9510974884033
1720702311713,85,0,61.5787773132324,23.4181842803955
1720702311713,85,0,62.0274696350098,23.2438583374023
1720702311713,85,0,62.0930023193359,24.1058292388916
1720702313920,85,0,62.1070442199707,25.9152374267578
1720702313920,85,0,62.1043891906738,23.9718227386475
1720702316122,85,0,62.1614036560059,25.2980651855469
