UTCTimestamp,SpO2,RR,HR,IBI
1720615832829,0,0,0,0
1720615832829,0,0,0,14.8306283950806
1720615832829,0,0,0,17.8404903411865
1720615835007,0,0,0,21.3759727478027
1720615835007,0,0,0,26.2199192047119
1720615837201,0,0,0,12.0378313064575
1720615837201,0,0,0,30.1982688903809
1720615839411,0,0,0,30.1982688903809
1720615839411,0,0,0,30.1982688903809
1720615841658,0,0,0,30.1982688903809
1720615841658,0,0,0,30.1982688903809
1720615843803,0,0,0,105.850143432617
1720615843803,0,0,0,37.1026344299316
1720615843803,0,0,0,22.787670135498
1720615846006,0,0,0,22.6104602813721
1720615846006,0,0,0,18.5335426330566
1720615848277,0,0,0,17.7344989776611
1720615848277,0,0,0,30.032829284668
1720615850414,0,0,0,26.2121887207031
1720615850414,0,0,0,17.691089630127
1720615852638,0,0,0,13.7092742919922
1720615852638,0,0,0,28.7719230651855
1720615854844,0,0,0,33.9647560119629
1720615854844,0,0,0,15.5513515472412
1720615854844,0,0,0,15.5513515472412
1720615857039,0,0,0,15.5513515472412
1720615857039,0,0,0,83.6136016845703
1720615859239,0,0,0,30.7566108703613
1720615859239,0,0,0,24.3297309875488
1720615861443,0,0,0,24.3297309875488
1720615861443,99,0,0,36.6478157043457
1720615863647,99,0,0,26.5413780212402
1720615863647,99,0,0,28.9744606018066
1720615865815,100,0,0,27.5541019439697
1720615865815,100,0,0,28.6411113739014
1720615865815,99,0,0,28.0067405700684
1720615868178,99,0,0,29.3477668762207
1720615868178,99,0,0,29.3477668762207
1720615870388,99,0,0,26.9441757202148
1720615870388,99,0,0,32.251579284668
1720615872596,99,0,0,28.4327964782715
1720615872596,99,0,0,27.6798229217529
1720615874798,98,0,0,27.8963794708252
1720615874798,97,0,0,29.1901912689209
1720615877005,95,0,0,28.4447174072266
1720615877005,95,0,0,28.4447174072266
1720615877005,94,0,0,28.1073532104492
1720615879202,95,0,0,27.7192192077637
1720615879202,95,0,0,29.0350608825684
1720615881415,95,0,0,28.3896770477295
1720615881415,95,0,0,27.820707321167
1720615883607,94,0,0,30.0256214141846
1720615883607,94,0,0,30.0256214141846
1720615885811,94,0,0,28.4347381591797
1720615885811,94,0,0,28.5599231719971
