UTCTimestamp,SpO2,RR,HR,IBI
1720878856085,0,0,0,0
1720878856085,0,0,0,0
1720878856085,0,0,0,21.2628421783447
1720878858275,0,0,0,35.8379173278809
1720878858275,0,0,0,35.8379173278809
1720878860474,0,0,0,35.8379173278809
1720878860474,0,0,0,35.8379173278809
1720878862676,0,0,0,106.069946289062
1720878862676,0,0,0,29.3328762054443
1720878864881,0,0,0,26.157075881958
1720878864881,0,0,0,26.157075881958
1720878867119,0,0,0,26.6678619384766
1720878867119,0,0,0,26.1194267272949
1720878867119,0,0,0,25.0346279144287
1720878869274,0,0,0,25.8401718139648
1720878869274,99,0,0,19.7833805084229
1720878871628,98,0,0,19.7833805084229
1720878871628,96,0,0,31.2791938781738
1720878873818,95,0,0,24.3145236968994
1720878873818,93,0,0,23.7747611999512
1720878876015,92,0,0,23.3796920776367
1720878876015,91,0,0,23.5955257415771
1720878878227,91,0,0,23.4713001251221
1720878878227,91,0,0,23.2504730224609
1720878878227,91,0,0,22.7055835723877
1720878880410,91,0,0,23.5667552947998
1720878880410,91,0,0,22.8441638946533
1720878882610,92,0,0,22.9899959564209
1720878882610,92,0,0,21.2783679962158
1720878884828,92,0,0,21.6210708618164
1720878884828,93,0,0,23.4552631378174
1720878887020,93,0,0,24.6415100097656
1720878887020,93,0,0,24.0390815734863
1720878889237,94,0,0,23.3921127319336
1720878889237,94,0,0,23.641185760498
1720878889237,94,0,0,25.3047122955322
1720878891433,94,0,0,25.2639427185059
1720878891433,94,0,0,24.6983070373535
1720878893645,94,0,0,24.1502628326416
1720878893645,94,0,0,25.6684169769287
1720878895839,94,0,0,25.4924201965332
1720878895839,94,0,0,25.256103515625
1720878898048,94,0,0,24.7047252655029
1720878898048,94,0,0,24.5137348175049
1720878900090,94,0,0,23.9590110778809
1720878900090,94,0,0,24.6956100463867
1720878900090,94,0,0,25.5111312866211
1720878902451,94,0,0,24.0438442230225
1720878902451,93,0,0,24.0357723236084
1720878904660,93,0,0,23.9274826049805
1720878904660,93,0,0,23.4530353546143
1720878906721,93,0,0,23.2253074645996
1720878906721,93,0,0,22.6180839538574
1720878908926,93,0,0,22.352933883667
1720878908926,93,0,0,27.4922275543213
1720878911204,93,0,0,23.2676792144775
1720878911204,93,0,0,24.7459182739258
1720878911204,93,0,0,16.7976493835449
1720878913309,93,0,0,27.5881042480469
1720878913309,93,0,0,44.2344589233398
1720878915528,93,0,0,24.5711650848389
1720878915528,93,0,0,24.5711650848389
1720878917735,93,0,0,42.0661849975586
1720878917735,93,0,0,23.7613964080811
1720878919939,93,0,0,22.1188087463379
1720878919939,93,0,0,22.4636058807373
1720878922284,93,0,0,21.7890911102295
1720878922284,93,0,63.8910064697266,23.4207458496094
1720878922284,93,0,64.0597457885742,23.6803398132324
1720878924500,93,0,63.7354965209961,24.5532779693604
1720878924500,93,0,63.396900177002,25.4731769561768
1720878926688,93,0,62.7537498474121,25.9126319885254
1720878926688,93,0,62.4764709472656,24.6671600341797
1720878928883,93,0,62.070930480957,24.8985404968262
1720878928883,93,0,61.7391738891602,24.5083961486816
1720878931086,93,0,62.2522277832031,23.8219585418701
1720878931086,93,0,61.8843269348145,24.550407409668
1720878933294,93,0,61.7804489135742,25.5345153808594
1720878933294,93,0,61.4960861206055,25.7973785400391
1720878933294,93,0,61.5176239013672,25.5130081176758
1720878935497,92,0,61.2779541015625,26.4070510864258
1720878935497,92,0,61.0951690673828,25.8339080810547
1720878937702,92,0,60.8079605102539,26.3042240142822
1720878937702,93,0,60.4763526916504,26.4039039611816
1720878939896,93,0,0,26.8135089874268
1720878939896,93,0,0,14.4860124588013
1720878942100,93,0,0,14.4860124588013
1720878942100,92,0,0,35.7701797485352
1720878944308,92,0,0,24.7004985809326
1720878944308,92,0,0,25.022798538208
1720878944308,92,0,0,26.3968887329102
1720878946510,92,0,58.830379486084,25.5985126495361
1720878946510,92,0,58.5299987792969,26.7928352355957
1720878948709,92,0,58.2023544311523,26.9665508270264
1720878948709,92,0,57.9260749816895,25.9308986663818
1720878950922,92,0,57.6823692321777,26.5211200714111
1720878950922,92,0,57.4773826599121,26.554386138916
1720878953115,92,0,57.2345085144043,26.9301166534424
1720878953115,92,0,57.3392181396484,24.3223285675049
1720878955322,91,0,57.3865776062012,24.8665733337402
1720878955322,91,0,57.5715065002441,25.5519523620605
1720878955322,91,0,57.6376190185547,25.5335750579834
1720878957531,91,0,57.9459533691406,24.7240428924561
1720878957531,92,0,58.2111625671387,24.5055484771729
1720878959730,92,0,58.5227088928223,24.5475234985352
1720878959730,92,0,58.6988945007324,24.7809238433838
1720878961945,92,0,58.6550483703613,25.8621807098389
1720878961945,92,0,58.7198295593262,25.1313514709473
1720878964136,92,0,58.4814491271973,26.5139560699463
1720878964136,92,0,58.3119049072266,26.2834491729736
1720878966345,92,0,58.3386383056641,26.1905841827393
1720878966345,93,0,58.3224601745605,25.7131309509277
1720878966345,93,0,58.4728736877441,21.0125789642334
1720878968554,93,0,58.5566329956055,29.3839225769043
1720878968554,92,0,58.8281898498535,22.7769985198975
1720878970745,93,0,59.2698822021484,22.8739109039307
1720878970745,93,0,59.6890182495117,23.3337116241455
1720878972953,93,0,60.1345596313477,24.1568431854248
1720878972953,93,0,60.4255981445312,22.1486396789551
1720878975157,93,0,60.7476768493652,23.7675266265869
1720878975157,93,0,61.2481231689453,22.25221824646
1720878977359,93,0,61.6349449157715,22.7417182922363
1720878977359,93,0,61.9299011230469,22.9997463226318
1720878977359,93,0,62.2677764892578,22.7203483581543
1720878979570,93,0,62.6870727539062,22.9224433898926
1720878979570,93,0,62.8282127380371,24.2717838287354
1720878981764,93,0,63.9775085449219,24.3279552459717
1720878981764,93,0,0,20.0059509277344
1720878983827,93,0,0,20.0059509277344
1720878983827,93,0,0,20.0059509277344
1720878986034,93,0,0,60.8310890197754
1720878986034,93,0,64.9258728027344,35.8181343078613
1720878988360,93,0,64.9446868896484,12.6492233276367
1720878988360,93,0,0,24.5272617340088
1720878988360,93,0,0,24.5272617340088
1720878990562,93,0,0,19.9590549468994
1720878990562,0,0,0,17.6030235290527
1720878992764,0,0,0,17.9858436584473
1720878992764,0,0,0,17.3328857421875
1720878994973,0,0,0,17.5666999816895
1720878994973,0,0,74.0903854370117,17.2486209869385
1720878997182,0,0,75.8045043945312,16.9215335845947
1720878997182,0,0,82.1399917602539,18.0960865020752
1720878999364,0,0,82.1399917602539,18.0960865020752
1720878999364,0,0,82.9728088378906,28.0046901702881
1720878999364,0,0,83.0415954589844,32.8283348083496
1720879001581,0,0,83.0415954589844,32.8283348083496
1720879001581,0,0,83.6313018798828,50.9289436340332
1720879003780,0,0,83.8626251220703,17.9955139160156
1720879003780,0,0,83.8645858764648,36.3098602294922
1720879005993,0,0,83.8645858764648,36.3098602294922
1720879005993,0,0,0,21.7513866424561
1720879008199,0,0,0,21.7513866424561
1720879008199,0,0,0,17.1845436096191
1720879010397,0,0,0,20.3726997375488
1720879010397,0,0,0,19.4295387268066
1720879010397,0,0,0,16.5844078063965
1720879012596,0,0,0,23.1322841644287
1720879012596,0,0,0,14.1682224273682
1720879014800,0,0,0,25.8086910247803
1720879014800,0,0,0,24.1831302642822
1720879016835,0,0,0,20.252742767334
1720879016835,0,0,0,19.2032985687256
1720879019208,0,0,0,19.2032985687256
1720879019208,0,0,0,49.1796531677246
1720879021420,0,0,0,18.3490467071533
1720879021420,0,0,0,17.6772613525391
1720879021420,0,0,0,16.9114742279053
1720879023461,0,0,0,20.8162670135498
1720879023461,0,0,0,17.2787227630615
1720879025805,0,0,0,18.1340579986572
1720879025805,0,0,0,19.1065311431885
1720879028013,0,0,0,22.5678539276123
1720879028013,0,0,0,24.716344833374
1720879030052,0,0,0,12.2209033966064
1720879030052,0,0,0,18.568416595459
1720879032343,0,0,0,24.0001163482666
1720879032343,0,0,0,37.7960395812988
1720879032343,0,0,0,37.7960395812988
1720879034485,0,0,0,37.6541175842285
1720879034485,0,0,0,29.2622127532959
1720879036687,0,0,0,26.9800205230713
1720879036687,0,0,0,26.9800205230713
1720879038883,0,0,0,47.6857490539551
1720879038883,0,0,0,23.3279285430908
1720879041064,0,0,0,21.5424385070801
1720879041064,0,0,0,20.6895580291748
1720879043296,0,0,69.7290802001953,20.9185676574707
1720879043296,92,0,68.9987945556641,23.5019512176514
1720879043296,92,0,67.5978775024414,22.877965927124
1720879045489,92,0,66.4675598144531,32.539737701416
1720879045489,92,0,66.4675598144531,32.539737701416
1720879047691,92,0,63.9786949157715,21.5395641326904
1720879047691,93,0,64.1044921875,22.3097705841064
1720879049899,93,0,64.4797821044922,24.1296844482422
1720879049899,93,0,64.3726425170898,22.3181991577148
1720879052238,93,0,64.0084838867188,22.0724353790283
1720879052238,93,0,63.8401298522949,24.3797645568848
1720879054444,92,0,66.1618728637695,23.2045612335205
