UTCTimestamp,SpO2,RR,HR,IBI
1720792883395,0,0,0,0
1720792883395,0,0,0,0
1720792883395,0,0,0,23.4168586730957
1720792885573,0,0,0,30.8477478027344
1720792885573,0,0,0,30.8477478027344
1720792887772,0,0,0,30.8477478027344
1720792887772,0,0,0,30.8477478027344
1720792889982,0,0,0,109.584777832031
1720792889982,0,0,0,17.1791458129883
1720792892173,0,0,0,17.2170066833496
1720792892173,0,0,0,17.3636856079102
1720792894385,0,0,0,18.2171115875244
1720792894385,0,0,0,16.814115524292
1720792894385,0,0,0,17.6547412872314
1720792896585,0,0,0,17.9685440063477
1720792896585,99,0,0,16.9106140136719
1720792898791,99,0,0,18.0267715454102
1720792898791,99,0,0,16.6214981079102
1720792901116,99,0,0,16.2035140991211
1720792901116,99,0,0,18.7786331176758
1720792903181,99,0,0,17.3427066802979
1720792903181,99,0,0,17.9563312530518
1720792905374,98,0,0,19.1840267181396
1720792905374,97,0,0,18.3403244018555
1720792905374,96,0,0,16.4954833984375
1720792907578,96,0,0,17.7116107940674
1720792907578,97,0,0,16.4440860748291
1720792909941,97,0,0,17.0248031616211
1720792909941,97,0,0,17.5010013580322
1720792912137,96,0,0,16.2947063446045
1720792912137,96,0,0,16.3399658203125
1720792914344,96,0,0,16.0312976837158
1720792914344,95,0,0,17.647928237915
1720792916551,95,0,0,16.9931011199951
1720792916551,95,0,0,18.3790092468262
1720792916551,94,0,0,17.2764625549316
1720792918753,94,0,0,22.0814647674561
1720792918753,94,0,0,22.0814647674561
1720792920808,95,0,0,20.4999809265137
1720792920808,95,0,0,20.041296005249
1720792923160,95,0,0,16.1136646270752
1720792923160,95,0,0,17.1660537719727
1720792925358,95,0,0,19.2789058685303
1720792925358,95,0,0,17.465747833252
1720792927562,95,0,0,35.1038589477539
1720792927562,95,0,0,17.3513298034668
1720792927562,95,0,0,26.2618026733398
1720792929628,95,0,0,34.2620277404785
1720792929628,95,0,0,22.1344699859619
1720792931814,95,0,0,31.808744430542
1720792931814,95,0,0,31.808744430542
1720792934005,95,0,0,14.8160791397095
1720792934005,95,0,0,17.6096363067627
1720792936349,95,0,0,35.9880752563477
1720792936349,95,0,0,16.1218643188477
1720792938547,95,0,75.1610641479492,17.9983139038086
1720792938547,95,0,76.6844787597656,16.5891208648682
1720792938547,95,0,86.0135040283203,17.7403717041016
1720792940744,95,0,86.1007766723633,15.9491281509399
1720792940744,94,0,86.532958984375,16.9121475219727
1720792942953,94,0,86.6245956420898,17.3402347564697
1720792942953,94,0,87.4865493774414,17.9169998168945
1720792945154,94,0,87.743537902832,17.1993770599365
1720792945154,94,0,87.2919006347656,17.741569519043
1720792947357,94,0,87.7855072021484,16.6307067871094
1720792947357,94,0,87.8309707641602,16.6933307647705
1720792949562,93,0,88.3593444824219,16.1853504180908
1720792949562,93,0,88.197998046875,17.3683929443359
