UTCTimestamp,SpO2,RR,HR,IBI
1723297700013,0,0,0,0
1723297700013,0,0,0,0
1723297700013,0,0,0,29.9251594543457
1723297702206,0,0,0,29.9251594543457
1723297702206,0,0,0,29.9251594543457
1723297704415,0,0,0,29.9251594543457
1723297704415,0,0,0,29.9251594543457
1723297706615,0,0,0,29.9251594543457
1723297706615,0,0,0,143.115142822266
1723297708812,0,0,0,19.0477714538574
1723297708812,0,0,0,18.6525592803955
1723297711017,0,0,0,18.4650344848633
1723297711017,0,0,0,20.9236869812012
1723297711017,0,0,0,22.7008934020996
1723297713209,0,0,0,24.1072616577148
1723297713209,99,0,0,24.0039310455322
1723297715544,99,0,0,23.8023414611816
1723297715544,99,0,0,23.3095989227295
1723297717752,99,0,0,19.8247566223145
1723297717752,98,0,0,21.2010879516602
1723297719956,97,0,0,21.3009414672852
1723297719956,97,0,0,24.1026802062988
1723297722149,98,0,0,24.1804122924805
1723297722149,98,0,0,24.0638942718506
1723297722149,98,0,0,23.6221351623535
1723297724359,98,0,0,23.5492992401123
1723297724359,98,0,0,22.8065605163574
1723297726565,97,0,0,22.1959247589111
1723297726565,97,0,0,23.3453102111816
1723297728758,97,0,0,23.3469886779785
1723297728758,97,0,0,21.1485633850098
1723297730980,97,0,0,20.9265518188477
1723297730980,97,0,0,22.7028312683105
1723297733174,97,0,0,23.0708522796631
1723297733174,97,0,0,20.3334426879883
1723297733174,97,0,0,17.6939144134521
1723297735216,97,0,0,25.2939033508301
1723297735216,97,0,0,21.0730400085449
1723297737553,97,0,0,23.1850070953369
1723297737553,97,0,0,16.9753284454346
1723297739613,97,0,0,21.1581993103027
1723297739613,97,0,0,21.1581993103027
1723297741827,97,0,0,20.6224422454834
1723297741827,97,0,0,18.3041877746582
1723297744021,97,0,0,33.6594886779785
1723297744021,97,0,0,20.750789642334
1723297744021,97,0,0,20.750789642334
1723297746184,96,0,0,17.4050846099854
1723297746184,96,0,0,28.0044555664062
1723297748539,96,0,0,24.836597442627
1723297748539,96,0,0,24.836597442627
1723297750738,96,0,0,39.1275444030762
1723297750738,96,0,0,18.9801006317139
