UTCTimestamp,SpO2,RR,HR,IBI
1720878735940,0,0,0,0
1720878735940,0,0,0,0
1720878735940,0,0,0,21.2750644683838
1720878738152,0,0,0,27.7203483581543
1720878738152,0,0,0,27.7203483581543
1720878740362,0,0,0,51.3671264648438
1720878740362,0,0,0,51.3671264648438
1720878742559,0,0,0,49.1758499145508
1720878742559,0,0,0,25.3763980865479
1720878744750,0,0,0,25.2734718322754
1720878744750,0,0,0,25.5255336761475
1720878746957,0,0,0,27.1360301971436
1720878746957,0,0,0,26.0415668487549
1720878746957,0,0,0,27.2191715240479
1720878749144,0,0,0,26.5995941162109
1720878749144,96,0,0,26.0599327087402
1720878751383,95,0,0,27.3086833953857
1720878751383,95,0,0,26.7195072174072
1720878753702,94,0,0,26.1052684783936
1720878753702,93,0,0,27.0525417327881
1720878755906,92,0,0,25.9015960693359
1720878755906,91,0,0,26.1952781677246
1720878758108,91,0,0,25.7552738189697
1720878758108,90,0,0,25.0598258972168
1720878758108,90,0,0,26.4656467437744
1720878760308,90,0,0,24.7288112640381
1720878760308,90,0,0,24.7131404876709
1720878762516,90,0,0,26.0878105163574
1720878762516,90,0,0,26.0878105163574
1720878764720,90,0,0,25.5454635620117
1720878764720,90,0,0,24.8961009979248
1720878766927,90,0,0,27.0122623443604
1720878766927,90,0,0,25.1311187744141
1720878769117,90,0,0,26.4927597045898
1720878769117,90,0,0,25.0477409362793
1720878769117,90,0,0,25.2593955993652
1720878771324,90,0,0,26.0274925231934
1720878771324,90,0,0,25.8640556335449
1720878773529,90,0,0,26.409631729126
1720878773529,90,0,0,26.5724220275879
1720878775744,89,0,0,26.7131404876709
1720878775744,89,0,0,27.1752452850342
1720878777932,89,0,0,25.5216102600098
1720878777932,89,0,0,25.7348537445068
1720878780003,89,0,0,25.7751960754395
1720878780003,89,0,0,24.4023342132568
1720878780003,89,0,0,24.5177783966064
1720878782344,89,0,0,25.7228355407715
1720878782344,89,0,0,25.0197315216064
1720878784545,89,0,0,26.2120513916016
1720878784545,89,0,0,25.318286895752
1720878786749,89,0,0,25.4778900146484
1720878786749,89,0,0,25.1145038604736
1720878788964,89,0,0,25.3354110717773
1720878788964,89,0,0,24.9734573364258
1720878791155,89,0,0,24.6365547180176
1720878791155,89,0,0,25.7683925628662
1720878791155,89,0,0,25.3004531860352
1720878793357,89,0,0,24.4957485198975
1720878793357,89,0,0,25.6436519622803
1720878795575,89,0,0,25.3811283111572
1720878795575,89,0,0,25.083080291748
1720878797779,89,0,0,25.6059226989746
1720878797779,89,0,0,26.1763134002686
1720878799971,89,0,0,25.3404712677002
1720878799971,89,0,59.1897392272949,25.5707569122314
1720878802191,89,0,59.0578880310059,25.6222705841064
1720878802191,89,0,59.1197090148926,26.9263687133789
1720878802191,89,0,59.0435638427734,27.2392768859863
1720878804383,89,0,59.0701370239258,25.6629657745361
1720878804383,89,0,59.0701370239258,25.6629657745361
1720878806584,89,0,58.9135437011719,25.9915809631348
1720878806584,89,0,58.8698654174805,25.6870708465576
1720878808792,89,0,58.7831878662109,25.44358253479
1720878808792,89,0,58.7081298828125,25.7114105224609
1720878810995,89,0,58.572582244873,25.9785652160645
1720878810995,89,0,58.5698280334473,25.5451335906982
1720878813200,89,0,58.5528221130371,25.8704700469971
1720878813200,89,0,58.4610710144043,25.8471794128418
1720878813200,89,0,58.4088134765625,26.3214778900146
1720878815410,89,0,58.3895950317383,22.9644870758057
1720878815410,89,0,58.3317489624023,24.0609645843506
1720878817606,89,0,58.3321914672852,25.1031742095947
1720878817606,89,0,58.2676200866699,25.9311828613281
1720878819815,89,0,58.3251266479492,25.8045692443848
1720878819815,89,0,58.2407608032227,26.7174644470215
