UTCTimestamp,SpO2,RR,HR,IBI
1718457610205,0,0,0,0
1718457610205,0,0,0,15.3629150390625
1718457610205,0,0,0,15.3629150390625
1718457612363,0,0,0,38.2577972412109
1718457612363,0,0,0,26.3883247375488
1718457614759,0,0,0,18.9569454193115
1718457614759,0,0,0,41.5694313049316
1718457616937,0,0,0,41.5694313049316
1718457616937,0,0,0,13.9814071655273
1718457618982,0,0,0,20.045129776001
1718457618982,0,0,0,21.7141971588135
1718457621190,0,0,0,27.7560901641846
1718457621190,0,0,0,31.1803512573242
1718457621190,0,0,0,14.5436038970947
1718457623372,0,0,0,22.545654296875
1718457623372,0,0,0,26.0639972686768
1718457625578,0,0,0,18.4046897888184
1718457625578,0,0,0,18.4046897888184
1718457627788,0,0,0,18.4046897888184
1718457627788,0,0,0,18.4046897888184
1718457630008,0,0,0,114.061576843262
1718457630008,0,0,0,30.8219413757324
1718457632353,0,0,0,12.5928945541382
1718457632353,0,0,0,25.5839862823486
1718457632353,0,0,0,25.5839862823486
1718457634553,0,0,0,25.5839862823486
1718457634553,0,0,0,25.5839862823486
1718457636754,0,0,0,25.5839862823486
1718457636754,0,0,0,25.5839862823486
1718457638954,0,0,0,22.7971019744873
1718457638954,0,0,0,23.8701095581055
1718457641160,0,0,0,23.8947277069092
1718457641160,0,0,0,24.638484954834
1718457643362,0,0,0,24.638484954834
1718457643362,0,0,0,18.2024765014648
1718457643362,0,0,0,22.3311882019043
1718457645579,0,0,0,24.5860538482666
1718457645579,0,0,0,24.082820892334
1718457647776,99,0,0,22.9508380889893
1718457647776,100,0,0,24.0017242431641
1718457649974,100,0,0,23.6659717559814
1718457649974,100,0,0,23.7611618041992
1718457652181,100,0,0,23.5475597381592
1718457652181,100,0,0,23.2789402008057
1718457654383,100,0,0,19.2925624847412
1718457654383,99,0,0,28.2043399810791
1718457654383,0,0,0,28.2043399810791
1718457656446,0,0,0,28.2043399810791
1718457656446,0,0,0,61.1901245117188
1718457658775,0,0,0,32.3644256591797
1718457658775,0,0,0,23.6056098937988
1718457660894,0,0,0,15.5785732269287
1718457660894,0,0,0,37.3208465576172
1718457663041,0,0,0,37.3208465576172
1718457663041,0,0,0,35.3430557250977
1718457665236,99,0,0,41.7183303833008
1718457665236,99,0,0,22.6333274841309
1718457665236,0,0,0,22.6321907043457
1718457667444,0,0,0,23.7093467712402
1718457667444,0,0,0,22.0317420959473
1718457669782,99,0,0,22.8193531036377
1718457669782,99,0,0,23.7124366760254
1718457671984,99,0,0,23.7925701141357
1718457671984,99,0,0,23.932107925415
1718457674193,99,0,0,22.0937461853027
1718457674193,99,0,0,23.0866050720215
1718457676384,99,0,0,23.9851341247559
1718457676384,98,0,0,22.6440982818604
1718457676384,98,0,0,23.1514167785645
1718457678597,97,0,0,24.7621479034424
1718457678597,96,0,64.9132385253906,22.7785377502441
1718457680800,95,0,64.7389907836914,24.1336498260498
1718457680800,94,0,64.6063385009766,23.8559646606445
1718457682991,94,0,64.4471054077148,24.1366329193115
1718457682991,93,0,64.513069152832,22.9085845947266
1718457685205,92,0,64.3615036010742,23.4973163604736
1718457685205,91,0,64.18212890625,23.6150302886963
1718457687413,91,0,64.1599960327148,23.8301639556885
1718457687413,91,0,63.878116607666,24.0062065124512
1718457687413,91,0,63.6112670898438,24.1581420898438
1718457689608,91,0,63.5588989257812,23.9802494049072
1718457689608,91,0,63.5658302307129,23.7584056854248
1718457691821,91,0,63.5530128479004,24.0085144042969
1718457691821,91,0,63.2724876403809,24.1072788238525
1718457694019,91,0,63.026252746582,23.1172657012939
1718457694019,91,0,63.0467834472656,24.5970802307129
1718457696221,92,0,63.0562362670898,23.2150859832764
1718457696221,92,0,62.9819717407227,23.5542221069336
1718457698432,92,0,63.167911529541,22.8679676055908
1718457698432,92,0,62.9851112365723,24.4463329315186
1718457698432,92,0,62.9966850280762,23.7875194549561
1718457700631,92,0,63.1617736816406,23.1732482910156
1718457700631,92,0,63.1571731567383,24.7366409301758
1718457702841,92,0,62.9673385620117,24.1612892150879
