UTCTimestamp,SpO2,RR,HR,IBI
1723817307025,0,0,0,0
1723817307025,0,0,0,0
1723817307025,0,0,0,28.7362289428711
1723817309231,0,0,0,28.7362289428711
1723817309231,0,0,0,28.7362289428711
1723817311441,0,0,0,28.7362289428711
1723817311441,0,0,0,28.7362289428711
1723817313640,0,0,0,28.7362289428711
1723817313640,0,0,0,28.7362289428711
1723817315847,0,0,0,174.687225341797
1723817315847,0,0,0,22.3482151031494
1723817318051,0,0,0,21.9156265258789
1723817318051,0,0,0,21.2897262573242
1723817318051,0,0,0,23.2038822174072
1723817320240,0,0,0,22.1142444610596
1723817320240,99,0,0,22.5890522003174
1723817322503,99,0,0,23.0726261138916
1723817322503,99,0,0,23.6476974487305
1723817324787,98,0,0,21.8549556732178
1723817324787,98,0,0,21.3977298736572
1723817326995,98,0,0,22.5091953277588
1723817326995,98,0,0,23.7130451202393
1723817329191,97,0,0,22.8450126647949
1723817329191,97,0,0,22.8498020172119
1723817329191,97,0,0,23.3112392425537
1723817331395,97,0,0,22.9128837585449
1723817331395,97,0,0,21.9393711090088
1723817333611,96,0,0,21.7175521850586
1723817333611,96,0,0,21.0880546569824
1723817335809,96,0,0,21.5819778442383
1723817335809,95,0,0,21.9415836334229
1723817338012,96,0,0,23.7386016845703
1723817338012,96,0,0,24.8150100708008
1723817340076,96,0,0,24.8909149169922
1723817340076,96,0,0,23.7084941864014
1723817340076,96,0,0,23.2808990478516
1723817342412,95,0,0,22.3621101379395
1723817342412,95,0,0,23.1059093475342
1723817344616,95,0,0,22.4965858459473
1723817344616,95,0,0,22.022008895874
1723817346824,95,0,0,20.9916725158691
1723817346824,96,0,0,16.5421485900879
1723817349031,96,0,0,16.9239463806152
1723817349031,96,0,0,24.8928871154785
1723817351231,96,0,0,25.6662082672119
1723817351231,96,0,0,21.9295215606689
1723817351231,96,0,0,18.6944351196289
1723817353443,96,0,0,21.3006134033203
1723817353443,95,0,0,22.9401054382324
1723817355637,95,0,0,24.4095096588135
1723817355637,95,0,0,25.3253154754639
1723817357845,95,0,0,24.1350193023682
1723817357845,95,0,0,24.4631462097168
1723817360053,95,0,0,25.5251560211182
1723817360053,96,0,0,25.6297664642334
1723817362253,96,0,0,26.3966770172119
1723817362253,96,0,0,25.5679302215576
1723817362253,96,0,0,24.6186599731445
1723817364446,97,0,0,25.2387809753418
1723817364446,97,0,0,23.7760963439941
1723817366651,97,0,0,23.1733894348145
1723817366651,97,0,0,24.7253303527832
1723817368847,97,0,0,24.1603088378906
1723817368847,98,0,61.0665893554688,24.225492477417
1723817371053,98,0,61.1968727111816,24.6090526580811
1723817371053,98,0,60.6426162719727,26.2394695281982
1723817373259,98,0,60.4898490905762,25.8366279602051
1723817373259,98,0,60.6399612426758,23.589183807373
1723817373259,97,0,60.6307182312012,23.5127773284912
1723817375458,97,0,60.5580558776855,20.375171661377
1723817375458,98,0,61.2234649658203,21.9086112976074
1723817377673,98,0,61.6548500061035,20.6973838806152
1723817377673,98,0,62.3043251037598,21.6369380950928
1723817379872,98,0,63.1161270141602,22.1552734375
1723817379872,98,0,63.5538902282715,23.0551776885986
1723817382070,97,0,64.2469177246094,21.8547477722168
1723817382070,97,0,64.424690246582,23.5716590881348
1723817384275,97,0,64.6193695068359,23.8507518768311
1723817384275,96,0,65.0658416748047,21.2953948974609
1723817384275,96,0,65.8052978515625,22.4461326599121
1723817386464,96,0,66.5390930175781,20.3864593505859
1723817386464,96,0,67.0515594482422,20.9052925109863
1723817388683,97,0,67.4921875,22.6585750579834
1723817388683,97,0,67.7880706787109,22.7924900054932
1723817390887,97,0,67.954963684082,22.2774181365967
1723817390887,97,0,68.1891326904297,22.2093448638916
1723817393087,97,0,68.1875152587891,23.5393543243408
1723817393087,97,0,67.4409942626953,22.6782474517822
1723817395289,97,0,67.1674194335938,24.3266048431396
1723817395289,97,0,67.0155792236328,22.0162754058838
1723817395289,97,0,66.9345855712891,22.0717620849609
1723817397508,97,0,66.6625213623047,23.1620502471924
1723817397508,97,0,66.6630935668945,23.0897922515869
1723817399710,97,0,66.6350173950195,21.9577922821045
1723817399710,97,0,66.6959838867188,24.5955791473389
1723817401902,97,0,66.7116165161133,24.1237831115723
1723817401902,97,0,66.5535278320312,22.1847286224365
1723817404119,97,0,66.253532409668,22.9303379058838
1723817404119,97,0,66.0923614501953,21.4551467895508
1723817406310,97,0,65.7601623535156,23.1596298217773
1723817406310,97,0,65.7280578613281,22.7817001342773
1723817406310,97,0,65.6756591796875,23.0046195983887
1723817408512,97,0,65.7558441162109,21.5937576293945
1723817408512,97,0,65.8519439697266,21.1903209686279
1723817410711,97,0,66.2041854858398,22.0537014007568
1723817410711,97,0,66.2124862670898,22.5589485168457
1723817412922,97,0,66.5050659179688,23.2272415161133
1723817412922,97,0,66.6042633056641,21.0057907104492
1723817415129,97,0,66.7121810913086,20.1015892028809
1723817415129,97,0,67.1749572753906,20.5289840698242
1723817417332,97,0,67.5235900878906,21.4079513549805
1723817417332,97,0,68.3653335571289,18.9454669952393
1723817417332,97,0,69.0001525878906,20.3177604675293
1723817419531,96,0,69.0652236938477,21.8991432189941
1723817419531,95,0,69.1159591674805,22.307071685791
1723817421729,94,0,69.3823928833008,21.530345916748
1723817421729,94,0,69.3896026611328,22.918571472168
1723817423924,94,0,69.9133224487305,18.5346012115479
1723817423924,94,0,70.5732345581055,19.3413276672363
