UTCTimestamp,SpO2,RR,HR,IBI
1718888198728,0,0,0,0
1718888198728,0,0,0,0
1718888198728,0,0,0,21.9531364440918
1718888200927,0,0,0,21.9531364440918
1718888200927,0,0,0,22.5917053222656
1718888203122,0,0,0,18.7505207061768
1718888203122,0,0,0,18.7505207061768
1718888205336,0,0,0,44.5645637512207
1718888205336,0,0,0,34.1583366394043
1718888207528,0,0,0,12.4804706573486
1718888207528,0,0,0,12.4804706573486
1718888209729,0,0,0,28.0908317565918
1718888209729,0,0,0,27.4714202880859
1718888209729,0,0,0,27.4714202880859
1718888211932,0,0,0,62.472354888916
1718888211932,0,0,0,31.3339500427246
1718888214131,0,0,0,31.3339500427246
1718888214131,0,0,0,31.3339500427246
1718888216351,99,0,0,71.7817687988281
1718888216351,99,0,0,71.7817687988281
1718888218559,99,0,0,42.2766799926758
1718888218559,99,0,0,21.6539154052734
1718888220762,100,0,0,22.3410606384277
1718888220762,100,0,0,24.3018951416016
1718888220762,99,0,0,23.7894706726074
1718888222964,100,0,0,22.4425830841064
1718888222964,100,0,0,22.8407878875732
1718888225167,100,0,0,23.0425815582275
1718888225167,99,0,0,22.7756023406982
1718888227369,99,0,0,24.2015819549561
1718888227369,99,0,0,24.7498359680176
1718888229552,99,0,0,24.1126804351807
1718888229552,98,0,0,23.2570362091064
1718888231917,98,0,0,22.2710266113281
1718888231917,97,0,0,22.392541885376
1718888231917,97,0,0,22.9159870147705
1718888234010,96,0,0,23.4804706573486
1718888234010,96,0,0,21.2534255981445
1718888236309,96,0,0,28.9306774139404
1718888236309,96,0,0,31.4252986907959
1718888238508,96,0,0,21.7706909179688
1718888238508,97,0,0,29.2589263916016
1718888240717,97,0,0,30.8467121124268
1718888240717,97,0,0,14.5072889328003
1718888242921,97,0,0,17.9982032775879
1718888242921,97,0,0,17.9982032775879
1718888242921,0,0,0,43.0069007873535
1718888245123,0,0,0,26.3823852539062
1718888245123,0,0,0,26.3823852539062
1718888247327,0,0,0,26.3823852539062
1718888247327,0,0,0,76.1620559692383
1718888249527,0,0,0,18.1021690368652
1718888249527,0,0,0,38.0001792907715
1718888251730,0,0,0,15.4392404556274
1718888251730,0,0,0,14.5255155563354
1718888253935,0,0,0,15.3971309661865
1718888253935,0,0,0,19.84375
1718888253935,0,0,0,45.4501876831055
1718888256134,0,0,0,26.8773441314697
1718888256134,0,0,0,26.8773441314697
1718888258339,0,0,0,26.8773441314697
1718888258339,0,0,0,26.8773441314697
1718888260544,0,0,0,78.8346710205078
1718888260544,0,0,0,26.5981979370117
1718888262749,0,0,0,26.5981979370117
1718888262749,0,0,0,62.8169326782227
1718888264959,0,0,0,29.5534038543701
1718888264959,0,0,0,20.7515830993652
1718888264959,0,0,0,16.1513671875
1718888267160,0,0,0,22.0957279205322
1718888267160,0,0,0,37.6406784057617
1718888269366,0,0,64.1452178955078,22.9545154571533
1718888269366,0,0,65.6813125610352,16.3079833984375
1718888271553,0,0,66.567512512207,23.9368762969971
1718888271553,0,0,65.4086380004883,22.5064868927002
1718888273762,0,0,65.5393371582031,45.3634948730469
1718888273762,0,0,66.0557098388672,24.6025810241699
1718888275955,0,0,66.6287460327148,25.0981903076172
1718888275955,0,0,66.6287460327148,25.0981903076172
1718888275955,0,0,63.6494636535645,41.6820640563965
1718888278163,0,0,64.4597778320312,22.576530456543
1718888278163,0,0,64.241584777832,21.3130283355713
1718888280219,0,0,64.9911575317383,22.0485401153564
1718888280219,0,0,65.2175827026367,25.1813888549805
1718888282571,0,0,67.1005325317383,19.9376583099365
1718888282571,0,0,66.5241088867188,24.1052589416504
1718888284776,0,0,66.5900497436523,22.8379726409912
1718888284776,0,0,66.0356750488281,21.5059089660645
1718888286967,0,0,66.3266372680664,20.6488304138184
1718888286967,0,0,66.9608993530273,20.1507034301758
1718888286967,0,0,66.2105407714844,26.9565620422363
1718888289173,0,0,66.6280136108398,21.4349479675293
1718888289173,0,0,66.7849349975586,17.4326763153076
1718888291377,0,0,67.1446838378906,17.6571750640869
1718888291377,0,0,67.6181488037109,20.6264724731445
1718888293574,0,0,69.35107421875,20.981273651123
1718888293574,0,0,70.1292190551758,21.5929622650146
