UTCTimestamp,SpO2,RR,HR,IBI
1718107385023,0,0,0,0
1718107385023,0,0,0,0
1718107385023,0,0,0,21.8952560424805
1718107387199,0,0,0,23.2673950195312
1718107387199,0,0,0,16.1662197113037
1718107389397,0,0,0,30.7619705200195
1718107389397,0,0,0,30.7619705200195
1718107391619,0,0,0,47.6326293945312
1718107391619,0,0,0,24.2659549713135
1718107393803,0,0,0,24.2659549713135
1718107393803,0,0,0,56.0856285095215
1718107396150,0,0,0,21.0862884521484
1718107396150,0,0,0,21.0862884521484
1718107396150,0,0,0,36.7237586975098
1718107398379,0,0,0,15.3191814422607
1718107398379,0,0,0,13.6892509460449
1718107400593,0,0,0,19.3845405578613
1718107400593,0,0,0,18.0552749633789
1718107402799,0,0,0,14.3317213058472
1718107402799,0,0,0,14.3317213058472
1718107405000,0,0,0,27.8640804290771
1718107405000,0,0,0,27.8640804290771
1718107407052,0,0,0,27.8640804290771
1718107407052,0,0,0,27.8640804290771
1718107407052,0,0,0,105.794853210449
1718107409237,0,0,0,19.8960990905762
1718107409237,0,0,0,19.8960990905762
1718107411440,0,0,0,19.8960990905762
1718107411440,0,0,0,74.8855133056641
1718107413633,0,0,0,18.6524238586426
1718107413633,0,0,0,14.1059379577637
1718107415840,0,0,0,14.6287574768066
1718107415840,0,0,0,30.3034915924072
1718107418058,0,0,0,18.7210693359375
1718107418058,0,0,0,26.5956783294678
1718107418058,0,0,0,26.5956783294678
1718107420228,0,0,0,26.5956783294678
1718107420228,0,0,0,26.5956783294678
1718107422435,0,0,0,89.6484146118164
1718107422435,0,0,0,16.8160972595215
1718107424636,0,0,0,19.6603507995605
1718107424636,0,0,0,22.3826942443848
1718107426832,0,0,0,19.0293827056885
1718107426832,0,0,0,18.908260345459
1718107429032,0,0,0,18.9271678924561
1718107429032,0,0,0,25.0725688934326
1718107429032,0,0,0,29.9134750366211
1718107431223,0,0,0,29.9134750366211
1718107431223,0,0,0,29.9134750366211
1718107433425,0,0,0,29.9134750366211
1718107433425,0,0,0,29.9134750366211
1718107435612,0,0,0,107.059280395508
1718107435612,0,0,0,13.8703804016113
1718107437985,0,0,0,16.4032077789307
1718107437985,0,0,0,19.4760208129883
1718107440188,0,0,0,19.1223087310791
1718107440188,0,0,0,18.4151725769043
1718107440188,0,0,0,19.5299320220947
1718107442213,0,0,0,19.1253128051758
1718107442213,0,0,0,17.3897647857666
1718107444403,0,0,0,25.6012916564941
1718107444403,0,0,0,29.8430347442627
1718107446564,0,0,0,18.6745910644531
1718107446564,0,0,0,31.4709892272949
1718107448932,0,0,0,26.5570335388184
1718107448932,0,0,0,30.5013809204102
1718107451140,0,0,0,15.6477556228638
1718107451140,0,0,0,25.4563121795654
1718107451140,0,0,0,29.6355667114258
1718107453348,0,0,0,18.1274375915527
1718107453348,0,0,0,19.1367607116699
1718107455552,0,0,0,17.6099472045898
1718107455552,0,0,0,18.1364135742188
1718107457769,0,0,0,17.7363586425781
1718107457769,0,0,0,18.486499786377
1718107459978,0,0,0,18.7868785858154
1718107459978,96,0,0,23.1171169281006
1718107462195,96,0,0,29.8037624359131
1718107462195,96,0,0,36.9861297607422
1718107462195,96,0,0,16.8031787872314
1718107464404,96,0,0,18.2482452392578
1718107464404,96,0,0,20.5005874633789
1718107466619,96,0,0,19.7998924255371
1718107466619,96,0,0,19.0432376861572
1718107468832,96,0,80.3498916625977,20.3447856903076
1718107468832,96,0,79.2226028442383,20.6981678009033
1718107471042,96,0,78.5431365966797,20.1374244689941
1718107471042,95,0,78.5583648681641,19.0765476226807
1718107473252,95,0,77.1850357055664,20.1357097625732
1718107473252,95,0,76.4635391235352,21.9015369415283
1718107473252,95,0,75.4352416992188,23.3217258453369
1718107475474,95,0,75.42431640625,18.524450302124
1718107475474,94,0,75.4260406494141,18.8087749481201
1718107477688,93,0,75.4244003295898,20.3596630096436
1718107477688,92,0,75.4122772216797,19.9293098449707
1718107479904,92,0,74.7725524902344,21.2533073425293
1718107479904,92,0,74.4186859130859,19.9502906799316
1718107482117,92,0,74.4887313842773,19.5952129364014
1718107482117,92,0,74.2076034545898,20.8843784332275
1718107484321,92,0,74.1188125610352,19.5727920532227
1718107484321,92,0,74.1175384521484,20.410514831543
1718107484321,92,0,74.2441635131836,19.9812908172607
1718107486537,92,0,74.4889678955078,19.1076240539551
1718107486537,92,0,74.1991729736328,20.2759895324707
1718107488737,93,0,74.6774291992188,19.1317901611328
1718107488737,93,0,74.52685546875,20.7087688446045
1718107490962,93,0,74.3732528686523,20.5719547271729
1718107490962,93,0,73.8862533569336,20.6072940826416
1718107493181,93,0,73.6765975952148,20.6166324615479
1718107493181,93,0,74.0185928344727,19.3486003875732
1718107495380,92,0,73.9403686523438,21.7485427856445
1718107495380,92,0,74.1564407348633,22.4747543334961
1718107495380,92,0,73.7680358886719,21.5322418212891
1718107497611,92,0,73.366455078125,21.8066539764404
1718107497611,92,0,72.8901214599609,21.4117088317871
1718107499811,92,0,72.6020126342773,21.1870193481445
1718107499811,92,0,72.7554168701172,19.739315032959
1718107502034,92,0,72.7510223388672,20.6347618103027
1718107502034,92,0,72.7039108276367,20.1884269714355
1718107504240,92,0,72.5799255371094,20.2124290466309
1718107504240,92,0,72.5783767700195,19.6479244232178
1718107506462,92,0,72.9503784179688,19.515251159668
1718107506462,92,0,72.675163269043,21.4707412719727
1718107506462,92,0,72.6770858764648,20.5629100799561
1718107508671,92,0,72.5419769287109,21.7624607086182
1718107508671,92,0,72.2535934448242,20.971471786499
1718107510879,91,0,72.2611389160156,19.8117256164551
1718107510879,91,0,72.6431503295898,19.977237701416
1718107513099,91,0,73.0018768310547,20.2685031890869
1718107513099,91,0,72.9743347167969,22.2920341491699
1718107515298,91,0,73.2391662597656,20.7314529418945
1718107515298,90,0,73.1827850341797,20.7408428192139
1718107517516,90,0,73.776237487793,19.110071182251
1718107517516,90,0,73.8795928955078,19.7348041534424
1718107517516,90,0,73.874382019043,20.2188320159912
1718107519728,90,0,73.7979354858398,20.6590900421143
1718107519728,90,0,73.5588989257812,20.823751449585
1718107521940,90,0,73.4843139648438,19.265998840332
1718107521940,90,0,73.8491973876953,20.1144580841064
1718107524156,91,0,73.9131393432617,18.335262298584
1718107524156,91,0,74.0562057495117,18.6593208312988
1718107526367,91,0,75.0085067749023,19.1172180175781
1718107526367,91,0,75.0266723632812,19.6867618560791
1718107528575,91,0,75.0402603149414,19.3826713562012
1718107528575,91,0,76.0723190307617,17.8874950408936
1718107528575,91,0,76.2077713012695,19.6370429992676
1718107530799,91,0,76.5526428222656,19.1479320526123
1718107530799,91,0,77.2178344726562,18.4905223846436
1718107533015,91,0,77.6765975952148,17.8481063842773
1718107533015,91,0,77.9762802124023,18.5797843933105
1718107535217,91,0,78.5175323486328,19.1627464294434
1718107535217,90,0,78.6368026733398,21.3402061462402
1718107537425,90,0,78.9125366210938,21.3883228302002
1718107537425,90,0,78.8217544555664,22.3633689880371
1718107539640,89,0,78.9236679077148,21.3244495391846
1718107539640,89,0,77.6594543457031,19.7953433990479
1718107539640,89,0,76.1905517578125,21.4526138305664
1718107541853,88,0,75.4556198120117,22.4252033233643
1718107541853,88,0,74.9958038330078,21.7123126983643
1718107544066,89,0,74.6679916381836,20.8508987426758
1718107544066,89,0,74.0024337768555,21.554126739502
1718107546282,90,0,73.4095611572266,19.1663646697998
1718107546282,90,0,73.1684265136719,20.1719284057617
1718107548485,91,0,72.7179412841797,20.1790084838867
1718107548485,91,0,72.0599899291992,20.7237091064453
1718107550534,91,0,71.828125,20.7681446075439
1718107550534,91,0,71.8160400390625,19.4663829803467
1718107550534,92,0,71.8170776367188,18.9673652648926
1718107552898,92,0,72.1609039306641,19.9484386444092
1718107552898,92,0,73.2230453491211,18.6182918548584
1718107555104,92,0,73.7618026733398,18.7360382080078
1718107555104,92,0,74.5002365112305,18.7570533752441
1718107557318,92,0,75.3120498657227,18.7866039276123
1718107557318,92,0,75.8651275634766,19.1845817565918
1718107559533,93,0,76.1822052001953,20.1366596221924
1718107559533,93,0,76.9031677246094,19.5894222259521
1718107561741,94,0,77.0456619262695,19.8433055877686
1718107561741,94,0,77.1969528198242,17.1950073242188
1718107561741,95,0,78.0513305664062,18.4331722259521
1718107563959,95,0,78.6362075805664,17.8137969970703
