UTCTimestamp,SpO2,RR,HR,IBI
1718027282594,0,0,0,0
1718027282594,0,0,0,0
1718027282594,0,0,0,28.9272804260254
1718027284751,0,0,0,28.9272804260254
1718027284751,0,0,0,28.9272804260254
1718027286959,0,0,0,28.9272804260254
1718027286959,0,0,0,98.6023254394531
1718027289161,0,0,0,28.2571887969971
1718027289161,0,0,0,24.6735496520996
1718027291364,0,0,0,28.6706295013428
1718027291364,0,0,0,28.6706295013428
1718027293616,0,0,0,28.6706295013428
1718027293616,0,0,0,76.8075942993164
1718027293616,0,0,0,30.5438442230225
1718027295770,0,0,0,30.5438442230225
1718027295770,0,0,0,30.5438442230225
1718027298127,0,0,0,74.2532196044922
1718027298127,0,0,0,74.2532196044922
1718027300226,0,0,0,38.3181800842285
1718027300226,0,0,0,38.3181800842285
1718027302543,0,0,0,18.5489387512207
1718027302543,0,0,0,25.5674343109131
1718027304761,0,0,0,20.1223087310791
1718027304761,0,0,0,21.6700096130371
1718027304761,0,0,0,21.6700096130371
1718027306973,0,0,0,42.6803169250488
1718027306973,0,0,0,22.5581188201904
1718027309196,0,0,0,24.0879669189453
1718027309196,0,0,0,23.1981296539307
1718027311397,0,0,0,23.3703956604004
1718027311397,0,0,0,24.3743305206299
1718027313617,0,0,0,24.3153343200684
1718027313617,0,0,0,24.4061393737793
1718027315831,0,0,0,25.0543689727783
1718027315831,0,0,0,23.9503555297852
1718027315831,0,0,0,24.7911338806152
1718027318049,0,0,0,24.2942504882812
1718027318049,0,0,0,25.2829990386963
1718027320253,0,0,0,24.0900192260742
1718027320253,0,0,0,23.9054470062256
1718027322484,0,0,0,26.0752811431885
1718027322484,0,0,0,25.3245620727539
1718027324691,0,0,0,24.5041561126709
1718027324691,0,0,0,24.2119922637939
1718027326895,0,0,0,24.7843265533447
1718027326895,0,0,0,23.1789398193359
1718027326895,0,0,0,24.0100002288818
1718027329118,0,0,0,24.8710174560547
1718027329118,0,0,0,26.1955795288086
1718027331341,0,0,0,21.1967010498047
1718027331341,0,0,0,21.7862091064453
1718027333544,0,0,0,30.9041996002197
1718027333544,0,0,0,30.9041996002197
1718027335756,0,0,0,36.6292572021484
1718027335756,0,0,0,29.1238880157471
1718027337977,0,0,0,20.9482402801514
1718027337977,0,0,0,31.6468505859375
1718027337977,0,0,0,39.8755569458008
1718027340026,0,0,0,39.8755569458008
1718027340026,0,0,0,31.404993057251
1718027342388,0,0,0,31.404993057251
1718027342388,0,0,0,46.0590209960938
1718027344599,0,0,0,24.155216217041
1718027344599,0,0,0,25.6138725280762
