UTCTimestamp,SpO2,RR,HR,IBI
1722085786971,0,0,0,0
1722085786971,0,0,0,17.8511581420898
1722085786971,0,0,0,17.8511581420898
1722085789171,0,0,0,17.8511581420898
1722085789171,0,0,0,17.8511581420898
1722085791374,0,0,0,17.8511581420898
1722085791374,0,0,0,119.706634521484
1722085793560,0,0,0,119.706634521484
1722085793560,0,0,0,32.3977813720703
1722085795776,0,0,0,31.7384700775146
1722085795776,0,0,0,33.3073387145996
1722085797971,0,0,0,33.3073387145996
1722085797971,0,0,0,32.8184089660645
1722085797971,0,0,0,32.5193977355957
1722085800157,0,0,0,31.7538871765137
1722085800157,98,0,0,32.4532814025879
1722085802518,98,0,0,32.4532814025879
1722085802518,98,0,0,29.9029655456543
1722085804716,97,0,0,32.914867401123
1722085804716,97,0,0,29.9571132659912
1722085806926,97,0,0,33.7740898132324
1722085806926,96,0,0,33.7740898132324
1722085809138,96,0,0,32.1596755981445
1722085809138,96,0,0,32.9031410217285
1722085809138,95,0,0,32.144229888916
1722085811345,95,0,0,32.144229888916
1722085811345,95,0,0,32.6561851501465
1722085813568,95,0,0,31.136739730835
1722085813568,96,0,0,31.9246807098389
1722085815772,96,0,0,31.9246807098389
1722085815772,96,0,0,33.4140510559082
1722085817997,96,0,0,33.1883010864258
1722085817997,96,0,0,32.524543762207
1722085820206,96,0,0,32.3327751159668
1722085820206,96,0,0,32.3327751159668
1722085820206,95,0,0,31.6196994781494
1722085822422,95,0,0,32.1111640930176
1722085822422,95,0,0,33.0319366455078
1722085824634,95,0,0,33.0319366455078
1722085824634,95,0,0,30.5163440704346
1722085826853,95,0,0,32.7775497436523
1722085826853,95,0,0,32.7974128723145
1722085829054,95,0,0,32.7974128723145
1722085829054,95,0,0,32.4858589172363
1722085831269,95,0,0,31.7390003204346
1722085831269,95,0,0,33.9922866821289
1722085831269,96,0,0,31.8363018035889
1722085833498,96,0,0,31.8363018035889
1722085833498,96,0,0,33.539119720459
1722085835701,96,0,0,31.8479099273682
1722085835701,96,0,0,34.4857139587402
1722085837919,95,0,0,34.4857139587402
1722085837919,95,0,0,32.2858467102051
1722085840141,95,0,0,31.1060047149658
1722085840141,95,0,0,30.4686946868896
1722085842346,95,0,0,30.0234565734863
1722085842346,95,0,0,30.0234565734863
1722085842346,95,0,0,32.5932960510254
1722085844565,95,0,0,32.0048751831055
1722085844565,95,0,0,31.5182418823242
1722085846766,95,0,0,26.1268253326416
1722085846766,95,0,0,26.1268253326416
1722085848985,95,0,0,39.2074012756348
1722085848985,95,0,0,34.4962463378906
1722085851210,95,0,0,34.4962463378906
1722085851210,95,0,0,31.6513385772705
1722085853403,95,0,0,33.543815612793
1722085853403,95,0,0,30.0918464660645
1722085853403,95,0,0,29.7121143341064
1722085855627,95,0,0,29.7121143341064
1722085855627,95,0,0,35.1019096374512
1722085857847,95,0,0,30.0324935913086
1722085857847,95,0,0,31.4923152923584
1722085859890,95,0,0,31.8986301422119
1722085859890,95,0,0,31.8986301422119
1722085862249,95,0,0,30.9731330871582
1722085862249,95,0,0,31.4864711761475
1722085864458,95,0,0,32.9152374267578
1722085864458,95,0,0,31.182991027832
1722085864458,96,0,0,31.182991027832
1722085866676,96,0,0,34.3590850830078
1722085866676,96,0,0,32.3644104003906
1722085868891,96,0,46.8292655944824,33.4252777099609
1722085868891,96,0,46.8292655944824,33.4252777099609
1722085871087,95,0,46.6946601867676,33.4075241088867
1722085871087,95,0,46.3702278137207,34.7933692932129
1722085873298,95,0,46.1000823974609,35.0280685424805
1722085873298,95,0,46.1000823974609,35.0280685424805
1722085875515,95,0,45.9953155517578,33.7980613708496
1722085875515,96,0,46.3756103515625,28.3868789672852
1722085875515,96,0,46.3756103515625,28.3868789672852
1722085877731,96,0,46.3198432922363,42.133243560791
1722085877731,96,0,46.2054977416992,35.4936828613281
1722085879942,96,0,46.0170059204102,32.0946426391602
1722085879942,96,0,46.0170059204102,32.0946426391602
1722085882154,96,0,45.679126739502,33.8334274291992
1722085882154,96,0,45.8857803344727,32.3049545288086
1722085884380,96,0,45.5787620544434,33.1836090087891
1722085884380,96,0,45.5787620544434,33.1836090087891
1722085886598,96,0,45.3319625854492,34.5095252990723
1722085886598,96,0,45.2337799072266,32.3575668334961
1722085886598,96,0,44.9613876342773,34.5758666992188
1722085888794,95,0,44.9613876342773,34.5758666992188
1722085888794,96,0,44.8507461547852,33.1299018859863
1722085891012,96,0,44.8723564147949,32.6524238586426
1722085891012,96,0,44.548454284668,34.997501373291
1722085893230,96,0,44.548454284668,34.997501373291
1722085893230,96,0,44.6232566833496,33.5400810241699
1722085895436,96,0,44.4407920837402,34.3820533752441
1722085895436,96,0,44.4338684082031,33.4974136352539
1722085897647,96,0,44.4338684082031,33.4974136352539
1722085897647,96,0,44.5410957336426,32.1413841247559
1722085897647,96,0,44.4881362915039,35.7668418884277
1722085899859,96,0,44.4881362915039,35.7668418884277
1722085899859,96,0,44.5610847473145,34.05029296875
1722085902058,96,0,44.4943733215332,34.543701171875
1722085902058,96,0,44.5627784729004,32.9306831359863
1722085904282,96,0,44.5627784729004,32.9306831359863
1722085904282,96,0,44.548023223877,33.8978004455566
1722085906508,96,0,44.5766372680664,34.7938957214355
1722085906508,96,0,44.4247016906738,34.185661315918
1722085908711,96,0,44.4247016906738,34.185661315918
1722085908711,96,0,44.3350028991699,34.9805946350098
1722085908711,97,0,44.3034820556641,32.9450187683105
1722085910917,97,0,44.3034820556641,32.9450187683105
1722085910917,97,0,44.1246795654297,35.7804679870605
1722085913142,97,0,44.2877502441406,32.4199867248535
1722085913142,97,0,44.1822891235352,33.877368927002
1722085915356,97,0,44.3518943786621,32.2876281738281
1722085915356,97,0,44.3518943786621,32.2876281738281
1722085917553,96,0,44.2465362548828,34.3419761657715
1722085917553,96,0,44.2524719238281,31.0967121124268
1722085919766,96,0,44.2066116333008,34.4090728759766
1722085919766,96,0,44.2066116333008,34.4090728759766
1722085919766,96,0,44.1759262084961,33.678524017334
1722085921826,96,0,44.1991996765137,35.4464225769043
1722085921826,96,0,44.1991996765137,35.4464225769043
1722085924175,96,0,44.0985145568848,34.1287841796875
1722085924175,95,0,43.9478721618652,33.5717277526855
