UTCTimestamp,SpO2,RR,HR,IBI
1718107329577,0,0,0,0
1718107329577,0,0,0,13.2793493270874
1718107329577,0,0,0,13.2793493270874
1718107331785,0,0,0,37.1510353088379
1718107331785,0,0,0,25.6806602478027
1718107333967,0,0,0,22.1048412322998
1718107333967,0,0,0,26.3416194915771
1718107336195,0,0,0,27.7104778289795
1718107336195,0,0,0,26.6572399139404
1718107338397,0,0,0,19.5160961151123
1718107338397,0,0,0,25.2225341796875
1718107340605,0,0,0,25.2225341796875
1718107340605,0,0,0,25.2225341796875
1718107340605,0,0,0,25.2225341796875
1718107342810,0,0,0,25.2225341796875
1718107342810,0,0,0,141.920364379883
1718107345011,0,0,0,14.716118812561
1718107345011,0,0,0,27.1111354827881
1718107347217,0,0,0,27.1111354827881
1718107347217,0,0,0,37.925407409668
1718107349392,0,0,0,41.5471992492676
1718107349392,0,0,0,13.6269693374634
1718107351771,0,0,0,15.2882108688354
1718107351771,0,0,0,17.7407608032227
1718107351771,0,0,0,36.1264038085938
1718107353984,0,0,0,16.2189960479736
1718107353984,0,0,0,22.0247421264648
1718107356198,0,0,0,21.4363574981689
1718107356198,0,0,0,17.7785892486572
1718107358423,0,0,0,13.8707227706909
1718107358423,0,0,0,30.7874641418457
1718107360634,0,0,0,16.4679393768311
1718107360634,0,0,0,19.3536624908447
1718107362845,0,0,0,16.8251342773438
1718107362845,0,0,0,12.9829483032227
1718107362845,0,0,0,23.9184379577637
1718107365063,0,0,0,20.5410804748535
1718107365063,0,0,0,17.6303005218506
1718107367272,0,0,0,14.1124019622803
1718107367272,0,0,0,21.9592247009277
1718107369479,0,0,0,18.0986309051514
1718107369479,0,0,0,25.0859146118164
1718107371695,0,0,0,15.4462823867798
1718107371695,0,0,0,23.321704864502
1718107373912,0,0,0,18.4049625396729
1718107373912,0,0,0,24.9122257232666
1718107373912,0,0,0,13.6029863357544
1718107376126,0,0,0,20.0683040618896
1718107376126,0,0,0,16.5204238891602
1718107378340,0,0,0,16.5204238891602
1718107378340,0,0,0,33.0529556274414
1718107380391,0,0,0,13.1801986694336
1718107380391,0,0,0,23.5088729858398
1718107382754,0,0,0,17.9867191314697
1718107382754,0,0,0,29.3222103118896
1718107384970,0,0,0,18.4086685180664
1718107384970,0,0,0,19.7066249847412
1718107384970,0,0,0,19.8592872619629
1718107387180,0,0,76.1879959106445,21.0398330688477
1718107387180,0,0,0,18.5314254760742
1718107389218,0,0,0,17.0941886901855
1718107389218,0,0,0,27.4082336425781
1718107391409,0,0,0,19.9038372039795
1718107391409,0,0,0,19.5059928894043
1718107393593,0,0,0,18.6718215942383
1718107393593,0,0,0,14.2439870834351
1718107395786,0,0,0,21.6058902740479
1718107395786,0,0,77.7445907592773,37.738037109375
1718107395786,0,0,77.7445907592773,37.738037109375
1718107397989,97,0,77.7223892211914,35.5945281982422
1718107397989,97,0,77.9940643310547,18.6998462677002
1718107400194,97,0,78.3807067871094,18.055118560791
1718107400194,97,0,78.0094985961914,19.5591831207275
1718107402378,95,0,78.638801574707,17.6678161621094
1718107402378,93,0,79.4302749633789,17.5742645263672
1718107404579,91,0,81.010009765625,17.3035316467285
1718107404579,91,0,81.4433135986328,17.4869575500488
1718107406779,91,0,81.5082931518555,17.6364231109619
1718107406779,93,0,81.7614593505859,18.9345703125
1718107406779,95,0,81.5934600830078,20.6622848510742
1718107408985,96,0,81.5621795654297,21.217981338501
1718107408985,96,0,80.8769912719727,21.4670066833496
1718107411260,96,0,79.3805160522461,21.6888065338135
1718107411260,96,0,78.4858551025391,22.7342185974121
1718107413563,96,0,77.8210296630859,21.7083110809326
1718107413563,96,0,76.935432434082,22.6476955413818
1718107415772,96,0,76.1739959716797,21.9978828430176
1718107415772,0,0,75.1808853149414,22.7168922424316
1718107417979,0,0,74.5792770385742,22.4996566772461
1718107417979,0,0,73.8574829101562,22.1412963867188
1718107417979,0,0,72.2921524047852,20.0468730926514
1718107420197,0,0,70.7613754272461,22.4150772094727
1718107420197,0,0,69.2125854492188,21.2735710144043
1718107422411,0,0,68.6781387329102,21.4424686431885
1718107422411,0,0,68.5094909667969,22.3472061157227
1718107424636,0,0,68.8430709838867,20.1519222259521
1718107424636,0,0,68.8646087646484,20.2350063323975
1718107426837,0,0,69.2575531005859,19.9412879943848
1718107426837,0,0,69.6170349121094,20.1132144927979
1718107429054,0,0,70.1209945678711,20.2913551330566
1718107429054,0,0,70.7329940795898,18.3224296569824
