UTCTimestamp,SpO2,RR,HR,IBI
1720702483391,0,0,0,0
1720702483391,0,0,0,0
1720702483391,0,0,0,23.744499206543
1720702485623,0,0,0,23.744499206543
1720702485623,0,0,0,23.744499206543
1720702487811,0,0,0,23.744499206543
1720702487811,0,0,0,107.717414855957
1720702490025,0,0,0,20.0036144256592
1720702490025,0,0,0,19.6718368530273
1720702492228,0,0,0,22.7783832550049
1720702492228,0,0,0,22.7783832550049
1720702494434,0,0,0,35.4458045959473
1720702494434,0,0,0,19.5221767425537
1720702494434,0,0,0,18.885684967041
1720702496629,0,0,0,20.1306552886963
1720702496629,99,0,0,19.3987674713135
1720702498830,100,0,0,19.0530738830566
1720702498830,100,0,0,27.976655960083
1720702501034,100,0,0,30.8626098632812
1720702501034,99,0,0,19.7381591796875
1720702503377,98,0,0,18.6348628997803
1720702503377,97,0,0,20.0402965545654
1720702505575,97,0,0,23.7000694274902
1720702505575,96,0,0,23.7000694274902
1720702505575,96,0,0,41.3294334411621
1720702507783,96,0,0,30.7232894897461
1720702507783,96,0,0,18.491735458374
1720702509983,96,0,0,20.535551071167
1720702509983,95,0,0,19.7259101867676
1720702512192,94,0,0,20.1385669708252
1720702512192,94,0,0,19.7005958557129
1720702514393,93,0,0,18.3727321624756
1720702514393,93,0,0,18.9069328308105
1720702516589,93,0,0,18.7566013336182
1720702516589,94,0,0,19.2212352752686
1720702516589,94,0,0,19.4923324584961
1720702518793,94,0,0,19.1348285675049
1720702518793,94,0,0,19.9286651611328
1720702520986,94,0,0,18.6094799041748
1720702520986,94,0,0,19.5469455718994
1720702523192,94,0,0,19.3444080352783
1720702523192,94,0,0,20.4691638946533
1720702525396,94,0,0,19.5716552734375
1720702525396,94,0,0,19.6714057922363
1720702527608,94,0,0,18.3982162475586
1720702527608,94,0,0,19.1992111206055
1720702527608,94,0,0,20.4710712432861
1720702529802,94,0,0,18.8591480255127
1720702529802,94,0,0,15.1600580215454
1720702532007,95,0,0,23.8992347717285
1720702532007,95,0,0,19.7790107727051
1720702534203,95,0,0,18.9134521484375
1720702534203,95,0,0,19.6935920715332
1720702536405,95,0,0,19.2772197723389
1720702536405,95,0,0,18.7290954589844
1720702538622,95,0,77.0801086425781,19.6147651672363
1720702538622,95,0,77.2544708251953,18.6185359954834
1720702538622,95,0,77.4990158081055,19.9841651916504
1720702540822,95,0,77.9990997314453,18.0336875915527
1720702540822,95,0,78.325553894043,18.4558792114258
1720702543014,95,0,78.0416717529297,21.8524265289307
1720702543014,95,0,78.5623550415039,19.0884208679199
1720702545228,95,0,78.6186294555664,19.8065090179443
1720702545228,95,0,78.2309722900391,20.4140071868896
1720702547424,95,0,78.6567764282227,18.0320415496826
1720702547424,94,0,78.5673599243164,22.3218612670898
1720702549645,94,0,79.1667938232422,16.4823818206787
1720702549645,94,0,79.3482513427734,19.2967166900635
1720702549645,94,0,79.035285949707,20.0498085021973
1720702551837,94,0,78.9461898803711,18.6793823242188
1720702551837,94,0,78.598274230957,19.4728584289551
1720702554046,94,0,79.0123138427734,18.8660774230957
1720702554046,94,0,78.6843872070312,19.6542472839355
1720702556254,94,0,79.2883224487305,18.5898036956787
1720702556254,94,0,78.947624206543,18.6384792327881
1720702558456,94,0,79.0900115966797,18.7925987243652
1720702558456,94,0,79.0805587768555,18.3377075195312
1720702560514,94,0,79.0046234130859,20.629861831665
1720702560514,94,0,79.1338348388672,20.7422637939453
1720702560514,94,0,79.0214080810547,18.7367515563965
1720702562856,94,0,78.6437835693359,18.305570602417
1720702562856,94,0,78.2874908447266,19.743501663208
1720702565059,95,0,77.9830322265625,19.8851203918457
1720702565059,95,0,77.6844253540039,20.4645900726318
1720702567263,95,0,77.8861541748047,19.3577651977539
1720702567263,95,0,77.8668212890625,19.5371341705322
1720702569451,95,0,77.6655502319336,19.446310043335
1720702569451,95,0,77.5483169555664,19.3050670623779
1720702571661,95,0,77.2480392456055,20.0592060089111
1720702571661,95,0,76.9059066772461,22.0148677825928
1720702571661,96,0,76.927848815918,18.5188980102539
1720702573863,96,0,77.0223541259766,18.017219543457
1720702573863,96,0,76.556526184082,18.6954822540283
1720702576064,96,0,76.7104949951172,20.1548690795898
1720702576064,96,0,76.9746704101562,29.5903015136719
1720702578265,96,0,76.7736511230469,28.9811019897461
1720702578265,96,0,77.0875778198242,19.3380641937256
1720702580468,97,0,76.9506607055664,19.5376415252686
1720702580468,97,0,77.1338043212891,18.9927959442139
1720702582675,97,0,77.3005752563477,18.3330326080322
1720702582675,97,0,76.9124145507812,20.3576507568359
1720702582675,97,0,76.6291046142578,20.2095375061035
1720702584871,97,0,76.5582733154297,18.786262512207
1720702584871,97,0,76.4329833984375,19.7192897796631
1720702587071,97,0,76.6389617919922,18.3502883911133
1720702587071,97,0,77.0419082641602,18.7290954589844
1720702589280,97,0,77.4080123901367,19.6431655883789
1720702589280,97,0,76.9655838012695,19.8807907104492
1720702591482,97,0,77.2214660644531,19.6401710510254
1720702591482,98,0,76.7030868530273,20.2279968261719
1720702593684,98,0,76.8695220947266,18.9165000915527
1720702593684,98,0,76.8354949951172,19.6594505310059
1720702593684,98,0,76.9656372070312,18.7653160095215
1720702595882,97,0,76.496696472168,20.9895153045654
1720702595882,97,0,76.7111206054688,19.8741054534912
1720702598104,97,0,76.2380981445312,20.3428077697754
1720702598104,96,0,76.5894546508789,19.9585514068604
1720702600280,96,0,76.9949951171875,18.4878044128418
1720702600280,96,0,77.0677719116211,18.3027954101562
1720702602487,96,0,77.3769302368164,18.4831085205078
1720702602487,96,0,77.2158889770508,18.1299114227295
1720702604688,96,0,77.2001876831055,18.3556976318359
1720702604688,96,0,77.4001312255859,18.9583530426025
1720702604688,96,0,77.7200698852539,18.4696063995361
1720702606900,96,0,78.0773773193359,19.0767631530762
1720702606900,95,0,78.2257614135742,19.6502265930176
1720702609092,95,0,78.572135925293,18.4369297027588
1720702609092,95,0,78.2541046142578,19.885814666748
1720702611305,95,0,78.1184768676758,20.382209777832
1720702611305,95,0,78.4060668945312,19.2555198669434
1720702613510,95,0,78.9063873291016,18.0977001190186
1720702613510,95,0,79.1095123291016,18.4055099487305
1720702615709,95,0,79.5370025634766,18.6048774719238
1720702615709,95,0,79.3717041015625,18.6770324707031
1720702615709,94,0,79.232536315918,18.8614807128906
1720702617766,94,0,79.6424789428711,18.5120182037354
1720702617766,94,0,78.9262847900391,19.3886795043945
1720702619982,94,0,78.6553802490234,19.8540210723877
1720702619982,94,0,78.6023712158203,19.9749507904053
1720702622322,93,0,78.7348480224609,18.7413845062256
1720702622322,93,0,78.9034957885742,19.2426013946533
