UTCTimestamp,SpO2,RR,HR,IBI
1722952473341,0,0,0,0
1722952473341,0,0,0,17.1096477508545
1722952473341,0,0,0,17.1096477508545
1722952475507,0,0,0,37.1543769836426
1722952475507,0,0,0,37.1543769836426
1722952477695,0,0,0,37.1543769836426
1722952477695,0,0,0,37.1543769836426
1722952479890,0,0,0,99.5385284423828
1722952479890,0,0,0,20.1399421691895
1722952482087,0,0,0,19.0539245605469
1722952482087,0,0,0,19.703857421875
1722952484311,0,0,0,19.0035743713379
1722952484311,0,0,0,19.1813583374023
1722952484311,0,0,0,19.5309162139893
1722952486486,0,0,0,20.3515396118164
1722952486486,97,0,0,18.8871383666992
1722952488829,96,0,0,19.4121570587158
1722952488829,94,0,0,20.4973449707031
1722952491038,93,0,0,20.1225967407227
1722952491038,93,0,0,20.0985984802246
1722952493257,92,0,0,18.9862213134766
1722952493257,92,0,0,20.5340538024902
1722952495455,92,0,0,19.8227195739746
1722952495455,92,0,0,20.3303718566895
1722952495455,92,0,0,19.331916809082
1722952497679,92,0,0,19.0307064056396
1722952497679,92,0,0,19.9062309265137
1722952499887,92,0,0,18.5561046600342
1722952499887,92,0,0,19.2465744018555
1722952502096,92,0,0,18.2251834869385
1722952502096,92,0,0,19.5937881469727
1722952504309,92,0,0,19.7896270751953
1722952504309,92,0,0,19.1286659240723
1722952506519,92,0,0,18.9907093048096
1722952506519,92,0,0,18.3849983215332
1722952506519,92,0,0,19.9011478424072
1722952508732,92,0,0,19.0663566589355
1722952508732,92,0,0,17.459644317627
1722952510950,93,0,0,15.7805461883545
1722952510950,93,0,0,19.9448204040527
1722952513158,93,0,0,17.1153144836426
1722952513158,93,0,0,19.1454029083252
1722952515373,93,0,0,18.8360290527344
1722952515373,92,0,0,18.0675277709961
1722952517598,92,0,0,17.6494979858398
1722952517598,92,0,0,17.9555282592773
1722952517598,92,0,0,18.5216789245605
1722952519801,92,0,0,17.7448234558105
1722952519801,92,0,0,17.5439262390137
1722952522010,92,0,0,18.4072532653809
1722952522010,92,0,0,19.5405082702637
1722952524241,92,0,81.8847808837891,18.0154609680176
1722952524241,92,0,81.4004440307617,18.6928825378418
1722952526441,93,0,81.162971496582,19.217945098877
1722952526441,93,0,81.1680297851562,19.5959968566895
1722952528661,93,0,80.5595779418945,19.6664943695068
1722952528661,93,0,80.4329452514648,19.7934989929199
1722952528661,93,0,80.5529022216797,18.4113693237305
1722952530875,93,0,80.3221740722656,18.2586345672607
1722952530875,94,0,79.8027954101562,20.0976448059082
1722952533082,94,0,79.8142395019531,17.1277885437012
1722952533082,94,0,79.5220718383789,18.9619941711426
1722952535295,94,0,79.2575912475586,18.7942066192627
1722952535295,94,0,79.2565155029297,17.6260185241699
1722952537503,95,0,79.6800231933594,17.7158527374268
1722952537503,95,0,80.1436462402344,17.6996879577637
1722952539721,95,0,80.218376159668,17.7164993286133
1722952539721,94,0,80.0312042236328,19.4055366516113
1722952539721,94,0,80.1079788208008,18.9313564300537
1722952541939,94,0,80.4072113037109,18.4373035430908
1722952541939,94,0,80.7571105957031,19.5716018676758
1722952544146,94,0,80.9350967407227,18.8890628814697
1722952544146,94,0,80.6191024780273,19.5001926422119
1722952546358,94,0,80.1846618652344,20.2338104248047
1722952546358,94,0,80.3538208007812,18.9813194274902
1722952548573,94,0,79.8494033813477,19.6445693969727
1722952548573,95,0,79.6126861572266,19.6299800872803
1722952550786,95,0,79.4297714233398,19.4582386016846
1722952550786,95,0,78.9917449951172,21.4381980895996
1722952550786,95,0,78.9917449951172,21.4381980895996
1722952552997,95,0,0,17.6637382507324
1722952552997,95,0,0,17.7632083892822
1722952555208,95,0,0,19.8215446472168
1722952555208,95,0,0,18.8911762237549
1722952557417,95,0,0,17.0810012817383
1722952557417,95,0,0,16.6813449859619
1722952559636,95,0,0,17.8993053436279
1722952559636,94,0,0,16.5974388122559
1722952561724,94,0,0,13.7155475616455
1722952561724,94,0,0,25.6573753356934
1722952561724,94,0,0,19.6262760162354
1722952563898,94,0,0,17.4020690917969
1722952563898,94,0,0,17.796236038208
1722952566095,94,0,0,18.6015071868896
1722952566095,94,0,0,18.9740715026855
1722952568447,94,0,83.3654022216797,17.9136295318604
1722952568447,94,0,83.0287094116211,18.3452396392822
1722952570651,94,0,83.0999450683594,19.3012046813965
1722952570651,94,0,82.5848999023438,18.6973419189453
1722952572865,94,0,83.0020217895508,18.0696048736572
1722952572865,94,0,82.3875732421875,18.9976539611816
1722952572865,94,0,82.0098266601562,19.0039100646973
1722952575080,94,0,81.3057479858398,19.4900684356689
1722952575080,94,0,81.0041351318359,19.6294860839844
1722952577286,94,0,80.7090759277344,20.2607460021973
1722952577286,94,0,80.7794342041016,18.3125095367432
1722952579501,94,0,80.582145690918,18.3691711425781
1722952579501,94,0,80.3641662597656,18.5486278533936
1722952581707,94,0,80.318733215332,18.3753433227539
1722952581707,94,0,80.4477844238281,18.6928291320801
1722952583918,93,0,80.0752868652344,19.8867683410645
1722952583918,93,0,79.3331298828125,18.9688396453857
1722952583918,93,0,80.0209045410156,17.8868255615234
1722952586131,93,0,79.7620315551758,16.252649307251
1722952586131,93,0,79.7107772827148,17.4184169769287
1722952588345,93,0,80.1265029907227,17.5665836334229
1722952588345,93,0,80.4564743041992,18.7622737884521
1722952590559,93,0,80.8236389160156,17.9327983856201
1722952590559,93,0,80.8636016845703,19.1868686676025
1722952592773,93,0,81.0189819335938,18.5766487121582
1722952592773,93,0,80.9536285400391,18.5048904418945
1722952594974,92,0,80.8198394775391,18.7061729431152
1722952594974,92,0,80.4326248168945,19.3108654022217
1722952594974,92,0,80.5360107421875,18.2227020263672
1722952597195,92,0,80.657341003418,18.2522506713867
1722952597195,92,0,80.8525466918945,18.6434936523438
1722952599395,92,0,80.7544174194336,19.8069858551025
1722952599395,92,0,80.2756805419922,19.794095993042
1722952601612,92,0,80.5547637939453,18.0105762481689
1722952601612,93,0,79.612922668457,21.1738147735596
1722952603826,93,0,79.1004486083984,19.602409362793
1722952603826,93,0,78.68310546875,20.1341686248779
1722952606040,93,0,78.5362319946289,19.3009071350098
1722952606040,93,0,78.0218963623047,20.1802139282227
1722952606040,93,0,77.6219100952148,20.3055419921875
1722952608250,93,0,77.4321746826172,19.3062267303467
1722952608250,93,0,77.1513671875,18.7359790802002
1722952610463,93,0,77.5138549804688,18.6145687103271
1722952610463,93,0,77.3620758056641,19.7622470855713
1722952612684,93,0,77.3493194580078,18.4776763916016
1722952612684,93,0,76.7318496704102,20.5713291168213
1722952614893,93,0,76.8139724731445,19.6128921508789
1722952614893,93,0,76.6644744873047,20.6438026428223
1722952617109,93,0,76.4233016967773,19.2069797515869
1722952617109,93,0,76.2051239013672,20.586555480957
1722952617109,93,0,76.3125686645508,20.1620578765869
1722952619312,93,0,76.4307632446289,19.1293697357178
1722952619312,93,0,76.5597763061523,18.9277534484863
1722952621378,93,0,76.249641418457,20.505952835083
1722952621378,93,0,76.2297134399414,20.2929935455322
1722952623730,93,0,76.3529815673828,19.7572422027588
1722952623730,93,0,76.4889678955078,19.4551162719727
1722952625940,93,0,76.0321655273438,20.6658401489258
1722952625940,93,0,75.6842498779297,20.0099353790283
1722952628156,93,0,75.7391815185547,19.4612045288086
1722952628156,93,0,75.4252014160156,19.7502307891846
1722952628156,93,0,75.4948348999023,20.1433124542236
1722952630375,93,0,76.220947265625,18.8724899291992
1722952630375,93,0,76.3762741088867,19.6170425415039
1722952632591,93,0,76.5724411010742,18.0283355712891
1722952632591,93,0,76.6429748535156,19.9227256774902
1722952634799,93,0,76.9197082519531,19.8320293426514
1722952634799,92,0,76.9021987915039,20.0174350738525
1722952637015,92,0,77.0472259521484,18.358829498291
1722952637015,92,0,78.3714141845703,17.4288501739502
1722952639232,92,0,78.5884246826172,18.9569396972656
1722952639232,92,0,78.0889053344727,19.2950630187988
1722952639232,92,0,78.3908004760742,18.9896297454834
1722952641449,92,0,79.0388946533203,17.5594081878662
1722952641449,91,0,79.0191497802734,18.8422985076904
1722952643645,91,0,79.1383972167969,19.2853965759277
1722952643645,91,0,79.2185363769531,19.4201335906982
1722952645859,91,0,78.943733215332,19.9747047424316
1722952645859,91,0,79.2663040161133,19.4014320373535
1722952648079,91,0,77.9585266113281,19.262279510498
1722952648079,91,0,78.1184768676758,19.6780662536621
1722952650291,91,0,78.7048263549805,18.418737411499
1722952650291,91,0,79.0282516479492,18.8893127441406
1722952650291,92,0,78.4058380126953,18.8233985900879
1722952652497,92,0,78.3832168579102,18.1811637878418
1722952652497,92,0,78.2017059326172,19.9976634979248
1722952654720,92,0,78.5029830932617,17.7787570953369
1722952654720,92,0,78.4112167358398,20.0084915161133
1722952656924,92,0,78.8608627319336,18.1138820648193
1722952656924,92,0,78.9840927124023,18.4181098937988
1722952659145,92,0,79.6112976074219,18.1305255889893
1722952659145,93,0,79.4557647705078,20.1245136260986
1722952661350,93,0,79.4458465576172,21.6323165893555
1722952661350,93,0,78.7299957275391,21.1032123565674
1722952661350,93,0,78.3831329345703,21.0123958587646
1722952663566,93,0,79.0090789794922,18.4894676208496
1722952663566,93,0,78.7387313842773,19.572811126709
1722952665774,93,0,78.4318313598633,19.4906749725342
1722952665774,93,0,78.3962860107422,19.0273323059082
1722952667989,93,0,78.8807373046875,18.1598052978516
1722952667989,93,0,78.4338531494141,19.7511043548584
1722952670201,93,0,79.0357971191406,18.1927146911621
1722952670201,93,0,79.8145751953125,18.2792835235596
1722952672417,93,0,79.7606735229492,18.369571685791
1722952672417,93,0,80.0265350341797,17.6318283081055
1722952672417,93,0,78.5441131591797,20.3480548858643
1722952674631,93,0,78.0726089477539,19.7680130004883
1722952674631,94,0,78.6778259277344,18.6783924102783
1722952676848,94,0,79.2642364501953,20.1487579345703
1722952676848,94,0,79.5422592163086,19.0154037475586
1722952679067,94,0,79.1640853881836,19.7080039978027
1722952679067,94,0,79.3460998535156,18.8624229431152
1722952681113,94,0,79.2916641235352,19.6900634765625
1722952681113,94,0,79.5730514526367,17.5435485839844
1722952683472,94,0,79.7297744750977,18.5640850067139
1722952683472,94,0,79.5173873901367,18.9355220794678
1722952683472,94,0,79.5425567626953,18.0866737365723
1722952685688,94,0,79.6649322509766,17.6309223175049
1722952685688,94,0,79.1519241333008,20.5778465270996
1722952687743,94,0,0,37.4876022338867
1722952687743,94,0,0,18.9483757019043
1722952690091,0,0,0,33.621883392334
1722952690091,0,0,0,22.1805534362793
1722952692307,0,0,0,33.2901077270508
1722952692307,0,0,0,33.2901077270508
1722952694517,0,0,78.9699249267578,47.2758979797363
1722952694517,0,0,0,47.2758979797363
1722952694517,0,0,0,34.8453521728516
1722952696722,0,0,0,36.8246803283691
1722952696722,0,0,0,36.8246803283691
1722952698952,0,0,0,35.3201332092285
1722952698952,0,0,58.5669975280762,37.3211784362793
1722952701153,0,0,58.5508232116699,17.623254776001
1722952701153,0,0,55.950252532959,38.0529174804688
1722952703364,0,0,54.6711044311523,29.6053142547607
1722952703364,0,0,54.6711044311523,29.6053142547607
1722952705579,76,0,52.5416145324707,36.9759750366211
1722952705579,76,0,51.9004554748535,25.2206077575684
1722952705579,76,0,50.3179779052734,35.0790023803711
1722952707790,76,0,50.2044410705566,20.4140663146973
1722952707790,75,0,50.2602310180664,17.1930656433105
1722952710008,75,0,50.0984878540039,21.7937049865723
1722952710008,75,0,50.0984878540039,21.7937049865723
1722952712217,75,0,50.0984878540039,21.7937049865723
1722952712217,76,0,49.7249145507812,15.9892644882202
1722952714438,77,0,51.2432670593262,18.3794860839844
1722952714438,78,0,52.9446449279785,19.223503112793
1722952716647,78,0,56.0092887878418,18.0599727630615
1722952716647,78,0,63.6595344543457,19.2454147338867
1722952716647,78,0,77.663688659668,18.5820941925049
1722952718860,78,0,81.1809387207031,18.994701385498
1722952718860,78,0,80.6127624511719,19.1302356719971
1722952721086,78,0,81.1094131469727,17.7373065948486
1722952721086,77,0,81.6744918823242,15.7694311141968
1722952723297,78,0,81.7064819335938,18.0194225311279
1722952723297,78,0,81.6837158203125,20.0050067901611
1722952725497,78,0,80.9604415893555,35.2182922363281
1722952725497,78,0,80.8313598632812,18.7796802520752
1722952727710,79,0,81.6716690063477,17.0105152130127
1722952727710,79,0,81.9584045410156,17.305757522583
1722952727710,79,0,82.3864669799805,17.5036067962646
1722952729925,79,0,83.2882690429688,16.5541973114014
1722952729925,79,0,83.4330902099609,17.6981983184814
1722952732141,79,0,84.0037155151367,17.3562259674072
1722952732141,79,0,84.0037155151367,17.3562259674072
1722952734355,80,0,84.2769775390625,36.3860626220703
1722952734355,80,0,84.6565093994141,37.1293334960938
1722952736567,80,0,85.3119812011719,17.0105781555176
1722952736567,82,0,85.1291046142578,18.6782493591309
1722952738778,85,0,84.2630081176758,19.0010852813721
1722952738778,86,0,84.7126007080078,17.1043643951416
1722952738778,86,0,84.9190902709961,17.4245662689209
1722952740835,86,0,85.0901031494141,17.3188743591309
1722952740835,86,0,85.8088684082031,17.5368003845215
1722952743196,87,0,84.8520965576172,18.7237186431885
1722952743196,87,0,84.826416015625,17.2403106689453
1722952745397,88,0,84.3449096679688,18.7374668121338
1722952745397,88,0,83.7218246459961,18.6012897491455
1722952747618,88,0,83.9046249389648,17.0159530639648
1722952747618,88,0,82.9890899658203,18.658483505249
1722952749830,89,0,82.6989288330078,20.3661289215088
1722952749830,89,0,82.7002944946289,14.0384101867676
1722952749830,89,0,82.3737182617188,25.2631664276123
1722952752035,89,0,82.0992050170898,18.9748783111572
1722952752035,89,0,82.2463150024414,28.8689212799072
1722952754097,89,0,82.1946334838867,13.9645099639893
1722952754097,89,0,0,22.1346244812012
1722952756289,89,0,0,17.817512512207
1722952756289,89,0,0,20.2143745422363
1722952758499,89,0,0,20.2143745422363
1722952758499,89,0,0,46.8675880432129
1722952760673,89,0,0,17.0268802642822
1722952760673,89,0,0,15.0731573104858
1722952760673,89,0,0,25.063138961792
1722952763049,90,0,0,25.3935394287109
1722952763049,90,0,0,25.3935394287109
1722952765256,91,0,0,19.4509754180908
1722952765256,91,0,0,19.4509754180908
1722952767472,91,0,0,34.9536666870117
1722952767472,91,0,0,31.8528594970703
1722952769682,91,0,0,18.9700126647949
1722952769682,91,0,0,18.3593711853027
1722952771894,90,0,0,17.4315738677979
1722952771894,90,0,0,18.4261054992676
1722952771894,90,0,79.3777542114258,17.5406017303467
1722952774115,91,0,78.8124237060547,18.5395755767822
1722952774115,91,0,80.0519866943359,18.7777366638184
1722952776319,92,0,81.4619598388672,19.772497177124
1722952776319,93,0,80.7465133666992,19.2489185333252
1722952778542,93,0,81.2414016723633,17.8538341522217
1722952778542,94,0,81.2532196044922,18.4628429412842
1722952780755,94,0,81.0826110839844,19.0518417358398
1722952780755,95,0,81.1794891357422,18.9789142608643
1722952782972,95,0,81.0198669433594,19.0277099609375
1722952782972,95,0,80.7558517456055,19.5561122894287
1722952782972,95,0,81.1369018554688,18.8446712493896
1722952785179,95,0,80.8274078369141,19.6566829681396
1722952785179,95,0,80.6262130737305,18.378625869751
1722952787400,95,0,80.1408538818359,19.5417785644531
1722952787400,95,0,79.6191558837891,19.5051860809326
1722952789604,95,0,79.3199615478516,20.1339778900146
1722952789604,95,0,79.0665283203125,19.0053005218506
1722952791823,95,0,78.7429275512695,20.6093254089355
1722952791823,95,0,78.6621856689453,19.5170192718506
1722952794030,95,0,78.2914810180664,19.8100261688232
1722952794030,95,0,78.2225952148438,18.7520446777344
1722952794030,95,0,77.3215026855469,20.9222450256348
1722952796251,95,0,77.3722991943359,17.9757633209229
1722952796251,95,0,76.9837875366211,20.2947120666504
1722952798462,95,0,76.8821029663086,19.427360534668
1722952798462,95,0,76.7592697143555,19.4154491424561
1722952800520,95,0,76.8018569946289,18.6160335540771
1722952800520,95,0,77.0833587646484,18.4026126861572
1722952802873,95,0,76.7797775268555,20.4147300720215
1722952802873,94,0,76.5254440307617,19.830171585083
1722952805098,94,0,76.6916122436523,18.8218173980713
1722952805098,94,0,76.8029403686523,19.6703052520752
1722952805098,94,0,77.0235748291016,19.8112545013428
1722952807302,94,0,77.5074691772461,18.616231918335
1722952807302,94,0,77.2133560180664,20.8430290222168
1722952809519,94,0,77.6187133789062,17.862678527832
1722952809519,94,0,78.2087326049805,17.9384441375732
1722952811741,94,0,78.3940048217773,19.583251953125
1722952811741,94,0,77.7901916503906,20.6261405944824
1722952813943,94,0,77.5952835083008,20.1037349700928
1722952813943,94,0,77.7857818603516,18.2451267242432
1722952816161,94,0,77.5069961547852,20.4767398834229
1722952816161,94,0,76.9308471679688,19.40793800354
1722952816161,94,0,77.0504455566406,18.4229907989502
1722952818368,94,0,77.3890686035156,19.041971206665
1722952818368,94,0,77.1647644042969,19.3264102935791
1722952820577,94,0,76.9818115234375,20.5404529571533
1722952820577,94,0,76.6173858642578,19.958158493042
1722952822795,94,0,76.9458541870117,18.733699798584
1722952822795,94,0,76.8967056274414,19.2705707550049
1722952825003,94,0,76.6029815673828,19.8204669952393
1722952825003,94,0,76.0893402099609,20.3431205749512
1722952827208,95,0,75.9878082275391,19.6654644012451
1722952827208,95,0,76.0298080444336,20.3793106079102
1722952827208,95,0,76.3634262084961,19.0354328155518
1722952829440,95,0,76.653190612793,19.0745868682861
1722952829440,95,0,76.8590316772461,19.2241744995117
1722952831638,95,0,76.9559860229492,19.5433769226074
1722952831638,95,0,76.7115173339844,20.3594264984131
1722952833849,95,0,76.7470092773438,18.100040435791
1722952833849,94,0,76.8091430664062,19.9268913269043
1722952836068,94,0,76.9557037353516,18.744312286377
1722952836068,94,0,76.9674606323242,20.3770961761475
1722952838278,94,0,76.9450607299805,18.3246803283691
1722952838278,94,0,76.9548645019531,19.8154201507568
1722952838278,94,0,77.1119155883789,18.6583251953125
1722952840498,94,0,77.0874328613281,20.2350292205811
1722952840498,94,0,77.0075988769531,19.5562477111816
1722952842702,94,0,77.0438537597656,19.5261363983154
1722952842702,94,0,77.0789489746094,20.1809253692627
1722952844925,94,0,76.4131088256836,20.678201675415
1722952844925,94,0,75.9467010498047,20.8673324584961
1722952847132,94,0,75.3942489624023,19.7838611602783
1722952847132,94,0,74.9945678710938,20.0468883514404
1722952849348,94,0,74.4797973632812,20.3135051727295
1722952849348,94,0,74.4220504760742,20.2764282226562
1722952849348,94,0,74.3494338989258,18.5105419158936
1722952851566,94,0,74.4954681396484,19.5555057525635
1722952851566,94,0,74.8877868652344,18.9402732849121
1722952853773,94,0,74.7577972412109,19.7854976654053
1722952853773,94,0,74.6618499755859,18.0963878631592
1722952855989,94,0,74.7443161010742,19.9852733612061
1722952855989,94,0,75.3096084594727,18.7368144989014
1722952858202,94,0,75.4056777954102,19.6019611358643
1722952858202,94,0,76.2470397949219,18.6616439819336
1722952860269,94,0,76.2420425415039,20.3470973968506
1722952860269,94,0,76.5455017089844,19.5452613830566
1722952860269,94,0,76.9733734130859,19.6880931854248
1722952862618,94,0,76.9387435913086,20.4444236755371
1722952862618,94,0,77.0331954956055,19.5775489807129
1722952864839,94,0,77.5580520629883,19.9148864746094
1722952864839,94,0,77.6046600341797,18.2001285552979
1722952867046,94,0,77.9093704223633,18.8095550537109
1722952867046,94,0,78.1486892700195,17.8661613464355
1722952869263,94,0,78.3319320678711,19.0074291229248
1722952869263,94,0,78.2735748291016,18.5106830596924
1722952871478,94,0,78.1034088134766,18.8787803649902
1722952871478,93,0,77.831672668457,20.0591869354248
1722952871478,93,0,78.1694564819336,17.3809967041016
1722952873692,93,0,78.5650253295898,18.3999443054199
1722952873692,93,0,78.7528457641602,19.3204574584961
1722952875896,93,0,78.6713027954102,20.0256309509277
1722952875896,93,0,78.9241256713867,17.656307220459
1722952878117,93,0,79.579231262207,18.7135925292969
1722952878117,93,0,79.5546417236328,19.696216583252
1722952880327,93,0,79.423713684082,18.4985733032227
1722952880327,93,0,79.9457092285156,18.2717475891113
1722952882550,93,0,79.6943206787109,19.6008014678955
1722952882550,93,0,79.715705871582,19.6846046447754
1722952882550,93,0,79.5475845336914,17.6937446594238
1722952884756,93,0,79.6614608764648,18.0702991485596
1722952884756,93,0,79.643424987793,18.9472789764404
1722952886988,93,0,79.716178894043,19.9916839599609
1722952886988,93,0,79.7019958496094,17.5320491790771
1722952889182,93,0,79.7327880859375,18.279109954834
1722952889182,93,0,80.1799468994141,18.7886924743652
1722952891403,93,0,80.8479156494141,16.8316020965576
1722952891403,93,0,81.1156311035156,16.6571807861328
1722952893600,93,0,81.6380310058594,16.639799118042
1722952893600,93,0,82.6463012695312,17.911449432373
1722952893600,93,17.90625,82.7209320068359,17.7167797088623
1722952895815,93,17.90625,82.4996032714844,18.9632110595703
1722952895815,93,17.90625,82.6489486694336,19.4251937866211
1722952898033,93,17.90625,82.8653030395508,18.7359161376953
1722952898033,94,17.90625,82.4364624023438,19.0907802581787
1722952900256,94,17.90625,82.1052932739258,19.2329006195068
1722952900256,94,17.90625,81.9720306396484,19.9600219726562
1722952902463,94,17.90625,82.3937835693359,18.2205905914307
1722952902463,93,17.90625,81.955436706543,18.5395927429199
1722952904683,93,17.90625,81.5406494140625,19.9436016082764
1722952904683,93,17.90625,80.7689514160156,18.3262557983398
1722952904683,93,17.90625,79.8430786132812,19.1073093414307
1722952906886,93,17.90625,79.1884918212891,19.2659492492676
1722952906886,93,17.90625,78.6425933837891,20.3981246948242
1722952909108,93,17.90625,78.7067184448242,18.8491973876953
1722952909108,93,17.90625,78.6264038085938,18.7865200042725
1722952911315,93,17.90625,78.4550018310547,19.2969875335693
1722952911315,93,17.90625,78.2675323486328,19.6922397613525
1722952913531,93,17.90625,78.5515823364258,18.3366718292236
1722952913531,93,17.90625,78.5002670288086,19.3350849151611
1722952915739,94,17.90625,78.3408737182617,19.6163845062256
1722952915739,94,17.90625,78.2322387695312,19.3241310119629
1722952915739,94,17.90625,78.3699798583984,19.3325443267822
1722952917952,94,17.90625,77.8071212768555,19.2528228759766
1722952917952,94,17.90625,77.8023071289062,19.9153232574463
1722952920013,94,17.90625,77.8869857788086,17.7174739837646
1722952920013,94,17.90625,78.1497802734375,18.775505065918
