UTCTimestamp,SpO2,RR,HR,IBI
1721914254679,0,0,0,0
1721914254679,0,0,0,0
1721914254679,0,0,0,29.5679569244385
1721914256879,0,0,0,29.5679569244385
1721914256879,0,0,0,29.5679569244385
1721914259080,0,0,0,29.5679569244385
1721914259080,0,0,0,29.5679569244385
1721914261264,0,0,0,29.5679569244385
1721914261264,0,0,0,29.5679569244385
1721914263467,0,0,0,166.153869628906
1721914263467,0,0,0,28.4118480682373
1721914265668,0,0,0,26.9781646728516
1721914265668,0,0,0,27.3226680755615
1721914265668,0,0,0,25.8760719299316
1721914267865,0,0,0,24.0252513885498
1721914267865,99,0,0,26.2707118988037
1721914270205,99,0,0,25.5080127716064
1721914270205,98,0,0,25.2333164215088
1721914272407,97,0,0,25.6862239837646
1721914272407,97,0,0,26.492956161499
1721914274611,98,0,0,27.0282192230225
1721914274611,98,0,0,22.9020614624023
1721914276809,98,0,0,27.1412181854248
1721914276809,98,0,0,26.7793827056885
1721914276809,97,0,0,27.2947082519531
1721914279014,96,0,0,27.2947082519531
1721914279014,95,0,0,28.2006168365479
1721914281218,94,0,0,27.6110343933105
1721914281218,94,0,0,27.2889804840088
1721914283414,94,0,0,27.7887840270996
1721914283414,95,0,0,29.5058994293213
1721914285617,95,0,0,29.8876152038574
1721914285617,96,0,0,29.3215389251709
1721914287825,96,0,0,29.3215389251709
1721914287825,97,0,0,29.9666175842285
1721914287825,97,0,0,31.0650196075439
1721914290032,97,0,0,30.2520771026611
1721914290032,97,0,0,31.2179222106934
1721914292225,97,0,0,31.2179222106934
1721914292225,97,0,0,30.1065883636475
1721914294432,97,0,0,30.8328456878662
1721914294432,97,0,0,29.3565120697021
1721914296631,97,0,0,29.5937175750732
1721914296631,97,0,0,29.5071983337402
1721914298842,97,0,0,29.5071983337402
1721914298842,97,0,0,29.7152042388916
1721914298842,97,0,0,29.9093494415283
1721914301042,97,0,0,29.4975357055664
1721914301042,97,0,0,28.3612937927246
1721914303257,97,0,0,29.118537902832
1721914303257,98,0,0,30.2638988494873
1721914305443,98,0,0,30.2638988494873
1721914305443,98,0,0,28.733304977417
1721914307653,98,0,0,29.5566825866699
1721914307653,98,0,0,30.5988636016846
1721914309852,98,0,0,30.9807777404785
1721914309852,98,0,0,30.9807777404785
1721914309852,98,0,0,32.1107978820801
1721914312061,98,0,0,32.458683013916
1721914312061,98,0,0,31.869026184082
1721914314260,98,0,0,31.869026184082
1721914314260,98,0,0,33.5710639953613
1721914316459,98,0,0,32.8560523986816
1721914316459,98,0,0,28.4764213562012
1721914318663,98,0,0,27.1044216156006
1721914318663,98,0,0,28.4227333068848
1721914320723,98,0,0,28.8015308380127
1721914320723,98,0,0,26.955940246582
1721914320723,98,0,0,26.955940246582
1721914323067,98,0,0,28.5875663757324
1721914323067,97,0,0,28.2129364013672
1721914325272,97,0,0,26.1695117950439
1721914325272,97,0,0,25.1874980926514
1721914327479,97,0,0,27.0473175048828
1721914327479,97,0,0,26.5361957550049
1721914329676,98,0,0,25.1640434265137
1721914329676,98,0,52.1993560791016,25.5445404052734
1721914331886,98,0,52.7276649475098,25.8095321655273
1721914331886,97,0,53.9648323059082,26.4890441894531
1721914331886,98,0,0,27.7091484069824
1721914334079,98,0,0,27.7091484069824
1721914334079,98,0,0,15.2784652709961
1721914336295,97,0,0,24.5174903869629
1721914336295,97,0,0,26.8092784881592
1721914338325,97,0,0,24.5438671112061
1721914338325,97,0,0,26.4286460876465
1721914340551,0,0,0,25.7380352020264
1721914340551,0,0,0,21.6203708648682
1721914342752,0,0,0,29.043794631958
1721914342752,0,0,0,13.910361289978
1721914342752,0,0,0,32.6278457641602
1721914344953,0,0,0,32.6278457641602
1721914344953,0,0,0,23.0678634643555
1721914347300,0,0,0,22.8784770965576
1721914347300,0,0,0,22.8784770965576
1721914349494,0,0,0,31.3984508514404
1721914349494,0,0,0,16.0010318756104
1721914351698,0,0,0,28.8489112854004
1721914351698,0,0,0,28.8489112854004
1721914353909,0,0,0,18.6331443786621
1721914353909,0,0,0,18.6331443786621
1721914353909,0,0,0,47.5653762817383
1721914355963,0,0,58.3319969177246,23.9895973205566
1721914355963,0,0,0,18.1983814239502
1721914358167,0,0,0,29.9000091552734
1721914358167,0,0,0,29.9000091552734
1721914360367,98,0,0,45.0490570068359
1721914360367,98,0,0,27.5437793731689
1721914362677,98,0,0,24.9644470214844
1721914362677,98,0,57.8765411376953,25.3902912139893
1721914364900,98,0,58.0686988830566,28.0335178375244
1721914364900,98,0,56.8647537231445,27.0417385101318
1721914364900,98,0,57.1861000061035,28.6695995330811
1721914367113,98,0,57.6493453979492,27.6143531799316
1721914367113,98,0,57.6493453979492,27.6143531799316
1721914369318,98,0,55.6722221374512,28.6095962524414
1721914369318,98,0,54.7937088012695,28.9418697357178
1721914371525,98,0,54.5403594970703,27.9489898681641
1721914371525,98,0,53.6713790893555,28.5235233306885
1721914373730,98,0,53.5027732849121,28.0739288330078
1721914373730,98,0,53.7049789428711,27.870756149292
1721914375918,98,0,53.2515182495117,28.4845218658447
1721914375918,98,0,53.1533050537109,29.1627788543701
1721914375918,98,0,53.1533050537109,29.1627788543701
1721914378130,98,0,53.1860542297363,27.6254100799561
1721914378130,98,0,53.3019409179688,27.1140441894531
1721914380179,98,0,53.4604148864746,26.8878936767578
1721914380179,98,0,53.9373741149902,25.2053985595703
1721914382531,98,0,54.171215057373,25.1463584899902
1721914382531,98,0,54.5022888183594,25.4544143676758
1721914384741,98,0,54.4312171936035,26.5905857086182
1721914384741,98,0,54.4211769104004,25.8410892486572
1721914386936,98,0,54.4936141967773,27.4840259552002
1721914386936,99,0,54.3210372924805,28.3033294677734
1721914386936,99,0,54.4438514709473,27.1899013519287
1721914389136,99,0,54.5014495849609,27.2624111175537
1721914389136,99,0,0,28.8646507263184
1721914391344,99,0,0,20.8500518798828
1721914391344,98,0,0,20.8500518798828
1721914393550,99,0,0,29.9841556549072
1721914393550,98,0,0,25.400936126709
1721914395759,98,0,0,35.6766510009766
1721914395759,98,0,0,26.4205703735352
1721914397947,98,0,0,27.1997470855713
1721914397947,98,0,0,27.1997470855713
1721914397947,98,0,0,51.0595588684082
1721914400155,98,0,0,26.0745544433594
1721914400155,98,0,0,25.4900608062744
1721914402372,0,0,0,24.4188232421875
1721914402372,0,0,0,23.2028026580811
1721914404565,0,0,56.8492774963379,24.3781414031982
1721914404565,0,0,57.1018180847168,23.7440299987793
1721914406767,0,0,57.8644485473633,22.9843082427979
1721914406767,98,0,58.1975593566895,23.8898029327393
1721914408969,98,0,58.9561767578125,22.579044342041
1721914408969,98,0,59.3959503173828,25.3868465423584
1721914408969,98,0,59.6607933044434,26.0700778961182
1721914411189,98,0,60.353401184082,24.0686302185059
1721914411189,97,0,60.5469055175781,25.9086971282959
1721914413373,97,0,60.0376091003418,26.0744533538818
1721914413373,96,0,59.8683090209961,27.2792053222656
1721914415578,95,0,59.584056854248,28.125394821167
1721914415578,95,0,59.2352485656738,29.0153102874756
1721914417784,95,0,58.9311752319336,29.1575412750244
1721914417784,95,0,58.9311752319336,29.1575412750244
1721914419993,95,0,58.7943840026855,28.3686408996582
1721914419993,96,0,58.354248046875,29.3576240539551
1721914419993,97,0,57.9454193115234,29.0773429870605
1721914422197,97,0,57.4718017578125,29.2147903442383
1721914422197,97,0,56.9329299926758,28.711145401001
1721914424394,97,0,56.9329299926758,28.711145401001
1721914424394,97,0,56.1566352844238,30.0705699920654
1721914426590,97,0,55.4382400512695,30.1276340484619
1721914426590,97,0,54.5755310058594,29.9108467102051
1721914428792,97,0,53.9267692565918,29.5029850006104
1721914428792,97,0,52.8307762145996,29.7200984954834
1721914430994,97,0,52.8307762145996,29.7200984954834
1721914430994,97,0,52.4903030395508,29.91477394104
1721914430994,97,0,51.5227813720703,29.5164203643799
1721914433200,97,0,51.5691223144531,27.9644527435303
1721914433200,97,0,51.3305168151855,30.5267295837402
1721914435403,97,0,51.183349609375,30.135139465332
1721914435403,97,0,51.0576705932617,29.3776378631592
1721914437609,97,0,51.0576705932617,29.3776378631592
1721914437609,97,0,50.9076385498047,30.4760055541992
1721914439803,97,0,50.7399291992188,30.0058937072754
1721914439803,97,0,50.7334747314453,29.0807590484619
1721914442020,97,0,50.6460647583008,29.7143211364746
1721914442020,97,0,50.6382522583008,28.8993091583252
1721914442020,97,0,50.6382522583008,28.8993091583252
1721914444206,97,0,50.5584869384766,30.190113067627
1721914444206,97,0,50.5820732116699,28.6787338256836
1721914446420,97,0,50.6492576599121,27.868350982666
1721914446420,97,0,50.5683479309082,29.1764278411865
1721914448624,96,0,50.6291084289551,29.3991298675537
1721914448624,96,0,50.6233596801758,29.5516948699951
1721914450824,94,0,50.6835861206055,29.6821193695068
1721914450824,92,0,50.6835861206055,29.6821193695068
1721914453032,92,0,50.6578369140625,30.0818290710449
1721914453032,92,0,50.8250961303711,28.4024524688721
1721914453032,93,0,51.0165023803711,28.5986518859863
1721914455234,93,0,51.0253982543945,29.4427623748779
1721914455234,94,0,51.0158767700195,28.3055896759033
1721914457429,95,0,51.0158767700195,28.3055896759033
1721914457429,96,0,51.1584243774414,28.8577709197998
1721914459636,96,0,51.1560211181641,30.1792144775391
1721914459636,97,0,51.0969085693359,30.1513137817383
1721914461832,97,0,51.2714385986328,28.5794868469238
1721914461832,97,0,51.2613754272461,30.1429538726807
1721914464043,97,0,51.2668304443359,29.0344982147217
1721914464043,97,0,51.2668304443359,29.0344982147217
1721914464043,96,0,51.2208099365234,30.3733406066895
1721914466239,96,0,51.1213607788086,29.8830451965332
1721914466239,96,0,51.1421890258789,29.8509292602539
1721914468453,96,0,51.0242042541504,29.5882930755615
1721914468453,96,0,51.01806640625,28.361270904541
1721914470655,96,0,51.01806640625,28.361270904541
1721914470655,95,0,51.0790405273438,28.6625232696533
1721914472758,95,0,51.127857208252,28.939567565918
1721914472758,95,0,51.2726211547852,27.8644161224365
1721914475111,94,0,51.3747940063477,28.7467803955078
1721914475111,94,0,51.5116691589355,28.8886585235596
1721914475111,94,0,51.5050430297852,28.4672794342041
1721914477252,95,0,51.3761978149414,29.6946182250977
1721914477252,95,0,51.3761978149414,29.6946182250977
1721914479464,96,0,51.4455795288086,28.8583126068115
1721914479464,96,0,51.466194152832,27.3473510742188
1721914481522,95,0,51.5705223083496,27.6114749908447
1721914481522,94,0,51.7979393005371,28.0405712127686
1721914483868,93,0,52.0013809204102,28.4833755493164
1721914483868,92,0,52.0106353759766,28.5334815979004
1721914486066,91,0,52.0983695983887,29.164644241333
1721914486066,90,0,52.1566619873047,28.7591419219971
1721914486066,89,0,52.1566619873047,28.7591419219971
1721914488276,89,0,52.3185539245605,27.5260677337646
1721914488276,89,0,52.4775657653809,28.3110065460205
1721914490478,89,0,52.6566352844238,27.8712959289551
1721914490478,89,0,52.6769027709961,29.1014537811279
1721914492687,90,0,52.6133499145508,28.7503356933594
1721914492687,90,0,52.5567626953125,29.186616897583
1721914494899,91,0,52.5567626953125,29.186616897583
1721914494899,92,0,52.5293502807617,29.5026187896729
1721914497088,93,0,52.3280448913574,29.8279342651367
1721914497088,94,0,52.3760147094727,28.4369945526123
1721914497088,94,0,52.4223480224609,28.586727142334
1721914499291,95,0,52.4542770385742,28.2590389251709
1721914499291,95,0,52.6600341796875,27.1190166473389
1721914501343,95,0,52.8332901000977,27.5225372314453
1721914501343,95,0,52.8332901000977,27.5225372314453
1721914503698,95,0,52.687671661377,28.608549118042
1721914503698,95,0,52.5501403808594,28.4470634460449
1721914505892,95,0,52.5582122802734,27.7975120544434
1721914505892,95,0,52.5196723937988,29.4065818786621
1721914508087,96,0,52.4146041870117,30.0444240570068
1721914508087,96,0,52.5720138549805,27.8122158050537
1721914508087,95,0,52.5720138549805,27.8122158050537
1721914510291,95,0,52.5183143615723,29.22776222229
1721914510291,95,0,52.3309707641602,29.2561569213867
1721914512505,95,0,52.2331695556641,28.9842834472656
1721914512505,95,0,52.1495399475098,28.4902610778809
1721914514707,95,0,52.2978744506836,28.1119785308838
1721914514707,95,0,52.2419586181641,29.1515350341797
1721914516902,95,0,52.3488235473633,28.3855514526367
1721914516902,95,0,52.3488235473633,28.3855514526367
1721914519118,94,0,52.4396896362305,28.7026538848877
1721914519118,95,0,52.6175498962402,28.0283794403076
1721914519118,95,0,52.5688972473145,28.7892246246338
1721914521315,95,0,52.5482444763184,28.7356910705566
1721914521315,95,0,52.5049667358398,28.5751209259033
1721914523521,95,0,52.4700126647949,28.4070701599121
1721914523521,95,0,52.4700126647949,28.4070701599121
1721914525717,95,0,52.4377593994141,28.5046005249023
1721914525717,95,0,52.4827575683594,28.0429248809814
1721914527932,95,0,52.3582000732422,29.0892906188965
1721914527932,95,0,52.3341827392578,28.2019805908203
1721914530126,95,0,52.3479919433594,29.1787071228027
1721914530126,95,0,52.4606628417969,28.2002124786377
