UTCTimestamp,SpO2,RR,HR,IBI
1723559586106,0,0,0,0
1723559586106,0,0,0,15.8641567230225
1723559586106,0,0,0,25.2748680114746
1723559588307,0,0,0,23.8537292480469
1723559588307,0,0,0,28.9442024230957
1723559590474,0,0,0,28.9442024230957
1723559590474,0,0,0,35.7300910949707
1723559592680,0,0,0,19.9664535522461
1723559592680,0,0,0,20.6983737945557
1723559594863,0,0,0,20.6983737945557
1723559594863,0,0,0,20.6983737945557
1723559597068,0,0,0,75.240348815918
1723559597068,0,0,0,26.4634666442871
1723559597068,0,0,0,23.7653770446777
1723559599266,0,0,0,36.433780670166
1723559599266,0,0,0,23.4037666320801
1723559601471,0,0,0,25.4519691467285
1723559601471,0,0,0,26.6607284545898
1723559603673,0,0,0,26.6607284545898
1723559603673,0,0,0,26.6607284545898
1723559605875,0,0,0,26.6607284545898
1723559605875,0,0,0,26.6607284545898
1723559608249,0,0,0,26.6607284545898
1723559608249,0,0,0,151.09033203125
1723559608249,0,0,0,12.2302122116089
1723559610478,0,0,0,28.0323619842529
1723559610478,0,0,0,26.8639144897461
1723559612505,0,0,0,26.8639144897461
1723559612505,0,0,0,26.8639144897461
1723559614690,0,0,0,26.8639144897461
1723559614690,0,0,0,26.8639144897461
1723559616886,0,0,0,26.8639144897461
1723559616886,99,0,0,26.8639144897461
1723559619098,100,0,0,161.393737792969
1723559619098,100,0,0,28.018684387207
1723559619098,100,0,0,27.1675357818604
1723559620048,100,0,0,14.1169328689575
1723559620048,100,0,0,15.9361438751221
1723559620601,100,0,0,21.2314682006836
1723559620601,100,0,0,31.6113605499268
1723559621151,100,0,0,31.6113605499268
1723559621151,100,0,0,31.6113605499268
1723559621702,100,0,0,31.6113605499268
1723559621702,100,0,0,31.6113605499268
1723559622252,100,0,0,134.054214477539
1723559622252,100,0,0,134.054214477539
1723559622252,99,0,0,134.054214477539
1723559622803,100,0,0,74.3271636962891
1723559622803,0,0,0,74.3271636962891
1723559623353,0,0,0,30.1430435180664
1723559623353,0,0,0,32.9517631530762
1723559623908,0,0,0,31.6055698394775
1723559623908,0,0,0,29.0406475067139
1723559624452,0,0,0,29.0406475067139
1723559624452,0,0,0,34.4080200195312
1723559625006,0,0,0,42.8074684143066
1723559625006,0,0,0,42.8074684143066
1723559625006,0,0,0,28.9091262817383
1723559625553,0,0,0,34.8488578796387
1723559625553,0,0,0,34.8488578796387
1723559626107,0,0,0,42.9872932434082
1723559626107,0,0,0,28.9043674468994
1723559626655,0,0,0,34.5436935424805
1723559626655,0,0,0,34.5436935424805
1723559627206,0,0,0,35.068675994873
1723559627206,0,0,0,27.4659233093262
1723559627754,0,0,0,34.7748107910156
