UTCTimestamp,SpO2,RR,HR,IBI
1720707169460,0,0,0,0
1720707169460,0,0,0,0
1720707169460,0,0,0,21.4460506439209
1720707171671,0,0,0,21.4460506439209
1720707171671,0,0,0,21.4460506439209
1720707173890,0,0,0,21.4460506439209
1720707173890,0,0,0,21.4460506439209
1720707176093,0,0,0,136.168548583984
1720707176093,0,0,0,19.8145561218262
1720707178288,0,0,0,22.5622596740723
1720707178288,0,0,0,20.9122657775879
1720707180496,0,0,0,20.9624652862549
1720707180496,0,0,0,21.5650310516357
1720707180496,0,0,0,19.3925895690918
1720707182700,0,0,0,20.0479469299316
1720707182700,99,0,0,20.2617301940918
1720707184906,99,0,0,20.3521957397461
1720707184906,99,0,0,21.7618427276611
1720707187257,99,0,0,22.2093486785889
1720707187257,98,0,0,19.9966220855713
1720707189449,98,0,0,22.2878093719482
1720707189449,98,0,0,21.3946590423584
1720707191646,97,0,0,21.0526237487793
1720707191646,97,0,0,20.4804439544678
1720707191646,97,0,0,20.3987693786621
1720707193850,97,0,0,20.1511859893799
1720707193850,97,0,0,19.8937892913818
1720707196052,97,0,0,18.9001941680908
1720707196052,97,0,0,20.4309749603271
1720707198258,97,0,0,20.0702629089355
1720707198258,97,0,0,19.9796314239502
1720707200462,97,0,0,19.6302471160889
1720707200462,97,0,0,19.6704864501953
1720707202666,97,0,0,21.2894611358643
1720707202666,97,0,0,21.7934951782227
1720707202666,97,0,0,21.6694145202637
1720707204872,97,0,0,20.2208023071289
1720707204872,97,0,0,22.5775051116943
1720707207071,97,0,0,21.9667224884033
1720707207071,97,0,0,20.7421340942383
1720707209278,97,0,0,22.5311641693115
1720707209278,97,0,0,22.5745716094971
1720707211479,97,0,0,20.6897811889648
1720707211479,97,0,0,21.7536010742188
1720707213676,97,0,0,22.2786407470703
1720707213676,97,0,0,23.4726982116699
1720707213676,97,0,0,21.633171081543
1720707215900,97,0,0,24.0266952514648
1720707215900,97,0,0,24.6239547729492
1720707218098,97,0,0,20.7552585601807
1720707218098,97,0,0,21.7163181304932
1720707220287,97,0,0,20.7144451141357
1720707220287,97,0,0,21.4370555877686
1720707222503,97,0,0,19.5078392028809
1720707222503,97,0,0,22.1960029602051
1720707224703,97,0,0,21.6469993591309
1720707224703,97,0,0,21.1640033721924
1720707224703,97,0,69.2848587036133,21.714916229248
1720707226891,97,0,69.4852523803711,22.0523338317871
1720707226891,97,0,69.8699722290039,20.3864116668701
1720707229102,97,0,70.0803985595703,21.2503280639648
1720707229102,97,0,70.0203857421875,22.4875469207764
1720707231155,97,0,70.1111907958984,21.9856052398682
1720707231155,97,0,70.3185958862305,20.5504493713379
1720707233360,97,0,70.5942764282227,19.1755256652832
1720707233360,97,0,71.1229019165039,20.3942909240723
1720707235537,97,0,71.2450637817383,20.4404697418213
1720707235537,97,0,71.2500839233398,21.5300769805908
1720707235537,97,0,71.2500839233398,21.5300769805908
1720707237758,97,0,71.1981964111328,39.121223449707
1720707237758,97,0,71.3121109008789,34.6055679321289
1720707239963,97,0,71.0100708007812,15.1720571517944
1720707239963,97,0,71.7063293457031,18.6429252624512
1720707242154,97,0,74.9320755004883,17.4661769866943
1720707242154,97,0,76.4569549560547,17.4512996673584
1720707244352,97,0,78.2796401977539,17.9801864624023
1720707244352,97,0,78.6347274780273,19.2283744812012
1720707246702,97,0,79.4603042602539,18.3823108673096
1720707246702,97,0,80.5609817504883,18.478006362915
1720707246702,97,0,80.5936813354492,20.3676509857178
1720707248901,97,0,80.3245010375977,21.3048133850098
1720707248901,97,0,79.7923049926758,24.0142688751221
1720707251112,97,0,79.6857604980469,20.8016929626465
1720707251112,97,0,79.9125213623047,20.2952098846436
1720707253302,98,0,79.0625915527344,23.1195755004883
1720707253302,98,0,78.6201858520508,25.5040550231934
1720707255516,98,0,77.1937713623047,24.9146919250488
1720707255516,98,0,75.0786514282227,23.0444068908691
1720707257721,98,0,74.2492904663086,20.6945362091064
1720707257721,98,0,74.2308197021484,19.3727970123291
1720707257721,98,0,74.2024230957031,18.2342071533203
1720707259926,98,0,74.315673828125,17.3304252624512
1720707259926,98,0,73.9973907470703,17.8290634155273
1720707262131,98,0,74.1108322143555,18.7000675201416
1720707262131,98,0,74.3361282348633,18.9006900787354
1720707264338,98,0,74.4211502075195,19.0543880462646
1720707264338,97,0,75.8503189086914,19.1827735900879
1720707266529,97,0,76.7825469970703,17.3918151855469
1720707266529,97,0,77.5716400146484,18.2780513763428
1720707268722,97,0,79.1101760864258,19.471996307373
1720707268722,97,0,79.8332977294922,18.8986797332764
1720707268722,97,0,79.7794723510742,19.0651016235352
1720707270925,97,0,0,16.4740104675293
1720707270925,97,0,0,20.0698127746582
1720707273133,97,0,0,22.5084571838379
1720707273133,97,0,0,28.2041854858398
1720707275330,97,0,0,24.6548385620117
1720707275330,97,0,0,17.2143077850342
1720707277531,97,0,0,16.2795162200928
1720707277531,96,0,81.555305480957,15.8748931884766
1720707279742,96,0,80.4260482788086,21.4695606231689
1720707279742,97,0,81.2236251831055,19.5441265106201
