UTCTimestamp,SpO2,RR,HR,IBI
1723559706728,0,0,0,0
1723559706728,0,0,0,0
1723559706728,0,0,0,30.4129390716553
1723559708904,0,0,0,30.4129390716553
1723559708904,0,0,0,52.3496208190918
1723559711092,0,0,0,17.0516891479492
1723559711092,0,0,0,17.0516891479492
1723559713299,0,0,0,67.5494918823242
1723559713299,0,0,0,18.4818458557129
1723559715482,0,0,0,11.8492774963379
1723559715482,0,0,0,16.019962310791
1723559717675,0,0,0,21.1464424133301
1723559717675,0,0,0,21.7729682922363
1723559717675,0,0,0,25.0021953582764
1723559719868,0,0,0,15.6226959228516
1723559719868,0,0,0,26.494348526001
1723559722092,0,0,0,26.4342784881592
1723559722092,0,0,0,22.1865043640137
1723559724302,0,0,0,26.498987197876
1723559724302,0,0,0,24.9394855499268
1723559726503,0,0,0,36.3314590454102
1723559726503,0,0,0,32.7093811035156
1723559728709,0,0,0,32.7093811035156
1723559728709,0,0,0,39.8617134094238
1723559728709,0,0,0,16.4275646209717
1723559730911,0,0,0,15.5171175003052
1723559730911,0,0,0,15.6392908096313
1723559733092,0,0,0,26.2515811920166
1723559733092,0,0,0,16.9383716583252
1723559735466,0,0,0,23.9825382232666
1723559735466,0,0,0,19.771842956543
1723559737678,0,0,0,14.0717258453369
1723559737678,0,0,0,15.0754957199097
1723559739892,0,0,0,26.6337718963623
1723559739892,0,0,0,28.4909133911133
1723559739892,0,0,0,28.4909133911133
1723559741934,0,0,0,28.4909133911133
1723559741934,0,0,0,69.1832885742188
1723559744156,0,0,0,31.1948890686035
1723559744156,0,0,0,31.1948890686035
1723559746347,0,0,0,31.1948890686035
1723559746347,0,0,0,31.1948890686035
1723559748546,0,0,0,31.1948890686035
1723559748546,0,0,0,31.1948890686035
1723559750855,0,0,0,31.1948890686035
1723559750855,0,0,0,170.047622680664
1723559750855,0,0,0,17.0600700378418
1723559751409,0,0,0,20.4899215698242
1723559751409,0,0,0,20.4899215698242
1723559751956,0,0,0,20.4899215698242
1723559751956,0,0,0,20.4899215698242
1723559752511,0,0,0,20.4899215698242
1723559752511,0,0,0,20.4899215698242
1723559753057,0,0,0,20.4899215698242
1723559753057,0,0,0,20.4899215698242
1723559753599,0,0,0,214.574844360352
1723559753599,0,0,0,214.574844360352
1723559753599,0,0,0,32.9093742370605
1723559754145,0,0,0,29.3847236633301
1723559754145,0,0,0,28.7434215545654
1723559754683,0,0,0,33.5552787780762
1723559754683,0,0,0,33.5552787780762
1723559755236,0,0,0,41.4299926757812
1723559755236,0,0,0,29.7903213500977
1723559755781,0,0,0,32.4110145568848
1723559755781,0,0,0,32.4110145568848
1723559756333,0,0,0,41.2255668640137
1723559756333,0,0,0,27.9475479125977
1723559756333,0,0,0,27.9475479125977
1723559756888,0,0,0,36.1385650634766
1723559756888,0,0,0,36.7645263671875
1723559757434,0,0,0,29.4515838623047
1723559757434,0,0,0,29.4515838623047
1723559757988,0,0,0,34.4753265380859
1723559757988,0,0,0,31.6744747161865
1723559758539,0,0,0,28.14528465271
1723559758539,0,0,0,33.0450706481934
1723559759088,0,0,0,33.0450706481934
1723559759088,0,0,0,35.9739685058594
1723559759088,0,0,0,29.1179981231689
1723559759642,0,0,0,29.1179981231689
1723559759642,0,0,0,35.966178894043
1723559760191,0,0,0,40.4254188537598
1723559760191,0,0,45.4579925537109,29.6335582733154
1723559760742,0,0,45.4579925537109,29.6335582733154
1723559760742,0,0,45.1140670776367,33.6827354431152
1723559761293,0,0,44.4557266235352,38.0105361938477
1723559761293,0,0,44.697509765625,28.7995758056641
1723559763536,0,0,44.697509765625,28.7995758056641
