UTCTimestamp,SpO2,RR,HR,IBI
1720612599505,0,0,0,0
1720612599505,0,0,0,18.3391819000244
1720612599505,0,0,0,18.3391819000244
1720612601845,0,0,0,18.3391819000244
1720612601845,0,0,0,18.3391819000244
1720612604042,0,0,0,18.3391819000244
1720612604042,0,0,0,118.848526000977
1720612606256,0,0,0,21.0091304779053
1720612606256,0,0,0,22.699333190918
1720612608468,0,0,0,22.2789573669434
1720612608468,0,0,0,21.7548561096191
1720612610668,0,0,0,22.3954639434814
1720612610668,0,0,0,23.1577491760254
1720612610668,0,0,0,22.1156368255615
1720612612867,0,0,0,22.8894824981689
1720612612867,98,0,0,22.0408000946045
1720612615070,97,0,0,23.1850986480713
1720612615070,96,0,0,21.9099655151367
1720612617267,95,0,0,22.7800445556641
1720612617267,95,0,0,22.0964813232422
1720612619485,94,0,0,21.3399181365967
1720612619485,94,0,0,21.7804164886475
1720612621542,94,0,0,23.18967628479
1720612621542,94,0,0,23.2200717926025
1720612621542,94,0,0,23.0069141387939
1720612623887,94,0,0,22.5620517730713
1720612623887,95,0,0,21.9774017333984
1720612626094,95,0,0,23.1120128631592
1720612626094,95,0,0,22.1138496398926
1720612628292,95,0,0,23.5687637329102
1720612628292,95,0,0,23.3869686126709
1720612630503,95,0,0,22.609884262085
1720612630503,95,0,0,21.1942806243896
1720612632697,95,0,0,21.2375736236572
1720612632697,95,0,0,20.6526794433594
1720612632697,95,0,0,22.7148056030273
1720612634904,95,0,0,21.8848476409912
1720612634904,95,0,0,21.3801860809326
1720612637109,95,0,0,22.0904350280762
1720612637109,95,0,0,21.1962394714355
1720612639317,95,0,0,22.8675174713135
1720612639317,94,0,0,22.9333515167236
1720612641529,94,0,0,21.0131015777588
1720612641529,94,0,0,21.3598213195801
1720612643718,94,0,0,22.1227645874023
1720612643718,94,0,0,22.616247177124
1720612643718,94,0,0,24.0663547515869
1720612645922,94,0,0,22.8471393585205
1720612645922,94,0,0,23.8981685638428
1720612648131,94,0,0,24.3228244781494
1720612648131,94,0,0,23.5680141448975
1720612650337,93,0,0,23.9354457855225
1720612650337,93,0,0,23.6206512451172
1720612652533,93,0,0,23.6119556427002
1720612652533,93,0,0,23.9653472900391
1720612654746,93,0,0,23.5424575805664
1720612654746,92,0,0,22.3534698486328
1720612654746,93,0,0,22.8567485809326
1720612656943,93,0,0,23.5894584655762
1720612656943,93,0,0,21.1242752075195
1720612659145,93,0,64.8954925537109,21.7801208496094
1720612659145,94,0,64.5122146606445,24.1702194213867
1720612661345,94,0,64.0448989868164,25.6038055419922
1720612661345,94,0,63.6010475158691,25.5777320861816
1720612663553,95,0,63.367790222168,25.2236080169678
1720612663553,95,0,63.1271286010742,24.0182189941406
1720612665748,95,0,63.3927001953125,22.4045372009277
1720612665748,95,0,63.010555267334,24.348295211792
1720612665748,95,0,62.8122062683105,24.4575424194336
1720612667957,95,0,62.850830078125,23.422700881958
1720612667957,95,0,62.9247093200684,23.7026348114014
1720612670152,95,0,62.8956680297852,23.713508605957
1720612670152,95,0,62.8675956726074,23.7028999328613
1720612672361,95,0,63.3694915771484,22.4969596862793
1720612672361,95,0,63.6423263549805,21.9737396240234
1720612674563,95,0,63.4411582946777,23.392520904541
1720612674563,95,0,63.0914726257324,23.501766204834
1720612676778,95,0,62.8057975769043,24.8411426544189
1720612676778,95,0,62.6951179504395,23.8878440856934
1720612676778,95,0,62.6761207580566,23.4753875732422
1720612678973,95,0,62.9375190734863,22.0285110473633
1720612678973,95,0,63.6877861022949,20.0367908477783
1720612681032,95,0,64.3293380737305,21.8318424224854
1720612681032,95,0,64.3217315673828,23.65358543396
1720612683377,94,0,63.0955924987793,23.8922119140625
1720612683377,94,0,63.1246643066406,24.2376823425293
1720612685581,94,0,63.111385345459,24.6787185668945
1720612685581,94,0,63.2657432556152,23.7787246704102
1720612687799,94,0,63.9262161254883,20.7925453186035
1720612687799,94,0,64.0821990966797,24.0255794525146
1720612687799,95,0,65.6434326171875,20.3634128570557
1720612689999,96,0,65.3933410644531,23.3191375732422
1720612689999,96,0,65.4899673461914,21.8437061309814
1720612692190,96,0,65.9435806274414,21.322660446167
1720612692190,96,0,66.1439895629883,22.6646003723145
1720612694393,96,0,66.5997161865234,22.1060562133789
1720612694393,96,0,66.9165725708008,22.0652389526367
1720612696594,96,0,66.9903869628906,22.9940166473389
1720612696594,96,0,67.0366058349609,21.6010761260986
1720612698788,95,0,66.4638061523438,23.6474323272705
1720612698788,95,0,66.2517623901367,22.9068851470947
1720612698788,95,0,66.4783325195312,22.2011241912842
1720612700998,95,0,66.4243545532227,24.3891716003418
1720612700998,95,0,66.4553146362305,23.9682884216309
1720612703224,95,0,66.5460891723633,23.7234764099121
1720612703224,94,0,66.6803817749023,22.6907539367676
1720612705405,94,0,66.3191146850586,22.6598854064941
1720612705405,94,0,66.5323867797852,22.185474395752
1720612707613,94,0,66.5674743652344,22.2409992218018
1720612707613,94,0,66.4044570922852,22.9336929321289
1720612709811,94,0,65.8246994018555,23.8560123443604
1720612709811,94,0,65.5400161743164,23.1511306762695
1720612709811,94,0,65.4955596923828,22.8956737518311
1720612712016,95,0,65.5509719848633,21.6794471740723
1720612712016,95,0,65.4272155761719,22.8012313842773
1720612714242,95,0,65.5361709594727,22.4122200012207
1720612714242,95,0,65.2285919189453,23.8037776947021
1720612716417,95,0,64.8366394042969,24.4609813690186
1720612716417,95,0,64.7864303588867,23.9522342681885
1720612718624,95,0,64.9349899291992,21.839807510376
1720612718624,95,0,64.6581802368164,23.8120784759521
1720612720689,96,0,64.9725189208984,22.4332523345947
1720612720689,96,0,65.583984375,21.225564956665
1720612720689,96,0,65.7580642700195,21.3171138763428
1720612723033,96,0,65.9680328369141,20.8284130096436
1720612723033,96,0,65.8822937011719,22.6188411712646
1720612725249,96,0,65.9164657592773,22.0856952667236
1720612725249,96,0,66.1294250488281,21.7476215362549
1720612727439,96,0,66.2390518188477,23.4255905151367
1720612727439,96,0,66.1849136352539,25.0982055664062
1720612729647,95,0,66.0420913696289,23.7896327972412
1720612729647,95,0,66.0877380371094,22.673131942749
1720612731848,95,0,66.0710906982422,21.9253273010254
1720612731848,95,0,65.6276245117188,24.2472190856934
1720612731848,95,0,65.6737747192383,23.5263595581055
1720612734061,95,0,65.9967422485352,22.5532512664795
1720612734061,95,0,66.2045745849609,22.8246479034424
1720612736256,95,0,66.1860809326172,21.9931793212891
1720612736256,95,0,66.2966995239258,23.2628173828125
1720612738462,95,0,66.0405197143555,23.65456199646
1720612738462,95,0,66.0062637329102,22.7409267425537
1720612740522,95,0,65.5215454101562,24.2443428039551
1720612740522,95,0,65.0557250976562,24.0583667755127
1720612742862,95,0,65.0353927612305,22.528829574585
1720612742862,95,0,65.0834350585938,22.2076225280762
1720612742862,95,0,65.0299301147461,22.5367774963379
1720612745067,95,0,64.948486328125,23.0217838287354
1720612745067,95,0,64.9852066040039,23.7614078521729
1720612747269,95,0,65.1687316894531,22.8536930084229
1720612747269,95,0,65.1939849853516,22.5429420471191
1720612749475,95,0,64.9085311889648,23.6388072967529
1720612749475,95,0,64.8247222900391,23.9150867462158
1720612751677,95,0,64.9779739379883,23.1488342285156
1720612751677,95,0,64.8922348022461,24.2338066101074
1720612753891,95,0,64.9199676513672,22.3486175537109
1720612753891,95,0,65.0476531982422,21.7777423858643
1720612753891,95,0,64.8238525390625,23.4157772064209
1720612756089,95,0,64.7889785766602,23.4567489624023
1720612756089,95,0,64.8267211914062,22.9175624847412
1720612758305,95,0,65.0376663208008,22.8422107696533
1720612758305,95,0,65.3139114379883,22.3095874786377
1720612760493,95,0,65.3273086547852,22.4375743865967
1720612760493,95,0,65.2639389038086,22.6433277130127
1720612762696,95,0,65.3089065551758,22.2094879150391
1720612762696,95,0,65.3726348876953,22.5482883453369
1720612764896,95,0,65.4443740844727,22.6784420013428
1720612764896,95,0,65.7558822631836,21.7847576141357
1720612764896,95,0,65.8556289672852,22.3907680511475
1720612767116,95,0,65.9678649902344,22.1820621490479
1720612767116,95,0,65.9956741333008,23.4204349517822
1720612769306,95,0,66.1517791748047,22.642894744873
1720612769306,95,0,66.2551422119141,21.0190143585205
1720612771514,95,0,66.135612487793,22.9027614593506
1720612771514,95,0,65.9380569458008,23.009952545166
1720612773712,95,0,66.0398178100586,20.556079864502
1720612773712,95,0,66.0950698852539,22.9153003692627
1720612775933,95,0,66.0950241088867,23.2593975067139
1720612775933,95,0,66.1069488525391,22.9060649871826
1720612775933,95,0,65.9788131713867,22.8601875305176
1720612778132,95,0,65.979850769043,22.4538955688477
1720612778132,95,0,65.8032608032227,23.6919860839844
1720612780334,94,0,65.6767501831055,27.0541229248047
1720612780334,94,0,65.616569519043,25.4329051971436
1720612782537,94,0,65.6210098266602,25.4509239196777
1720612782537,94,0,65.210693359375,23.6118392944336
1720612784732,95,0,65.19189453125,20.9568367004395
1720612784732,95,0,65.649658203125,21.6209850311279
1720612786933,95,0,65.6296081542969,22.2843017578125
1720612786933,95,0,65.9651184082031,22.3767585754395
1720612786933,95,0,65.6026992797852,23.7862358093262
1720612789156,95,0,65.0203857421875,24.1168231964111
1720612789156,95,0,65.1082077026367,22.9499263763428
1720612791343,95,0,64.9824523925781,22.8120422363281
1720612791343,95,0,65.0798034667969,22.4933815002441
1720612793545,95,0,65.2836608886719,22.4239063262939
1720612793545,95,0,65.7857055664062,22.8527908325195
1720612795746,95,0,65.3529434204102,23.8072853088379
1720612795746,95,0,65.2558822631836,23.2441425323486
