UTCTimestamp,SpO2,RR,HR,IBI
1718027286179,0,0,0,0
1718027286179,0,0,0,16.0636711120605
1718027286179,0,0,0,16.0636711120605
1718027288317,0,0,0,35.663631439209
1718027288317,0,0,0,35.663631439209
1718027290523,0,0,0,35.663631439209
1718027290523,0,0,0,35.663631439209
1718027292717,0,0,0,114.375045776367
1718027292717,0,0,0,23.4007148742676
1718027294915,0,0,0,20.3585090637207
1718027294915,0,0,0,22.8130016326904
1718027297151,0,0,0,17.5645198822021
1718027297151,0,0,0,27.1701374053955
1718027297151,0,0,0,27.1701374053955
1718027299318,0,0,0,20.5413188934326
1718027299318,95,0,0,19.8170337677002
1718027301520,95,0,0,18.0785160064697
1718027301520,95,0,0,20.7559680938721
1718027303720,96,0,0,20.6669425964355
1718027303720,96,0,0,22.1273365020752
1718027305923,96,0,0,22.1839504241943
1718027305923,96,0,0,22.4495983123779
1718027308280,95,0,0,22.6678771972656
1718027308280,95,0,0,23.7739219665527
1718027308280,95,0,0,24.3934345245361
1718027310475,94,0,0,23.2932453155518
1718027310475,94,0,0,23.6472587585449
1718027312696,94,0,0,24.5142269134521
1718027312696,94,0,0,24.7545318603516
1718027314906,94,0,0,23.853443145752
1718027314906,94,0,0,24.6848812103271
1718027317117,94,0,0,25.2647323608398
1718027317117,94,0,0,24.7600555419922
1718027319330,94,0,0,25.3612384796143
1718027319330,94,0,0,26.4720306396484
1718027319330,94,0,0,25.448558807373
1718027321547,93,0,0,25.0482521057129
1718027321547,93,0,0,24.776159286499
1718027323768,93,0,0,25.7372779846191
1718027323768,93,0,0,24.4673595428467
1718027325981,92,0,0,22.2264442443848
1718027325981,92,0,0,26.7828388214111
1718027328198,93,0,0,25.0640029907227
1718027328198,93,0,0,24.0073871612549
1718027330412,93,0,0,25.6782875061035
1718027330412,93,0,0,28.4150199890137
1718027330412,93,0,0,18.8319320678711
1718027332620,0,0,0,27.2896709442139
1718027332620,0,0,0,25.7179222106934
1718027334828,0,0,0,24.8594169616699
