UTCTimestamp,SpO2,RR,HR,IBI
1721051426596,0,0,0,0
1721051426596,0,0,0,0
1721051426596,0,0,0,28.0475406646729
1721051428755,0,0,0,28.0475406646729
1721051428755,0,0,0,28.0475406646729
1721051430939,0,0,0,28.0475406646729
1721051430939,0,0,0,28.0475406646729
1721051433142,0,0,0,28.0475406646729
1721051433142,0,0,0,21.486629486084
1721051435371,0,0,0,22.4101161956787
1721051435371,0,0,0,23.2262325286865
1721051437627,0,0,0,22.0973491668701
1721051437627,0,0,0,23.1763153076172
1721051437627,0,0,0,21.5418357849121
1721051439779,0,0,0,21.75124168396
1721051439779,99,0,0,22.4277839660645
1721051441986,99,0,0,23.5320625305176
1721051441986,99,0,0,21.6186027526855
1721051444189,99,0,0,21.3497009277344
1721051444189,99,0,0,22.3593883514404
1721051446396,100,0,0,21.3775825500488
1721051446396,100,0,0,21.6504459381104
1721051448673,100,0,0,21.702054977417
1721051448673,99,0,0,20.5763893127441
1721051448673,99,0,0,20.5536613464355
1721051450962,99,0,0,20.4606189727783
1721051450962,99,0,0,20.8830375671387
1721051453158,98,0,0,21.2912521362305
1721051453158,98,0,0,21.6541481018066
1721051455364,98,0,0,21.6303157806396
1721051455364,98,0,0,25.7051944732666
1721051457577,98,0,0,23.5423736572266
1721051457577,98,0,0,22.7317810058594
1721051459802,97,0,0,22.7317810058594
1721051459802,97,0,0,46.2500343322754
1721051459802,97,0,0,23.4086246490479
1721051462000,97,0,0,23.0307922363281
1721051462000,97,0,0,24.436616897583
1721051464224,96,0,0,22.6314468383789
1721051464224,96,0,0,22.2915534973145
1721051466431,96,0,0,21.9831142425537
1721051466431,95,0,0,23.3700103759766
1721051468655,95,0,0,21.7727718353271
1721051468655,94,0,0,21.9935359954834
1721051470861,94,0,0,23.1680316925049
1721051470861,94,0,0,22.6835269927979
1721051470861,94,0,0,21.4374008178711
1721051473082,94,0,0,21.7426071166992
1721051473082,94,0,0,23.2694816589355
1721051475284,94,0,0,22.5606784820557
1721051475284,93,0,0,22.5052375793457
1721051477501,93,0,0,22.3044681549072
1721051477501,93,0,0,22.1269264221191
1721051479710,93,0,0,25.4828586578369
1721051479710,93,0,0,19.0090599060059
1721051481933,93,0,0,23.6930236816406
1721051481933,93,0,0,23.9728393554688
1721051481933,93,0,0,22.8041229248047
1721051484140,93,0,0,23.7572441101074
1721051484140,93,0,0,21.1353492736816
1721051486347,93,0,0,23.0937976837158
1721051486347,93,0,66.3251037597656,20.5314311981201
1721051488553,93,0,66.7857513427734,21.3484382629395
1721051488553,93,0,67.2070999145508,20.4989318847656
1721051490779,93,0,67.7149505615234,19.791748046875
1721051490779,93,0,68.0205612182617,19.9975128173828
1721051492973,93,0,68.7954788208008,18.3368816375732
1721051492973,93,0,69.1338348388672,21.0436744689941
1721051492973,93,0,70.2486114501953,19.835334777832
1721051495188,93,0,70.4473114013672,21.2622413635254
1721051495188,93,0,71.1284790039062,20.89599609375
1721051497419,93,0,70.7631378173828,20.9456558227539
1721051497419,93,0,71.3567199707031,21.681921005249
1721051499620,93,0,72.7232818603516,20.783842086792
1721051499620,93,0,72.6538772583008,21.4713840484619
1721051501841,93,0,72.8280334472656,20.9448928833008
1721051501841,93,0,72.7176818847656,21.7296714782715
1721051504053,93,0,72.7122116088867,21.8410987854004
1721051504053,93,0,72.8412704467773,20.0822238922119
1721051504053,93,0,72.7821426391602,21.7077980041504
1721051506255,93,0,72.5245513916016,20.5852279663086
1721051506255,92,0,72.1649627685547,21.6841297149658
1721051508471,92,0,71.7000198364258,20.6059341430664
1721051508471,92,0,71.9011077880859,19.7409515380859
1721051510699,93,0,71.8186416625977,22.2152938842773
1721051510699,92,0,71.1624069213867,20.8491287231445
1721051512903,92,0,71.0090255737305,23.0753154754639
1721051512903,91,0,70.9763031005859,21.0280818939209
1721051515120,90,0,70.9655685424805,20.9887523651123
1721051515120,90,0,70.9066619873047,21.9975967407227
1721051515120,89,0,70.4542694091797,22.5993785858154
1721051517325,89,0,70.1004257202148,23.1068153381348
1721051517325,89,0,70.0885620117188,26.8624153137207
1721051519535,88,0,70.0885620117188,26.8624153137207
1721051519535,88,0,69.9445190429688,61.0662307739258
1721051521599,88,0,69.8807144165039,21.9961280822754
1721051521599,88,0,69.748649597168,22.4819526672363
1721051523957,88,0,69.1661987304688,23.2259502410889
1721051523957,89,0,69.0196151733398,21.2422370910645
1721051526183,89,0,68.7621459960938,23.0387840270996
1721051526183,90,0,68.7411575317383,20.7578964233398
