UTCTimestamp,SpO2,RR,HR,IBI
1718545589601,0,0,0,0
1718545589601,0,0,0,0
1718545589601,0,0,0,20.4596996307373
1718545591964,0,0,0,16.8995971679688
1718545591964,0,0,0,16.1885604858398
1718545594172,0,0,0,27.8428726196289
1718545594172,0,0,0,29.464038848877
1718545596374,0,0,0,29.4051914215088
1718545596374,0,0,0,29.4051914215088
1718545598578,0,0,0,30.6198959350586
1718545598578,0,0,0,14.6326780319214
1718545600783,0,0,0,14.6326780319214
1718545600783,0,0,0,30.3434257507324
1718545600783,0,0,0,30.3434257507324
1718545602998,0,0,0,30.3434257507324
1718545602998,0,0,0,69.4729080200195
1718545605174,0,0,0,29.3000984191895
1718545605174,0,0,0,34.6583251953125
1718545607380,0,0,0,30.614875793457
1718545607380,0,0,0,25.8410968780518
1718545609579,0,0,0,28.4630813598633
1718545609579,0,0,0,28.4630813598633
1718545611777,0,0,0,13.9466962814331
1718545611777,0,0,0,26.9642143249512
1718545611777,0,0,0,17.7218837738037
1718545613991,0,0,0,25.2267055511475
1718545613991,0,0,0,25.2267055511475
1718545616183,0,0,0,25.2267055511475
1718545616183,0,0,0,25.2267055511475
1718545618395,0,0,0,13.4661645889282
1718545618395,0,0,0,28.199291229248
1718545620413,0,0,0,28.199291229248
1718545620413,0,0,0,37.9282493591309
1718545622639,0,0,0,24.9803276062012
1718545622639,0,0,0,24.9803276062012
1718545622639,0,0,0,24.9803276062012
1718545624836,0,0,0,24.9803276062012
1718545624836,0,0,0,96.994140625
1718545627032,0,0,0,26.5727462768555
1718545627032,0,0,0,26.1706066131592
1718545629205,0,0,0,24.3750858306885
1718545629205,0,0,0,24.7444610595703
1718545631585,0,0,0,25.0532875061035
1718545631585,0,0,0,25.0532875061035
1718545633782,0,0,0,25.0532875061035
1718545633782,0,0,0,76.8728942871094
1718545633782,0,0,0,25.5219993591309
1718545635988,0,0,0,24.3543186187744
1718545635988,0,0,0,25.5564746856689
1718545638183,0,0,0,26.0431747436523
1718545638183,0,0,0,27.5828285217285
1718545640390,0,0,0,30.7952690124512
1718545640390,0,0,0,22.3956909179688
1718545642590,0,0,0,25.8928108215332
1718545642590,0,0,0,26.8479785919189
1718545644783,0,0,0,25.9036731719971
1718545644783,0,0,0,25.9036731719971
1718545644783,0,0,0,27.0273475646973
1718545646996,0,0,0,30.583812713623
1718545646996,0,0,0,23.2103233337402
1718545649199,0,0,0,41.8496322631836
1718545649199,94,0,0,13.347243309021
1718545651263,94,0,0,28.2406558990479
1718545651263,95,0,0,29.1567897796631
1718545653458,95,0,0,27.1277847290039
1718545653458,95,0,0,27.1277847290039
1718545655661,96,0,0,42.5480117797852
1718545655661,96,0,0,26.0378684997559
1718545655661,96,0,0,20.9282417297363
1718545657839,95,0,0,23.8826427459717
1718545657839,95,0,0,22.2653579711914
1718545660187,96,0,0,23.7325782775879
1718545660187,96,0,0,25.4409275054932
1718545662397,96,0,0,26.9828319549561
1718545662397,96,0,58.0738525390625,25.2042484283447
1718545664597,96,0,58.4477233886719,23.8267555236816
1718545664597,96,0,58.6453552246094,25.7778968811035
1718545666795,96,0,58.6684722900391,25.7863159179688
1718545666795,95,0,58.5507278442383,27.7187919616699
1718545666795,95,0,59.161865234375,25.0796413421631
1718545669012,95,0,58.8740081787109,25.0146827697754
1718545669012,95,0,58.5895843505859,27.1721725463867
1718545671204,94,0,58.3909912109375,26.4047222137451
1718545671204,94,0,58.4463844299316,26.1023769378662
1718545673417,94,0,58.2188835144043,26.3610324859619
1718545673417,94,0,58.2649726867676,26.5923728942871
1718545675618,94,0,58.9225769042969,22.1010437011719
1718545675618,94,0,59.2665557861328,25.1161594390869
1718545677820,94,0,59.3792610168457,21.895357131958
1718545677820,93,0,58.8519020080566,24.7213745117188
1718545677820,92,0,58.8519020080566,24.7213745117188
1718545679884,91,0,58.4233512878418,50.6557350158691
1718545679884,91,0,58.0759887695312,26.2874603271484
1718545682223,91,0,58.0751342773438,25.4482097625732
1718545682223,91,0,58.1463584899902,26.0233192443848
1718545684428,91,0,57.918628692627,26.4159278869629
1718545684428,91,0,57.6392593383789,26.6376514434814
1718545686633,91,0,57.5868911743164,26.0747489929199
1718545686633,91,0,57.5097999572754,26.2102451324463
1718545688845,92,0,57.5567398071289,26.8162517547607
1718545688845,92,0,57.5567398071289,26.8162517547607
1718545688845,92,0,57.1863555908203,26.7418632507324
1718545691030,93,0,56.8681716918945,26.9254112243652
1718545691030,93,0,57.081958770752,25.9134788513184
1718545693238,93,0,57.0915298461914,26.3632411956787
1718545693238,93,0,57.0326995849609,27.9846439361572
1718545695439,93,0,57.1298370361328,25.9143962860107
1718545695439,93,0,57.0895690917969,26.9520034790039
1718545697640,93,0,57.2231903076172,25.450231552124
1718545697640,93,0,0,28.889102935791
