UTCTimestamp,SpO2,RR,HR,IBI
1718545343440,0,0,0,0
1718545343440,0,0,0,15.7578392028809
1718545343440,0,0,0,24.0131130218506
1718545345639,0,0,0,12.7990121841431
1718545345639,0,0,0,16.3794345855713
1718545347836,0,0,0,16.3794345855713
1718545347836,0,0,0,16.3794345855713
1718545350033,0,0,0,16.3794345855713
1718545350033,0,0,0,16.3794345855713
1718545352228,0,0,0,16.3794345855713
1718545352228,0,0,0,144.511627197266
1718545354431,0,0,0,22.0869064331055
1718545354431,0,0,0,16.8577728271484
1718545354431,0,0,0,25.4359855651855
1718545356622,0,0,0,12.1543617248535
1718545356622,0,0,0,32.8289680480957
1718545358970,0,0,0,23.4333000183105
1718545358970,0,0,0,23.4333000183105
1718545361015,0,0,0,23.4333000183105
1718545361015,0,0,0,23.4333000183105
1718545363194,0,0,0,14.9852752685547
1718545363194,0,0,0,18.2174949645996
1718545365395,0,0,0,27.6398429870605
1718545365395,0,0,0,27.6398429870605
1718545365395,0,0,0,62.5152549743652
1718545367713,0,0,0,62.5152549743652
1718545367713,0,0,0,37.3033714294434
1718545369959,0,0,0,37.0634498596191
1718545369959,0,0,0,37.0634498596191
1718545372153,0,0,0,14.2115449905396
1718545372153,0,0,0,24.9674091339111
1718545374354,0,0,0,19.3430194854736
1718545374354,0,0,0,20.0606594085693
1718545376579,0,0,0,21.6529426574707
1718545376579,0,0,0,33.1552696228027
1718545376579,0,0,0,24.5640869140625
1718545378756,0,0,0,23.0673160552979
1718545378756,0,0,0,21.791711807251
1718545380813,0,0,0,20.7689456939697
1718545380813,0,0,0,14.3546581268311
1718545383152,0,0,0,21.7460269927979
1718545383152,0,0,0,20.8319931030273
1718545385357,0,0,0,21.629373550415
1718545385357,0,0,0,20.5438823699951
1718545387556,0,0,0,21.753396987915
1718545387556,0,0,0,20.6335849761963
1718545387556,0,0,0,20.4466152191162
1718545389765,98,0,0,21.1508312225342
1718545389765,98,0,0,19.7560539245605
1718545391822,98,0,0,22.0332813262939
