UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729982488662,0,0,0,0
1729982488662,0,0,0,0
1729982488662,0,0,0,0
1729982490992,0,0,0,0
1729982490992,0,0,0,0
1729982493083,0,0,46267,0
1729982493083,0,0,29417,0
1729982495397,0,0,55156,0
1729982495397,0,0,11346,0
1729982497598,0,0,34150,0
1729982497598,0,0,41201,0
1729982499818,0,0,35244,0
1729982499818,0,0,16219,0
1729982499818,0,0,48798,0
1729982502024,0,0,33681,0
1729982502024,0,0,4350,0
1729982504067,0,0,36249,0
1729982504067,0,13724,19423,0
1729982506286,0,13389,65218,0
1729982506286,0,15558,2662,0
1729982508476,0,15558,2931,0
1729982508476,0,15558,53909,0
1729982510659,0,16379,2709,0
1729982510659,0,15202,36864,0
1729982510659,0,15202,0,0
1729982512872,0,15202,0,0
1729982512872,0,15202,0,0
1729982515063,0,15202,0,0
1729982515063,0,15202,0,0
1729982517424,0,15202,0,0
1729982517424,0,15202,0,0
1729982519626,0,15202,0,0
1729982519626,0,15202,0,0
1729982521836,0,15202,0,0
1729982521836,0,15202,33996,0
1729982521836,0,15202,21925,0
1729982524041,0,15202,20737,0
1729982524041,0,14274,20737,0
1729982526083,0,14237,20737,0
1729982526083,0,14237,20737,0
1729982528296,0,16692,20659,0
1729982528296,0,16692,31717,0
1729982530545,0,16692,0,0
1729982530545,0,16692,0,0
1729982532849,0,30000,0,0
1729982532849,0,30000,0,0
1729982532849,0,30000,0,0
1729982535063,0,30000,0,0
1729982535063,0,30000,0,0
1729982537274,0,30000,0,0
1729982537274,0,30000,0,0
1729982539485,0,30000,0,0
1729982539485,0,30000,0,0
1729982541701,0,30000,0,0
1729982541701,0,30000,0,0
1729982543915,0,30000,0,0
1729982543915,0,30000,0,0
1729982543915,0,30000,0,0
1729982546133,0,30000,0,0
1729982546133,0,30000,0,0
1729982548343,0,30000,0,0
1729982548343,0,30000,0,0
1729982550557,0,30000,7340,0
1729982550557,0,30000,5998,0
1729982552755,0,30000,3970,0
1729982552755,0,30000,3366,0
1729982554979,0,30000,26619,0
1729982554979,0,30000,17789,0
1729982554979,0,30000,46591,0
1729982557186,0,30000,2881,0
1729982557186,0,30000,4345,0
1729982559401,0,30000,22455,0
1729982559401,0,30000,47233,0
1729982561612,0,30000,41444,0
1729982561612,0,30000,9900,0
1729982563820,0,30000,23873,0
1729982563820,0,30000,11583,0
1729982566038,0,30000,7315,0
1729982566038,0,30000,14631,0
1729982566038,0,30000,249,0
1729982568246,0,30000,207,0
1729982568246,0,30000,208,0
1729982570474,0,30000,213,0
1729982570474,0,30000,223,0
1729982572678,0,30000,212,0
1729982572678,0,30000,214,0
1729982574895,0,30000,204,0
1729982574895,0,30000,213,0
1729982577095,0,30000,268,101
1729982577095,0,30000,312,101
1729982577095,0,30000,367,102
1729982579314,0,30000,399,102
1729982579314,0,30000,406,103
1729982581524,0,30000,407,104
1729982581524,0,30000,413,106
1729982583729,0,30000,3337,107
1729982583729,0,30000,2839,102
1729982585946,0,30000,5530,103
1729982585946,0,30000,242,103
1729982588170,0,30000,252,102
1729982588170,0,30000,224,102
1729982588170,0,30000,222,0
1729982590370,0,30000,192,0
1729982590370,0,30000,196,0
1729982592586,0,30000,221,0
1729982592586,0,30000,221,0
1729982594803,0,30000,235,0
1729982594803,0,30000,238,0
1729982597011,0,30000,239,113
1729982597011,0,30000,250,111
