UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725055037714,0,0,0,0
1725055037714,0,0,0,0
1725055037714,0,0,0,0
1725055039909,0,0,0,0
1725055039909,0,0,0,0
1725055042117,0,0,36490,0
1725055042117,0,7878,28880,0
1725055044270,0,7881,9564,0
1725055044270,0,7892,41374,0
1725055046473,0,7795,60498,0
1725055046473,0,7795,14561,0
1725055048674,0,7768,19518,0
1725055048674,0,7783,40188,0
1725055048674,0,7772,57362,0
1725055050878,0,7775,55793,0
1725055050878,0,7795,23327,0
1725055053117,0,7844,22152,0
1725055053117,0,7852,0,0
1725055055275,0,7852,0,0
1725055055275,0,7846,0,0
1725055057622,0,7839,0,0
1725055057622,0,7843,0,0
1725055059825,0,7843,0,0
1725055059825,0,7844,22192,0
1725055059825,0,7837,15998,0
1725055062038,0,7844,13741,0
1725055062038,0,7839,11160,0
1725055064258,0,7841,9311,0
1725055064258,0,7844,7539,0
1725055066474,0,7835,5873,0
1725055066474,0,7842,4994,0
1725055068687,0,7843,3294,0
1725055068687,0,7842,2578,0
1725055070885,0,7844,2161,0
1725055070885,0,7838,1405,0
1725055070885,0,7844,1143,0
1725055073097,0,7839,999,0
1725055073097,0,7845,669,0
1725055075316,0,7838,495,0
1725055075316,0,7841,433,0
1725055077521,0,7839,273,0
1725055077521,0,7844,262,0
1725055079730,0,7837,265,0
1725055079730,0,7841,257,0
1725055081937,0,7840,243,0
1725055081937,0,7842,234,0
1725055081937,0,7839,230,0
1725055084153,0,7839,210,0
1725055084153,0,7844,202,0
1725055086363,0,7840,186,0
1725055086363,0,7837,185,0
1725055088574,0,7841,190,0
1725055088574,0,7840,201,0
1725055090792,0,7841,198,0
1725055090792,0,7837,201,0
1725055093000,0,7841,192,0
1725055093000,0,7838,192,0
1725055093000,0,7842,196,0
1725055095206,0,7836,194,0
1725055095206,0,7841,194,0
1725055097428,0,7838,194,0
1725055097428,0,7840,184,0
1725055099647,0,7835,184,0
1725055099647,0,7841,190,0
1725055101845,0,7837,191,0
1725055101845,0,7841,197,0
1725055104058,0,7840,6953,0
1725055104058,0,7832,25298,0
1725055104058,0,7839,34976,0
1725055106270,0,7841,6258,0
1725055106270,0,7838,65152,0
1725055108481,0,7836,12541,0
1725055108481,0,7839,52600,0
1725055110697,0,7843,142,0
1725055110697,0,7841,147,0
1725055112901,0,7836,155,0
1725055112901,0,7832,193,0
1725055115111,0,7831,218,0
1725055115111,0,7831,235,0
1725055115111,0,7832,248,0
1725055117329,0,7833,287,0
1725055117329,0,7836,295,0
1725055119543,0,7842,283,0
1725055119543,0,7843,269,0
1725055121754,0,7841,2288,0
1725055121754,0,7837,2554,0
1725055123959,0,7835,2566,0
1725055123959,0,7835,1007,0
1725055126174,0,7835,1296,0
1725055126174,0,7835,755,0
1725055126174,0,7836,414,0
1725055128388,0,7839,576,0
1725055128388,0,7843,474,0
1725055130600,0,7836,265,0
1725055130600,0,7832,283,0
1725055132811,0,7839,296,0
1725055132811,0,7834,234,0
1725055135027,0,7839,209,0
1725055135027,0,7836,230,0
1725055137240,0,7835,225,0
1725055137240,0,7838,242,0
1725055137240,0,7837,236,0
1725055139452,0,7840,231,0
1725055139452,0,7831,235,0
1725055141665,0,7836,227,0
1725055141665,0,7838,207,0
1725055143880,0,7832,205,0
1725055143880,0,7834,198,0
1725055146088,0,7839,210,0
1725055146088,0,7842,190,0
1725055148303,0,7838,217,0
1725055148303,0,7833,234,0
1725055148303,0,7828,261,0
1725055150529,0,7832,259,0
1725055150529,0,7836,279,0
1725055152729,0,7838,293,0
1725055152729,0,7837,288,0
1725055154941,0,7833,262,0
1725055154941,0,7832,256,0
1725055157157,0,7838,228,0
1725055157157,0,7841,214,0
1725055159355,0,7836,194,0
1725055159355,0,7832,195,0
1725055159355,0,7830,162,0
1725055161576,0,7831,219,0
1725055161576,0,7831,246,0
1725055163781,0,7834,252,0
1725055163781,0,7838,251,0
1725055165996,0,7840,247,0
1725055165996,0,7839,254,0
1725055168210,0,7836,241,0
1725055168210,0,7833,201,0
1725055170423,0,7829,168,0
1725055170423,0,7828,164,0
1725055170423,0,7828,172,0
1725055172636,0,7830,171,0
1725055172636,0,7828,172,0
1725055174845,0,7828,184,0
1725055174845,0,7827,173,0
1725055176906,0,7828,173,0
1725055176906,0,7833,212,0
1725055179270,0,7836,246,0
1725055179270,0,7839,262,0
1725055181471,0,7839,248,0
1725055181471,0,7839,248,0
1725055181471,0,7839,266,0
1725055183683,0,7836,253,0
1725055183683,0,7833,238,0
1725055185895,0,7828,214,0
1725055185895,0,7829,209,0
1725055188113,0,7834,204,0
1725055188113,0,7836,211,0
1725055190308,0,7833,173,0
1725055190308,0,7830,132,0
1725055192525,0,7831,150,0
1725055192525,0,7834,154,0
1725055192525,0,7839,178,0
1725055194734,0,7840,189,0
1725055194734,0,7838,203,0
1725055196946,0,7836,232,0
1725055196946,0,7838,253,0
1725055199158,0,7839,248,0
1725055199158,0,7839,233,0
1725055201220,0,7837,222,0
1725055201220,0,7833,207,0
1725055203576,0,7830,174,0
1725055203576,0,7829,143,0
1725055203576,0,7830,169,0
1725055205791,0,7830,182,0
1725055205791,0,7831,200,0
1725055208003,0,7831,216,0
1725055208003,0,7832,239,0
1725055210223,0,7834,241,0
1725055210223,0,7834,251,0
1725055212428,0,7834,224,0
1725055212428,0,7834,214,0
1725055214631,0,7833,189,0
1725055214631,0,7833,176,0
1725055214631,0,7832,152,0
1725055216844,0,7832,162,0
1725055216844,0,7833,173,0
1725055219048,0,7835,165,0
1725055219048,0,7836,156,0
1725055221268,0,7833,172,0
1725055221268,0,7833,199,0
1725055223472,0,7832,202,0
1725055223472,0,7831,193,0
1725055225703,0,7831,185,0
1725055225703,0,7830,206,0
1725055225703,0,7830,194,0
1725055227907,0,7826,195,0
1725055227907,0,7826,180,0
1725055230110,0,7832,183,0
1725055230110,0,7836,1280,0
1725055232320,0,7835,6440,0
1725055232320,0,7832,7514,0
1725055234538,0,7832,10018,0
1725055234538,0,7847,12879,0
1725055236746,0,7861,18031,0
1725055236746,0,7861,29462,0
1725055236746,0,7878,709,0
1725055238960,0,7877,1348,0
1725055238960,0,7877,682,0
1725055241174,0,7877,1075,0
1725055241174,0,7876,420,0
1725055243398,0,7876,14408,0
1725055243398,0,7877,22047,0
1725055245606,0,7877,16233,0
1725055245606,0,7877,11757,0
1725055247813,0,7877,9881,0
1725055247813,0,7877,8496,0
1725055247813,0,7877,7947,0
1725055250023,0,7877,3291,0
1725055250023,0,7877,2650,0
1725055252243,0,7877,1863,0
1725055252243,0,7877,1254,0
1725055254449,0,7876,1094,0
1725055254449,0,7877,787,0
1725055256667,0,7876,569,0
1725055256667,0,7876,518,0
1725055258862,0,7876,373,0
1725055258862,0,7876,309,0
1725055258862,0,7876,281,0
1725055261092,0,7876,187,0
1725055261092,0,7876,164,0
1725055263295,0,7876,199,0
1725055263295,0,7876,273,0
1725055265497,0,7876,403,0
1725055265497,0,7876,426,0
1725055267698,0,7877,1030,0
1725055267698,0,7873,1199,0
1725055269912,0,7873,1437,0
1725055269912,0,7873,2001,0
1725055269912,0,7873,2662,0
1725055272129,0,7873,4400,0
1725055272129,0,7873,1026,0
1725055274341,0,7873,110,0
1725055274341,0,7873,632,0
1725055276560,0,7873,3778,0
1725055276560,0,7459,3689,0
1725055278768,81,7567,3207,0
1725055278768,81,7875,2617,0
1725055280983,81,7879,2242,0
1725055280983,81,7875,1919,0
1725055280983,81,7871,1611,0
1725055283183,0,7869,1254,0
1725055283183,0,7858,862,0
1725055285395,81,8471,704,0
1725055285395,81,8364,481,0
1725055287612,80,8364,415,0
