UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729862348232,0,0,0,0
1729862348232,0,0,0,0
1729862348232,0,0,0,0
1729862350419,0,0,0,0
1729862350419,0,0,0,0
1729862352617,0,6589,60287,0
1729862352617,0,6922,16664,0
1729862354998,0,6830,13713,0
1729862354998,0,6818,59689,0
1729862357214,0,6416,58520,0
1729862357214,0,6285,23998,0
1729862359434,0,6285,21638,0
1729862359434,0,7391,29099,0
1729862359434,0,7391,14056,0
1729862361630,0,7391,0,0
1729862361630,0,7374,0,0
1729862363843,0,7374,0,0
1729862363843,0,7373,0,0
1729862366062,0,7373,0,0
1729862366062,0,7372,0,0
1729862368263,0,7372,56727,0
1729862368263,0,7372,54989,0
1729862370482,0,7372,18014,0
1729862370482,0,7372,38423,0
1729862370482,0,7372,18028,0
1729862372690,0,7372,64497,0
1729862372690,0,7373,55002,0
1729862374897,0,7366,36347,0
1729862374897,0,7371,61475,0
1729862377117,0,7371,58587,0
1729862377117,0,7371,40258,0
1729862379327,0,7371,27878,0
1729862379327,0,7371,26675,0
1729862381541,0,7371,15299,0
1729862381541,0,7371,9318,0
1729862381541,0,7371,8485,0
1729862383756,0,7371,7184,0
1729862383756,0,7371,4195,0
1729862385968,0,7371,4036,0
1729862385968,0,7371,3066,0
1729862388178,0,7371,1916,0
1729862388178,0,7371,1773,0
1729862390397,0,7371,1316,0
1729862390397,0,7371,1347,0
1729862392623,0,7370,1595,0
1729862392623,0,7371,1676,0
1729862392623,0,7370,1709,0
1729862394822,0,7371,1694,0
1729862394822,0,7370,1694,0
1729862397046,0,7370,1533,0
1729862397046,0,7370,1195,0
1729862399257,0,7370,981,0
1729862399257,0,7370,664,0
1729862401467,0,7370,625,0
1729862401467,0,7370,409,0
1729862403678,0,7370,391,0
1729862403678,0,7370,364,0
1729862403678,0,7370,381,0
1729862405892,0,7370,386,0
1729862405892,0,7370,359,0
1729862408119,0,7370,550,0
1729862408119,0,7370,1075,0
1729862410321,0,7370,1983,0
1729862410321,0,7368,2358,0
1729862412534,0,7346,2533,0
1729862412534,0,7379,2600,0
1729862414744,0,7342,26189,0
1729862414744,0,7338,58203,0
1729862414744,0,7357,58194,0
1729862416963,0,7396,1303,0
1729862416963,88,7375,896,0
1729862419171,82,7375,712,0
1729862419171,82,7370,528,0
1729862421396,82,7360,823,0
1729862421396,88,7232,1097,63
1729862423602,92,7266,1178,63
1729862423602,95,7363,1218,63
1729862425823,97,7358,1249,62
1729862425823,95,7359,1256,62
1729862425823,92,7330,1293,61
1729862428028,89,7338,1690,61
1729862428028,87,7338,38780,61
1729862430241,86,7371,57650,60
1729862430241,85,7371,31180,60
1729862432452,85,7371,18324,59
1729862432452,87,7371,31263,56
1729862434660,89,7371,14621,59
1729862434660,89,7371,8080,59
1729862436883,0,7371,11850,59
1729862436883,0,7371,3381,61
1729862436883,0,7371,2437,61
1729862439086,0,7370,4867,60
1729862439086,0,7370,905,60
1729862441305,0,7390,1893,62
1729862441305,0,7390,2756,55
1729862443521,0,7422,2574,57
1729862443521,0,7421,2759,57
1729862445737,0,7421,2855,56
1729862445737,0,7421,2736,53
1729862447945,0,7421,2710,0
1729862447945,0,7421,1992,60
1729862447945,0,7421,1151,60
1729862450166,0,7421,831,60
1729862450166,0,7418,689,0
1729862452221,0,7481,18165,0
1729862452221,0,6605,21189,0
1729862454413,0,6022,25432,0
1729862454413,0,6022,31786,0
1729862456647,0,6925,42368,0
1729862456647,0,10320,63555,0
1729862458851,0,10320,61524,0
1729862458851,0,10320,1256,0
1729862458851,0,10320,568,0
1729862461049,0,11331,292,0
1729862461049,0,11331,2468,0
1729862463259,0,11331,1576,0
1729862463259,0,10345,460,0
1729862465456,0,10454,537,0
1729862465456,0,10376,1701,58
1729862467641,0,10376,1122,0
1729862467641,0,10060,1746,0
1729862469487,0,9973,5805,0
1729862469487,0,9973,5805,0
1729862469487,0,9973,5805,0
1729862470037,0,9973,5805,0
1729862470037,0,9973,7840,0
1729862470588,0,12930,12039,0
1729862470588,0,12930,11843,0
1729862471135,0,14873,3596,0
1729862471135,0,14873,5776,0
1729862471687,0,14873,877,0
1729862471687,0,14868,2219,0
1729862472238,0,14874,1699,0
1729862472238,0,14868,52369,0
1729862472238,0,14868,34726,0
1729862472795,0,14868,27804,0
1729862472795,0,14881,23255,0
1729862473344,0,14872,19345,0
1729862473344,0,14872,16727,0
1729862473896,0,14862,10914,0
1729862473896,0,14862,9639,0
1729862474446,0,14866,7412,0
1729862474446,0,14855,4997,0
1729862474996,0,14855,4215,0
1729862474996,0,14855,2984,0
1729862474996,0,14855,2350,0
1729862475547,0,14846,2044,0
1729862475547,0,14846,1397,0
1729862476098,0,14846,1118,0
1729862476098,0,14851,1059,0
1729862476656,0,14851,868,0
1729862476656,0,14852,657,0
1729862477198,0,14852,497,64
1729862477198,0,14852,511,65
1729862477757,0,14860,709,64
1729862477757,0,14848,814,64
1729862477757,0,14848,926,62
1729862478306,0,14848,1112,62
1729862478306,0,14844,1594,65
1729862478857,0,14847,1747,64
1729862478857,0,14839,1003,63
1729862479412,0,14834,936,62
1729862479412,0,14834,713,62
1729862482179,0,14842,603,63
1729862482179,0,14843,603,63
1729862484384,0,14843,580,62
1729862484384,0,14828,945,61
1729862484384,0,14809,1303,60
1729862486576,77,14785,2826,60
1729862486576,76,14787,18564,60
1729862488781,74,14817,4601,61
1729862488781,0,14814,4917,60
1729862490989,0,14814,5757,0
1729862490989,0,14683,6648,0
1729862493191,0,14548,7439,0
1729862493191,0,14640,8445,0
1729862495400,0,14629,11305,0
1729862495400,0,14688,19579,0
1729862495400,0,14770,0,0
1729862497595,0,14770,0,0
1729862497595,0,14770,0,0
1729862499803,0,14779,0,0
1729862499803,0,14692,0,0
1729862502005,0,14619,0,0
1729862502005,0,14695,0,0
1729862504213,0,14257,0,0
1729862504213,0,14304,0,0
1729862506404,0,14380,0,0
1729862506404,0,14398,0,0
1729862506404,0,14398,0,0
1729862508603,0,14452,0,0
1729862508603,0,14663,0,0
1729862510784,0,14663,0,0
1729862510784,0,14659,0,0
1729862513195,0,14690,0,0
1729862513195,0,14690,0,0
1729862513741,0,14690,0,0
1729862513741,0,14690,0,0
1729862514293,0,14690,26418,64
1729862514293,0,14690,22472,63
1729862514293,0,14690,17863,63
1729862514844,0,14690,13147,63
1729862514844,0,14690,9554,63
1729862515393,0,14690,7262,63
1729862515393,0,14690,6138,63
1729862515933,0,14690,5898,63
1729862515933,0,14690,6144,63
1729862516488,0,14690,7623,63
1729862516488,0,14690,8532,63
1729862517034,0,14690,8649,63
1729862517034,0,14690,8649,63
1729862517034,0,14690,8649,63
1729862517590,0,14690,8697,63
1729862517590,0,14690,8609,63
1729862518140,0,14690,7625,63
1729862518140,0,14690,5865,63
1729862518687,0,14690,4508,63
1729862518687,0,14690,2278,63
1729862519240,0,14690,1621,63
1729862519240,0,14690,1177,63
1729862519791,0,14690,1065,63
1729862519791,0,14690,1095,63
1729862519791,0,14690,994,63
1729862520341,0,14690,981,63
1729862520341,0,14690,981,63
1729862520891,0,14690,981,63
1729862520891,0,14690,981,63
1729862521442,0,14690,1098,63
1729862521442,0,14690,3518,63
1729862521993,0,14690,6500,63
1729862521993,0,14690,7220,63
1729862522539,0,14690,7417,63
1729862522539,0,14690,7701,63
1729862522539,0,14690,7891,63
1729862523090,0,14690,7174,63
1729862523090,0,14690,4795,63
1729862523651,0,14690,3603,63
1729862523651,0,14690,3495,63
1729862524191,0,14690,3454,63
1729862524191,0,14690,3454,63
1729862524747,0,14690,3454,63
1729862524747,0,14690,3454,63
1729862525292,0,14690,2403,63
1729862525292,0,14690,2244,63
1729862525292,0,14690,3876,63
1729862525850,0,14690,3365,63
1729862525850,0,14690,4052,63
1729862526396,0,14690,5340,63
1729862526396,0,14690,5571,63
1729862526945,0,14690,5581,63
1729862526945,0,14690,5367,63
1729862527496,0,14690,5201,63
1729862527496,0,14690,4821,63
1729862528044,0,14690,4821,63
1729862528044,0,14690,4821,63
1729862528044,0,14690,4821,63
1729862528600,0,14690,4001,63
1729862528600,0,14690,3177,63
1729862529147,0,14690,2897,63
1729862529147,0,14690,2578,63
1729862529696,0,14690,2155,63
1729862529696,0,14690,1839,63
1729862530251,0,14690,1410,63
1729862530251,0,14690,1325,63
1729862530799,0,14690,1104,63
1729862530799,0,14690,974,63
1729862530799,0,14690,870,63
1729862531354,0,14690,875,63
1729862531354,0,14690,875,63
1729862531899,0,14690,875,63
1729862531899,0,14690,925,63
1729862532449,0,14690,849,63
1729862532449,0,14690,990,63
1729862533000,0,14690,2316,63
1729862533000,0,14690,3105,63
1729862533552,0,14690,1899,63
1729862533552,0,14690,1534,63
1729862533552,0,14690,1579,63
1729862534101,0,14690,1170,63
1729862534101,0,14690,1571,63
1729862534653,0,14690,1791,63
1729862534653,0,14690,3310,63
1729862535204,0,14690,3310,63
1729862535204,0,14690,3310,63
1729862535756,0,14690,3310,63
1729862535756,0,14690,3488,63
1729862536301,0,14690,2313,63
1729862536301,0,14690,1329,63
1729862536301,0,14690,1044,63
1729862536854,0,14690,857,63
1729862536854,0,14690,643,63
1729862537406,0,14690,520,63
1729862537406,0,14690,604,63
1729862537955,0,14690,594,63
1729862537955,0,14690,618,63
1729862538508,0,14690,612,63
1729862538508,0,14690,691,63
1729862539058,0,14690,691,63
1729862539058,0,14690,691,63
1729862539058,0,14690,691,63
1729862539607,0,14690,655,63
1729862539607,0,14690,698,63
1729862540163,0,14690,895,63
1729862540163,0,14690,2723,63
1729862540709,0,14690,4076,63
1729862540709,0,14690,2703,63
1729862541262,0,14690,1055,63
1729862541262,0,14690,1558,63
1729862541811,0,14690,1726,63
1729862541811,0,14690,1187,63
1729862541811,0,14690,1173,63
1729862542366,0,14690,1025,63
1729862542366,0,14690,1025,63
1729862542916,0,14690,1025,63
1729862542916,0,14690,1025,63
1729862543464,0,14690,1054,63
1729862543464,0,14690,980,63
1729862544013,0,14690,1016,63
1729862544013,0,14690,1336,63
1729862544567,0,14690,1468,63
1729862544567,0,14690,1895,63
1729862544567,0,14690,2341,63
1729862546910,0,14690,2149,63
1729862546910,0,14662,2149,63
1729862549104,0,14873,1936,63
1729862549104,0,14873,4501,63
1729862551307,0,14987,5372,57
1729862551307,0,14978,10128,0
1729862553686,0,15014,11815,0
1729862553686,0,15054,14112,0
1729862555907,84,15042,17637,0
1729862555907,84,15054,22167,0
1729862555907,84,15054,31694,0
1729862558114,83,15019,48071,0
1729862558114,83,15005,869,0
1729862560327,83,15005,4436,0
1729862560327,82,15003,2481,0
1729862562551,82,15006,869,62
1729862562551,82,15007,2696,62
1729862564765,83,15009,1770,62
1729862564765,84,15009,24146,61
1729862566986,85,15012,22612,61
1729862566986,86,15014,17465,61
1729862566986,88,15011,14890,60
1729862569196,89,15011,12792,59
1729862569196,90,15012,11148,59
1729862571419,91,15012,9983,59
1729862571419,91,15003,8767,57
1729862573626,91,15008,9405,57
1729862573626,92,14996,9223,57
1729862575846,94,14991,9610,56
1729862575846,94,14988,11073,56
1729862578056,94,14988,3779,56
1729862578056,94,14988,1348,56
1729862578056,94,14988,1566,55
1729862580276,95,14990,31522,55
1729862580276,95,14995,20779,54
1729862582484,95,14999,16634,54
1729862582484,96,15001,12461,54
1729862584708,96,15003,10507,54
1729862584708,96,15009,9162,54
1729862586916,96,15010,6249,53
1729862586916,96,15010,5472,53
1729862589133,96,15012,4031,54
1729862589133,96,15016,2885,53
1729862589133,96,15020,2600,53
1729862591351,96,15018,2183,53
1729862591351,96,15017,1802,53
1729862593566,96,15018,1709,53
1729862593566,96,15006,1706,53
1729862595789,96,14901,1740,0
1729862595789,96,14840,1815,0
1729862597997,96,14998,1729,0
1729862597997,96,14998,2045,0
1729862600216,96,14998,3132,0
1729862600216,96,14888,2828,0
1729862600216,96,14941,1669,0
1729862602423,96,14941,4623,0
1729862602423,96,14890,4004,0
1729862604625,96,14890,1325,0
1729862604625,96,14819,2605,0
1729862606850,97,14819,2736,0
1729862606850,97,14819,1017,0
1729862609062,97,14981,2421,0
1729862609062,97,15052,2234,0
1729862611278,97,15052,20871,52
1729862611278,97,15050,38418,50
1729862611278,96,15054,39803,49
1729862613492,96,15063,30588,50
1729862613492,96,15066,0,50
1729862615709,97,15071,0,50
1729862615709,97,15075,55896,50
1729862617935,97,15080,30956,54
1729862617935,97,15081,21755,53
1729862620155,97,15085,15745,53
1729862620155,97,15091,12920,54
1729862622355,97,15091,11069,54
1729862622355,97,15094,7030,54
1729862622355,97,15094,5719,54
1729862624582,97,15098,4775,54
1729862624582,96,15105,2619,54
1729862626795,96,15108,4868,54
1729862626795,96,15112,4269,54
1729862629014,96,15118,2335,54
1729862629014,96,15122,2932,54
1729862631227,96,15122,2140,54
1729862631227,96,15120,2042,54
1729862633443,96,15120,882,55
1729862633443,96,15125,787,54
1729862633443,96,15128,697,54
1729862635659,96,15133,690,54
1729862635659,96,15138,704,54
1729862637872,96,15145,643,54
1729862637872,95,15151,615,54
1729862640086,95,15156,617,53
1729862640086,95,15159,577,53
1729862642208,95,15158,3858,53
1729862642208,95,15157,2171,54
1729862644508,95,15157,2468,54
1729862644508,95,15075,1333,54
1729862644508,95,15018,1457,0
1729862646713,95,15089,1819,0
1729862646713,95,15097,1216,0
1729862648930,95,15093,1469,0
1729862648930,95,15090,2057,0
1729862651149,95,14925,6388,0
1729862651149,95,15067,8130,0
1729862653366,95,15067,6116,0
1729862653366,0,15067,4423,0
1729862655596,0,15073,3410,0
1729862655596,0,15123,0,0
1729862655596,0,15393,0,0
1729862657793,0,15393,0,0
1729862657793,0,15393,0,0
1729862660017,0,15448,0,55
1729862660017,0,15437,0,0
1729862662241,0,14732,0,0
1729862662241,0,15079,0,0
1729862664444,0,15056,0,0
1729862664444,0,15037,0,0
1729862666657,0,15037,0,0
1729862666657,0,15141,0,0
1729862666657,0,15141,0,0
1729862668704,0,15138,0,0
1729862668704,0,15166,0,0
1729862670897,0,14980,0,0
1729862670897,0,15033,0,0
1729862673102,0,15045,0,0
1729862673102,95,15087,0,0
1729862675306,96,15095,0,0
1729862675306,96,15071,0,0
1729862677689,95,15071,0,0
1729862677689,95,14910,9463,0
1729862677689,95,14910,16350,0
1729862679890,95,14816,40718,0
1729862679890,95,14799,18164,62
1729862682112,95,14789,10321,62
1729862682112,95,14784,15735,59
1729862684327,95,14784,24694,58
1729862684327,96,14781,19850,57
1729862686545,96,14773,15771,55
1729862686545,96,14777,13146,54
1729862688752,96,14783,11105,54
1729862688752,96,14789,9708,55
1729862688752,96,14798,8185,54
1729862690979,96,14810,6608,54
1729862690979,96,14814,4705,54
1729862693190,96,14826,3636,54
1729862693190,96,14826,2978,54
1729862695412,96,14834,2106,54
1729862695412,96,14837,1841,54
1729862697434,96,14840,1664,54
1729862697434,97,14863,2360,54
1729862699648,97,14921,13191,0
1729862699648,97,14871,15367,0
1729862699648,96,14898,18416,0
1729862701867,96,15016,22983,0
1729862701867,96,15016,30644,0
1729862704140,96,14931,60596,0
1729862704140,96,14931,781,0
1729862706442,96,14907,4839,0
1729862706442,96,14933,0,0
1729862708643,0,14933,0,0
1729862708643,0,14904,0,0
1729862710849,0,14914,0,0
1729862710849,0,14956,0,0
1729862710849,0,14956,0,62
1729862713058,0,14954,0,62
1729862713058,0,14955,0,69
1729862715288,0,14950,0,70
1729862715288,0,14958,0,70
1729862717495,0,14958,0,69
1729862717495,0,14958,0,69
1729862719712,0,15041,0,0
1729862719712,0,15058,0,0
1729862721937,0,15058,0,0
1729862721937,0,15058,0,0
1729862721937,0,15058,0,0
1729862724150,0,15048,0,0
1729862724150,0,15048,0,0
1729862726212,0,14872,0,0
1729862726212,0,14994,0,0
1729862728481,0,14994,0,0
1729862728481,0,14994,0,0
1729862730684,0,15161,0,0
1729862730684,0,15022,0,0
