UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1727185540706,0,0,0,0
1727185540706,0,0,0,0
1727185540706,0,0,0,0
1727185542908,0,0,0,0
1727185542908,0,0,0,0
1727185545264,0,0,23569,0
1727185545264,0,9468,36755,0
1727185547461,0,12213,29524,0
1727185547461,0,12213,12412,0
1727185549511,0,12213,3558,0
1727185549511,0,12213,17377,0
1727185551717,0,9928,44684,0
1727185551717,0,9505,55588,0
1727185551717,0,10539,28940,0
1727185554076,0,10539,13489,0
1727185554076,0,10539,0,0
1727185556277,0,10539,0,0
1727185556277,95,10461,0,0
1727185558487,95,10441,0,0
1727185558487,95,10441,0,0
1727185560694,95,10441,39044,0
1727185560694,95,10441,61568,0
1727185562913,95,10441,13891,0
1727185562913,95,10441,21221,0
1727185562913,95,10441,59966,0
1727185565115,95,10441,35346,0
1727185565115,95,10441,23132,0
1727185567320,95,10441,64455,0
1727185567320,95,10441,10848,0
1727185569538,95,10441,7608,0
1727185569538,95,10441,50340,0
1727185571748,95,10442,34612,0
1727185571748,95,10442,33181,0
1727185573964,94,10442,22509,0
1727185573964,94,10442,15357,0
1727185573964,93,10442,14764,0
1727185576170,92,10442,9971,0
1727185576170,91,10442,6801,0
1727185578379,90,10442,6520,0
1727185578379,89,10442,4337,0
1727185580579,89,10442,2778,0
1727185580579,88,10443,2069,0
1727185582793,88,10443,1649,0
1727185582793,88,10442,1502,0
1727185585005,88,10443,1442,0
1727185585005,87,10443,1172,0
1727185585005,87,10443,1134,0
1727185587225,86,10443,1017,0
1727185587225,86,10443,890,0
1727185589414,85,10443,757,0
1727185589414,85,10443,497,0
1727185591634,86,10443,476,0
1727185591634,86,10443,337,0
1727185593840,86,10443,327,0
1727185593840,86,10443,310,0
1727185596053,86,10444,301,0
1727185596053,85,10444,725,0
1727185596053,86,10444,1557,0
1727185598276,86,10444,1696,0
1727185598276,86,10444,1914,0
1727185600486,86,10444,1924,0
1727185600486,86,10444,1946,0
1727185602687,85,10444,1907,0
1727185602687,85,10444,1703,0
1727185604905,85,10444,1059,0
1727185604905,85,10444,569,0
1727185607109,85,10444,52611,0
1727185607109,85,10444,58183,0
1727185607109,85,10445,58183,0
1727185609316,85,10444,58102,0
1727185609316,85,10444,634,0
1727185611522,85,10445,616,0
1727185611522,85,10444,627,0
1727185613736,84,10444,667,0
1727185613736,84,10444,668,0
1727185615942,85,10445,715,0
1727185615942,85,10444,836,0
1727185618153,85,10444,980,0
1727185618153,86,10445,1016,0
1727185618153,85,10445,1000,0
1727185620364,85,10445,927,0
1727185620364,85,10445,48349,0
1727185622584,85,10445,9676,0
1727185622584,85,10445,39277,0
1727185624796,85,10445,22742,0
1727185624796,85,10445,39348,0
1727185627001,85,10445,18162,0
1727185627001,85,10445,10215,0
1727185629212,85,10445,14504,0
1727185629212,85,10445,1783,0
1727185629212,85,10446,7549,0
1727185631424,84,10445,6458,0
1727185631424,84,10446,995,0
1727185633638,84,10446,3419,0
1727185633638,84,10446,2924,0
1727185635850,84,10446,665,0
1727185635850,84,10446,1571,0
1727185638057,84,10446,862,0
1727185638057,84,10446,585,0
1727185640272,84,10446,581,0
1727185640272,83,10446,444,0
1727185640272,83,10446,278,0
1727185642471,83,10445,242,0
1727185642471,83,10446,363,0
1727185644695,83,10446,517,0
1727185644695,83,10446,271,0
1727185646892,83,10446,268,0
1727185646892,83,10446,329,0
1727185649107,83,10446,289,0
1727185649107,83,10446,266,0
1727185651333,83,10446,244,0
1727185651333,83,10446,221,0
1727185651333,82,10446,331,0
1727185653530,82,10446,678,0
1727185653530,82,10446,874,0
1727185655746,82,10446,1047,0
1727185655746,82,10447,1069,0
1727185657955,82,10447,1166,0
1727185657955,82,10447,1593,0
1727185660173,82,10447,1212,63
1727185660173,82,10447,931,63
1727185662371,82,10447,519,61
1727185662371,82,10447,505,61
