UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1727266278506,0,0,0,0
1727266278506,0,0,0,0
1727266278506,0,0,0,0
1727266280667,0,0,0,0
1727266280667,0,0,0,0
1727266283050,0,0,12558,0
1727266283050,0,13478,18364,0
1727266285267,0,13478,5014,0
1727266285267,0,13478,47955,0
1727266287466,0,13478,16079,0
1727266287466,0,13478,45530,0
1727266289676,0,13478,51575,0
1727266289676,0,13478,45102,0
1727266289676,0,13478,41523,0
1727266291881,0,13478,17065,0
1727266291881,0,13478,2616,0
1727266294089,0,13478,49595,0
1727266294089,0,13478,27587,0
1727266296297,0,13478,4725,0
1727266296297,0,13478,37121,0
1727266298517,0,13478,16448,0
1727266298517,0,13478,53457,0
1727266300722,0,13478,7204,0
1727266300722,0,13478,57324,0
1727266300722,0,13478,38133,0
1727266302944,0,13478,1440,0
1727266302944,0,13313,2895,0
1727266305133,0,13233,2437,0
1727266305133,0,13233,47972,0
1727266307351,0,13233,63231,0
1727266307351,0,13233,59959,0
1727266309573,0,13233,0,0
1727266309573,0,13233,0,0
1727266311609,0,13233,0,0
1727266311609,0,13233,0,0
1727266311609,0,12947,0,0
1727266313990,0,12947,0,0
1727266313990,0,12947,0,0
1727266316173,0,12947,0,0
1727266316173,0,12947,0,0
1727266318390,0,12947,0,0
1727266318390,0,12947,0,0
1727266320597,0,12947,0,0
1727266320597,0,12947,0,0
1727266322814,0,12947,0,0
1727266322814,0,12947,30615,0
1727266322814,0,12947,60647,0
1727266325016,0,12947,52187,0
1727266325016,0,12947,42956,0
1727266327233,0,12947,35333,0
1727266327233,0,12947,30623,0
1727266329440,0,12947,22263,0
1727266329440,0,12947,18992,0
1727266331664,0,12947,12465,0
1727266331664,0,12947,8624,0
1727266333719,0,14654,8199,0
1727266333719,0,14654,28503,0
1727266333719,0,14654,32928,0
1727266335909,0,14654,39474,0
1727266335909,0,14654,49101,0
1727266338267,0,14654,65339,0
1727266338267,0,14654,32453,0
1727266340478,0,14654,64760,0
1727266340478,0,14654,0,0
1727266342690,0,14654,0,0
1727266342690,0,14654,0,0
1727266344898,0,14654,53424,0
1727266344898,0,14654,48205,0
1727266344898,0,14654,56246,0
1727266347113,0,14654,38356,0
1727266347113,0,14654,25254,0
1727266349334,0,14654,12215,0
1727266349334,0,14654,28828,0
1727266351541,0,14654,63244,0
1727266351541,0,14654,43203,0
1727266353746,0,14654,29657,0
1727266353746,0,14654,26473,0
1727266355957,0,14654,62653,0
1727266355957,0,14654,36639,0
1727266355957,0,14654,61127,0
1727266358178,0,14654,31797,0
1727266358178,0,14654,16581,0
1727266360382,0,14654,30649,0
1727266360382,0,14654,14619,0
1727266362605,0,14654,7617,0
1727266362605,0,14654,13454,0
1727266364818,0,14654,6625,0
1727266364818,0,14654,423,0
1727266367019,0,14654,347,0
1727266367019,0,14654,338,0
1727266367019,0,14654,293,0
1727266369237,0,14654,312,0
1727266369237,0,14654,318,0
1727266371452,0,14654,275,0
1727266371452,0,14654,261,0
1727266373656,0,14654,215,0
1727266373656,0,14654,191,0
1727266375876,0,14654,187,0
1727266375876,0,14654,183,0
1727266378086,0,14654,228,0
1727266378086,0,14654,257,0
1727266378086,0,14654,280,0
1727266380300,0,14654,306,0
1727266380300,0,14654,307,0
1727266382518,0,14654,308,0
1727266382518,0,14654,281,0
1727266384732,0,14654,9787,0
1727266384732,0,14654,6562,0
1727266386954,0,14654,10477,0
1727266386954,0,14654,4032,0
1727266389156,0,14654,2859,0
1727266389156,0,14654,4416,0
1727266389156,0,14654,361,0
1727266391366,0,14654,1962,0
1727266391366,0,14654,1575,0
1727266393589,0,14654,292,0
1727266393589,0,14654,885,0
1727266395805,0,14654,27977,0
1727266395805,0,14654,245,0
1727266398023,0,14654,226,0
1727266398023,0,14654,230,0
1727266400237,0,14654,261,0
1727266400237,0,14654,260,0
1727266400237,0,14654,253,0
1727266402432,0,14654,252,0
1727266402432,0,14654,228,0
1727266404662,0,14654,236,0
1727266404662,0,14654,199,0
1727266406868,0,14654,210,0
1727266406868,0,14654,216,0
1727266409084,0,14654,4115,0
1727266409084,0,14654,2839,0
1727266411278,0,14654,628,0
1727266411278,0,14654,1832,0
1727266411278,0,14654,1400,0
1727266413496,0,14654,436,0
1727266413496,0,14654,758,0
1727266415717,0,14654,381,0
1727266415717,0,14654,363,0
1727266417918,0,14654,406,0
1727266417918,0,14654,250,0
1727266420140,0,14654,228,0
1727266420140,0,14654,291,0
1727266422347,0,14654,242,0
1727266422347,0,14654,243,0
1727266422347,0,14654,274,0
1727266424569,0,14654,285,0
1727266424569,0,14654,276,0
1727266426789,0,14654,281,0
1727266426789,0,14654,307,0
1727266429003,0,14654,299,0
1727266429003,0,14654,274,0
1727266431210,0,14654,251,0
1727266431210,0,14654,237,0
1727266433268,0,14654,226,0
1727266433268,0,14654,213,0
1727266433268,0,14654,162,0
1727266435628,0,14654,164,0
1727266435628,0,14654,177,0
1727266437837,0,14654,179,0
1727266437837,0,14654,222,0
1727266440050,0,14654,214,0
1727266440050,0,14654,222,0
1727266442255,0,14654,226,0
1727266442255,0,14654,216,0
1727266444478,0,14654,217,0
1727266444478,0,14654,211,0
1727266444478,0,14654,169,0
1727266446690,0,14654,166,0
1727266446690,0,14654,165,0
1727266448901,0,14654,158,0
1727266448901,0,14654,155,0
1727266451120,0,14654,178,0
1727266451120,0,14654,146,0
1727266453335,0,14654,133,0
1727266453335,0,14654,128,0
1727266455536,0,14654,120,0
1727266455536,0,14654,137,0
1727266455536,0,14654,126,0
1727266457741,0,14654,148,0
1727266457741,0,14654,176,0
1727266459968,0,14654,167,0
1727266459968,0,14654,188,0
1727266462172,0,14654,179,0
1727266462172,0,14654,233,0
1727266464403,0,14654,233,0
1727266464403,0,14654,228,0
1727266466602,0,14654,252,0
