UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730549588320,0,0,0,0
1730549588320,0,0,0,0
1730549588320,0,0,0,0
1730549590501,0,0,0,0
1730549590501,0,0,0,0
1730549592729,0,0,44495,0
1730549592729,0,7358,23201,0
1730549594932,0,7376,65411,0
1730549594932,0,7376,32622,0
1730549597121,0,7376,12932,0
1730549597121,0,7376,16166,0
1730549599344,0,7367,27181,0
1730549599344,0,7368,52532,0
1730549599344,0,7367,31881,0
1730549601552,0,7368,0,0
1730549601552,0,7367,0,0
1730549603759,0,7367,0,0
1730549603759,0,7366,0,0
1730549605938,0,7371,9505,0
1730549605938,0,7365,9505,0
1730549608323,0,7365,9505,0
1730549608323,0,7365,9505,0
1730549610538,0,7363,9505,0
1730549610538,0,7364,9505,0
1730549610538,0,7364,11822,0
1730549612744,0,7366,0,0
1730549612744,0,7365,12745,0
1730549614961,0,7363,10055,0
1730549614961,0,7364,6838,0
1730549617168,0,7363,5566,0
1730549617168,0,7363,4681,0
1730549619390,0,7364,4029,0
1730549619390,0,7362,2978,0
1730549621604,0,7363,1866,0
1730549621604,0,7365,1455,0
1730549621604,0,7361,941,0
1730549623808,0,7364,686,0
1730549623808,0,7363,572,0
1730549626035,0,7362,463,0
1730549626035,0,7364,390,0
1730549628239,0,7362,368,0
1730549628239,0,7361,342,0
1730549630451,0,7363,274,0
1730549630451,0,7363,274,0
1730549632664,0,7361,259,0
1730549632664,0,7363,226,0
1730549632664,0,7363,216,0
1730549634874,0,7362,158,0
1730549634874,0,7363,169,0
1730549637098,0,7363,164,0
1730549637098,0,7363,168,0
1730549639291,0,7363,171,0
1730549639291,0,7362,166,0
1730549641508,0,7364,176,0
1730549641508,0,7363,192,0
1730549643720,0,7362,201,0
1730549643720,0,7362,201,0
1730549643720,0,7363,219,0
1730549645927,0,7363,222,0
1730549645927,0,7364,210,0
1730549648154,0,7363,202,0
1730549648154,0,7364,177,0
1730549650346,0,7363,165,0
1730549650346,0,7362,139,0
1730549652558,0,7363,145,0
1730549652558,0,7364,161,0
1730549654774,0,7361,11680,0
1730549654774,0,7364,15299,0
1730549654774,0,7361,13917,0
1730549656988,0,7363,236,0
1730549656988,0,7361,223,0
1730549659207,0,7364,227,0
1730549659207,0,7361,216,0
1730549661415,0,7362,217,0
1730549661415,0,7363,194,0
1730549663627,0,7361,161,0
1730549663627,0,7363,187,0
1730549665837,0,7362,208,0
1730549665837,0,7362,209,0
1730549665837,0,7363,11052,0
1730549668064,0,7363,217,0
1730549668064,0,7363,234,0
1730549670275,0,7362,242,0
1730549670275,0,7362,225,0
1730549672479,0,7362,201,0
1730549672479,0,7363,217,0
1730549674697,0,7362,223,0
1730549674697,0,7363,2028,0
1730549676908,0,7363,923,0
1730549676908,0,7362,1002,0
1730549676908,0,7362,538,0
1730549679134,0,7362,352,0
1730549679134,0,7364,322,0
1730549681332,0,7363,274,0
1730549681332,0,7363,203,0
1730549683540,0,7364,251,0
1730549683540,0,7363,235,0
1730549685755,0,7361,247,0
1730549685755,0,7361,216,0
1730549687979,0,7362,230,0
1730549687979,0,7362,255,0
1730549687979,0,7363,277,0
1730549690175,0,7363,253,0
1730549690175,0,7361,236,0
1730549692395,0,7363,284,0
1730549692395,0,7364,287,0
1730549694600,0,7363,279,0
1730549694600,0,7362,248,0
1730549696814,0,7362,231,0
1730549696814,0,7363,232,0
1730549699032,0,7362,212,0
1730549699032,0,7362,231,0
1730549699032,0,7364,230,0
1730549701227,0,7361,244,0
1730549701227,0,7362,253,0
1730549703440,0,7364,275,0
1730549703440,0,7361,260,0
1730549705652,0,7363,245,0
1730549705652,0,7360,220,0
1730549707877,0,7360,321,0
1730549707877,0,7361,373,0
1730549710082,0,7361,401,0
1730549710082,0,7362,427,0
1730549710082,0,7362,429,0
1730549712297,0,7361,439,0
1730549712297,0,7363,370,0
1730549714512,0,7364,330,0
1730549714512,0,7360,269,0
1730549716720,0,7363,242,0
1730549716720,0,7362,221,0
1730549718935,0,7362,205,0
1730549718935,0,7363,212,0
1730549721151,0,7362,213,0
1730549721151,0,7363,192,0
1730549721151,0,7362,205,0
1730549723361,0,7362,199,0
1730549723361,0,7362,233,0
1730549725579,0,7363,256,0
1730549725579,0,7362,252,0
1730549727632,0,7363,245,0
1730549727632,0,7363,243,0
1730549730004,0,7363,250,0
1730549730004,0,7363,233,0
1730549732203,0,7362,239,0
1730549732203,0,7361,239,0
1730549732203,0,7363,244,0
1730549734421,0,7362,235,0
1730549734421,0,7361,228,0
1730549736631,0,7362,195,0
1730549736631,0,7363,157,0
1730549738837,0,7363,212,0
1730549738837,0,7362,381,0
1730549741054,0,7363,426,0
1730549741054,0,7362,482,0
1730549743277,0,7363,486,0
1730549743277,0,7362,482,0
1730549743277,0,7362,530,0
1730549745474,0,7363,500,0
1730549745474,0,7364,453,0
1730549747686,0,7362,398,0
1730549747686,0,7361,393,0
1730549749893,0,7362,410,0
1730549749893,0,7362,343,0
1730549752113,0,7361,304,0
1730549752113,0,7362,284,0
1730549754323,0,7363,269,0
1730549754323,0,7363,260,0
1730549754323,0,7363,251,0
1730549756538,0,7363,229,0
1730549756538,0,7362,206,0
1730549758748,0,7363,205,0
1730549758748,0,7363,215,0
1730549760959,0,7362,232,0
1730549760959,0,7363,220,0
1730549763174,0,7363,261,0
1730549763174,0,7362,265,0
1730549765392,0,7362,247,0
1730549765392,0,7363,256,0
1730549765392,0,7362,260,0
1730549767602,0,7362,244,0
1730549767602,0,7362,291,0
1730549769810,0,7363,285,0
1730549769810,0,7362,236,0
1730549772022,0,7362,263,0
1730549772022,0,7361,246,0
1730549774244,0,7362,245,0
1730549774244,0,7361,249,0
1730549776457,0,7362,255,0
1730549776457,0,7363,230,0
1730549776457,0,7363,228,0
1730549778663,0,7363,212,0
1730549778663,0,7363,208,0
1730549780873,0,7361,206,0
1730549780873,0,7359,188,0
1730549783071,0,7362,194,0
1730549783071,0,7364,208,0
1730549785286,0,7362,221,0
1730549785286,0,7359,193,0
1730549787509,0,7361,211,0
1730549787509,0,7363,187,0
1730549787509,0,7360,191,0
1730549789709,0,7360,169,0
1730549789709,0,7363,176,0
1730549791930,0,7363,169,0
1730549791930,0,7361,178,0
1730549794142,0,7360,194,0
1730549794142,0,7362,176,0
1730549796366,0,7362,163,0
1730549796366,0,7360,193,0
1730549798572,0,7363,205,0
1730549798572,0,7362,211,0
1730549798572,0,7363,226,0
1730549800787,0,7362,306,0
1730549800787,0,7362,265,0
1730549802994,0,7362,224,0
1730549802994,0,7362,165,0
1730549805203,0,7362,151,0
1730549805203,0,7362,217,0
1730549807427,0,7362,231,0
1730549807427,0,7362,186,0
1730549809639,0,7361,184,0
1730549809639,0,7361,163,0
1730549809639,0,7363,190,0
1730549811850,0,7361,195,0
1730549811850,0,7363,184,0
1730549814063,0,7362,177,0
1730549814063,0,7362,197,0
1730549816264,0,7362,205,0
1730549816264,0,7362,212,0
1730549818477,0,7362,209,0
1730549818477,0,7362,220,0
1730549820700,0,7361,230,0
1730549820700,0,7362,205,0
1730549820700,0,7363,217,0
1730549822909,0,7362,215,0
1730549822909,0,7363,225,0
1730549825117,0,7363,204,0
1730549825117,0,7362,208,0
1730549827330,0,7361,220,0
1730549827330,0,7362,219,0
1730549829537,0,7361,187,0
1730549829537,0,7361,185,0
1730549831743,0,7362,188,0
1730549831743,0,7362,188,0
1730549831743,0,7362,160,0
1730549833953,0,7362,158,0
1730549833953,0,7362,172,0
1730549836175,0,7363,186,0
1730549836175,0,7363,171,0
1730549838375,0,7361,173,0
1730549838375,0,7362,173,0
1730549840602,0,7361,173,0
1730549840602,0,7363,151,0
1730549842804,0,7362,128,0
1730549842804,0,7360,133,0
1730549842804,0,7360,145,0
1730549845027,0,7362,156,0
1730549845027,0,7361,159,0
1730549847228,0,7361,158,0
1730549847228,0,7361,169,0
1730549849455,0,7363,183,0
1730549849455,0,7362,191,0
1730549851655,0,7362,205,0
1730549851655,0,7361,209,0
1730549853867,0,7361,216,0
1730549853867,0,7362,228,0
1730549853867,0,7363,233,0
1730549856079,0,7361,222,0
1730549856079,0,7361,221,0
1730549858296,0,7362,233,0
1730549858296,0,7362,226,0
1730549860506,0,7363,211,0
1730549860506,0,7363,208,0
1730549862737,0,7362,201,0
1730549862737,0,7363,217,0
1730549864942,0,7361,206,0
1730549864942,0,7362,201,0
1730549864942,0,7361,185,0
1730549867158,0,7363,175,0
1730549867158,0,7361,166,0
1730549869365,0,7362,169,0
1730549869365,0,7362,159,0
1730549871579,0,7362,143,0
1730549871579,0,7362,158,0
1730549873781,0,7361,159,0
1730549873781,0,7360,163,0
1730549876004,0,7361,169,0
1730549876004,0,7362,199,0
1730549876004,0,7363,205,0
1730549878211,0,7363,186,0
1730549878211,0,7362,168,0
1730549880418,0,7363,184,0
1730549880418,0,7362,204,0
1730549882630,0,7361,228,0
1730549882630,0,7363,250,0
1730549884853,0,7362,254,0
1730549884853,0,7363,251,0
1730549887066,0,7362,246,0
1730549887066,0,7363,232,0
1730549887066,0,7361,202,0
1730549889276,0,7361,184,0
1730549889276,0,7363,182,0
1730549891497,0,7362,192,0
1730549891497,0,7362,200,0
1730549893705,0,7361,206,0
1730549893705,0,7362,205,0
1730549895923,0,7361,213,0
1730549895923,0,7362,199,0
1730549898134,0,7361,182,0
1730549898134,0,7362,175,0
1730549898134,0,7361,180,0
1730549900348,0,7361,190,0
1730549900348,0,7362,211,0
1730549902563,0,7363,239,0
1730549902563,0,7369,281,0
1730549904788,0,7369,337,0
1730549904788,0,7364,401,0
1730549907000,0,7352,629,0
1730549907000,0,7342,652,0
1730549909210,0,7337,600,0
1730549909210,0,7336,822,0
1730549909210,0,7335,1084,0
1730549911436,0,7335,264,0
1730549911436,0,7333,1314,0
1730549913641,0,7333,390,0
1730549913641,0,7350,846,0
1730549915861,0,7365,1331,0
1730549915861,0,7374,527,0
1730549918072,0,7380,221,0
1730549918072,0,7380,769,0
1730549920282,0,7395,1299,0
1730549920282,0,7396,1126,0
1730549920282,0,7396,860,0
1730549922512,0,7396,191,0
1730549922512,0,7392,737,0
1730549924717,0,7392,753,0
1730549924717,0,7392,174,0
1730549926938,0,7392,750,0
1730549926938,0,7392,6960,0
1730549929151,0,7391,5147,0
1730549929151,0,7391,3622,0
1730549931357,0,7392,3080,0
1730549931357,0,7392,2606,0
1730549931357,0,7392,2270,0
1730549933576,0,7392,1731,0
1730549933576,0,7392,1384,0
1730549935799,0,7392,1111,0
1730549935799,0,7392,956,0
1730549938006,0,7393,762,0
1730549938006,0,7392,683,0
1730549940218,0,7391,620,0
1730549940218,0,7391,645,0
1730549942448,0,7391,707,0
1730549942448,0,7391,1623,0
1730549942448,0,7404,4053,0
1730549944656,0,7405,5470,0
1730549944656,0,7403,5670,0
1730549946874,0,7403,5794,0
1730549946874,96,7403,5791,0
1730549949099,99,7403,5698,0
1730549949099,99,7403,4726,0
1730549951315,99,7409,3714,0
1730549951315,99,7394,1988,0
1730549953517,99,7389,1114,0
1730549953517,98,7389,1049,0
1730549953517,98,7378,1046,0
1730549955737,94,7391,915,0
1730549955737,89,7398,644,0
1730549957943,81,7401,485,0
1730549957943,81,7404,329,0
1730549960158,81,7398,289,0
1730549960158,80,7398,251,0
1730549962374,80,7396,240,0
1730549962374,80,7397,251,0
1730549964595,79,7396,299,0
1730549964595,79,7292,285,0
1730549964595,79,7206,307,0
1730549966800,79,7396,332,0
