UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732796729675,0,0,0,0
1732796729675,0,0,0,0
1732796729675,0,0,0,0
1732796731889,0,0,0,0
1732796731889,0,0,0,0
1732796734079,0,0,46928,0
1732796734079,0,30000,10312,0
1732796736298,0,30000,63485,0
1732796736298,0,30000,40524,0
1732796738501,0,30000,18551,0
1732796738501,0,30000,48996,0
1732796740700,0,30000,60144,0
1732796740700,0,30000,58184,0
1732796740700,0,30000,45164,0
1732796742904,0,30000,23107,0
1732796742904,0,30000,36945,0
1732796745085,0,30000,59131,0
1732796745085,0,30000,43007,0
1732796747462,0,30000,2491,0
1732796747462,0,30000,12730,0
1732796749675,0,30000,0,0
1732796749675,0,30000,0,0
1732796751886,0,30000,0,0
1732796751886,0,30000,0,0
1732796751886,0,30000,0,0
1732796754092,0,30000,0,0
1732796754092,0,30000,0,0
1732796756304,0,30000,0,0
1732796756304,0,30000,6973,0
1732796758517,0,30000,7067,0
1732796758517,0,30000,7272,0
1732796760736,0,30000,5885,0
1732796760736,0,30000,4837,105
1732796762950,0,30000,4250,106
1732796762950,0,30000,3753,105
1732796762950,0,30000,3542,103
1732796765159,0,30000,2670,102
1732796765159,0,30000,1927,101
1732796767372,0,30000,1782,100
1732796767372,0,30000,1534,101
1732796769586,0,30000,1129,101
1732796769586,0,30000,1066,101
1732796771802,0,30000,959,102
1732796771802,0,30000,930,101
1732796773996,0,30000,869,101
1732796773996,0,30000,752,102
1732796773996,0,30000,673,102
1732796776219,0,30000,638,101
1732796776219,0,30000,660,100
1732796778433,0,30000,761,99
1732796778433,0,30000,980,99
1732796780652,0,30000,1008,99
1732796780652,0,30000,919,99
1732796782863,0,30000,891,98
1732796782863,0,30000,865,97
1732796785075,0,30000,776,98
1732796785075,0,30000,475,98
1732796785075,0,30000,352,97
1732796787277,0,30000,267,98
1732796787277,0,30000,253,93
1732796789490,0,30000,207,96
1732796789490,0,30000,189,96
1732796791700,0,30000,147,96
1732796791700,0,30000,128,97
1732796793920,0,30000,125,97
1732796793920,0,30000,195,98
1732796796124,0,30000,17588,96
1732796796124,0,30000,57445,96
1732796796124,0,30000,36979,96
1732796798344,0,30000,39062,96
1732796798344,0,30000,52093,96
1732796800543,0,30000,35473,96
1732796800543,0,30000,59079,97
1732796802748,0,30000,39402,95
1732796802748,0,30000,31054,96
1732796804970,0,30000,28898,98
1732796804970,0,30000,1060,99
1732796807171,0,30000,597,100
1732796807171,0,30000,574,100
1732796807171,0,30000,699,100
1732796809380,0,30000,693,101
1732796809380,0,30000,803,101
1732796811599,0,30000,860,100
1732796811599,0,30000,898,107
1732796813812,0,30000,896,109
1732796813812,0,30000,988,111
1732796816026,0,30000,1042,111
1732796816026,0,30000,1314,111
1732796818237,0,30000,1362,111
1732796818237,0,30000,1614,106
1732796818237,0,30000,1980,107
1732796820443,0,30000,1904,106
1732796820443,0,30000,1236,106
1732796822667,0,30000,938,104
1732796822667,0,30000,918,103
1732796824875,0,30000,491,108
1732796824875,0,30000,393,105
1732796827087,0,30000,389,100
1732796827087,0,30000,233,100
1732796829287,0,30000,339,97
1732796829287,0,30000,473,98
1732796829287,0,30000,364,98
1732796831504,0,30000,242,97
1732796831504,0,30000,237,98
1732796833716,0,30000,208,96
1732796833716,0,30000,266,96
1732796835917,0,30000,384,97
1732796835917,0,30000,267,96
1732796838135,0,30000,318,96
1732796838135,0,30000,293,97
1732796840341,0,30000,335,97
1732796840341,0,30000,544,97
1732796840341,0,30000,376,99
1732796842564,0,30000,407,101
1732796842564,0,30000,496,101
1732796844772,0,30000,515,101
1732796844772,0,30000,521,102
1732796846988,0,30000,507,101
1732796846988,0,30000,509,101
1732796849195,0,30000,435,101
1732796849195,0,30000,288,101
1732796851412,0,30000,244,100
1732796851412,0,30000,215,100
1732796851412,0,30000,234,100
1732796853616,0,30000,243,99
1732796853616,0,30000,288,99
1732796855830,0,30000,346,99
1732796855830,0,30000,432,99
1732796858047,0,30000,370,97
1732796858047,0,30000,380,98
1732796860254,0,30000,511,99
1732796860254,0,30000,339,99
1732796862469,0,30000,616,98
1732796862469,0,30000,299,97
1732796862469,0,30000,327,97
1732796864685,0,30000,304,96
1732796864685,0,30000,618,98
1732796866734,0,30000,884,98
1732796866734,0,30000,1173,98
1732796869093,0,30000,1262,98
1732796869093,0,30000,1319,98
1732796871305,0,30000,1279,99
1732796871305,0,30000,1320,100
1732796873511,0,30000,1111,100
1732796873511,0,30000,714,100
1732796873511,0,30000,533,100
1732796875728,0,30000,648,103
1732796875728,0,30000,415,102
1732796877945,0,30000,525,102
1732796877945,0,30000,473,102
1732796880163,0,30000,338,101
1732796880163,0,30000,324,101
1732796882363,0,30000,298,101
1732796882363,0,30000,283,101
1732796884583,0,30000,268,102
1732796884583,0,30000,227,101
1732796884583,0,30000,222,101
1732796886792,0,30000,236,100
1732796886792,0,30000,236,100
1732796889004,0,30000,234,99
1732796889004,0,30000,221,99
1732796891209,0,30000,207,100
1732796891209,0,30000,187,102
1732796893424,0,30000,174,102
1732796893424,0,30000,202,104
1732796895645,0,30000,215,104
1732796895645,0,30000,224,104
1732796895645,0,30000,232,104
1732796897854,0,30000,233,0
1732796897854,0,30000,242,0
1732796900075,0,30000,258,0
1732796900075,0,30000,264,103
1732796902275,0,30000,264,104
1732796902275,0,30000,330,102
1732796904488,0,30000,321,102
1732796904488,0,30000,255,100
1732796906696,0,30000,251,100
1732796906696,0,30000,229,100
1732796906696,0,30000,221,99
1732796908913,0,30000,224,99
1732796908913,0,30000,216,99
1732796911131,0,30000,217,100
1732796911131,0,30000,207,100
1732796913344,0,30000,195,101
1732796913344,0,30000,197,96
1732796915552,0,30000,206,96
1732796915552,0,30000,264,96
1732796917769,0,30000,220,96
1732796917769,0,30000,230,97
1732796917769,0,30000,215,96
1732796919976,0,30000,218,95
1732796919976,0,30000,227,99
1732796922196,0,30000,224,99
1732796922196,0,30000,226,94
1732796924414,0,30000,228,94
1732796924414,0,30000,306,96
1732796926618,0,30000,449,96
1732796926618,0,30000,644,94
1732796928837,0,30000,664,94
1732796928837,0,30000,479,94
1732796928837,0,30000,527,93
1732796931044,0,30000,454,91
1732796931044,0,30000,393,96
1732796933266,0,30000,356,91
1732796933266,0,30000,347,91
1732796935473,0,30000,328,96
1732796935473,0,30000,350,96
1732796937686,0,30000,315,97
1732796937686,0,30000,358,96
1732796939888,0,30000,347,96
1732796939888,0,30000,305,95
1732796939888,0,30000,282,94
1732796942104,0,30000,242,94
1732796942104,0,30000,234,95
1732796944320,0,30000,226,95
1732796944320,0,30000,254,95
1732796946531,0,30000,247,96
1732796946531,0,30000,264,95
1732796948747,0,30000,270,95
1732796948747,0,30000,316,97
1732796950961,0,30000,435,97
1732796950961,0,30000,515,0
1732796950961,0,30000,606,0
1732796953175,0,30000,688,0
1732796953175,0,30000,695,0
1732796955388,0,30000,678,0
1732796955388,0,30000,636,0
1732796957602,0,30000,549,0
1732796957602,0,30000,492,0
1732796959817,0,30000,339,0
1732796959817,0,30000,296,0
1732796962028,0,30000,265,0
1732796962028,0,30000,262,0
1732796962028,0,30000,279,0
1732796964245,0,30000,249,0
1732796964245,0,30000,258,0
1732796966447,0,30000,265,0
1732796966447,0,30000,282,0
1732796968663,0,30000,280,0
1732796968663,0,30000,258,0
1732796970873,0,30000,256,0
1732796970873,0,30000,260,0
1732796973080,0,30000,226,0
1732796973080,0,30000,204,0
1732796973080,0,30000,181,0
1732796975294,0,30000,174,0
1732796975294,0,30000,164,0
1732796977506,0,30000,162,97
1732796977506,0,30000,181,0
1732796979725,0,30000,179,0
1732796979725,0,30000,164,0
1732796981936,0,30000,183,0
1732796981936,0,30000,203,0
1732796984151,0,30000,220,0
1732796984151,0,30000,262,0
1732796984151,0,30000,278,0
1732796986356,0,30000,298,0
1732796986356,0,30000,340,0
1732796988583,0,30000,282,0
1732796988583,0,30000,301,0
1732796990802,0,30000,264,0
1732796990802,0,30000,283,0
1732796993008,0,30000,215,0
1732796993008,0,30000,222,0
1732796995219,0,30000,269,0
1732796995219,0,30000,283,0
1732796995219,0,30000,280,0
1732796997424,0,30000,280,0
1732796997424,0,30000,265,0
1732796999638,0,30000,258,0
1732796999638,0,30000,218,0
1732797001862,0,30000,214,98
1732797001862,0,30000,230,97
1732797004070,0,30000,218,97
1732797004070,0,30000,244,97
1732797006270,0,30000,245,97
1732797006270,0,30000,233,0
1732797006270,0,30000,241,0
1732797008494,0,30000,255,0
1732797008494,0,30000,285,0
1732797010697,0,30000,354,0
1732797010697,0,30000,340,0
1732797012903,0,30000,319,0
1732797012903,0,30000,371,0
1732797015108,0,30000,320,0
1732797015108,0,30000,291,96
1732797017328,0,30000,203,0
1732797017328,0,30000,181,0
1732797017328,0,30000,172,0
1732797019551,0,30000,143,0
1732797019551,0,30000,138,97
1732797021756,0,30000,122,97
1732797021756,0,30000,139,97
1732797023964,0,30000,141,97
1732797023964,0,30000,144,0
1732797026186,0,30000,142,0
1732797026186,0,30000,177,0
1732797028394,0,30000,190,0
1732797028394,0,30000,197,0
1732797028394,0,30000,213,0
1732797030593,0,30000,237,0
